payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,45,-75.0,-69.5333,-75.0000,-75.0,,,,2026-02-22T17:01:35.498885,42.01
"2499153,100,8,42,9E,26,1B,88,3D,AD,5A",2499153,2394464,37,-75.0,-69.5333,-75.0000,-75.0,8.14,12.21,368,2026-02-22T17:01:35.866885,42.01
"2499521,100,8,E1,8C,22,15,DE,DC,D7,F9",2499521,2394832,37,-75.0,-69.5333,-75.0000,-75.0,8.14,12.21,381,2026-02-22T17:01:36.247885,42.01
"2499902,100,8,24,D1,8C,2A,53,EB,3C,80",2499902,2395213,37,-73.0,-67.4000,-74.0000,-74.3,8.14,12.21,356,2026-02-22T17:01:36.603885,44.01
"2500258,100,8,13,2C,CA,8E,DC,CF,18,2B",2500258,2395569,37,-74.0,-68.4667,-74.0000,-74.2,8.14,12.21,393,2026-02-22T17:01:36.996885,43.01
"2500651,100,8,EF,4E,D3,BC,C8,88,56,56",2500651,2395962,37,-74.0,-68.4667,-74.0000,-74.0,8.14,12.21,372,2026-02-22T17:01:37.368885,43.01
"2501023,100,8,E0,3F,C9,CE,AC,69,37,E3",2501023,2396334,37,-74.0,-68.4667,-74.0000,-73.8,8.14,12.21,338,2026-02-22T17:01:37.706885,43.01
"2501361,100,8,9B,C0,1F,57,41,8F,B2,57",2501361,2396672,37,-75.0,-69.5333,-74.5000,-74.2,8.14,12.21,393,2026-02-22T17:01:38.099885,42.01
"2501754,100,8,4F,89,2F,7E,12,DD,91,F2",2501754,2397065,37,-75.0,-69.5333,-74.7500,-74.5,8.14,12.21,372,2026-02-22T17:01:38.471885,42.01
"2502126,100,8,0A,CD,65,96,72,5E,33,59",2502126,2397437,37,-75.0,-69.5333,-74.8750,-74.8,8.14,12.21,352,2026-02-22T17:01:38.823885,42.01
"2502478,100,8,66,8A,1F,0B,A5,CD,1A,3A",2502478,2397789,37,-74.0,-68.4667,-74.4375,-74.8,8.14,12.21,404,2026-02-22T17:01:39.227885,43.01
"2502882,100,8,DC,B9,C8,0F,6B,97,FB,8D",2502882,2398193,37,-74.0,-68.4667,-74.2188,-74.5,8.14,12.21,374,2026-02-22T17:01:39.601885,43.01
"2503256,100,8,6F,72,0F,B9,7F,64,3D,16",2503256,2398567,37,-76.0,-70.6000,-75.1094,-74.8,8.14,12.21,381,2026-02-22T17:01:39.982885,41.01
"2503637,100,8,E7,93,FD,8B,7A,A2,EA,E7",2503637,2398948,37,-75.0,-69.5333,-75.0547,-74.8,8.14,12.21,334,2026-02-22T17:01:40.316885,42.01
"2503971,100,8,6E,10,74,8F,F4,39,59,FA",2503971,2399282,37,-75.0,-69.5333,-75.0273,-75.0,8.14,12.21,340,2026-02-22T17:01:40.656885,42.01
"2504311,100,8,4F,A5,8D,13,6C,C5,B4,8B",2504311,2399622,37,-76.0,-70.6000,-75.5137,-75.5,8.14,12.21,371,2026-02-22T17:01:41.027885,41.01
"2504682,100,8,D3,5C,1E,6D,7D,E3,CA,12",2504682,2399993,37,-75.0,-69.5333,-75.2568,-75.2,8.14,12.21,384,2026-02-22T17:01:41.411885,42.01
"2505066,100,8,9C,75,14,C7,B8,CA,44,35",2505066,2400377,37,-75.0,-69.5333,-75.1284,-75.2,8.14,12.21,339,2026-02-22T17:01:41.750885,42.01
"2505405,100,8,F6,EE,10,FB,A0,D4,D2,54",2505405,2400716,37,-74.0,-68.4667,-74.5642,-75.0,8.14,12.21,382,2026-02-22T17:01:42.132885,43.01
"2505787,100,8,81,98,0C,2B,B1,1B,98,98",2505787,2401098,37,-74.0,-68.4667,-74.2821,-74.5,8.14,12.21,368,2026-02-22T17:01:42.500885,43.01
"2506155,100,8,28,76,D4,59,12,CE,C5,BC",2506155,2401466,37,-76.0,-70.6000,-75.1411,-74.8,8.14,12.21,317,2026-02-22T17:01:42.817885,41.01
"2506472,100,8,FE,6E,23,B5,C3,28,E4,67",2506472,2401783,37,-74.0,-68.4667,-74.5705,-74.5,8.14,12.21,361,2026-02-22T17:01:43.178885,43.01
"2506833,100,8,2C,FB,8E,3B,83,1B,9D,37",2506833,2402144,37,-74.0,-68.4667,-74.2853,-74.5,8.14,12.21,321,2026-02-22T17:01:43.499885,43.01
"2507154,100,8,90,2D,6B,F5,A5,40,7D,6E",2507154,2402465,37,-73.0,-67.4000,-73.6426,-74.2,8.14,12.21,328,2026-02-22T17:01:43.827885,44.01
"2507482,100,8,B1,D8,DA,36,0F,80,FB,B8",2507482,2402793,37,-76.0,-70.6000,-74.8213,-74.2,8.14,12.21,378,2026-02-22T17:01:44.205885,41.01
"2507860,100,8,F7,5B,1D,C1,AD,34,73,15",2507860,2403171,37,-77.0,-71.6667,-75.9107,-75.0,8.14,12.21,389,2026-02-22T17:01:44.594885,40.01
"2508249,100,8,EB,43,82,99,DE,69,47,10",2508249,2403560,37,-73.0,-67.4000,-74.4553,-74.8,8.14,12.21,337,2026-02-22T17:01:44.931885,44.01
"2508586,100,8,6A,FA,21,1E,DA,C6,6E,4B",2508586,2403897,37,-74.0,-68.4667,-74.2277,-75.0,8.14,12.21,320,2026-02-22T17:01:45.251885,43.01
"2508906,100,8,8C,6A,94,B3,81,82,A9,49",2508906,2404217,37,-75.0,-69.5333,-74.6138,-74.8,8.14,12.21,413,2026-02-22T17:01:45.664885,42.01
"2509319,100,8,8E,CB,9A,C2,18,0D,19,6D",2509319,2404630,37,-75.0,-69.5333,-74.8069,-74.2,8.14,12.21,360,2026-02-22T17:01:46.024885,42.01
"2509679,100,8,10,36,10,1C,0A,CC,9E,4E",2509679,2404990,37,-74.0,-68.4667,-74.4035,-74.5,8.14,12.21,390,2026-02-22T17:01:46.414885,43.01
"2510069,100,8,B6,7D,C0,60,14,81,E4,C8",2510069,2405380,37,-75.0,-69.5333,-74.7017,-74.8,8.14,12.21,354,2026-02-22T17:01:46.768885,42.01
"2510423,100,8,14,69,C5,B5,19,E5,29,16",2510423,2405734,37,-75.0,-69.5333,-74.8509,-74.8,8.14,12.21,323,2026-02-22T17:01:47.091885,42.01
"2510746,100,8,5F,BA,B3,C0,AE,D5,A7,44",2510746,2406057,37,-76.0,-70.6000,-75.4254,-75.0,8.14,12.21,355,2026-02-22T17:01:47.446885,41.01
"2511101,100,8,37,03,ED,12,32,3E,2D,53",2511101,2406412,37,-75.0,-69.5333,-75.2127,-75.2,8.14,12.21,395,2026-02-22T17:01:47.841885,42.01
"2511496,100,8,D9,2F,71,A2,57,EF,C3,F0",2511496,2406807,37,-75.0,-69.5333,-75.1064,-75.2,8.14,12.21,358,2026-02-22T17:01:48.199885,42.01
"2511854,100,8,25,F0,56,F2,2B,27,73,D1",2511854,2407165,37,-77.0,-71.6667,-76.0532,-75.8,8.14,12.21,350,2026-02-22T17:01:48.549885,40.01
"2512204,100,8,F9,65,5D,47,8F,8B,56,20",2512204,2407515,37,-76.0,-70.6000,-76.0266,-75.8,8.14,12.21,368,2026-02-22T17:01:48.917885,41.01
"2512572,100,8,F6,02,1A,75,4D,E3,7A,88",2512572,2407883,37,-75.0,-69.5333,-75.5133,-75.8,8.14,12.21,307,2026-02-22T17:01:49.224885,42.01
"2512879,100,8,85,10,06,46,9B,75,AA,FE",2512879,2408190,37,-76.0,-70.6000,-75.7566,-76.0,8.14,12.21,410,2026-02-22T17:01:49.634885,41.01
