payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,46,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.496854,57.02
"2426576,100,8,E4,DF,0E,DA,89,3D,D8,E6",2426576,2321887,37,-63.0,-56.7333,-63.0000,-63.0,43.40,48.83,726,2026-02-22T17:01:36.222854,57.02
"2427302,100,8,11,C4,A9,8D,CE,B0,5A,AB",2427302,2322613,37,-62.0,-55.6667,-62.5000,-62.5,43.40,48.83,749,2026-02-22T17:01:36.971854,58.02
"2428051,100,8,EF,28,0D,A4,20,A5,AA,53",2428051,2323362,37,-62.0,-55.6667,-62.2500,-62.3,43.40,48.83,691,2026-02-22T17:01:37.662854,58.02
"2428742,100,8,86,00,08,BF,B1,68,7A,5D",2428742,2324053,37,-62.0,-55.6667,-62.1250,-62.2,43.40,48.83,760,2026-02-22T17:01:38.422854,58.02
"2429502,100,8,88,9F,B0,37,97,F8,D2,15",2429502,2324813,37,-62.0,-55.6667,-62.0625,-62.0,43.40,48.83,749,2026-02-22T17:01:39.171854,58.02
"2430251,100,8,E8,A1,49,28,F6,E6,B6,BA",2430251,2325562,37,-63.0,-56.7333,-62.5312,-62.2,43.40,48.83,726,2026-02-22T17:01:39.897854,57.02
"2430977,100,8,AF,50,41,33,A7,70,01,3B",2430977,2326288,37,-63.0,-56.7333,-62.7656,-62.5,43.40,48.83,795,2026-02-22T17:01:40.692854,57.02
"2431772,100,8,F7,4E,03,85,BA,97,59,CF",2431772,2327083,37,-63.0,-56.7333,-62.8828,-62.8,43.40,48.83,708,2026-02-22T17:01:41.400854,57.02
"2432480,100,8,98,9A,C7,7E,A2,ED,70,DC",2432480,2327791,37,-61.0,-54.6000,-61.9414,-62.5,43.40,48.83,714,2026-02-22T17:01:42.114854,59.02
"2433194,100,8,59,51,F7,89,E2,1E,07,60",2433194,2328505,37,-63.0,-56.7333,-62.4707,-62.5,43.40,48.83,730,2026-02-22T17:01:42.844854,57.02
"2433924,100,8,6D,ED,A5,D9,5E,E1,38,9D",2433924,2329235,37,-62.0,-55.6667,-62.2354,-62.2,43.40,48.83,723,2026-02-22T17:01:43.567854,58.02
"2434647,100,8,A8,F6,71,A0,07,49,24,34",2434647,2329958,37,-61.0,-54.6000,-61.6177,-61.8,43.40,48.83,680,2026-02-22T17:01:44.247854,59.02
"2435327,100,8,80,0A,CB,EE,4A,57,1A,A1",2435327,2330638,37,-62.0,-55.6667,-61.8088,-62.0,43.40,48.83,678,2026-02-22T17:01:44.925854,58.02
"2436005,100,8,6B,A9,9B,B7,62,8D,D8,C8",2436005,2331316,37,-63.0,-56.7333,-62.4044,-62.0,43.40,48.83,723,2026-02-22T17:01:45.648854,57.02
"2436728,100,8,1B,C1,67,74,8A,0F,E3,06",2436728,2332039,37,-62.0,-55.6667,-62.2022,-62.0,43.40,48.83,763,2026-02-22T17:01:46.411854,58.02
"2437491,100,8,1D,F6,5F,5C,2A,24,FB,D3",2437491,2332802,37,-63.0,-56.7333,-62.6011,-62.5,43.40,48.83,726,2026-02-22T17:01:47.137854,57.02
"2438217,100,8,06,C1,D1,3E,81,08,7B,06",2438217,2333528,37,-63.0,-56.7333,-62.8006,-62.8,43.40,48.83,738,2026-02-22T17:01:47.875854,57.02
"2438955,100,8,4B,36,53,8E,A1,10,7C,70",2438955,2334266,37,-61.0,-54.6000,-61.9003,-62.2,43.40,48.83,757,2026-02-22T17:01:48.632854,59.02
"2439712,100,8,F1,A9,56,57,3B,30,89,9D",2439712,2335023,37,-61.0,-54.6000,-61.4501,-62.0,43.40,48.83,787,2026-02-22T17:01:49.419854,59.02
"2440499,100,8,21,00,FB,8C,C5,2B,EE,AF",2440499,2335810,37,-64.0,-57.8000,-62.7251,-62.2,43.40,48.83,699,2026-02-22T17:01:50.118854,56.02
"2441198,100,8,1A,35,EF,F5,21,F9,7B,35",2441198,2336509,37,-62.0,-55.6667,-62.3625,-62.0,43.40,48.83,717,2026-02-22T17:01:50.835854,58.02
"2441915,100,8,98,E8,AB,64,E3,EF,E3,DE",2441915,2337226,37,-62.0,-55.6667,-62.1813,-62.2,43.40,48.83,762,2026-02-22T17:01:51.597854,58.02
"2442677,100,8,BD,88,43,33,2B,D2,E3,AB",2442677,2337988,37,-62.0,-55.6667,-62.0906,-62.5,43.40,48.83,779,2026-02-22T17:01:52.376854,58.02
"2443456,100,8,A3,E5,32,7F,2C,45,08,8B",2443456,2338767,37,-62.0,-55.6667,-62.0453,-62.0,43.40,48.83,691,2026-02-22T17:01:53.067854,58.02
"2444147,100,8,EE,01,18,CA,FA,4B,A1,1C",2444147,2339458,37,-62.0,-55.6667,-62.0227,-62.0,43.40,48.83,760,2026-02-22T17:01:53.827854,58.02
"2444907,100,8,5E,2D,8D,A4,E3,75,5D,38",2444907,2340218,37,-63.0,-56.7333,-62.5113,-62.2,43.40,48.83,738,2026-02-22T17:01:54.565854,57.02
"2445645,100,8,A9,65,57,6B,E6,85,5E,98",2445645,2340956,37,-64.0,-57.8000,-63.2557,-62.8,43.40,48.83,674,2026-02-22T17:01:55.239854,56.02
"2446319,100,8,60,71,ED,9D,3A,62,BA,6D",2446319,2341630,37,-62.0,-55.6667,-62.6278,-62.8,43.40,48.83,728,2026-02-22T17:01:55.967854,58.02
"2447047,100,8,48,DB,76,76,3D,33,9A,33",2447047,2342358,37,-62.0,-55.6667,-62.3139,-62.8,43.40,48.83,722,2026-02-22T17:01:56.689854,58.02
"2447769,100,8,96,49,05,15,DE,1C,8F,8B",2447769,2343080,37,-64.0,-57.8000,-63.1570,-63.0,43.40,48.83,694,2026-02-22T17:01:57.383854,56.02
"2448463,100,8,33,B4,DF,19,EC,F0,67,7E",2448463,2343774,37,-64.0,-57.8000,-63.5785,-63.0,43.40,48.83,690,2026-02-22T17:01:58.073854,56.02
"2449153,100,8,7E,92,38,47,BD,96,AE,16",2449153,2344464,37,-62.0,-55.6667,-62.7892,-63.0,43.40,48.83,754,2026-02-22T17:01:58.827854,58.02
"2449907,100,8,8D,AA,80,5C,30,1F,8A,4C",2449907,2345218,37,-63.0,-56.7333,-62.8946,-63.2,43.40,48.83,685,2026-02-22T17:01:59.512854,57.02
"2450592,100,8,B7,E9,FD,21,9D,FD,16,0D",2450592,2345903,37,-64.0,-57.8000,-63.4473,-63.2,43.40,48.83,742,2026-02-22T17:02:00.254854,56.02
"2451334,100,8,BE,C5,4C,30,73,F4,88,DB",2451334,2346645,37,-61.0,-54.6000,-62.2237,-62.5,43.40,48.83,768,2026-02-22T17:02:01.022854,59.02
"2452102,100,8,2C,20,29,2B,C1,68,6C,20",2452102,2347413,37,-63.0,-56.7333,-62.6118,-62.8,43.40,48.83,754,2026-02-22T17:02:01.776854,57.02
"2452856,100,8,AE,62,DA,76,4D,AE,3E,1B",2452856,2348167,37,-64.0,-57.8000,-63.3059,-63.0,43.40,48.83,681,2026-02-22T17:02:02.457854,56.02
"2453537,100,8,8C,7A,A8,E1,BA,01,42,CC",2453537,2348848,37,-62.0,-55.6667,-62.6530,-62.5,43.40,48.83,699,2026-02-22T17:02:03.156854,58.02
"2454236,100,8,0E,03,45,C2,39,71,22,FC",2454236,2349547,37,-63.0,-56.7333,-62.8265,-63.0,43.40,48.83,707,2026-02-22T17:02:03.863854,57.02
"2454943,100,8,92,1E,5D,9A,3E,7F,4E,F1",2454943,2350254,37,-62.0,-55.6667,-62.4132,-62.8,43.40,48.83,691,2026-02-22T17:02:04.554854,58.02
"2455634,100,8,44,6A,45,2E,2A,2B,A8,0F",2455634,2350945,37,-62.0,-55.6667,-62.2066,-62.2,43.40,48.83,705,2026-02-22T17:02:05.259854,58.02
"2456339,100,8,1C,02,D8,A4,34,25,17,6A",2456339,2351650,37,-62.0,-55.6667,-62.1033,-62.2,43.40,48.83,739,2026-02-22T17:02:05.998854,58.02
"2457078,100,8,AD,D1,43,C6,18,69,F6,EB",2457078,2352389,37,-61.0,-54.6000,-61.5517,-61.8,43.40,48.83,787,2026-02-22T17:02:06.785854,59.02
"2457865,100,8,53,2E,A1,47,C5,27,95,5E",2457865,2353176,37,-63.0,-56.7333,-62.2758,-62.0,43.40,48.83,726,2026-02-22T17:02:07.511854,57.02
"2458591,100,8,55,EF,4E,06,14,59,4D,67",2458591,2353902,37,-62.0,-55.6667,-62.1379,-62.0,43.40,48.83,755,2026-02-22T17:02:08.266854,58.02
"2459346,100,8,E3,F8,CF,61,D4,6B,E1,6B",2459346,2354657,37,-61.0,-54.6000,-61.5690,-61.8,43.40,48.83,691,2026-02-22T17:02:08.957854,59.02
"2460037,100,8,14,2E,61,F4,1F,66,BF,5A",2460037,2355348,37,-63.0,-56.7333,-62.2845,-62.2,43.40,48.83,741,2026-02-22T17:02:09.698854,57.02
"2460778,100,8,C2,C9,31,76,45,03,9B,94",2460778,2356089,37,-62.0,-55.6667,-62.1422,-62.0,43.40,48.83,769,2026-02-22T17:02:10.467854,58.02
"2461547,100,8,BE,93,31,E8,C3,A9,34,8A",2461547,2356858,37,-64.0,-57.8000,-63.0711,-62.5,43.40,48.83,756,2026-02-22T17:02:11.223854,56.02
"2462303,100,8,39,37,EE,1B,93,C9,4C,4E",2462303,2357614,37,-62.0,-55.6667,-62.5356,-62.8,43.40,48.83,726,2026-02-22T17:02:11.949854,58.02
"2463029,100,8,66,3C,27,B1,AF,86,D6,FC",2463029,2358340,37,-62.0,-55.6667,-62.2678,-62.5,43.40,48.83,699,2026-02-22T17:02:12.648854,58.02
"2463728,100,8,D9,2F,D0,EB,3D,10,9B,31",2463728,2359039,37,-62.0,-55.6667,-62.1339,-62.5,43.40,48.83,716,2026-02-22T17:02:13.364854,58.02
"2464444,100,8,E3,57,53,42,93,57,79,D4",2464444,2359755,37,-63.0,-56.7333,-62.5669,-62.2,43.40,48.83,736,2026-02-22T17:02:14.100854,57.02
"2465180,100,8,D5,74,8C,10,25,96,97,9E",2465180,2360491,37,-62.0,-55.6667,-62.2835,-62.2,43.40,48.83,781,2026-02-22T17:02:14.881854,58.02
"2465961,100,8,2D,24,8F,52,03,63,B0,37",2465961,2361272,37,-62.0,-55.6667,-62.1417,-62.2,43.40,48.83,680,2026-02-22T17:02:15.561854,58.02
"2466641,100,8,CD,C7,AA,64,5C,41,BE,CD",2466641,2361952,37,-64.0,-57.8000,-63.0709,-62.8,43.40,48.83,756,2026-02-22T17:02:16.317854,56.02
"2467397,100,8,49,2D,93,6B,9F,6D,AE,4A",2467397,2362708,37,-63.0,-56.7333,-63.0354,-62.8,43.40,48.83,710,2026-02-22T17:02:17.027854,57.02
"2468107,100,8,9B,AF,F8,08,52,8A,13,E8",2468107,2363418,37,-61.0,-54.6000,-62.0177,-62.5,43.40,48.83,733,2026-02-22T17:02:17.760854,59.02
"2468840,100,8,B3,37,7D,AE,F1,24,50,2E",2468840,2364151,37,-62.0,-55.6667,-62.0089,-62.5,43.40,48.83,728,2026-02-22T17:02:18.488854,58.02
