payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2 [GENERATED_FROM_RAW],,,44,-77.0,-71.6667,-77.0000,-77.0,,,,2026-02-22T17:01:35.479979,49.04
"987429,100,8,02,58,93,3F,76,3A,62,63",987429,881340,37,-76.0,-70.6000,-76.5000,-76.0,65.08,97.62,2866,2026-02-22T17:01:38.345979,50.04
"990295,100,8,70,1C,F5,F1,1D,7E,37,A6",990295,884206,37,-76.0,-70.6000,-76.2500,-76.0,65.08,97.62,2766,2026-02-22T17:01:41.111979,50.04
"993061,100,8,B1,27,8D,E4,08,B6,EA,9A",993061,886972,37,-77.0,-71.6667,-76.6250,-76.3,65.08,97.62,2935,2026-02-22T17:01:44.046979,49.04
"995996,100,8,3B,BE,63,78,B8,18,A8,CC",995996,889907,37,-78.0,-72.7333,-77.3125,-76.8,65.08,97.62,2789,2026-02-22T17:01:46.835979,48.04
"998785,100,8,4E,54,91,BB,27,36,6B,16",998785,892696,37,-78.0,-72.7333,-77.6562,-77.2,65.08,97.62,2822,2026-02-22T17:01:49.657979,48.04
"1001285,100,8,B7,E7,B7,18,48,88,2D,CE",1001285,895518,37,-76.0,-70.6000,-76.8281,-77.2,65.08,97.62,2816,2026-02-22T17:01:52.473979,50.04
"1006983,100,8,D5,0F,AA,57,B3,94,AC,52",1006983,898334,37,-77.0,-71.6667,-76.9141,-77.2,65.08,97.62,2882,2026-02-22T17:01:55.355979,49.04
"1012365,100,8,D3,01,2E,68,F5,09,9F,B9",1012365,901216,37,-76.0,-70.6000,-76.4570,-76.8,65.08,97.62,2964,2026-02-22T17:01:58.319979,50.04
"1010269,100,8,53,AB,00,3F,8F,94,B3,C9",1010269,904180,37,-76.0,-70.6000,-76.2285,-76.2,65.08,97.62,2965,2026-02-22T17:02:01.284979,50.04
"1013234,100,8,51,28,EA,D5,A5,67,7B,24",1013234,907145,37,-75.0,-69.5333,-75.6143,-76.0,65.08,97.62,2766,2026-02-22T17:02:04.050979,51.04
"1016000,100,8,60,49,F3,0B,F8,E0,79,E8",1016000,909911,37,-75.0,-69.5333,-75.3071,-75.5,65.08,97.62,2766,2026-02-22T17:02:06.816979,51.04
"1018766,100,8,3F,EA,AC,CE,11,24,69,4D",1018766,912677,37,-77.0,-71.6667,-76.1536,-75.8,65.08,97.62,2879,2026-02-22T17:02:09.695979,49.04
"1021645,100,8,4E,C0,7A,7C,88,8E,4E,B6",1021645,915556,37,-76.0,-70.6000,-76.0768,-75.8,65.08,97.62,2939,2026-02-22T17:02:12.634979,50.04
"1024584,100,8,13,B1,29,69,A5,DA,00,3D",1024584,918495,37,-77.0,-71.6667,-76.5384,-76.2,65.08,97.62,2811,2026-02-22T17:02:15.445979,49.04
"1027395,100,8,DC,34,A5,BE,52,1D,41,89",1027395,921306,37,-76.0,-70.6000,-76.2692,-76.5,65.08,97.62,2838,2026-02-22T17:02:18.283979,50.04
"1030233,100,8,38,A9,C9,39,0C,29,9B,86",1030233,924144,37,-76.0,-70.6000,-76.1346,-76.2,65.08,97.62,2782,2026-02-22T17:02:21.065979,50.04
"1033015,100,8,5D,AA,B0,4A,AB,33,70,3B",1033015,926926,37,-77.0,-71.6667,-76.5673,-76.5,65.08,97.62,2965,2026-02-22T17:02:24.030979,49.04
"1035980,100,8,33,CF,3B,10,12,F1,53,EE",1035980,929891,37,-77.0,-71.6667,-76.7836,-76.5,65.08,97.62,2965,2026-02-22T17:02:26.995979,49.04
"1038945,100,8,81,A5,FB,72,97,4D,26,5A",1038945,932856,37,-76.0,-70.6000,-76.3918,-76.5,65.08,97.62,2965,2026-02-22T17:02:29.960979,50.04
"1041910,100,8,57,45,BE,F1,37,5E,6C,B6",1041910,935821,37,-76.0,-70.6000,-76.1959,-76.5,65.08,97.62,2766,2026-02-22T17:02:32.726979,50.04
"1044676,100,8,97,F0,DE,2C,E0,7A,BD,E4",1044676,938587,37,-75.0,-69.5333,-75.5980,-76.0,65.08,97.62,2766,2026-02-22T17:02:35.492979,51.04
"1047442,100,8,40,74,E4,25,21,FA,CB,1A",1047442,941353,37,-77.0,-71.6667,-76.2990,-76.0,65.08,97.62,2766,2026-02-22T17:02:38.258979,49.04
"1050208,100,8,6D,D7,31,E8,2B,99,1A,D9",1050208,944119,37,-77.0,-71.6667,-76.6495,-76.2,65.08,97.62,2955,2026-02-22T17:02:41.213979,49.04
"1053163,100,8,F1,5C,2A,B9,E9,FF,C4,EF",1053163,947074,37,-77.0,-71.6667,-76.8247,-76.5,65.08,97.62,2965,2026-02-22T17:02:44.178979,49.04
"1056128,100,8,52,1E,1B,0D,C6,4E,20,A2",1056128,950039,37,-78.0,-72.7333,-77.4124,-77.2,65.08,97.62,2965,2026-02-22T17:02:47.143979,48.04
"1059093,100,8,53,F9,5B,B0,A2,96,4A,14",1059093,953004,37,-77.0,-71.6667,-77.2062,-77.2,65.08,97.62,2774,2026-02-22T17:02:49.917979,49.04
"1061867,100,8,E0,33,18,57,5B,38,59,25",1061867,955778,37,-76.0,-70.6000,-76.6031,-77.0,65.08,97.62,2829,2026-02-22T17:02:52.746979,50.04
"1064696,100,8,62,A7,DD,5C,F2,2A,64,84",1064696,958607,37,-76.0,-70.6000,-76.3015,-76.8,65.08,97.62,2825,2026-02-22T17:02:55.571979,50.04
"1067521,100,8,7F,A2,24,21,C7,C7,D2,D6",1067521,961432,37,-77.0,-71.6667,-76.6508,-76.5,65.08,97.62,2891,2026-02-22T17:02:58.462979,49.04
"1070412,100,8,2F,89,E1,23,3E,B7,1C,B7",1070412,964323,37,-78.0,-72.7333,-77.3254,-76.8,65.08,97.62,2965,2026-02-22T17:03:01.427979,48.04
"1073377,100,8,E6,3D,57,EB,9C,49,D4,B1",1073377,967288,37,-77.0,-71.6667,-77.1627,-77.0,65.08,97.62,2781,2026-02-22T17:03:04.208979,49.04
"1076158,100,8,0A,8D,14,D4,27,49,62,AF",1076158,970069,37,-77.0,-71.6667,-77.0813,-77.2,65.08,97.62,2823,2026-02-22T17:03:07.031979,49.04
"1078981,100,8,C2,4F,B3,D1,AA,4F,77,70",1078981,972892,37,-78.0,-72.7333,-77.5407,-77.5,65.08,97.62,2928,2026-02-22T17:03:09.959979,48.04
"1081909,100,8,8B,9D,1F,9C,D2,95,6A,B9",1081909,975820,37,-77.0,-71.6667,-77.2703,-77.2,65.08,97.62,2844,2026-02-22T17:03:12.803979,49.04
"1084753,100,8,D3,B8,2D,6E,33,E3,12,A3",1084753,978664,37,-78.0,-72.7333,-77.6352,-77.5,65.08,97.62,2965,2026-02-22T17:03:15.768979,48.04
"1087718,100,8,7C,86,AC,1B,91,EA,57,C1",1087718,981629,37,-77.0,-71.6667,-77.3176,-77.5,65.08,97.62,2965,2026-02-22T17:03:18.733979,49.04
"1090683,100,8,A2,74,9F,3D,B9,BF,FE,71",1090683,984594,37,-77.0,-71.6667,-77.1588,-77.2,65.08,97.62,2766,2026-02-22T17:03:21.499979,49.04
"1093449,100,8,04,78,D3,CA,EC,EF,21,0D",1093449,987360,37,-77.0,-71.6667,-77.0794,-77.2,65.08,97.62,2766,2026-02-22T17:03:24.265979,49.04
"1096215,100,8,05,29,E7,6E,D1,3C,35,91",1096215,990126,37,-78.0,-72.7333,-77.5397,-77.2,65.08,97.62,2904,2026-02-22T17:03:27.169979,48.04
"1099119,100,8,0D,9D,FA,A8,15,C9,99,66",1099119,993030,37,-76.0,-70.6000,-76.7698,-77.0,65.08,97.62,2793,2026-02-22T17:03:29.962979,50.04
"1101912,100,8,2E,74,00,13,69,FB,8D,A3",1101912,995823,37,-78.0,-72.7333,-77.3849,-77.2,65.08,97.62,2854,2026-02-22T17:03:32.816979,48.04
"1104766,100,8,BB,16,F2,32,97,8D,32,7A",1104766,998677,37,-76.0,-70.6000,-76.6925,-77.0,65.08,97.62,2965,2026-02-22T17:03:35.781979,50.04
"1107731,100,8,C6,09,24,A8,D0,9E,0E,64",1107731,1001642,37,-78.0,-72.7333,-77.3462,-77.0,65.08,97.62,2902,2026-02-22T17:03:38.683979,48.04
"1110633,100,8,FD,48,54,FB,F9,C2,D0,24",1110633,1004544,37,-76.0,-70.6000,-76.6731,-77.0,65.08,97.62,2896,2026-02-22T17:03:41.579979,50.04
"1113529,100,8,6A,F3,6F,2B,A1,2A,79,3D",1113529,1007440,37,-78.0,-72.7333,-77.3366,-77.0,65.08,97.62,2776,2026-02-22T17:03:44.355979,48.04
"1116305,100,8,D5,A0,68,A2,1D,21,A4,5B",1116305,1010216,37,-78.0,-72.7333,-77.6683,-77.5,65.08,97.62,2947,2026-02-22T17:03:47.302979,48.04
"1119252,100,8,EF,D2,06,22,BF,0A,26,FF",1119252,1013163,37,-77.0,-71.6667,-77.3341,-77.2,65.08,97.62,2965,2026-02-22T17:03:50.267979,49.04
"1122217,100,8,CC,F5,5C,D4,79,D5,53,73",1122217,1016128,37,-78.0,-72.7333,-77.6671,-77.8,65.08,97.62,2842,2026-02-22T17:03:53.109979,48.04
"1125059,100,8,31,5F,9A,DB,97,C1,19,09",1125059,1018970,37,-78.0,-72.7333,-77.8335,-77.8,65.08,97.62,2965,2026-02-22T17:03:56.074979,48.04
"1128024,100,8,AB,77,97,7C,EE,E1,8F,DF",1128024,1021935,37,-77.0,-71.6667,-77.4168,-77.5,65.08,97.62,2907,2026-02-22T17:03:58.981979,49.04
"1130931,100,8,E1,B2,12,D6,0C,33,C6,03",1130931,1024842,37,-77.0,-71.6667,-77.2084,-77.5,65.08,97.62,2766,2026-02-22T17:04:01.747979,49.04
"1133697,100,8,97,18,C8,A7,7D,F0,96,81",1133697,1027608,37,-77.0,-71.6667,-77.1042,-77.2,65.08,97.62,2925,2026-02-22T17:04:04.672979,49.04
"1136622,100,8,F7,E0,B8,85,2B,59,5C,8F",1136622,1030533,37,-78.0,-72.7333,-77.5521,-77.2,65.08,97.62,2954,2026-02-22T17:04:07.626979,48.04
"1139576,100,8,07,1C,76,C9,32,8C,D8,56",1139576,1033487,37,-76.0,-70.6000,-76.7760,-77.0,65.08,97.62,2887,2026-02-22T17:04:10.513979,50.04
"1142463,100,8,91,B1,4C,10,7F,C2,FF,5D",1142463,1036374,37,-76.0,-70.6000,-76.3880,-76.8,65.08,97.62,2963,2026-02-22T17:04:13.476979,50.04
"1145426,100,8,B3,AA,89,4D,95,5A,18,2A",1145426,1039337,37,-77.0,-71.6667,-76.6940,-76.8,65.08,97.62,2766,2026-02-22T17:04:16.242979,49.04
"1148192,100,8,98,5A,A3,FC,A9,AE,64,62",1148192,1042103,37,-78.0,-72.7333,-77.3470,-76.8,65.08,97.62,2816,2026-02-22T17:04:19.058979,48.04
"1151008,100,8,48,A8,98,F2,D3,EF,8E,BE",1151008,1044919,37,-77.0,-71.6667,-77.1735,-77.0,65.08,97.62,2832,2026-02-22T17:04:21.890979,49.04
"1153840,100,8,21,F8,36,5B,F3,A0,ED,55",1153840,1047751,37,-77.0,-71.6667,-77.0868,-77.2,65.08,97.62,2766,2026-02-22T17:04:24.656979,49.04
"1156606,100,8,BB,A2,E1,28,45,EB,DC,B3",1156606,1050517,37,-77.0,-71.6667,-77.0434,-77.2,65.08,97.62,2766,2026-02-22T17:04:27.422979,49.04
"1159372,100,8,18,47,1C,60,3B,01,A6,0C",1159372,1053283,37,-78.0,-72.7333,-77.5217,-77.2,65.08,97.62,2965,2026-02-22T17:04:30.387979,48.04
