payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=22 [GENERATED_FROM_RAW],,,46,-62.0,-55.6667,-62.0000,-62.0,,,,2026-02-22T17:01:35.502941,55.01
"2572063,100,8,E0,8F,63,D7,88,91,33,78",2572063,2468011,37,-62.0,-55.6667,-62.0000,-62.0,21.70,24.41,368,2026-02-22T17:01:35.870941,55.01
"2572431,100,8,12,38,37,4A,7A,47,48,5E",2572431,2468379,37,-61.0,-54.6000,-61.5000,-61.5,21.70,24.41,321,2026-02-22T17:01:36.191941,56.01
"2572752,100,8,00,54,1F,EC,CF,9E,D6,DC",2572752,2468700,37,-62.0,-55.6667,-61.7500,-61.7,21.70,24.41,324,2026-02-22T17:01:36.515941,55.01
"2573076,100,8,5D,59,46,A7,D9,AB,B6,02",2573076,2469024,37,-62.0,-55.6667,-61.8750,-61.8,21.70,24.41,351,2026-02-22T17:01:36.866941,55.01
"2573427,100,8,5A,05,6E,9C,B3,BE,C1,3C",2573427,2469375,37,-62.0,-55.6667,-61.9375,-61.8,21.70,24.41,362,2026-02-22T17:01:37.228941,55.01
"2573789,100,8,A9,0A,D9,8A,C4,B6,53,BD",2573789,2469737,37,-61.0,-54.6000,-61.4688,-61.8,21.70,24.41,403,2026-02-22T17:01:37.631941,56.01
"2574192,100,8,87,C3,59,00,0B,93,83,20",2574192,2470140,37,-61.0,-54.6000,-61.2344,-61.5,21.70,24.41,381,2026-02-22T17:01:38.012941,56.01
"2574573,100,8,2C,58,67,B3,65,19,13,F8",2574573,2470521,37,-62.0,-55.6667,-61.6172,-61.5,21.70,24.41,335,2026-02-22T17:01:38.347941,55.01
"2574908,100,8,C7,0D,DB,8D,D8,90,6E,3B",2574908,2470856,37,-62.0,-55.6667,-61.8086,-61.5,21.70,24.41,383,2026-02-22T17:01:38.730941,55.01
"2575291,100,8,23,DF,1D,69,7B,A1,84,C0",2575291,2471239,37,-61.0,-54.6000,-61.4043,-61.5,21.70,24.41,354,2026-02-22T17:01:39.084941,56.01
"2575645,100,8,15,FE,31,7F,F6,E4,74,C4",2575645,2471593,37,-61.0,-54.6000,-61.2021,-61.5,21.70,24.41,363,2026-02-22T17:01:39.447941,56.01
"2576008,100,8,5B,7E,41,E1,CD,77,F7,28",2576008,2471956,37,-62.0,-55.6667,-61.6011,-61.5,21.70,24.41,346,2026-02-22T17:01:39.793941,55.01
"2576354,100,8,1B,7C,6D,7D,B5,10,31,9F",2576354,2472302,37,-61.0,-54.6000,-61.3005,-61.2,21.70,24.41,402,2026-02-22T17:01:40.195941,56.01
