payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12 [GENERATED_FROM_RAW],,,45,-67.0,-61.0000,-67.0000,-67.0,,,,2026-02-22T17:01:35.482109,59.04
"1274005,100,8,71,A1,12,4C,C7,27,50,46",1274005,1167916,37,-68.0,-62.0667,-67.5000,-68.0,86.78,130.17,2866,2026-02-22T17:01:38.348109,58.04
"1276871,100,8,9C,14,93,8B,81,9D,91,17",1276871,1170782,37,-67.0,-61.0000,-67.2500,-67.5,86.78,130.17,2828,2026-02-22T17:01:41.176109,59.04
"1279699,100,8,FC,2D,F9,88,F4,F5,82,2F",1279699,1173610,37,-69.0,-63.1333,-68.1250,-68.0,86.78,130.17,2886,2026-02-22T17:01:44.062109,57.04
"1282585,100,8,A5,EA,73,8E,CE,13,A4,2D",1282585,1176496,37,-67.0,-61.0000,-67.5625,-67.8,86.78,130.17,2891,2026-02-22T17:01:46.953109,59.04
"1285476,100,8,09,73,BD,77,20,22,D1,8E",1285476,1179387,37,-66.0,-59.9333,-66.7812,-67.2,86.78,130.17,2963,2026-02-22T17:01:49.916109,60.04
"1288439,100,8,3D,89,81,07,C8,5E,BA,83",1288439,1182350,37,-67.0,-61.0000,-66.8906,-67.2,86.78,130.17,2963,2026-02-22T17:01:52.879109,59.04
"1291402,100,8,40,C2,89,00,E0,FA,81,77",1291402,1185313,37,-67.0,-61.0000,-66.9453,-66.8,86.78,130.17,2892,2026-02-22T17:01:55.771109,59.04
"1294294,100,8,5B,FF,6B,26,E8,70,A8,34",1294294,1188205,37,-67.0,-61.0000,-66.9727,-66.8,86.78,130.17,2900,2026-02-22T17:01:58.671109,59.04
"1297194,100,8,2F,24,6F,90,9A,88,4C,58",1297194,1191105,37,-67.0,-61.0000,-66.9863,-67.0,86.78,130.17,2836,2026-02-22T17:02:01.507109,59.04
"1300030,100,8,4A,81,84,0E,55,76,19,B4",1300030,1193941,37,-66.0,-59.9333,-66.4932,-66.8,86.78,130.17,2766,2026-02-22T17:02:04.273109,60.04
"1302796,100,8,C6,61,41,6A,10,86,3F,39",1302796,1196707,37,-66.0,-59.9333,-66.2466,-66.5,86.78,130.17,2943,2026-02-22T17:02:07.216109,60.04
"1305739,100,8,26,8A,CF,33,3B,08,18,F5",1305739,1199650,37,-67.0,-61.0000,-66.6233,-66.5,86.78,130.17,2766,2026-02-22T17:02:09.982109,59.04
"1308505,100,8,EE,3A,C0,69,79,9C,EE,D8",1308505,1202416,37,-68.0,-62.0667,-67.3116,-66.8,86.78,130.17,2963,2026-02-22T17:02:12.945109,58.04
"1311468,100,8,9F,D2,F3,62,51,94,43,93",1311468,1205379,37,-71.0,-65.2667,-69.1558,-68.0,86.78,130.17,2766,2026-02-22T17:02:15.711109,55.04
"1314234,100,8,22,EE,FE,1C,EA,5C,E0,99",1314234,1208145,37,-68.0,-62.0667,-68.5779,-68.5,86.78,130.17,2809,2026-02-22T17:02:18.520109,58.04
"1317043,100,8,A9,6B,B6,78,AE,1A,68,08",1317043,1210954,37,-68.0,-62.0667,-68.2890,-68.8,86.78,130.17,2767,2026-02-22T17:02:21.287109,58.04
