payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2 [GENERATED_FROM_RAW],,,45,-76.0,-70.6000,-76.0000,-76.0,,,,2026-02-22T17:01:35.486367,47.03
"1847171,100,8,43,77,D1,93,F5,09,4C,2D",1847171,1741082,37,-78.0,-72.7333,-77.0000,-78.0,32.55,48.83,1452,2026-02-22T17:01:36.938367,45.03
"1848623,100,8,40,B6,37,C1,07,1C,08,37",1848623,1742534,37,-77.0,-71.6667,-77.0000,-77.5,32.55,48.83,1450,2026-02-22T17:01:38.388367,46.03
"1850073,100,8,58,79,CB,1F,8B,AD,21,F1",1850073,1743984,37,-76.0,-70.6000,-76.5000,-77.0,32.55,48.83,1466,2026-02-22T17:01:39.854367,47.03
"1851539,100,8,6A,FD,4C,AD,C7,CE,C9,9E",1851539,1745450,37,-76.0,-70.6000,-76.2500,-76.8,32.55,48.83,1440,2026-02-22T17:01:41.294367,47.03
"1852979,100,8,1B,CF,C4,C8,B8,7E,CF,28",1852979,1746890,37,-75.0,-69.5333,-75.6250,-76.0,32.55,48.83,1417,2026-02-22T17:01:42.711367,48.03
"1854396,100,8,6F,2E,82,A1,A3,3B,02,A1",1854396,1748307,37,-77.0,-71.6667,-76.3125,-76.0,32.55,48.83,1410,2026-02-22T17:01:44.121367,46.03
"1855806,100,8,80,09,14,89,8E,79,25,87",1855806,1749717,37,-76.0,-70.6000,-76.1562,-76.0,32.55,48.83,1461,2026-02-22T17:01:45.582367,47.03
"1857267,100,8,03,CB,85,C5,C8,B4,FF,5F",1857267,1751178,37,-77.0,-71.6667,-76.5781,-76.2,32.55,48.83,1500,2026-02-22T17:01:47.082367,46.03
"1858767,100,8,D5,A7,E9,4A,CA,25,0F,3E",1858767,1752678,37,-74.0,-68.4667,-75.2891,-76.0,32.55,48.83,1485,2026-02-22T17:01:48.567367,49.03
"1860252,100,8,D8,59,0F,EF,DD,40,32,27",1860252,1754163,37,-76.0,-70.6000,-75.6445,-75.8,32.55,48.83,1461,2026-02-22T17:01:50.028367,47.03
"1861713,100,8,05,49,46,62,CF,27,D7,98",1861713,1755624,37,-75.0,-69.5333,-75.3223,-75.5,32.55,48.83,1498,2026-02-22T17:01:51.526367,48.03
"1863211,100,8,54,46,A0,09,1A,3C,78,85",1863211,1757122,37,-77.0,-71.6667,-76.1611,-75.5,32.55,48.83,1451,2026-02-22T17:01:52.977367,46.03
"1864662,100,8,F5,EF,56,DB,05,50,B9,6B",1864662,1758573,37,-75.0,-69.5333,-75.5806,-75.8,32.55,48.83,1526,2026-02-22T17:01:54.503367,48.03
"1866188,100,8,30,2D,D4,EF,A3,47,9D,92",1866188,1760099,37,-75.0,-69.5333,-75.2903,-75.5,32.55,48.83,1475,2026-02-22T17:01:55.978367,48.03
"1867663,100,8,59,00,E9,25,03,A7,07,A6",1867663,1761574,37,-77.0,-71.6667,-76.1451,-76.0,32.55,48.83,1480,2026-02-22T17:01:57.458367,46.03
"1869143,100,8,6D,C2,36,0C,F2,65,FE,28",1869143,1763054,37,-78.0,-72.7333,-77.0726,-76.2,32.55,48.83,1469,2026-02-22T17:01:58.927367,45.03
"1870612,100,8,DD,48,C1,BA,09,36,22,89",1870612,1764523,37,-77.0,-71.6667,-77.0363,-76.8,32.55,48.83,1536,2026-02-22T17:02:00.463367,46.03
"1872148,100,8,57,F8,DC,70,15,EB,36,28",1872148,1766059,37,-78.0,-72.7333,-77.5181,-77.5,32.55,48.83,1479,2026-02-22T17:02:01.942367,45.03
"1873627,100,8,09,F3,39,83,34,17,1C,BB",1873627,1767538,37,-77.0,-71.6667,-77.2591,-77.5,32.55,48.83,1448,2026-02-22T17:02:03.390367,46.03
"1875075,100,8,F9,B8,61,D1,0B,EE,DF,C1",1875075,1768986,37,-76.0,-70.6000,-76.6295,-77.0,32.55,48.83,1416,2026-02-22T17:02:04.806367,47.03
"1876491,100,8,01,29,5B,BA,48,CA,7B,09",1876491,1770402,37,-77.0,-71.6667,-76.8148,-77.0,32.55,48.83,1507,2026-02-22T17:02:06.313367,46.03
"1877998,100,8,0B,B3,9D,68,D8,AE,36,B0",1877998,1771909,37,-77.0,-71.6667,-76.9074,-76.8,32.55,48.83,1486,2026-02-22T17:02:07.799367,46.03
"1879484,100,8,DA,1D,52,3F,5C,64,D0,4C",1879484,1773395,37,-75.0,-69.5333,-75.9537,-76.2,32.55,48.83,1414,2026-02-22T17:02:09.213367,48.03
"1880898,100,8,03,67,27,2B,49,34,CE,8E",1880898,1774809,37,-75.0,-69.5333,-75.4768,-76.0,32.55,48.83,1492,2026-02-22T17:02:10.705367,48.03
"1882390,100,8,34,0A,14,F8,3C,2C,21,53",1882390,1776301,37,-76.0,-70.6000,-75.7384,-75.8,32.55,48.83,1419,2026-02-22T17:02:12.124367,47.03
"1883809,100,8,5C,86,1F,1E,C8,CE,7B,08",1883809,1777720,37,-76.0,-70.6000,-75.8692,-75.5,32.55,48.83,1489,2026-02-22T17:02:13.613367,47.03
"1885298,100,8,99,B7,2A,34,EE,6C,A8,A4",1885298,1779209,37,-76.0,-70.6000,-75.9346,-75.8,32.55,48.83,1498,2026-02-22T17:02:15.111367,47.03
"1886796,100,8,72,34,33,9C,3C,FF,97,00",1886796,1780707,37,-76.0,-70.6000,-75.9673,-76.0,32.55,48.83,1411,2026-02-22T17:02:16.522367,47.03
"1888207,100,8,BC,56,F2,C8,71,B7,F6,54",1888207,1782118,37,-76.0,-70.6000,-75.9837,-76.0,32.55,48.83,1429,2026-02-22T17:02:17.951367,47.03
"1889636,100,8,A3,D5,F5,A3,B2,C8,E3,A0",1889636,1783547,37,-77.0,-71.6667,-76.4918,-76.2,32.55,48.83,1445,2026-02-22T17:02:19.396367,46.03
"1891081,100,8,88,F4,4D,41,19,65,0E,A6",1891081,1784992,37,-76.0,-70.6000,-76.2459,-76.2,32.55,48.83,1482,2026-02-22T17:02:20.878367,47.03
"1892563,100,8,FB,15,AF,83,72,C5,C0,F5",1892563,1786474,37,-76.0,-70.6000,-76.1230,-76.2,32.55,48.83,1367,2026-02-22T17:02:22.245367,47.03
"1893930,100,8,4F,69,28,04,B1,D4,73,02",1893930,1787841,37,-76.0,-70.6000,-76.0615,-76.2,32.55,48.83,1430,2026-02-22T17:02:23.675367,47.03
"1895360,100,8,27,14,A9,DB,AA,85,A4,61",1895360,1789271,37,-75.0,-69.5333,-75.5307,-75.8,32.55,48.83,1359,2026-02-22T17:02:25.034367,48.03
"1896719,100,8,E6,70,DF,67,7B,A4,AB,EC",1896719,1790630,37,-77.0,-71.6667,-76.2654,-76.0,32.55,48.83,1502,2026-02-22T17:02:26.536367,46.03
"1898221,100,8,50,F8,E9,9F,6F,19,16,1A",1898221,1792132,37,-77.0,-71.6667,-76.6327,-76.2,32.55,48.83,1445,2026-02-22T17:02:27.981367,46.03
"1899666,100,8,B4,71,10,AB,3C,35,B5,53",1899666,1793577,37,-75.0,-69.5333,-75.8163,-76.0,32.55,48.83,1449,2026-02-22T17:02:29.430367,48.03
"1901115,100,8,66,7B,DB,0F,9E,39,F5,AF",1901115,1795026,37,-77.0,-71.6667,-76.4082,-76.5,32.55,48.83,1438,2026-02-22T17:02:30.868367,46.03
"1902553,100,8,5E,D4,9D,78,80,E4,90,F2",1902553,1796464,37,-77.0,-71.6667,-76.7041,-76.5,32.55,48.83,1475,2026-02-22T17:02:32.343367,46.03
"1904028,100,8,8A,50,9B,29,47,10,76,4B",1904028,1797939,37,-77.0,-71.6667,-76.8520,-76.5,32.55,48.83,1461,2026-02-22T17:02:33.804367,46.03
"1905489,100,8,3B,93,50,93,D3,E2,DF,7B",1905489,1799400,37,-77.0,-71.6667,-76.9260,-77.0,32.55,48.83,1441,2026-02-22T17:02:35.245367,46.03
"1906930,100,8,5E,4B,95,64,BA,89,86,81",1906930,1800841,37,-76.0,-70.6000,-76.4630,-76.8,32.55,48.83,1391,2026-02-22T17:02:36.636367,47.03
"1908321,100,8,E1,CF,76,A3,3C,FF,DE,B2",1908321,1802232,37,-76.0,-70.6000,-76.2315,-76.5,32.55,48.83,1394,2026-02-22T17:02:38.030367,47.03
"1909715,100,8,11,DF,C5,0B,16,7A,88,9E",1909715,1803626,37,-76.0,-70.6000,-76.1158,-76.2,32.55,48.83,1457,2026-02-22T17:02:39.487367,47.03
"1911172,100,8,15,E6,D8,9F,D8,E1,F8,29",1911172,1805083,37,-77.0,-71.6667,-76.5579,-76.2,32.55,48.83,1488,2026-02-22T17:02:40.975367,46.03
"1912660,100,8,F3,95,C6,CD,BE,68,9A,65",1912660,1806571,37,-78.0,-72.7333,-77.2789,-76.8,32.55,48.83,1427,2026-02-22T17:02:42.402367,45.03
"1914087,100,8,83,03,A2,95,81,D0,6D,06",1914087,1807998,37,-76.0,-70.6000,-76.6395,-76.8,32.55,48.83,1427,2026-02-22T17:02:43.829367,47.03
"1915514,100,8,C7,A6,74,AA,E3,49,B4,BD",1915514,1809425,37,-75.0,-69.5333,-75.8197,-76.5,32.55,48.83,1435,2026-02-22T17:02:45.264367,48.03
"1916949,100,8,E9,60,F2,A6,51,91,6E,68",1916949,1810860,37,-77.0,-71.6667,-76.4099,-76.5,32.55,48.83,1414,2026-02-22T17:02:46.678367,46.03
"1918363,100,8,B8,F0,C8,38,AF,AF,F0,19",1918363,1812274,37,-76.0,-70.6000,-76.2049,-76.0,32.55,48.83,1444,2026-02-22T17:02:48.122367,47.03
"1919807,100,8,D4,C7,53,DF,8D,42,6B,02",1919807,1813718,37,-77.0,-71.6667,-76.6025,-76.2,32.55,48.83,1438,2026-02-22T17:02:49.560367,46.03
"1921245,100,8,4C,55,50,3F,6E,96,A7,8D",1921245,1815156,37,-76.0,-70.6000,-76.3012,-76.5,32.55,48.83,1429,2026-02-22T17:02:50.989367,47.03
"1922674,100,8,86,F9,17,6D,0D,2E,EC,EF",1922674,1816585,37,-77.0,-71.6667,-76.6506,-76.5,32.55,48.83,1469,2026-02-22T17:02:52.458367,46.03
"1924143,100,8,9E,07,9D,76,9B,01,16,EC",1924143,1818054,37,-75.0,-69.5333,-75.8253,-76.2,32.55,48.83,1471,2026-02-22T17:02:53.929367,48.03
"1925614,100,8,58,A7,74,97,97,E8,3C,55",1925614,1819525,37,-76.0,-70.6000,-75.9127,-76.0,32.55,48.83,1445,2026-02-22T17:02:55.374367,47.03
"1927059,100,8,FD,CA,91,3B,29,73,D5,C7",1927059,1820970,37,-76.0,-70.6000,-75.9563,-76.0,32.55,48.83,1436,2026-02-22T17:02:56.810367,47.03
"1928495,100,8,A6,FA,B4,FA,F4,CC,CF,8E",1928495,1822406,37,-77.0,-71.6667,-76.4782,-76.0,32.55,48.83,1466,2026-02-22T17:02:58.276367,46.03
"1929961,100,8,CD,7B,27,67,11,3F,03,A2",1929961,1823872,37,-76.0,-70.6000,-76.2391,-76.2,32.55,48.83,1489,2026-02-22T17:02:59.765367,47.03
"1931450,100,8,30,40,D9,70,1F,2F,2C,25",1931450,1825361,37,-76.0,-70.6000,-76.1195,-76.2,32.55,48.83,1392,2026-02-22T17:03:01.157367,47.03
"1932842,100,8,DA,23,C4,1D,43,55,25,92",1932842,1826753,37,-76.0,-70.6000,-76.0598,-76.2,32.55,48.83,1484,2026-02-22T17:03:02.641367,47.03
"1934326,100,8,A5,C5,DD,73,53,0F,53,2D",1934326,1828237,37,-77.0,-71.6667,-76.5299,-76.2,32.55,48.83,1406,2026-02-22T17:03:04.047367,46.03
"1935732,100,8,55,1C,33,F0,A3,FB,57,A5",1935732,1829643,37,-76.0,-70.6000,-76.2649,-76.2,32.55,48.83,1439,2026-02-22T17:03:05.486367,47.03
"1937171,100,8,BB,2D,A5,11,7C,1D,14,2D",1937171,1831082,37,-76.0,-70.6000,-76.1325,-76.2,32.55,48.83,1500,2026-02-22T17:03:06.986367,47.03
"1938671,100,8,E4,49,73,FC,39,95,73,78",1938671,1832582,37,-76.0,-70.6000,-76.0662,-76.2,32.55,48.83,1385,2026-02-22T17:03:08.371367,47.03
"1940056,100,8,C4,E5,21,24,AC,AE,89,79",1940056,1833967,37,-75.0,-69.5333,-75.5331,-75.8,32.55,48.83,1449,2026-02-22T17:03:09.820367,48.03
"1941505,100,8,67,52,06,F5,4E,B7,46,14",1941505,1835416,37,-78.0,-72.7333,-76.7666,-76.2,32.55,48.83,1424,2026-02-22T17:03:11.244367,45.03
"1942929,100,8,63,55,85,CE,4F,61,A1,32",1942929,1836840,37,-75.0,-69.5333,-75.8833,-76.0,32.55,48.83,1512,2026-02-22T17:03:12.756367,48.03
"1944441,100,8,77,40,5F,8B,C9,7E,1C,D1",1944441,1838352,37,-77.0,-71.6667,-76.4416,-76.2,32.55,48.83,1529,2026-02-22T17:03:14.285367,46.03
"1945970,100,8,79,20,B7,D5,24,BB,FF,D0",1945970,1839881,37,-75.0,-69.5333,-75.7208,-76.2,32.55,48.83,1394,2026-02-22T17:03:15.679367,48.03
"1947364,100,8,73,7B,C5,00,F1,45,21,D3",1947364,1841275,37,-77.0,-71.6667,-76.3604,-76.0,32.55,48.83,1425,2026-02-22T17:03:17.104367,46.03
"1948789,100,8,53,9C,A9,30,34,89,48,DF",1948789,1842700,37,-77.0,-71.6667,-76.6802,-76.5,32.55,48.83,1469,2026-02-22T17:03:18.573367,46.03
"1950258,100,8,54,D2,03,59,3F,29,1A,FA",1950258,1844169,37,-76.0,-70.6000,-76.3401,-76.2,32.55,48.83,1432,2026-02-22T17:03:20.005367,47.03
"1951690,100,8,9E,F8,74,96,F6,29,FF,03",1951690,1845601,37,-75.0,-69.5333,-75.6701,-76.2,32.55,48.83,1450,2026-02-22T17:03:21.455367,48.03
