payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2,,,25,-56.0,-49.2667,-55.2938,-55.4,,,,2025-12-20T19:35:13.145495,64.02
"13808606,100,8,12,DE,FD,40,BC,51,AC,41",13808606,13589387,38,-68.0,-62.0667,-61.6469,-68.0,100.98,151.47,4538,2025-12-20T19:35:17.683495,52.02
"13824653,100,8,4E,A9,89,40,D3,02,A0,41",13824653,13593925,38,-67.0,-61.0000,-64.3235,-67.5,100.98,151.47,4541,2025-12-20T19:35:22.224495,53.02
"13829192,100,8,1F,DD,2C,40,11,83,C4,41",13829192,13598466,38,-67.0,-61.0000,-65.6617,-67.3,100.98,151.47,4544,2025-12-20T19:35:26.768495,53.02
"13833731,100,8,6D,D2,97,40,48,AF,D4,41",13833731,13603010,38,-68.0,-62.0667,-66.8309,-67.5,100.98,151.47,4534,2025-12-20T19:35:31.302495,52.02
"13838270,100,8,50,F8,F2,40,3C,C1,E2,41",13838270,13607544,38,-68.0,-62.0667,-67.4154,-67.5,100.98,151.47,4539,2025-12-20T19:35:35.841495,52.02
"13842809,100,8,E2,77,1A,40,EA,8D,EC,41",13842809,13612083,38,-68.0,-62.0667,-67.7077,-67.8,100.98,151.47,4538,2025-12-20T19:35:40.379495,52.02
"13847348,100,8,6D,C6,A7,40,AA,FF,EF,41",13847348,13616621,38,-67.0,-61.0000,-67.3539,-67.8,100.98,151.47,4535,2025-12-20T19:35:44.914495,53.02
"13851887,100,8,C5,D3,E9,40,1A,D0,EC,41",13851887,13621156,38,-67.0,-61.0000,-67.1769,-67.5,100.98,151.47,4538,2025-12-20T19:35:49.452495,53.02
"13856426,100,8,FD,B2,06,40,6B,86,E3,41",13856426,13625694,38,-68.0,-62.0667,-67.5885,-67.5,100.98,151.47,4538,2025-12-20T19:35:53.990495,52.02
"13860965,100,8,76,83,B7,40,54,4C,D5,41",13860965,13630232,38,-68.0,-62.0667,-67.7942,-67.5,100.98,151.47,4540,2025-12-20T19:35:58.530495,52.02
"13865504,100,8,4D,A5,DE,40,98,28,C5,41",13865504,13634772,38,-68.0,-62.0667,-67.8971,-67.8,100.98,151.47,4536,2025-12-20T19:36:03.066495,52.02
"13870043,100,8,94,EE,00,40,6F,7D,B5,41",13870043,13639308,38,-68.0,-62.0667,-67.9486,-68.0,100.98,151.47,4540,2025-12-20T19:36:07.606495,52.02
"13874582,100,8,4E,2F,CF,40,BA,E3,A8,41",13874582,13643848,38,-68.0,-62.0667,-67.9743,-68.0,100.98,151.47,4540,2025-12-20T19:36:12.146495,52.02
"13879121,100,8,F4,BB,D1,40,61,57,A1,41",13879121,13648388,38,-68.0,-62.0667,-67.9871,-68.0,100.98,151.47,4536,2025-12-20T19:36:16.682495,52.02
