payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12,,,26,-70.0,-64.2000,-68.5262,-68.8,,,,2025-12-20T19:04:44.301374,53.03
"11979748,100,8,6B,CF,0F,40,5D,DE,EA,41",11979748,11775504,38,-59.0,-52.4667,-63.7631,-59.0,295.20,442.81,9069,2025-12-20T19:04:53.370374,64.03
"11996247,100,8,96,FD,99,40,73,1E,EE,41",11996247,11784573,38,-60.0,-53.5333,-61.8816,-59.5,295.20,442.81,9073,2025-12-20T19:05:02.443374,63.03
"12005317,100,8,D9,DE,E2,40,CA,9A,BE,41",12005317,11793646,38,-60.0,-53.5333,-60.9408,-59.7,295.20,442.81,9065,2025-12-20T19:05:11.508374,63.03
"12014387,100,8,8C,06,0A,40,C4,F7,A4,41",12014387,11802711,38,-60.0,-53.5333,-60.4704,-59.8,295.20,442.81,9068,2025-12-20T19:05:20.576374,63.03
"12023457,100,8,BA,0E,A2,40,FC,FB,A1,41",12023457,11811779,38,-60.0,-53.5333,-60.2352,-60.0,295.20,442.81,9069,2025-12-20T19:05:29.645374,63.03
"12032527,100,8,77,B3,F5,40,8F,86,B7,41",12032527,11820848,38,-60.0,-53.5333,-60.1176,-60.0,295.20,442.81,9074,2025-12-20T19:05:38.719374,63.03
"12041597,100,8,6B,7A,34,40,39,69,D7,41",12041597,11829922,38,-60.0,-53.5333,-60.0588,-60.0,295.20,442.81,9068,2025-12-20T19:05:47.787374,63.03
"12050667,100,8,A8,3C,73,40,78,80,ED,41",12050667,11838990,38,-60.0,-53.5333,-60.0294,-60.0,295.20,442.81,9073,2025-12-20T19:05:56.860374,63.03
"12059737,100,8,32,F1,FF,40,B7,93,EB,41",12059737,11848063,38,-60.0,-53.5333,-60.0147,-60.0,295.20,442.81,9065,2025-12-20T19:06:05.925374,63.03
"12068807,100,8,36,A7,78,40,58,E7,D2,41",12068807,11857128,38,-60.0,-53.5333,-60.0073,-60.0,295.20,442.81,9072,2025-12-20T19:06:14.997374,63.03
"12077877,100,8,BC,F6,3D,40,8F,F5,B2,41",12077877,11866200,38,-60.0,-53.5333,-60.0037,-60.0,295.20,442.81,9069,2025-12-20T19:06:24.066374,63.03
"12086947,100,8,CE,7E,F8,40,D3,C5,A0,41",12086947,11875269,38,-60.0,-53.5333,-60.0018,-60.0,295.20,442.81,9065,2025-12-20T19:06:33.131374,63.03
"12096017,100,8,16,65,9B,40,A5,C0,A7,41",12096017,11884334,38,-60.0,-53.5333,-60.0009,-60.0,295.20,442.81,9070,2025-12-20T19:06:42.201374,63.03
"12105087,100,8,1D,B6,0E,40,BF,4D,C3,41",12105087,11893404,38,-60.0,-53.5333,-60.0005,-60.0,295.20,442.81,9071,2025-12-20T19:06:51.272374,63.03
"12114157,100,8,C2,BB,E0,40,F3,D6,E1,41",12114157,11902475,38,-59.0,-52.4667,-59.5002,-59.8,295.20,442.81,9067,2025-12-20T19:07:00.339374,64.03
"12123227,100,8,1C,08,C4,40,6C,F8,EF,41",12123227,11911542,38,-60.0,-53.5333,-59.7501,-59.8,295.20,442.81,9072,2025-12-20T19:07:09.411374,63.03
"12132297,100,8,DE,24,00,40,C4,64,E4,41",12132297,11920614,38,-60.0,-53.5333,-59.8751,-59.8,295.20,442.81,9069,2025-12-20T19:07:18.480374,63.03
"12141367,100,8,F9,06,C6,40,0E,5F,C6,41",12141367,11929683,38,-60.0,-53.5333,-59.9375,-59.8,295.20,442.81,9076,2025-12-20T19:07:27.556374,63.03
"12150437,100,8,91,06,E6,40,D4,AA,A9,41",12150437,11938759,38,-60.0,-53.5333,-59.9688,-60.0,295.20,442.81,9062,2025-12-20T19:07:36.618374,63.03
"12159507,100,8,86,18,0D,40,8E,49,A0,41",12159507,11947821,38,-60.0,-53.5333,-59.9844,-60.0,295.20,442.81,9074,2025-12-20T19:07:45.692374,63.03
"12168577,100,8,6F,8E,9D,40,02,68,B0,41",12168577,11956895,38,-60.0,-53.5333,-59.9922,-60.0,295.20,442.81,9065,2025-12-20T19:07:54.757374,63.03
"12177647,100,8,11,1C,FB,40,39,85,CF,41",12177647,11965960,38,-60.0,-53.5333,-59.9961,-60.0,295.20,442.81,9075,2025-12-20T19:08:03.832374,63.03
"12186717,100,8,75,D0,3A,40,F3,10,EA,41",12186717,11975035,38,-60.0,-53.5333,-59.9980,-60.0,295.20,442.81,9066,2025-12-20T19:08:12.898374,63.03
"12195787,100,8,72,12,6B,40,89,91,EE,41",12195787,11984101,38,-60.0,-53.5333,-59.9990,-60.0,295.20,442.81,9067,2025-12-20T19:08:21.965374,63.03
"12204857,100,8,2D,FE,FF,40,F9,33,DA,41",12204857,11993168,38,-60.0,-53.5333,-59.9995,-60.0,295.20,442.81,9073,2025-12-20T19:08:31.038374,63.03
"12213927,100,8,23,8B,80,40,5F,60,BA,41",12213927,12002241,38,-59.0,-52.4667,-59.4998,-59.8,295.20,442.81,9065,2025-12-20T19:08:40.103374,64.03
"12222997,100,8,39,7C,37,40,A6,0D,A3,41",12222997,12011306,38,-60.0,-53.5333,-59.7499,-59.8,295.20,442.81,9069,2025-12-20T19:08:49.172374,63.03
"12232067,100,8,64,A7,F6,40,5A,96,A3,41",12232067,12020375,38,-59.0,-52.4667,-59.3749,-59.5,295.20,442.81,9076,2025-12-20T19:08:58.248374,64.03
"12241137,100,8,AD,7A,A9,40,81,43,BB,41",12241137,12029451,38,-60.0,-53.5333,-59.6875,-59.5,295.20,442.81,9063,2025-12-20T19:09:07.311374,63.03
"12250207,100,8,87,73,0B,40,B4,62,DB,41",12250207,12038514,38,-59.0,-52.4667,-59.3437,-59.5,295.20,442.81,9070,2025-12-20T19:09:16.381374,64.03
"12259277,100,8,DC,56,DD,40,97,CE,EE,41",12259277,12047584,38,-60.0,-53.5333,-59.6719,-59.5,295.20,442.81,9069,2025-12-20T19:09:25.450374,63.03
"12268347,100,8,BB,29,C8,40,57,58,E9,41",12268347,12056653,38,-60.0,-53.5333,-59.8359,-59.8,295.20,442.81,9076,2025-12-20T19:09:34.526374,63.03
"12277417,100,8,13,B4,00,40,6E,98,CE,41",12277417,12065729,38,-60.0,-53.5333,-59.9180,-59.8,295.20,442.81,9070,2025-12-20T19:09:43.596374,63.03
"12286487,100,8,85,DA,C1,40,7E,56,AF,41",12286487,12074799,38,-59.0,-52.4667,-59.4590,-59.8,295.20,442.81,9069,2025-12-20T19:09:52.665374,64.03
"12295557,100,8,E0,06,E9,40,3B,26,A0,41",12295557,12083868,38,-59.0,-52.4667,-59.2295,-59.5,295.20,442.81,9063,2025-12-20T19:10:01.728374,64.03
"12304627,100,8,20,39,19,40,C8,49,AA,41",12304627,12092931,38,-60.0,-53.5333,-59.6147,-59.5,295.20,442.81,9072,2025-12-20T19:10:10.800374,63.03
"12313697,100,8,83,0F,99,40,EA,B5,C7,41",12313697,12102003,38,-60.0,-53.5333,-59.8074,-59.5,295.20,442.81,9071,2025-12-20T19:10:19.871374,63.03
"12322767,100,8,6B,6D,FC,40,32,0C,E5,41",12322767,12111074,38,-60.0,-53.5333,-59.9037,-59.8,295.20,442.81,9072,2025-12-20T19:10:28.943374,63.03
"12331837,100,8,74,71,41,40,7E,E5,EF,41",12331837,12120146,38,-59.0,-52.4667,-59.4518,-59.8,295.20,442.81,9062,2025-12-20T19:10:38.005374,64.03
"12340907,100,8,08,18,63,40,80,1D,E1,41",12340907,12129208,38,-60.0,-53.5333,-59.7259,-59.8,295.20,442.81,9070,2025-12-20T19:10:47.075374,63.03
"12349977,100,8,22,D5,FF,40,E2,F9,C1,41",12349977,12138278,38,-59.0,-52.4667,-59.3630,-59.5,295.20,442.81,9072,2025-12-20T19:10:56.147374,64.03
"12359047,100,8,11,CE,06,40,E8,56,A0,41",12359047,12147350,38,-60.0,-53.5333,-59.6815,-59.5,295.20,442.81,9066,2025-12-20T19:11:05.213374,63.03
"12368117,100,8,8B,4E,31,40,89,0E,A1,41",12368117,12156416,38,-60.0,-53.5333,-59.8407,-59.8,295.20,442.81,9069,2025-12-20T19:11:14.282374,63.03
"12377187,100,8,36,9F,F4,40,37,1C,B4,41",12377187,12165485,38,-60.0,-53.5333,-59.9204,-59.8,295.20,442.81,9069,2025-12-20T19:11:23.351374,63.03
"12386257,100,8,5D,F2,AD,40,04,CE,D3,41",12386257,12174554,38,-60.0,-53.5333,-59.9602,-60.0,295.20,442.81,9076,2025-12-20T19:11:32.427374,63.03
"12395327,100,8,8E,96,08,40,58,2B,EC,41",12395327,12183630,38,-60.0,-53.5333,-59.9801,-60.0,295.20,442.81,9067,2025-12-20T19:11:41.494374,63.03
"12404397,100,8,71,CF,D9,40,24,2A,ED,41",12404397,12192697,38,-60.0,-53.5333,-59.9900,-60.0,295.20,442.81,9065,2025-12-20T19:11:50.559374,63.03
"12413467,100,8,C0,34,CC,40,92,2A,D6,41",12413467,12201762,38,-60.0,-53.5333,-59.9950,-60.0,295.20,442.81,9076,2025-12-20T19:11:59.635374,63.03
"12422537,100,8,F1,AE,01,40,73,50,B6,41",12422537,12210838,38,-60.0,-53.5333,-59.9975,-60.0,295.20,442.81,9070,2025-12-20T19:12:08.705374,63.03
"12431607,100,8,05,9B,BD,40,C8,96,A1,41",12431607,12219908,38,-60.0,-53.5333,-59.9988,-60.0,295.20,442.81,9065,2025-12-20T19:12:17.770374,63.03
"12440677,100,8,16,DE,EB,40,4F,A2,A5,41",12440677,12228973,38,-60.0,-53.5333,-59.9994,-60.0,295.20,442.81,9071,2025-12-20T19:12:26.841374,63.03
"12449747,100,8,95,DD,1D,40,47,85,BF,41",12449747,12238044,38,-60.0,-53.5333,-59.9997,-60.0,295.20,442.81,9071,2025-12-20T19:12:35.912374,63.03
"12458817,100,8,7F,94,94,40,B7,1F,DF,41",12458817,12247115,38,-60.0,-53.5333,-59.9998,-60.0,295.20,442.81,9064,2025-12-20T19:12:44.976374,63.03
"12467887,100,8,C0,8A,FD,40,A7,A3,EF,41",12467887,12256179,38,-60.0,-53.5333,-59.9999,-60.0,295.20,442.81,9075,2025-12-20T19:12:54.051374,63.03
"12476957,100,8,AC,59,48,40,F2,B4,E6,41",12476957,12265254,38,-60.0,-53.5333,-60.0000,-60.0,295.20,442.81,9064,2025-12-20T19:13:03.115374,63.03
"12486027,100,8,E8,51,5B,40,F1,34,CA,41",12486027,12274318,38,-60.0,-53.5333,-60.0000,-60.0,295.20,442.81,9070,2025-12-20T19:13:12.185374,63.03
"12495097,100,8,28,76,FF,40,5B,04,AC,41",12495097,12283388,38,-60.0,-53.5333,-60.0000,-60.0,295.20,442.81,9074,2025-12-20T19:13:21.259374,63.03
"12504167,100,8,E6,2C,89,40,F3,02,A0,41",12504167,12292462,38,-59.0,-52.4667,-59.5000,-59.8,295.20,442.81,9066,2025-12-20T19:13:30.325374,64.03
"12513237,100,8,8D,0A,20,40,C7,6B,AD,41",12513237,12301528,38,-60.0,-53.5333,-59.7500,-59.8,295.20,442.81,9070,2025-12-20T19:13:39.395374,63.03
"12522307,100,8,67,67,F2,40,FD,1E,CC,41",12522307,12310598,38,-60.0,-53.5333,-59.8750,-59.8,295.20,442.81,9068,2025-12-20T19:13:48.463374,63.03
"12531377,100,8,33,62,B2,40,D4,E6,E7,41",12531377,12319666,38,-60.0,-53.5333,-59.9375,-59.8,295.20,442.81,9070,2025-12-20T19:13:57.533374,63.03
"12540447,100,8,CE,20,06,40,1B,56,EF,41",12540447,12328736,38,-60.0,-53.5333,-59.9687,-60.0,295.20,442.81,9072,2025-12-20T19:14:06.605374,63.03
"12549517,100,8,7C,27,D6,40,E3,87,DD,41",12549517,12337808,38,-60.0,-53.5333,-59.9844,-60.0,295.20,442.81,9074,2025-12-20T19:14:15.679374,63.03
"12558587,100,8,E4,26,D0,40,80,A7,BD,41",12558587,12346882,38,-60.0,-53.5333,-59.9922,-60.0,295.20,442.81,9061,2025-12-20T19:14:24.740374,63.03
"12567657,100,8,EB,14,03,40,F6,B0,A4,41",12567657,12355943,38,-60.0,-53.5333,-59.9961,-60.0,295.20,442.81,9069,2025-12-20T19:14:33.809374,63.03
"12576727,100,8,AF,EB,AF,40,40,2B,A2,41",12576727,12365012,38,-60.0,-53.5333,-59.9980,-60.0,295.20,442.81,9069,2025-12-20T19:14:42.878374,63.03
"12585797,100,8,9A,8A,EE,40,77,0E,B8,41",12585797,12374081,38,-60.0,-53.5333,-59.9990,-60.0,295.20,442.81,9074,2025-12-20T19:14:51.952374,63.03
"12594867,100,8,4A,DD,22,40,FC,F1,D7,41",12594867,12383155,38,-60.0,-53.5333,-59.9995,-60.0,295.20,442.81,9067,2025-12-20T19:15:01.019374,63.03
"12603937,100,8,E8,1F,90,40,E8,D4,ED,41",12603937,12392222,38,-60.0,-53.5333,-59.9998,-60.0,295.20,442.81,9075,2025-12-20T19:15:10.094374,63.03
"12613007,100,8,71,73,FE,40,CF,4E,EB,41",12613007,12401297,38,-59.0,-52.4667,-59.4999,-59.8,295.20,442.81,9068,2025-12-20T19:15:19.162374,64.03
"12622077,100,8,3B,85,4F,40,FA,F4,D1,41",12622077,12410365,38,-59.0,-52.4667,-59.2499,-59.5,295.20,442.81,9067,2025-12-20T19:15:28.229374,64.03
"12631147,100,8,71,C4,53,40,B3,77,B2,41",12631147,12419432,38,-60.0,-53.5333,-59.6250,-59.5,295.20,442.81,9066,2025-12-20T19:15:37.295374,63.03
"12640217,100,8,75,E1,FE,40,BD,97,A0,41",12640217,12428498,38,-59.0,-52.4667,-59.3125,-59.2,295.20,442.81,9069,2025-12-20T19:15:46.364374,64.03
"12649287,100,8,45,92,8D,40,78,19,A8,41",12649287,12437567,38,-60.0,-53.5333,-59.6562,-59.5,295.20,442.81,9070,2025-12-20T19:15:55.434374,63.03
"12658357,100,8,41,3D,1B,40,80,E1,C3,41",12658357,12446637,38,-59.0,-52.4667,-59.3281,-59.5,295.20,442.81,9074,2025-12-20T19:16:04.508374,64.03
"12667427,100,8,39,01,F0,40,96,94,E2,41",12667427,12455711,38,-60.0,-53.5333,-59.6641,-59.5,295.20,442.81,9067,2025-12-20T19:16:13.575374,63.03
"12676497,100,8,B0,C7,B6,40,10,FD,EF,41",12676497,12464778,38,-60.0,-53.5333,-59.8320,-59.8,295.20,442.81,9067,2025-12-20T19:16:22.642374,63.03
"12685567,100,8,AA,13,04,40,C3,B1,E3,41",12685567,12473845,38,-60.0,-53.5333,-59.9160,-59.8,295.20,442.81,9070,2025-12-20T19:16:31.712374,63.03
"12694637,100,8,0D,61,D2,40,92,CA,C5,41",12694637,12482915,38,-60.0,-53.5333,-59.9580,-60.0,295.20,442.81,9069,2025-12-20T19:16:40.781374,63.03
"12703707,100,8,EF,FD,D3,40,84,09,A9,41",12703707,12491984,38,-60.0,-53.5333,-59.9790,-60.0,295.20,442.81,9073,2025-12-20T19:16:49.854374,63.03
"12712777,100,8,38,E5,04,40,6A,5C,A0,41",12712777,12501057,38,-59.0,-52.4667,-59.4895,-59.8,295.20,442.81,9069,2025-12-20T19:16:58.923374,64.03
"12721847,100,8,2C,77,AB,40,B0,E0,B0,41",12721847,12510126,38,-60.0,-53.5333,-59.7448,-59.8,295.20,442.81,9068,2025-12-20T19:17:07.991374,63.03
"12730917,100,8,E9,0A,F1,40,34,7B,D0,41",12730917,12519194,38,-60.0,-53.5333,-59.8724,-59.8,295.20,442.81,9070,2025-12-20T19:17:17.061374,63.03
"12739987,100,8,6E,35,28,40,F1,5D,EA,41",12739987,12528264,38,-60.0,-53.5333,-59.9362,-59.8,295.20,442.81,9071,2025-12-20T19:17:26.132374,63.03
"12749057,100,8,41,B4,8B,40,03,4C,EE,41",12749057,12537335,38,-59.0,-52.4667,-59.4681,-59.8,295.20,442.81,9069,2025-12-20T19:17:35.201374,64.03
"12758127,100,8,F9,26,FF,40,1D,AF,D9,41",12758127,12546404,38,-60.0,-53.5333,-59.7340,-59.8,295.20,442.81,9067,2025-12-20T19:17:44.268374,63.03
"12767197,100,8,17,F0,56,40,65,75,B9,41",12767197,12555471,38,-60.0,-53.5333,-59.8670,-59.8,295.20,442.81,9073,2025-12-20T19:17:53.341374,63.03
"12776267,100,8,E3,73,4C,40,AE,D5,A2,41",12776267,12564544,38,-59.0,-52.4667,-59.4335,-59.5,295.20,442.81,9073,2025-12-20T19:18:02.414374,64.03
"12785337,100,8,32,B8,FB,40,DD,D4,A3,41",12785337,12573617,38,-60.0,-53.5333,-59.7168,-59.8,295.20,442.81,9065,2025-12-20T19:18:11.479374,63.03
