payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=22,,,26,-60.0,-53.5333,-59.7795,-59.8,,,,2025-12-20T19:19:58.723079,63.03
"12894177,100,8,05,54,87,40,30,58,E0,41",12894177,12682449,38,-55.0,-48.2000,-57.3897,-55.0,590.41,664.21,9069,2025-12-20T19:20:07.792079,68.03
"12910676,100,8,F4,A4,FF,40,16,67,C1,41",12910676,12691518,38,-55.0,-48.2000,-56.1949,-55.0,590.41,664.21,9070,2025-12-20T19:20:16.862079,68.03
"12919746,100,8,6A,F1,23,40,12,2E,A0,41",12919746,12700588,38,-55.0,-48.2000,-55.5974,-55.0,590.41,664.21,9063,2025-12-20T19:20:25.925079,68.03
"12928816,100,8,93,DA,85,40,E2,9A,AF,41",12928816,12709651,38,-55.0,-48.2000,-55.2987,-55.0,590.41,664.21,9070,2025-12-20T19:20:34.995079,68.03
"12937886,100,8,FE,9C,FE,40,C4,ED,CE,41",12937886,12718721,38,-55.0,-48.2000,-55.1494,-55.0,590.41,664.21,9068,2025-12-20T19:20:44.063079,68.03
"12946956,100,8,CB,3B,61,40,DB,87,E9,41",12946956,12727789,38,-55.0,-48.2000,-55.0747,-55.0,590.41,664.21,9077,2025-12-20T19:20:53.140079,68.03
"12956026,100,8,91,3B,52,40,3F,B9,EE,41",12956026,12736866,38,-55.0,-48.2000,-55.0373,-55.0,590.41,664.21,9067,2025-12-20T19:21:02.207079,68.03
"12965096,100,8,B9,B5,FC,40,CB,16,DB,41",12965096,12745933,38,-55.0,-48.2000,-55.0187,-55.0,590.41,664.21,9072,2025-12-20T19:21:11.279079,68.03
"12974166,100,8,AB,7C,8E,40,8C,F1,BA,41",12974166,12755005,38,-55.0,-48.2000,-55.0093,-55.0,590.41,664.21,9066,2025-12-20T19:21:20.345079,68.03
"12983236,100,8,37,4A,1A,40,D9,72,A3,41",12983236,12764071,38,-56.0,-49.2667,-55.5047,-55.2,590.41,664.21,9066,2025-12-20T19:21:29.411079,67.03
