payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=2 seq=51 crc=DAD5,,,41,-61.0,-54.6000,-61.5522,-61.6,,,,2026-01-31T22:45:23.783740,59.02
"13811332,100,8,D2,A1,EE,40,42,51,A3,41",13811332,13594872,38,-74.0,-68.4667,-67.7761,-74.0,100.98,151.47,4539,2026-01-31T22:45:28.322740,46.02
"13829840,100,8,D8,23,B9,40,C3,A2,BA,41",13829840,13599411,38,-73.0,-67.4000,-70.3880,-73.5,100.98,151.47,4532,2026-01-31T22:45:32.854740,47.02
"13834379,100,8,C3,A6,E6,40,F2,EE,EE,41",13834379,13603943,38,-73.0,-67.4000,-71.6940,-73.3,100.98,151.47,4540,2026-01-31T22:45:37.394740,47.02
"13838918,100,8,A2,6D,09,40,85,4A,EF,41",13838918,13608483,38,-73.0,-67.4000,-72.3470,-73.2,100.98,151.47,4539,2026-01-31T22:45:41.933740,47.02
"13843457,100,8,D3,28,BC,40,D3,0B,E9,41",13843457,13613022,38,-75.0,-69.5333,-73.6735,-73.5,100.98,151.47,4548,2026-01-31T22:45:46.481740,45.02
"13847996,100,8,93,E9,DA,40,D7,52,DD,41",13847996,13617570,38,-74.0,-68.4667,-73.8368,-73.8,100.98,151.47,4534,2026-01-31T22:45:51.015740,46.02
"13852535,100,8,99,1B,02,40,B7,AB,CD,41",13852535,13622104,38,-74.0,-68.4667,-73.9184,-74.0,100.98,151.47,4546,2026-01-31T22:45:55.561740,46.02
"13857074,100,8,26,F8,CA,40,DE,6A,BD,41",13857074,13626650,38,-74.0,-68.4667,-73.9592,-74.2,100.98,151.47,4540,2026-01-31T22:46:00.101740,46.02
"13861613,100,8,E7,8B,CD,40,14,EB,AE,41",13861613,13631190,38,-73.0,-67.4000,-73.4796,-73.8,100.98,151.47,4530,2026-01-31T22:46:04.631740,47.02
"13866152,100,8,23,56,01,40,9D,93,A4,41",13866152,13635720,38,-74.0,-68.4667,-73.7398,-73.8,100.98,151.47,4536,2026-01-31T22:46:09.167740,46.02
"13870691,100,8,B3,97,D8,40,58,14,A0,41",13870691,13640256,38,-75.0,-69.5333,-74.3699,-74.0,100.98,151.47,4549,2026-01-31T22:46:13.716740,45.02
"13875231,100,8,3D,EC,BE,40,2D,62,A2,41",13875231,13644805,38,-73.0,-67.4000,-73.6849,-73.8,100.98,151.47,4534,2026-01-31T22:46:18.250740,47.02
"13879770,100,8,D3,B6,07,40,3C,EC,AA,41",13879770,13649339,38,-74.0,-68.4667,-73.8425,-74.0,100.98,151.47,4540,2026-01-31T22:46:22.790740,46.02
"13884309,100,8,55,02,EB,40,29,48,B8,41",13884309,13653879,38,-75.0,-69.5333,-74.4212,-74.2,100.98,151.47,4544,2026-01-31T22:46:27.334740,45.02
