payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=22 [FILLED_ROWS],,,38,-66.0,-59.9333,-65.9973,-65.8,,,,2026-01-06T23:59:40.899922,60.04
"482226,100,8,EE,7A,23,40,05,84,AD,41",482226,309712,36,-61.0,-54.6000,-63.4986,-61.0,93.24,104.90,1549,2026-01-06T23:59:42.448922,65.04
"484915,100,8,59,7D,C9,40,34,F5,B1,41",484915,311261,36,-61.0,-54.6000,-62.2493,-61.0,93.24,104.90,1555,2026-01-06T23:59:44.003922,65.04
"486465,100,8,49,92,B2,40,AF,E6,BA,41",486465,312816,36,-62.0,-55.6667,-62.1247,-61.3,93.24,104.90,1557,2026-01-06T23:59:45.560922,64.04
"488015,100,8,4E,AE,0C,40,A0,4D,C0,41",488015,314373,36,-61.0,-54.6000,-61.5623,-61.2,93.24,104.90,1540,2026-01-06T23:59:47.100922,65.04
"489565,100,8,83,E6,5D,40,1F,DB,C5,41",489565,315913,36,-61.0,-54.6000,-61.2812,-61.2,93.24,104.90,1554,2026-01-06T23:59:48.654922,65.04
"491115,100,8,61,FC,E8,40,5C,73,CB,41",491115,317467,36,-60.0,-53.5333,-60.6406,-61.0,93.24,104.90,1540,2026-01-06T23:59:50.194922,66.04
"492665,100,8,34,DC,E9,40,4F,FA,D0,41",492665,319007,36,-61.0,-54.6000,-60.8203,-60.8,93.24,104.90,1551,2026-01-06T23:59:51.745922,65.04
"494215,100,8,56,3E,60,40,4A,54,D6,41",494215,320558,36,-61.0,-54.6000,-60.9101,-60.8,93.24,104.90,1544,2026-01-06T23:59:53.289922,65.04
"495765,100,8,F8,79,41,40,D7,1F,DD,41",495765,322102,36,-61.0,-54.6000,-60.9551,-60.8,93.24,104.90,1549,2026-01-06T23:59:54.838922,65.04
"497315,100,8,86,94,BA,40,EF,68,E0,41",497315,323651,36,-61.0,-54.6000,-60.9775,-61.0,93.24,104.90,1548,2026-01-06T23:59:56.386922,65.04
"498865,100,8,26,6C,FF,40,CD,97,E4,41",498865,325199,36,-61.0,-54.6000,-60.9888,-61.0,93.24,104.90,1557,2026-01-06T23:59:57.943922,65.04
"500415,100,8,71,DB,A5,40,6F,37,E8,41",500415,326756,36,-61.0,-54.6000,-60.9944,-61.0,93.24,104.90,1546,2026-01-06T23:59:59.489922,65.04
"501965,100,8,20,23,05,40,AF,35,EB,41",501965,328302,36,-61.0,-54.6000,-60.9972,-61.0,93.24,104.90,1548,2026-01-07T00:00:01.037922,65.04
"503515,100,8,B9,C3,74,40,8D,83,ED,41",503515,329850,36,-59.0,-52.4667,-59.9986,-60.5,93.24,104.90,1546,2026-01-07T00:00:02.583922,67.04
"505065,100,8,D3,A4,F0,40,7F,15,EF,41",505065,331396,36,-61.0,-54.6000,-60.4993,-60.5,93.24,104.90,1557,2026-01-07T00:00:04.140922,65.04
"506615,100,8,06,08,E1,40,A7,E3,EF,41",506615,332953,36,-60.0,-53.5333,-60.2496,-60.2,93.24,104.90,1547,2026-01-07T00:00:05.687922,66.04
"508165,100,8,D2,EC,4A,40,FE,E9,EF,41",508165,334500,36,-61.0,-54.6000,-60.6248,-60.2,93.24,104.90,1543,2026-01-07T00:00:07.230922,65.04
"509715,100,8,B9,23,16,40,62,28,EF,41",509715,336043,36,-61.0,-54.6000,-60.8124,-60.8,93.24,104.90,1557,2026-01-07T00:00:08.787922,65.04
"511265,100,8,B1,AA,BD,40,9D,A2,ED,41",511265,337600,36,-62.0,-55.6667,-61.4062,-61.0,93.24,104.90,1539,2026-01-07T00:00:10.326922,64.04
"512815,100,8,D6,03,FF,40,51,60,EB,41",512815,339139,36,-61.0,-54.6000,-61.2031,-61.2,93.24,104.90,1559,2026-01-07T00:00:11.885922,65.04
