payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=62500 tp=2,,,23,-65.0,-58.8667,-63.4101,-61.0,,,,2026-01-06T23:54:28.621002,61.04
"171588,100,8,F1,02,8C,40,59,2F,E0,41",171588,0,36,-73.0,-67.4000,-68.2050,-73.0,34.97,52.45,1549,2026-01-06T23:54:30.170002,53.04
"172637,100,8,FF,35,E4,40,26,E2,DC,41",172637,1549,36,-74.0,-68.4667,-71.1025,-73.5,34.97,52.45,1554,2026-01-06T23:54:31.724002,52.04
"174187,100,8,93,B2,FD,40,88,5F,D9,41",174187,3103,36,-75.0,-69.5333,-73.0513,-74.0,34.97,52.45,1548,2026-01-06T23:54:33.272002,51.04
"175737,100,8,A0,54,9B,40,E9,2C,D4,41",175737,4651,36,-77.0,-71.6667,-75.0256,-74.8,34.97,52.45,1550,2026-01-06T23:54:34.822002,49.04
"177287,100,8,28,6E,01,40,4C,BD,CE,41",177287,6201,36,-75.0,-69.5333,-75.0128,-75.2,34.97,52.45,1546,2026-01-06T23:54:36.368002,51.04
"178837,100,8,62,47,84,40,EC,2B,C9,41",178837,7747,36,-75.0,-69.5333,-75.0064,-75.5,34.97,52.45,1557,2026-01-06T23:54:37.925002,51.04
"180387,100,8,8A,DC,F5,40,AE,94,C3,41",180387,9304,36,-75.0,-69.5333,-75.0032,-75.5,34.97,52.45,1543,2026-01-06T23:54:39.468002,51.04
"181937,100,8,8E,E8,D8,40,93,13,BE,41",181937,10847,36,-76.0,-70.6000,-75.5016,-75.2,34.97,52.45,1541,2026-01-06T23:54:41.009002,50.04
"183487,100,8,A0,F7,3A,40,2E,C4,B8,41",183487,12388,36,-76.0,-70.6000,-75.7508,-75.5,34.97,52.45,1556,2026-01-06T23:54:42.565002,50.04
"185037,100,8,F6,F5,20,40,19,C1,B3,41",185037,13944,36,-76.0,-70.6000,-75.8754,-75.8,34.97,52.45,1542,2026-01-06T23:54:44.107002,50.04
"186587,100,8,02,06,D0,40,89,D3,AE,41",186587,15486,36,-76.0,-70.6000,-75.9377,-76.0,34.97,52.45,1550,2026-01-06T23:54:45.657002,50.04
"188137,100,8,EB,13,FA,40,22,BC,AA,41",188137,17036,36,-75.0,-69.5333,-75.4689,-75.8,34.97,52.45,1551,2026-01-06T23:54:47.208002,51.04
"189687,100,8,D9,98,8E,40,55,37,A7,41",189687,18587,36,-77.0,-71.6667,-76.2344,-76.0,34.97,52.45,1548,2026-01-06T23:54:48.756002,49.04
"191237,100,8,3F,03,00,40,C2,56,A4,41",191237,20135,36,-76.0,-70.6000,-76.1172,-76.0,34.97,52.45,1553,2026-01-06T23:54:50.309002,50.04
"192787,100,8,7B,C5,90,40,D3,28,A2,41",192787,21688,36,-76.0,-70.6000,-76.0586,-76.0,34.97,52.45,1551,2026-01-06T23:54:51.860002,50.04
"194337,100,8,23,D1,FA,40,73,B8,A0,41",194337,23239,36,-76.0,-70.6000,-76.0293,-76.2,34.97,52.45,1540,2026-01-06T23:54:53.400002,50.04
"195887,100,8,B3,19,CE,40,D8,0C,A0,41",195887,24779,36,-75.0,-69.5333,-75.5147,-75.8,34.97,52.45,1546,2026-01-06T23:54:54.946002,51.04
"197437,100,8,55,B5,29,40,5D,29,A0,41",197437,26325,36,-75.0,-69.5333,-75.2573,-75.5,34.97,52.45,1550,2026-01-06T23:54:56.496002,51.04
"198987,100,8,BE,B5,30,40,72,0D,A1,41",198987,27875,36,-76.0,-70.6000,-75.6287,-75.5,34.97,52.45,1549,2026-01-06T23:54:58.045002,50.04
"200537,100,8,8E,CA,D2,40,A3,B4,A2,41",200537,29424,36,-75.0,-69.5333,-75.3143,-75.2,34.97,52.45,1544,2026-01-06T23:54:59.589002,51.04
"202087,100,8,25,E9,F8,40,A6,16,A5,41",202087,30968,36,-76.0,-70.6000,-75.6572,-75.5,34.97,52.45,1562,2026-01-06T23:55:01.151002,50.04
"203637,100,8,82,2C,82,40,EB,65,A8,41",203637,32530,36,-75.0,-69.5333,-75.3286,-75.5,34.97,52.45,1543,2026-01-06T23:55:02.694002,51.04
"205187,100,8,AB,04,02,40,11,21,AC,41",205187,34073,36,-75.0,-69.5333,-75.1643,-75.2,34.97,52.45,1553,2026-01-06T23:55:04.247002,51.04
"206737,100,8,16,89,9D,40,D4,67,B0,41",206737,35626,36,-76.0,-70.6000,-75.5821,-75.5,34.97,52.45,1547,2026-01-06T23:55:05.794002,50.04
"208287,100,8,32,27,FE,40,CA,24,B5,41",208287,37173,36,-76.0,-70.6000,-75.7911,-75.5,34.97,52.45,1555,2026-01-06T23:55:07.349002,50.04
"209837,100,8,6B,78,C2,40,35,40,BA,41",209837,38728,36,-75.0,-69.5333,-75.3955,-75.5,34.97,52.45,1542,2026-01-06T23:55:08.891002,51.04
"211387,100,8,0D,21,1B,40,7F,A0,BF,41",211387,40270,36,-75.0,-69.5333,-75.1978,-75.5,34.97,52.45,1549,2026-01-06T23:55:10.440002,51.04
"212937,100,8,94,03,43,40,BC,2A,C5,41",212937,41819,36,-74.0,-68.4667,-74.5989,-75.0,34.97,52.45,1545,2026-01-06T23:55:11.985002,52.04
"214487,100,8,22,31,DD,40,2A,C3,CA,41",214487,43364,36,-75.0,-69.5333,-74.7994,-74.8,34.97,52.45,1543,2026-01-06T23:55:13.528002,51.04
"216037,100,8,54,4B,F3,40,C1,4D,D0,41",216037,44907,36,-74.0,-68.4667,-74.3997,-74.5,34.97,52.45,1558,2026-01-06T23:55:15.086002,52.04
"217587,100,8,CB,3E,7E,40,C0,AE,D5,41",217587,46465,36,-81.0,-75.9333,-77.6999,-76.0,34.97,52.45,1547,2026-01-06T23:55:16.633002,45.04
"219137,100,8,29,0F,03,40,34,CB,DA,41",219137,48012,36,-74.0,-68.4667,-75.8499,-76.0,34.97,52.45,1547,2026-01-06T23:55:18.180002,52.04
"220687,100,8,F1,57,AA,40,00,DC,DF,41",220687,49559,36,-74.0,-68.4667,-74.9250,-75.8,34.97,52.45,1549,2026-01-06T23:55:19.729002,52.04
"222237,100,8,7D,CF,FF,40,21,1B,E4,41",222237,51108,36,-77.0,-71.6667,-75.9625,-76.5,34.97,52.45,1552,2026-01-06T23:55:21.281002,49.04
"223787,100,8,CB,39,B6,40,76,CD,E7,41",223787,52660,36,-76.0,-70.6000,-75.9812,-75.2,34.97,52.45,1545,2026-01-06T23:55:22.826002,50.04
"225337,100,8,55,7D,0F,40,7B,E0,EA,41",225337,54205,36,-77.0,-71.6667,-76.4906,-76.0,34.97,52.45,1553,2026-01-06T23:55:24.379002,49.04
"226887,100,8,EB,8B,57,40,CA,44,ED,41",226887,55758,36,-75.0,-69.5333,-75.7453,-76.2,34.97,52.45,1542,2026-01-06T23:55:25.921002,51.04
"228437,100,8,66,80,E6,40,67,EE,EE,41",228437,57300,36,-76.0,-70.6000,-75.8727,-76.0,34.97,52.45,1559,2026-01-06T23:55:27.480002,50.04
