payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=7 sbw=250000 tp=12,,,25,-74.0,-68.4667,-74.0811,-74.0,,,,2026-01-07T00:06:53.622943,46.02
"916137,100,8,3B,ED,09,40,08,09,EB,41",916137,737097,36,-64.0,-57.8000,-69.0405,-64.0,11.67,17.50,398,2026-01-07T00:06:54.020943,56.02
"916856,100,8,6B,7C,0D,40,A9,4C,EC,41",916856,737495,36,-64.0,-57.8000,-66.5203,-64.0,11.67,17.50,393,2026-01-07T00:06:54.413943,56.02
"917256,100,8,46,59,2A,40,82,C9,EC,41",917256,737888,36,-65.0,-58.8667,-65.7601,-64.3,11.67,17.50,411,2026-01-07T00:06:54.824943,55.02
"917656,100,8,D5,00,65,40,C5,62,ED,41",917656,738299,36,-64.0,-57.8000,-64.8801,-64.2,11.67,17.50,399,2026-01-07T00:06:55.223943,56.02
"918056,100,8,18,03,97,40,B9,EC,ED,41",918056,738698,36,-64.0,-57.8000,-64.4400,-64.2,11.67,17.50,395,2026-01-07T00:06:55.618943,56.02
"918456,100,8,AA,A8,B3,40,01,4A,EE,41",918456,739093,36,-64.0,-57.8000,-64.2200,-64.2,11.67,17.50,401,2026-01-07T00:06:56.019943,56.02
"918856,100,8,EC,B2,D6,40,A5,B8,EE,41",918856,739494,36,-64.0,-57.8000,-64.1100,-64.0,11.67,17.50,389,2026-01-07T00:06:56.408943,56.02
"919256,100,8,6D,1A,F1,40,6D,17,EF,41",919256,739883,36,-65.0,-58.8667,-64.5550,-64.2,11.67,17.50,409,2026-01-07T00:06:56.817943,55.02
"919656,100,8,F5,A8,FC,40,04,54,EF,41",919656,740292,36,-65.0,-58.8667,-64.7775,-64.5,11.67,17.50,397,2026-01-07T00:06:57.214943,55.02
"920056,100,8,ED,1E,FF,40,B2,96,EF,41",920056,740689,36,-64.0,-57.8000,-64.3888,-64.5,11.67,17.50,399,2026-01-07T00:06:57.613943,56.02
"920456,100,8,6B,90,F2,40,2A,C9,EF,41",920456,741088,36,-64.0,-57.8000,-64.1944,-64.5,11.67,17.50,391,2026-01-07T00:06:58.004943,56.02
"920856,100,8,CE,66,E0,40,54,E4,EF,41",920856,741479,36,-65.0,-58.8667,-64.5972,-64.5,11.67,17.50,405,2026-01-07T00:06:58.409943,55.02
"921256,100,8,0D,98,BF,40,3E,FA,EF,41",921256,741884,36,-65.0,-58.8667,-64.7986,-64.5,11.67,17.50,391,2026-01-07T00:06:58.800943,55.02
"921656,100,8,AE,64,A3,40,F0,FF,EF,41",921656,742275,36,-65.0,-58.8667,-64.8993,-64.8,11.67,17.50,393,2026-01-07T00:06:59.193943,55.02
"922056,100,8,7D,87,7B,40,31,F9,EF,41",922056,742668,36,-65.0,-58.8667,-64.9496,-65.0,11.67,17.50,403,2026-01-07T00:06:59.596943,55.02
"922456,100,8,FB,14,3B,40,14,E2,EF,41",922456,743071,36,-64.0,-57.8000,-64.4748,-64.8,11.67,17.50,403,2026-01-07T00:06:59.999943,56.02
"922856,100,8,CF,12,18,40,05,C6,EF,41",922856,743474,36,-64.0,-57.8000,-64.2374,-64.5,11.67,17.50,395,2026-01-07T00:07:00.394943,56.02
"923256,100,8,A9,14,01,40,5D,92,EF,41",923256,743869,36,-65.0,-58.8667,-64.6187,-64.5,11.67,17.50,393,2026-01-07T00:07:00.787943,55.02
"923656,100,8,DA,3A,08,40,7F,4E,EF,41",923656,744262,36,-65.0,-58.8667,-64.8094,-64.5,11.67,17.50,403,2026-01-07T00:07:01.190943,55.02
"924056,100,8,2E,DF,20,40,07,11,EF,41",924056,744665,36,-64.0,-57.8000,-64.4047,-64.5,11.67,17.50,401,2026-01-07T00:07:01.591943,56.02
"924456,100,8,2F,45,57,40,14,B1,EE,41",924456,745066,36,-64.0,-57.8000,-64.2023,-64.5,11.67,17.50,401,2026-01-07T00:07:01.992943,56.02
"924856,100,8,04,1A,8F,40,48,41,EE,41",924856,745467,36,-64.0,-57.8000,-64.1012,-64.2,11.67,17.50,397,2026-01-07T00:07:02.389943,56.02
"925256,100,8,88,C8,AB,40,25,E3,ED,41",925256,745864,36,-64.0,-57.8000,-64.0506,-64.0,11.67,17.50,397,2026-01-07T00:07:02.786943,56.02
"925656,100,8,63,F4,CF,40,10,58,ED,41",925656,746261,36,-64.0,-57.8000,-64.0253,-64.0,11.67,17.50,387,2026-01-07T00:07:03.173943,56.02
"926056,100,8,BF,63,E6,40,B4,E5,EC,41",926056,746648,36,-65.0,-58.8667,-64.5126,-64.2,11.67,17.50,395,2026-01-07T00:07:03.568943,55.02
"926456,100,8,FC,40,FA,40,05,40,EC,41",926456,747043,36,-65.0,-58.8667,-64.7563,-64.5,11.67,17.50,401,2026-01-07T00:07:03.969943,55.02
"926856,100,8,74,DE,FF,40,7D,8B,EB,41",926856,747444,36,-64.0,-57.8000,-64.3782,-64.5,11.67,17.50,409,2026-01-07T00:07:04.378943,56.02
"927256,100,8,F2,1A,FA,40,85,FA,EA,41",927256,747853,36,-64.0,-57.8000,-64.1891,-64.5,11.67,17.50,397,2026-01-07T00:07:04.775943,56.02
"927656,100,8,22,18,E6,40,B8,2C,EA,41",927656,748250,36,-64.0,-57.8000,-64.0945,-64.2,11.67,17.50,397,2026-01-07T00:07:05.172943,56.02
"928056,100,8,56,04,C7,40,EC,50,E9,41",928056,748647,36,-65.0,-58.8667,-64.5473,-64.2,11.67,17.50,399,2026-01-07T00:07:05.571943,55.02
"928456,100,8,68,5A,AB,40,19,A3,E8,41",928456,749046,36,-64.0,-57.8000,-64.2736,-64.2,11.67,17.50,391,2026-01-07T00:07:05.962943,56.02
"928856,100,8,CB,55,85,40,AB,AF,E7,41",928856,749437,36,-64.0,-57.8000,-64.1368,-64.2,11.67,17.50,395,2026-01-07T00:07:06.357943,56.02
"929256,100,8,C6,0D,47,40,42,AF,E6,41",929256,749832,36,-64.0,-57.8000,-64.0684,-64.2,11.67,17.50,407,2026-01-07T00:07:06.764943,56.02
"929656,100,8,72,63,20,40,AE,E6,E5,41",929656,750239,36,-64.0,-57.8000,-64.0342,-64.0,11.67,17.50,389,2026-01-07T00:07:07.153943,56.02
"930056,100,8,5F,6E,03,40,90,D0,E4,41",930056,750628,36,-65.0,-58.8667,-64.5171,-64.2,11.67,17.50,407,2026-01-07T00:07:07.560943,55.02
"930456,100,8,AA,2C,01,40,34,F8,E3,41",930456,751035,36,-64.0,-57.8000,-64.2586,-64.2,11.67,17.50,401,2026-01-07T00:07:07.961943,56.02
"930856,100,8,D0,7E,18,40,BC,CD,E2,41",930856,751436,36,-65.0,-58.8667,-64.6293,-64.5,11.67,17.50,393,2026-01-07T00:07:08.354943,55.02
"931256,100,8,F4,42,4A,40,4A,98,E1,41",931256,751829,36,-64.0,-57.8000,-64.3146,-64.5,11.67,17.50,399,2026-01-07T00:07:08.753943,56.02
"931656,100,8,F1,56,7C,40,4D,A9,E0,41",931656,752228,36,-65.0,-58.8667,-64.6573,-64.5,11.67,17.50,393,2026-01-07T00:07:09.146943,55.02
"932056,100,8,89,D3,A3,40,D8,61,DF,41",932056,752621,36,-64.0,-57.8000,-64.3287,-64.5,11.67,17.50,403,2026-01-07T00:07:09.549943,56.02
"932456,100,8,F4,E0,C8,40,D1,10,DE,41",932456,753024,36,-65.0,-58.8667,-64.6643,-64.5,11.67,17.50,391,2026-01-07T00:07:09.940943,55.02
"932856,100,8,E7,B8,E0,40,15,0E,DD,41",932856,753415,36,-64.0,-57.8000,-64.3322,-64.5,11.67,17.50,411,2026-01-07T00:07:10.351943,56.02
"933256,100,8,39,39,F7,40,9A,AD,DB,41",933256,753826,36,-64.0,-57.8000,-64.1661,-64.2,11.67,17.50,385,2026-01-07T00:07:10.736943,56.02
"933656,100,8,3F,F4,FF,40,0F,45,DA,41",933656,754211,36,-65.0,-58.8667,-64.5830,-64.5,11.67,17.50,405,2026-01-07T00:07:11.141943,55.02
"934056,100,8,B6,8B,FC,40,B6,31,D9,41",934056,754616,36,-65.0,-58.8667,-64.7915,-64.5,11.67,17.50,399,2026-01-07T00:07:11.540943,55.02
"934456,100,8,5C,4D,EB,40,76,BC,D7,41",934456,755015,36,-64.0,-57.8000,-64.3958,-64.5,11.67,17.50,389,2026-01-07T00:07:11.929943,56.02
"934856,100,8,9E,57,D6,40,43,A0,D6,41",934856,755404,36,-64.0,-57.8000,-64.1979,-64.5,11.67,17.50,409,2026-01-07T00:07:12.338943,56.02
"935256,100,8,08,3C,B3,40,22,20,D5,41",935256,755813,36,-64.0,-57.8000,-64.0989,-64.2,11.67,17.50,399,2026-01-07T00:07:12.737943,56.02
"935656,100,8,0D,17,8D,40,A1,9A,D3,41",935656,756212,36,-64.0,-57.8000,-64.0495,-64.0,11.67,17.50,395,2026-01-07T00:07:13.132943,56.02
"936056,100,8,B5,3D,64,40,59,73,D2,41",936056,756607,36,-65.0,-58.8667,-64.5247,-64.2,11.67,17.50,397,2026-01-07T00:07:13.529943,55.02
"936456,100,8,AB,CE,29,40,F0,E5,D0,41",936456,757004,36,-64.0,-57.8000,-64.2624,-64.2,11.67,17.50,387,2026-01-07T00:07:13.916943,56.02
"936856,100,8,EF,15,07,40,E3,54,CF,41",936856,757391,36,-65.0,-58.8667,-64.6312,-64.5,11.67,17.50,409,2026-01-07T00:07:14.325943,55.02
"937256,100,8,8E,12,00,40,17,26,CE,41",937256,757800,36,-64.0,-57.8000,-64.3156,-64.5,11.67,17.50,399,2026-01-07T00:07:14.724943,56.02
"937656,100,8,00,47,11,40,35,90,CC,41",937656,758199,36,-64.0,-57.8000,-64.1578,-64.2,11.67,17.50,399,2026-01-07T00:07:15.123943,56.02
"938056,100,8,2C,11,3E,40,75,F8,CA,41",938056,758598,36,-65.0,-58.8667,-64.5789,-64.5,11.67,17.50,395,2026-01-07T00:07:15.518943,55.02
"938456,100,8,D1,A4,6D,40,CF,C5,C9,41",938456,758993,36,-64.0,-57.8000,-64.2894,-64.2,11.67,17.50,399,2026-01-07T00:07:15.917943,56.02
"938856,100,8,C4,D7,9B,40,5B,2C,C8,41",938856,759392,36,-65.0,-58.8667,-64.6447,-64.5,11.67,17.50,399,2026-01-07T00:07:16.316943,55.02
"939256,100,8,31,5F,B8,40,30,F9,C6,41",939256,759791,36,-65.0,-58.8667,-64.8224,-64.8,11.67,17.50,391,2026-01-07T00:07:16.707943,55.02
