payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2 [GENERATED_FROM_RAW],,,44,-78.0,-72.7333,-78.0000,-78.0,,,,2026-02-22T17:01:35.353801,48.04
"2984783,100,8,58,54,E7,F3,79,06,BC,51",2984783,879681,37,-78.0,-72.7333,-78.0000,-78.0,65.08,97.62,2889,2026-02-22T17:01:38.242801,48.04
"2990172,100,8,10,AE,3D,E5,FE,BA,3B,D6",2990172,882570,37,-79.0,-73.8000,-78.5000,-78.5,65.08,97.62,2789,2026-02-22T17:01:41.031801,47.04
"2995461,100,8,7C,DB,60,3A,6A,C9,32,06",2995461,885359,37,-78.0,-72.7333,-78.2500,-78.3,65.08,97.62,2887,2026-02-22T17:01:43.918801,48.04
"3000848,100,8,FE,5F,18,BA,78,3C,D3,F6",3000848,888246,37,-78.0,-72.7333,-78.1250,-78.2,65.08,97.62,2983,2026-02-22T17:01:46.901801,48.04
"3006331,100,8,60,64,D5,CC,A1,C1,7E,DC",3006331,891229,37,-77.0,-71.6667,-77.5625,-78.0,65.08,97.62,2903,2026-02-22T17:01:49.804801,49.04
"3011734,100,8,82,00,B1,73,08,C8,2A,39",3011734,894132,37,-77.0,-71.6667,-77.2812,-77.5,65.08,97.62,2789,2026-02-22T17:01:52.593801,49.04
"3017023,100,8,0E,71,B9,3C,0A,C7,1D,C8",3017023,896921,37,-78.0,-72.7333,-77.6406,-77.5,65.08,97.62,2978,2026-02-22T17:01:55.571801,48.04
"3022501,100,8,C0,64,0C,6E,E6,8D,1D,25",3022501,899899,37,-78.0,-72.7333,-77.8203,-77.5,65.08,97.62,2789,2026-02-22T17:01:58.360801,48.04
"3027790,100,8,48,99,4A,AE,4C,7D,BC,A1",3027790,902688,37,-78.0,-72.7333,-77.9102,-77.8,65.08,97.62,2925,2026-02-22T17:02:01.285801,48.04
"3033215,100,8,CC,8F,04,49,F2,FF,62,3D",3033215,905613,37,-77.0,-71.6667,-77.4551,-77.8,65.08,97.62,2836,2026-02-22T17:02:04.121801,49.04
"3038551,100,8,C7,58,EA,F7,3E,34,2E,B3",3038551,908449,37,-79.0,-73.8000,-78.2275,-78.0,65.08,97.62,2836,2026-02-22T17:02:06.957801,47.04
"3043887,100,8,2E,53,C8,49,44,B1,ED,E7",3043887,911285,37,-77.0,-71.6667,-77.6138,-77.8,65.08,97.62,2983,2026-02-22T17:02:09.940801,49.04
"3049370,100,8,94,EB,91,1F,08,F4,0D,6D",3049370,914268,37,-77.0,-71.6667,-77.3069,-77.5,65.08,97.62,2789,2026-02-22T17:02:12.729801,49.04
"3054659,100,8,B0,55,86,A4,91,02,C5,71",3054659,917057,37,-79.0,-73.8000,-78.1534,-78.0,65.08,97.62,2889,2026-02-22T17:02:15.618801,47.04
"3060048,100,8,66,F4,CA,1A,0F,5F,1C,AF",3060048,919946,37,-77.0,-71.6667,-77.5767,-77.5,65.08,97.62,2822,2026-02-22T17:02:18.440801,49.04
"3065370,100,8,AE,EB,B9,C0,00,EF,B6,77",3065370,922768,37,-78.0,-72.7333,-77.7884,-77.8,65.08,97.62,2959,2026-02-22T17:02:21.399801,48.04
"3070829,100,8,77,F0,11,84,B3,32,CD,7D",3070829,925727,37,-76.0,-70.6000,-76.8942,-77.5,65.08,97.62,2874,2026-02-22T17:02:24.273801,50.04
"3076203,100,8,6F,1E,86,BB,9C,F7,C3,86",3076203,928601,37,-77.0,-71.6667,-76.9471,-77.0,65.08,97.62,2805,2026-02-22T17:02:27.078801,49.04
"3081508,100,8,78,6B,22,1C,B1,3D,19,2E",3081508,931406,37,-77.0,-71.6667,-76.9735,-77.0,65.08,97.62,2826,2026-02-22T17:02:29.904801,49.04
"3086834,100,8,E3,51,64,D7,7A,7B,D9,42",3086834,934232,37,-78.0,-72.7333,-77.4868,-77.0,65.08,97.62,2983,2026-02-22T17:02:32.887801,48.04
"3092317,100,8,54,79,07,F5,D5,E3,32,F7",3092317,937215,37,-78.0,-72.7333,-77.7434,-77.5,65.08,97.62,2873,2026-02-22T17:02:35.760801,48.04
"3097690,100,8,51,A1,97,1E,82,CD,6F,62",3097690,940088,37,-76.0,-70.6000,-76.8717,-77.2,65.08,97.62,2983,2026-02-22T17:02:38.743801,50.04
"3103173,100,8,62,20,58,57,D3,05,B4,CD",3103173,943071,37,-79.0,-73.8000,-77.9358,-77.8,65.08,97.62,2963,2026-02-22T17:02:41.706801,47.04
"3108636,100,8,70,28,05,B4,89,1E,C9,7A",3108636,946034,37,-76.0,-70.6000,-76.9679,-77.2,65.08,97.62,2983,2026-02-22T17:02:44.689801,50.04
"3114119,100,8,DC,F6,52,18,1B,7E,E2,82",3114119,949017,37,-79.0,-73.8000,-77.9840,-77.5,65.08,97.62,2983,2026-02-22T17:02:47.672801,47.04
"3119602,100,8,33,31,06,B6,53,0C,59,50",3119602,952000,37,-77.0,-71.6667,-77.4920,-77.8,65.08,97.62,2789,2026-02-22T17:02:50.461801,49.04
"3124891,100,8,EF,0B,0A,6D,32,42,44,55",3124891,954789,37,-77.0,-71.6667,-77.2460,-77.2,65.08,97.62,2955,2026-02-22T17:02:53.416801,49.04
"3130346,100,8,39,1E,4F,DC,9C,82,75,E8",3130346,957744,37,-77.0,-71.6667,-77.1230,-77.5,65.08,97.62,2963,2026-02-22T17:02:56.379801,49.04
"3135809,100,8,FA,5F,EB,C1,24,60,32,A0",3135809,960707,37,-77.0,-71.6667,-77.0615,-77.0,65.08,97.62,2917,2026-02-22T17:02:59.296801,49.04
"3141226,100,8,EA,71,79,AF,6F,96,D7,FE",3141226,963624,37,-78.0,-72.7333,-77.5307,-77.2,65.08,97.62,2825,2026-02-22T17:03:02.121801,48.04
"3146551,100,8,E1,C8,C9,57,DF,FA,78,79",3146551,966449,37,-77.0,-71.6667,-77.2654,-77.2,65.08,97.62,2983,2026-02-22T17:03:05.104801,49.04
"3152034,100,8,A4,3A,93,28,8F,65,38,56",3152034,969432,37,-79.0,-73.8000,-78.1327,-77.8,65.08,97.62,2791,2026-02-22T17:03:07.895801,47.04
"3157325,100,8,8B,48,0C,81,A0,84,62,69",3157325,972223,37,-78.0,-72.7333,-78.0663,-78.0,65.08,97.62,2789,2026-02-22T17:03:10.684801,48.04
"3162614,100,8,14,47,A9,96,AA,75,3D,21",3162614,975012,37,-78.0,-72.7333,-78.0332,-78.0,65.08,97.62,2872,2026-02-22T17:03:13.556801,48.04
"3167986,100,8,2F,5B,A4,0B,55,9C,2D,42",3167986,977884,37,-79.0,-73.8000,-78.5166,-78.5,65.08,97.62,2789,2026-02-22T17:03:16.345801,47.04
"3173275,100,8,92,62,DA,73,DF,46,C9,7A",3173275,980673,37,-78.0,-72.7333,-78.2583,-78.2,65.08,97.62,2978,2026-02-22T17:03:19.323801,48.04
"3178753,100,8,9D,26,6A,68,6C,DE,CB,BB",3178753,983651,37,-78.0,-72.7333,-78.1291,-78.2,65.08,97.62,2789,2026-02-22T17:03:22.112801,48.04
"3184042,100,8,A8,F8,E8,92,53,ED,20,73",3184042,986440,37,-77.0,-71.6667,-77.5646,-78.0,65.08,97.62,2789,2026-02-22T17:03:24.901801,49.04
"3189331,100,8,E6,71,C4,50,B6,D9,3D,84",3189331,989229,37,-78.0,-72.7333,-77.7823,-77.8,65.08,97.62,2980,2026-02-22T17:03:27.881801,48.04
"3194811,100,8,33,CE,A4,C8,53,12,AF,4D",3194811,992209,37,-78.0,-72.7333,-77.8911,-77.8,65.08,97.62,2961,2026-02-22T17:03:30.842801,48.04
"3200272,100,8,70,D6,74,44,7D,6F,5B,BF",3200272,995170,37,-78.0,-72.7333,-77.9456,-77.8,65.08,97.62,2789,2026-02-22T17:03:33.631801,48.04
"3205561,100,8,E4,70,04,8D,B2,AF,BE,0D",3205561,997959,37,-77.0,-71.6667,-77.4728,-77.8,65.08,97.62,2789,2026-02-22T17:03:36.420801,49.04
"3210850,100,8,E7,8F,C1,19,4A,85,E6,43",3210850,1000748,37,-79.0,-73.8000,-78.2364,-78.0,65.08,97.62,2789,2026-02-22T17:03:39.209801,47.04
"3216139,100,8,0F,A9,FD,AC,30,5E,69,7D",3216139,1003537,37,-77.0,-71.6667,-77.6182,-77.8,65.08,97.62,2983,2026-02-22T17:03:42.192801,49.04
"3221622,100,8,AF,09,83,53,EA,C5,8A,69",3221622,1006520,37,-78.0,-72.7333,-77.8091,-77.8,65.08,97.62,2878,2026-02-22T17:03:45.070801,48.04
"3227000,100,8,1B,4D,87,E5,8F,91,F7,A1",3227000,1009398,37,-78.0,-72.7333,-77.9045,-78.0,65.08,97.62,2943,2026-02-22T17:03:48.013801,48.04
