payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,45,-73.0,-67.4000,-73.0000,-73.0,,,,2026-02-22T17:01:35.363937,47.02
"5785589,100,8,90,8E,5B,17,B6,8B,DD,13",5785589,2180487,37,-72.0,-66.3333,-72.5000,-72.0,16.28,24.41,729,2026-02-22T17:01:36.092937,48.02
"5788818,100,8,59,38,51,C7,64,C4,D4,D2",5788818,2181216,37,-73.0,-67.4000,-72.7500,-72.5,16.28,24.41,712,2026-02-22T17:01:36.804937,47.02
"5792030,100,8,54,3D,80,87,38,07,D5,A1",5792030,2181928,37,-73.0,-67.4000,-72.8750,-72.7,16.28,24.41,698,2026-02-22T17:01:37.502937,47.02
"5795228,100,8,A0,37,00,87,40,19,B2,23",5795228,2182626,37,-72.0,-66.3333,-72.4375,-72.5,16.28,24.41,692,2026-02-22T17:01:38.194937,48.02
"5798420,100,8,52,9B,87,6C,01,0F,3E,F9",5798420,2183318,37,-74.0,-68.4667,-73.2188,-73.0,16.28,24.41,700,2026-02-22T17:01:38.894937,46.02
"5801620,100,8,55,55,13,1E,37,17,82,49",5801620,2184018,37,-73.0,-67.4000,-73.1094,-73.0,16.28,24.41,753,2026-02-22T17:01:39.647937,47.02
"5804873,100,8,CA,F1,87,A7,AA,BF,99,9B",5804873,2184771,37,-72.0,-66.3333,-72.5547,-72.8,16.28,24.41,722,2026-02-22T17:01:40.369937,48.02
"5808095,100,8,1E,08,63,2A,F3,77,8D,FF",5808095,2185493,37,-72.0,-66.3333,-72.2773,-72.8,16.28,24.41,737,2026-02-22T17:01:41.106937,48.02
"5811332,100,8,5C,B9,80,81,0E,29,B3,51",5811332,2186230,37,-72.0,-66.3333,-72.1387,-72.2,16.28,24.41,717,2026-02-22T17:01:41.823937,48.02
"5814549,100,8,54,6C,60,09,0C,E1,06,E5",5814549,2186947,37,-74.0,-68.4667,-73.0693,-72.5,16.28,24.41,718,2026-02-22T17:01:42.541937,46.02
"5817767,100,8,66,E6,94,42,EC,A4,EC,CF",5817767,2187665,37,-73.0,-67.4000,-73.0347,-72.8,16.28,24.41,729,2026-02-22T17:01:43.270937,47.02
"5820996,100,8,9F,2D,41,AB,B8,26,DE,95",5820996,2188394,37,-73.0,-67.4000,-73.0173,-73.0,16.28,24.41,698,2026-02-22T17:01:43.968937,47.02
"5824194,100,8,2D,4C,41,9C,39,5B,F6,70",5824194,2189092,37,-73.0,-67.4000,-73.0087,-73.2,16.28,24.41,734,2026-02-22T17:01:44.702937,47.02
"5827428,100,8,DF,D3,3A,6F,08,DF,E6,E9",5827428,2189826,37,-72.0,-66.3333,-72.5043,-72.8,16.28,24.41,708,2026-02-22T17:01:45.410937,48.02
"5830636,100,8,11,02,5F,80,32,03,D2,49",5830636,2190534,37,-73.0,-67.4000,-72.7522,-72.8,16.28,24.41,718,2026-02-22T17:01:46.128937,47.02
"5833854,100,8,62,A8,C6,1C,1E,A0,56,49",5833854,2191252,37,-74.0,-68.4667,-73.3761,-73.0,16.28,24.41,784,2026-02-22T17:01:46.912937,46.02
"5837138,100,8,47,DE,51,A9,A2,4E,FF,3C",5837138,2192036,37,-73.0,-67.4000,-73.1880,-73.0,16.28,24.41,685,2026-02-22T17:01:47.597937,47.02
"5840323,100,8,E6,6C,3A,C1,AB,A6,26,7D",5840323,2192721,37,-73.0,-67.4000,-73.0940,-73.2,16.28,24.41,688,2026-02-22T17:01:48.285937,47.02
"5843511,100,8,74,8E,9E,A2,91,5D,4E,EC",5843511,2193409,37,-74.0,-68.4667,-73.5470,-73.5,16.28,24.41,737,2026-02-22T17:01:49.022937,46.02
"5846748,100,8,5E,87,EB,6D,B0,79,F1,DC",5846748,2194146,37,-74.0,-68.4667,-73.7735,-73.5,16.28,24.41,759,2026-02-22T17:01:49.781937,46.02
