payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=22 [GENERATED_FROM_RAW],,,45,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T17:01:35.357935,62.04
"4062588,100,8,B6,D3,65,03,78,F8,B4,3D",4062588,1457486,37,-65.0,-58.8667,-64.5000,-65.0,173.55,195.25,2889,2026-02-22T17:01:38.246935,61.04
"4067977,100,8,5F,21,84,7E,24,53,73,40",4067977,1460375,37,-66.0,-59.9333,-65.2500,-65.5,173.55,195.25,2989,2026-02-22T17:01:41.235935,60.04
"4073466,100,8,B0,B6,E8,7A,5E,B5,0C,F1",4073466,1463364,37,-64.0,-57.8000,-64.6250,-65.0,173.55,195.25,2794,2026-02-22T17:01:44.029935,62.04
"4078760,100,8,4E,09,B6,B6,B3,22,44,45",4078760,1466158,37,-67.0,-61.0000,-65.8125,-65.5,173.55,195.25,2908,2026-02-22T17:01:46.937935,59.04
"4084168,100,8,D8,7F,06,AE,6B,D2,A6,9B",4084168,1469066,37,-65.0,-58.8667,-65.4062,-65.5,173.55,195.25,2898,2026-02-22T17:01:49.835935,61.04
"4089566,100,8,5C,65,0B,12,0C,D3,26,7F",4089566,1471964,37,-65.0,-58.8667,-65.2031,-65.2,173.55,195.25,2804,2026-02-22T17:01:52.639935,61.04
"4094870,100,8,75,A1,83,EB,5A,E1,26,F8",4094870,1474768,37,-64.0,-57.8000,-64.6016,-65.2,173.55,195.25,2806,2026-02-22T17:01:55.445935,62.04
"4100176,100,8,37,35,75,E2,85,66,2C,45",4100176,1477574,37,-64.0,-57.8000,-64.3008,-64.5,173.55,195.25,2920,2026-02-22T17:01:58.365935,62.04
"4105596,100,8,C4,60,53,1B,25,BC,53,97",4105596,1480494,37,-64.0,-57.8000,-64.1504,-64.2,173.55,195.25,2850,2026-02-22T17:02:01.215935,62.04
"4110946,100,8,AF,01,5A,8D,53,27,C5,83",4110946,1483344,37,-64.0,-57.8000,-64.0752,-64.0,173.55,195.25,2894,2026-02-22T17:02:04.109935,62.04
"4116340,100,8,DE,89,B6,AF,2C,D9,94,34",4116340,1486238,37,-64.0,-57.8000,-64.0376,-64.0,173.55,195.25,2802,2026-02-22T17:02:06.911935,62.04
"4121642,100,8,C1,CE,48,8F,94,7F,61,50",4121642,1489040,37,-64.0,-57.8000,-64.0188,-64.0,173.55,195.25,2989,2026-02-22T17:02:09.900935,62.04
"4127131,100,8,4F,5C,AC,6B,7F,7D,7D,F7",4127131,1492029,37,-64.0,-57.8000,-64.0094,-64.0,173.55,195.25,2922,2026-02-22T17:02:12.822935,62.04
"4132553,100,8,61,C9,86,6A,EF,6A,B6,E1",4132553,1494951,37,-65.0,-58.8667,-64.5047,-64.2,173.55,195.25,2984,2026-02-22T17:02:15.806935,61.04
"4138037,100,8,53,69,76,93,9A,99,6D,81",4138037,1497935,37,-65.0,-58.8667,-64.7523,-64.5,173.55,195.25,2794,2026-02-22T17:02:18.600935,61.04
"4143331,100,8,96,39,C2,3D,99,DD,23,06",4143331,1500729,37,-64.0,-57.8000,-64.3762,-64.5,173.55,195.25,2794,2026-02-22T17:02:21.394935,62.04
