payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,45,-72.0,-66.3333,-72.0000,-72.0,,,,2026-02-22T17:01:35.368665,45.01
"6744235,100,8,E0,7E,11,12,68,68,26,8A",6744235,2399133,37,-71.0,-65.2667,-71.5000,-71.0,8.14,12.21,370,2026-02-22T17:01:35.738665,46.01
"6747105,100,8,CB,96,0C,B9,B5,BB,5A,81",6747105,2399503,37,-72.0,-66.3333,-71.7500,-71.5,8.14,12.21,356,2026-02-22T17:01:36.094665,45.01
"6749961,100,8,BC,BD,77,71,18,F0,B0,E8",6749961,2399859,37,-72.0,-66.3333,-71.8750,-71.7,8.14,12.21,370,2026-02-22T17:01:36.464665,45.01
"6752831,100,8,2A,E5,AB,4D,3B,A8,15,7A",6752831,2400229,37,-72.0,-66.3333,-71.9375,-71.8,8.14,12.21,332,2026-02-22T17:01:36.796665,45.01
"6755663,100,8,8A,61,B2,47,FD,7A,2A,D1",6755663,2400561,37,-72.0,-66.3333,-71.9688,-72.0,8.14,12.21,347,2026-02-22T17:01:37.143665,45.01
"6758510,100,8,5E,73,8F,94,9D,E2,88,D0",6758510,2400908,37,-73.0,-67.4000,-72.4844,-72.2,8.14,12.21,374,2026-02-22T17:01:37.517665,44.01
"6761384,100,8,1E,C8,90,39,C7,73,F5,69",6761384,2401282,37,-73.0,-67.4000,-72.7422,-72.5,8.14,12.21,363,2026-02-22T17:01:37.880665,44.01
"6764247,100,8,5D,C4,05,98,4C,69,B7,38",6764247,2401645,37,-72.0,-66.3333,-72.3711,-72.5,8.14,12.21,397,2026-02-22T17:01:38.277665,45.01
"6767144,100,8,FA,B5,9F,B5,16,65,67,29",6767144,2402042,37,-73.0,-67.4000,-72.6855,-72.8,8.14,12.21,364,2026-02-22T17:01:38.641665,44.01
