payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=12 [GENERATED_FROM_RAW],,,45,-69.0,-63.1333,-69.0000,-69.0,,,,2026-02-22T17:01:35.355881,57.04
"3523663,100,8,86,03,A1,EF,A4,62,C6,A8",3523663,1168561,37,-69.0,-63.1333,-69.0000,-69.0,86.78,130.17,2889,2026-02-22T17:01:38.244881,57.04
"3529052,100,8,33,17,C2,CD,2D,F2,A3,E3",3529052,1171450,37,-68.0,-62.0667,-68.5000,-68.5,86.78,130.17,2959,2026-02-22T17:01:41.203881,58.04
"3534511,100,8,05,E4,F1,F3,5C,33,8C,0C",3534511,1174409,37,-70.0,-64.2000,-69.2500,-69.0,86.78,130.17,2835,2026-02-22T17:01:44.038881,56.04
"3539846,100,8,D0,2D,74,10,F4,B0,CA,70",3539846,1177244,37,-69.0,-63.1333,-69.1250,-69.0,86.78,130.17,2829,2026-02-22T17:01:46.867881,57.04
"3545175,100,8,26,6C,2D,49,03,54,7D,38",3545175,1180073,37,-68.0,-62.0667,-68.5625,-68.8,86.78,130.17,2989,2026-02-22T17:01:49.856881,58.04
"3550664,100,8,57,3B,EC,23,FC,36,30,63",3550664,1183062,37,-70.0,-64.2000,-69.2812,-69.2,86.78,130.17,2902,2026-02-22T17:01:52.758881,56.04
"3556066,100,8,19,84,D8,F9,F5,2A,79,ED",3556066,1185964,37,-68.0,-62.0667,-68.6406,-68.8,86.78,130.17,2804,2026-02-22T17:01:55.562881,58.04
"3561370,100,8,E4,5C,C8,CF,15,9F,36,EB",3561370,1188768,37,-70.0,-64.2000,-69.3203,-69.0,86.78,130.17,2836,2026-02-22T17:01:58.398881,56.04
"3566706,100,8,4A,ED,12,61,85,BE,C1,B2",3566706,1191604,37,-69.0,-63.1333,-69.1602,-69.2,86.78,130.17,2895,2026-02-22T17:02:01.293881,57.04
"3572101,100,8,DB,DD,F4,CB,B1,0F,F1,92",3572101,1194499,37,-69.0,-63.1333,-69.0801,-69.0,86.78,130.17,2989,2026-02-22T17:02:04.282881,57.04
"3577590,100,8,FE,7D,88,35,C4,46,7B,12",3577590,1197488,37,-69.0,-63.1333,-69.0400,-69.2,86.78,130.17,2989,2026-02-22T17:02:07.271881,57.04
"3583079,100,8,8B,F4,F9,7F,77,82,A0,84",3583079,1200477,37,-68.0,-62.0667,-68.5200,-68.8,86.78,130.17,2808,2026-02-22T17:02:10.079881,58.04
"3588387,100,8,F5,D2,6F,CB,FF,E8,0F,81",3588387,1203285,37,-70.0,-64.2000,-69.2600,-69.0,86.78,130.17,2800,2026-02-22T17:02:12.879881,56.04
"3593687,100,8,22,7E,AD,0B,1F,FC,0B,7C",3593687,1206085,37,-68.0,-62.0667,-68.6300,-68.8,86.78,130.17,2867,2026-02-22T17:02:15.746881,58.04
"3599054,100,8,1B,84,AE,7D,79,A3,58,76",3599054,1208952,37,-69.0,-63.1333,-68.8150,-68.8,86.78,130.17,2827,2026-02-22T17:02:18.573881,57.04
"3604381,100,8,89,DC,33,F8,A7,63,C3,CE",3604381,1211779,37,-68.0,-62.0667,-68.4075,-68.8,86.78,130.17,2880,2026-02-22T17:02:21.453881,58.04
"3609761,100,8,1E,5D,49,E8,4E,20,3E,EA",3609761,1214659,37,-67.0,-61.0000,-67.7038,-68.0,86.78,130.17,2934,2026-02-22T17:02:24.387881,59.04
"3615195,100,8,13,84,97,6C,D9,5C,90,DD",3615195,1217593,37,-69.0,-63.1333,-68.3519,-68.2,86.78,130.17,2860,2026-02-22T17:02:27.247881,57.04
"3620555,100,8,F3,45,55,A7,7F,F5,AC,A3",3620555,1220453,37,-69.0,-63.1333,-68.6759,-68.2,86.78,130.17,2822,2026-02-22T17:02:30.069881,57.04
