payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=2 [GENERATED_FROM_RAW],,,45,-74.0,-68.4667,-74.0000,-74.0,,,,2026-02-22T17:01:35.359528,49.03
"4601474,100,8,17,A0,CD,3C,53,3E,0C,D5",4601474,1746372,37,-74.0,-68.4667,-74.0000,-74.0,32.55,48.83,1447,2026-02-22T17:01:36.806528,49.03
"4605421,100,8,E3,87,3F,F1,A0,F1,AB,A9",4605421,1747819,37,-75.0,-69.5333,-74.5000,-74.5,32.55,48.83,1477,2026-02-22T17:01:38.283528,48.03
"4609398,100,8,7F,F4,42,B7,3F,ED,5B,33",4609398,1749296,37,-73.0,-67.4000,-73.7500,-74.0,32.55,48.83,1445,2026-02-22T17:01:39.728528,50.03
"4613343,100,8,45,20,92,3D,A4,4A,0E,03",4613343,1750741,37,-74.0,-68.4667,-73.8750,-74.0,32.55,48.83,1479,2026-02-22T17:01:41.207528,49.03
"4617322,100,8,25,D6,10,10,2F,AA,D1,F5",4617322,1752220,37,-76.0,-70.6000,-74.9375,-74.5,32.55,48.83,1411,2026-02-22T17:01:42.618528,47.03
"4621233,100,8,89,EB,4B,BE,53,C3,A7,93",4621233,1753631,37,-73.0,-67.4000,-73.9688,-74.0,32.55,48.83,1419,2026-02-22T17:01:44.037528,50.03
"4625152,100,8,1D,3E,F2,A8,5B,17,0F,15",4625152,1755050,37,-75.0,-69.5333,-74.4844,-74.5,32.55,48.83,1407,2026-02-22T17:01:45.444528,48.03
"4629059,100,8,F8,28,7E,2F,68,03,B7,AA",4629059,1756457,37,-73.0,-67.4000,-73.7422,-74.2,32.55,48.83,1442,2026-02-22T17:01:46.886528,50.03
"4633001,100,8,E8,57,90,46,FF,98,61,70",4633001,1757899,37,-75.0,-69.5333,-74.3711,-74.0,32.55,48.83,1456,2026-02-22T17:01:48.342528,48.03
"4636957,100,8,D8,DA,E1,34,35,32,23,76",4636957,1759355,37,-74.0,-68.4667,-74.1855,-74.2,32.55,48.83,1408,2026-02-22T17:01:49.750528,49.03
"4640865,100,8,F8,DC,4B,F3,D9,98,D1,D9",4640865,1760763,37,-72.0,-66.3333,-73.0928,-73.5,32.55,48.83,1451,2026-02-22T17:01:51.201528,51.03
"4644816,100,8,1C,4B,14,A0,EC,41,7E,75",4644816,1762214,37,-74.0,-68.4667,-73.5464,-73.8,32.55,48.83,1482,2026-02-22T17:01:52.683528,49.03
"4648798,100,8,F9,BB,26,03,4D,4E,FE,08",4648798,1763696,37,-75.0,-69.5333,-74.2732,-73.8,32.55,48.83,1435,2026-02-22T17:01:54.118528,48.03
"4652733,100,8,11,A5,39,78,39,46,1A,9E",4652733,1765131,37,-74.0,-68.4667,-74.1366,-73.8,32.55,48.83,1459,2026-02-22T17:01:55.577528,49.03
"4656692,100,8,40,61,3C,65,AD,8A,86,33",4656692,1766590,37,-74.0,-68.4667,-74.0683,-74.2,32.55,48.83,1491,2026-02-22T17:01:57.068528,49.03
"4660683,100,8,AC,F0,00,22,CE,30,57,B0",4660683,1768081,37,-74.0,-68.4667,-74.0341,-74.2,32.55,48.83,1493,2026-02-22T17:01:58.561528,49.03
"4664676,100,8,67,1E,6B,BC,EC,AE,CA,9F",4664676,1769574,37,-73.0,-67.4000,-73.5171,-73.8,32.55,48.83,1410,2026-02-22T17:01:59.971528,50.03
"4668586,100,8,F5,A6,B6,58,31,04,CE,94",4668586,1770984,37,-74.0,-68.4667,-73.7585,-73.8,32.55,48.83,1431,2026-02-22T17:02:01.402528,49.03
"4672517,100,8,EF,C1,90,98,B1,6F,6E,0B",4672517,1772415,37,-74.0,-68.4667,-73.8793,-73.8,32.55,48.83,1434,2026-02-22T17:02:02.836528,49.03
"4676451,100,8,49,99,0A,93,4C,A6,5D,FF",4676451,1773849,37,-74.0,-68.4667,-73.9396,-73.8,32.55,48.83,1473,2026-02-22T17:02:04.309528,49.03
"4680424,100,8,FE,5F,2D,75,AC,47,E9,0E",4680424,1775322,37,-74.0,-68.4667,-73.9698,-74.0,32.55,48.83,1351,2026-02-22T17:02:05.660528,49.03
"4684275,100,8,29,21,C0,CE,4E,C4,37,7C",4684275,1776673,37,-74.0,-68.4667,-73.9849,-74.0,32.55,48.83,1406,2026-02-22T17:02:07.066528,49.03
"4688181,100,8,91,66,A3,BB,11,D7,6E,DE",4688181,1778079,37,-75.0,-69.5333,-74.4925,-74.2,32.55,48.83,1414,2026-02-22T17:02:08.480528,48.03
"4692095,100,8,D3,2B,A6,49,27,04,EE,A2",4692095,1779493,37,-73.0,-67.4000,-73.7462,-74.0,32.55,48.83,1418,2026-02-22T17:02:09.898528,50.03
"4696013,100,8,AD,1B,46,D0,75,1E,7B,7A",4696013,1780911,37,-74.0,-68.4667,-73.8731,-74.0,32.55,48.83,1404,2026-02-22T17:02:11.302528,49.03
"4699917,100,8,AB,F8,B4,9D,87,26,CA,BC",4699917,1782315,37,-74.0,-68.4667,-73.9366,-74.0,32.55,48.83,1490,2026-02-22T17:02:12.792528,49.03
"4703907,100,8,C5,8C,67,E6,20,BA,4A,44",4703907,1783805,37,-74.0,-68.4667,-73.9683,-73.8,32.55,48.83,1471,2026-02-22T17:02:14.263528,49.03
"4707878,100,8,AD,95,DB,E7,0D,E9,CE,B5",4707878,1785276,37,-75.0,-69.5333,-74.4841,-74.2,32.55,48.83,1529,2026-02-22T17:02:15.792528,48.03
"4711907,100,8,C0,5A,62,18,FC,55,C2,74",4711907,1786805,37,-75.0,-69.5333,-74.7421,-74.5,32.55,48.83,1443,2026-02-22T17:02:17.235528,48.03
"4715850,100,8,2E,3E,F6,07,2B,0D,31,09",4715850,1788248,37,-73.0,-67.4000,-73.8710,-74.2,32.55,48.83,1410,2026-02-22T17:02:18.645528,50.03
"4719760,100,8,8C,B4,8F,C9,C4,66,1C,52",4719760,1789658,37,-73.0,-67.4000,-73.4355,-74.0,32.55,48.83,1468,2026-02-22T17:02:20.113528,50.03
"4723728,100,8,D1,26,6A,04,42,55,37,E9",4723728,1791126,37,-74.0,-68.4667,-73.7178,-73.8,32.55,48.83,1376,2026-02-22T17:02:21.489528,49.03
"4727604,100,8,92,DF,96,FC,A7,D7,CA,DA",4727604,1792502,37,-75.0,-69.5333,-74.3589,-73.8,32.55,48.83,1423,2026-02-22T17:02:22.912528,48.03
"4731527,100,8,5C,BA,F0,29,1E,DB,64,8D",4731527,1793925,37,-74.0,-68.4667,-74.1794,-74.0,32.55,48.83,1433,2026-02-22T17:02:24.345528,49.03
"4735460,100,8,08,A7,24,74,F0,E4,15,BB",4735460,1795358,37,-74.0,-68.4667,-74.0897,-74.2,32.55,48.83,1523,2026-02-22T17:02:25.868528,49.03
"4739483,100,8,14,59,8E,A4,4D,40,B2,D1",4739483,1796881,37,-74.0,-68.4667,-74.0449,-74.2,32.55,48.83,1348,2026-02-22T17:02:27.216528,49.03
"4743331,100,8,E8,F5,6B,30,5B,53,64,35",4743331,1798229,37,-73.0,-67.4000,-73.5224,-73.8,32.55,48.83,1503,2026-02-22T17:02:28.719528,50.03
"4747334,100,8,CB,F5,EC,40,4A,EE,3F,38",4747334,1799732,37,-75.0,-69.5333,-74.2612,-74.0,32.55,48.83,1481,2026-02-22T17:02:30.200528,48.03
"4751315,100,8,A8,C2,E9,30,F2,ED,F0,1C",4751315,1801213,37,-74.0,-68.4667,-74.1306,-74.0,32.55,48.83,1477,2026-02-22T17:02:31.677528,49.03
"4755292,100,8,65,26,D6,37,ED,1A,BC,1E",4755292,1802690,37,-74.0,-68.4667,-74.0653,-74.0,32.55,48.83,1458,2026-02-22T17:02:33.135528,49.03
"4759250,100,8,7F,8B,6F,A5,52,93,07,36",4759250,1804148,37,-73.0,-67.4000,-73.5327,-74.0,32.55,48.83,1493,2026-02-22T17:02:34.628528,50.03
"4763243,100,8,D5,E3,75,BB,6E,B1,16,FB",4763243,1805641,37,-73.0,-67.4000,-73.2663,-73.5,32.55,48.83,1485,2026-02-22T17:02:36.113528,50.03
"4767228,100,8,2E,0B,39,C1,F0,E8,F4,1E",4767228,1807126,37,-72.0,-66.3333,-72.6332,-73.0,32.55,48.83,1459,2026-02-22T17:02:37.572528,51.03
"4771187,100,8,A5,B5,9C,55,53,E5,82,B4",4771187,1808585,37,-74.0,-68.4667,-73.3166,-73.0,32.55,48.83,1473,2026-02-22T17:02:39.045528,49.03
"4775160,100,8,4F,85,0F,A7,D7,C8,BD,49",4775160,1810058,37,-74.0,-68.4667,-73.6583,-73.2,32.55,48.83,1409,2026-02-22T17:02:40.454528,49.03
