payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,46,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T17:01:35.360968,58.03
"4996196,100,8,81,09,DA,F0,56,B6,0C,B3",4996196,1891094,37,-63.0,-56.7333,-64.0000,-63.0,43.40,65.10,1447,2026-02-22T17:01:36.807968,60.03
"5000143,100,8,D5,BE,C7,B3,61,09,7B,0F",5000143,1892541,37,-65.0,-58.8667,-64.5000,-64.0,43.40,65.10,1413,2026-02-22T17:01:38.220968,58.03
"5004056,100,8,D6,14,83,3F,6B,45,24,33",5004056,1893954,37,-65.0,-58.8667,-64.7500,-64.3,43.40,65.10,1519,2026-02-22T17:01:39.739968,58.03
"5008075,100,8,D9,29,12,FF,B1,97,97,3F",5008075,1895473,37,-64.0,-57.8000,-64.3750,-64.2,43.40,65.10,1373,2026-02-22T17:01:41.112968,59.03
"5011948,100,8,6A,BE,A1,A3,89,61,FE,75",5011948,1896846,37,-66.0,-59.9333,-65.1875,-65.0,43.40,65.10,1381,2026-02-22T17:01:42.493968,57.03
"5015829,100,8,80,0F,B6,B3,67,72,A9,61",5015829,1898227,37,-66.0,-59.9333,-65.5938,-65.2,43.40,65.10,1480,2026-02-22T17:01:43.973968,57.03
"5019809,100,8,3F,E1,F9,24,34,5A,29,E4",5019809,1899707,37,-63.0,-56.7333,-64.2969,-64.8,43.40,65.10,1378,2026-02-22T17:01:45.351968,60.03
"5023687,100,8,A2,29,B7,A8,83,59,61,90",5023687,1901085,37,-65.0,-58.8667,-64.6484,-65.0,43.40,65.10,1454,2026-02-22T17:01:46.805968,58.03
"5027641,100,8,DD,80,24,53,93,FC,3E,E8",5027641,1902539,37,-66.0,-59.9333,-65.3242,-65.0,43.40,65.10,1466,2026-02-22T17:01:48.271968,57.03
"5031607,100,8,A4,A5,48,87,AA,7D,A8,48",5031607,1904005,37,-65.0,-58.8667,-65.1621,-64.8,43.40,65.10,1392,2026-02-22T17:01:49.663968,58.03
"5035499,100,8,8D,0C,9C,10,03,EB,39,39",5035499,1905397,37,-64.0,-57.8000,-64.5811,-65.0,43.40,65.10,1465,2026-02-22T17:01:51.128968,59.03
"5039464,100,8,14,23,93,3B,1A,88,5B,C5",5039464,1906862,37,-65.0,-58.8667,-64.7905,-65.0,43.40,65.10,1505,2026-02-22T17:01:52.633968,58.03
"5043469,100,8,98,3D,9C,34,07,D4,A4,69",5043469,1908367,37,-65.0,-58.8667,-64.8953,-64.8,43.40,65.10,1435,2026-02-22T17:01:54.068968,58.03
"5047404,100,8,78,15,A9,B2,51,DE,86,C9",5047404,1909802,37,-65.0,-58.8667,-64.9476,-64.8,43.40,65.10,1454,2026-02-22T17:01:55.522968,58.03
