payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=22 [GENERATED_100M],,,43,-66.0,-59.9333,-66.0000,-66.0,,,,2026-02-22T18:56:20.851088,57.03
"12282057,100,8,C0,55,EA,AE,03,0B,2C,E7",12282057,12682799,37,-66.0,-59.9333,-66.0000,-66.0,590.41,664.21,9057,2026-02-22T18:56:29.908088,57.03
"12291114,100,8,F8,A8,E7,8E,72,14,CC,BC",12291114,12691856,37,-66.0,-59.9333,-66.0000,-66.0,590.41,664.21,9022,2026-02-22T18:56:38.930088,57.03
"12300136,100,8,17,D6,A0,FD,F8,2B,81,A5",12300136,12700878,37,-67.0,-61.0000,-66.5000,-66.3,590.41,664.21,9092,2026-02-22T18:56:48.022088,56.03
"12309228,100,8,5F,D7,11,A7,4F,BB,B5,5C",12309228,12709970,37,-67.0,-61.0000,-66.7500,-66.5,590.41,664.21,9112,2026-02-22T18:56:57.134088,56.03
"12318340,100,8,68,FD,94,4E,93,63,5D,BE",12318340,12719082,37,-66.0,-59.9333,-66.3750,-66.5,590.41,664.21,9046,2026-02-22T18:57:06.180088,57.03
"12327386,100,8,C7,61,8D,FB,D1,98,5F,75",12327386,12728128,37,-66.0,-59.9333,-66.1875,-66.5,590.41,664.21,9087,2026-02-22T18:57:15.267088,57.03
"12336473,100,8,BD,97,54,FE,AC,92,AD,70",12336473,12737215,37,-66.0,-59.9333,-66.0938,-66.2,590.41,664.21,9063,2026-02-22T18:57:24.330088,57.03
"12345536,100,8,68,99,56,FC,75,27,4A,AC",12345536,12746278,37,-66.0,-59.9333,-66.0469,-66.0,590.41,664.21,9088,2026-02-22T18:57:33.418088,57.03
"12354624,100,8,45,EF,8F,8F,94,06,3B,4E",12354624,12755366,37,-65.0,-58.8667,-65.5234,-65.8,590.41,664.21,9104,2026-02-22T18:57:42.522088,58.03
"12363728,100,8,2E,43,B6,3B,99,F6,DB,D1",12363728,12764470,37,-66.0,-59.9333,-65.7617,-65.8,590.41,664.21,9157,2026-02-22T18:57:51.679088,57.03
"12372885,100,8,71,42,ED,C4,F0,30,07,5B",12372885,12773627,37,-67.0,-61.0000,-66.3809,-66.0,590.41,664.21,9071,2026-02-22T18:58:00.750088,56.03
"12381956,100,8,F0,61,2B,58,34,0A,B3,77",12381956,12782698,37,-67.0,-61.0000,-66.6904,-66.2,590.41,664.21,9041,2026-02-22T18:58:09.791088,56.03
"12390997,100,8,B5,9D,D9,2D,27,E8,D2,9B",12390997,12791739,37,-65.0,-58.8667,-65.8452,-66.2,590.41,664.21,9067,2026-02-22T18:58:18.858088,58.03
"12400064,100,8,9D,7A,DD,00,A1,AA,46,42",12400064,12800806,37,-66.0,-59.9333,-65.9226,-66.2,590.41,664.21,9068,2026-02-22T18:58:27.926088,57.03
"12409132,100,8,71,C4,87,7F,63,27,47,55",12409132,12809874,37,-67.0,-61.0000,-66.4613,-66.2,590.41,664.21,8970,2026-02-22T18:58:36.896088,56.03
"12418102,100,8,9D,08,44,80,66,ED,4D,3C",12418102,12818844,37,-67.0,-61.0000,-66.7307,-66.2,590.41,664.21,9137,2026-02-22T18:58:46.033088,56.03
"12427239,100,8,24,EF,F6,04,BF,54,A7,0F",12427239,12827981,37,-66.0,-59.9333,-66.3653,-66.5,590.41,664.21,9028,2026-02-22T18:58:55.061088,57.03
"12436267,100,8,45,4A,32,CA,FB,75,0F,5E",12436267,12837009,37,-66.0,-59.9333,-66.1827,-66.5,590.41,664.21,9098,2026-02-22T18:59:04.159088,57.03
"12445365,100,8,7D,18,4E,AA,CB,71,43,69",12445365,12846107,37,-66.0,-59.9333,-66.0913,-66.2,590.41,664.21,9002,2026-02-22T18:59:13.161088,57.03
"12454367,100,8,45,4D,C2,F9,E8,19,FC,0D",12454367,12855109,37,-66.0,-59.9333,-66.0457,-66.0,590.41,664.21,9092,2026-02-22T18:59:22.253088,57.03
"12463459,100,8,D9,FD,5A,44,34,49,B7,AF",12463459,12864201,37,-67.0,-61.0000,-66.5228,-66.2,590.41,664.21,9082,2026-02-22T18:59:31.335088,56.03
"12472541,100,8,E8,1A,0C,FE,BF,B4,2B,34",12472541,12873283,37,-66.0,-59.9333,-66.2614,-66.2,590.41,664.21,9017,2026-02-22T18:59:40.352088,57.03
"12481558,100,8,1C,62,B7,E4,0D,78,02,93",12481558,12882300,37,-67.0,-61.0000,-66.6307,-66.5,590.41,664.21,9058,2026-02-22T18:59:49.410088,56.03
"12490616,100,8,8D,1A,9A,20,9F,B6,E0,8E",12490616,12891358,37,-67.0,-61.0000,-66.8154,-66.8,590.41,664.21,9037,2026-02-22T18:59:58.447088,56.03
"12499653,100,8,EF,7E,90,F5,4D,1E,27,79",12499653,12900395,37,-66.0,-59.9333,-66.4077,-66.5,590.41,664.21,9121,2026-02-22T19:00:07.568088,57.03
"12508774,100,8,5E,C1,6F,CC,F1,3A,37,09",12508774,12909516,37,-66.0,-59.9333,-66.2038,-66.5,590.41,664.21,9109,2026-02-22T19:00:16.677088,57.03
"12517883,100,8,5C,D5,44,D8,7B,2C,77,DF",12517883,12918625,37,-66.0,-59.9333,-66.1019,-66.2,590.41,664.21,9019,2026-02-22T19:00:25.696088,57.03
"12526902,100,8,0B,0A,A7,4A,68,A2,56,8A",12526902,12927644,37,-66.0,-59.9333,-66.0510,-66.0,590.41,664.21,9106,2026-02-22T19:00:34.802088,57.03
"12536008,100,8,A0,5F,BC,BB,E4,4D,4E,37",12536008,12936750,37,-66.0,-59.9333,-66.0255,-66.0,590.41,664.21,8994,2026-02-22T19:00:43.796088,57.03
"12545002,100,8,7E,E9,16,66,B9,97,CD,B5",12545002,12945744,37,-66.0,-59.9333,-66.0127,-66.0,590.41,664.21,9139,2026-02-22T19:00:52.935088,57.03
"12554141,100,8,9C,3F,E4,C6,6C,88,B9,9D",12554141,12954883,37,-65.0,-58.8667,-65.5064,-65.8,590.41,664.21,9083,2026-02-22T19:01:02.018088,58.03
"12563224,100,8,86,CE,C4,8A,61,4B,6F,11",12563224,12963966,37,-66.0,-59.9333,-65.7532,-65.8,590.41,664.21,9019,2026-02-22T19:01:11.037088,57.03
"12572243,100,8,64,9C,AC,41,AF,55,E9,1F",12572243,12972985,37,-67.0,-61.0000,-66.3766,-66.0,590.41,664.21,8969,2026-02-22T19:01:20.006088,56.03
"12581212,100,8,4D,4C,B0,8C,15,A5,DC,CF",12581212,12981954,37,-66.0,-59.9333,-66.1883,-66.0,590.41,664.21,9102,2026-02-22T19:01:29.108088,57.03
"12590314,100,8,F4,4B,67,52,CF,97,AF,9B",12590314,12991056,37,-66.0,-59.9333,-66.0941,-66.2,590.41,664.21,9108,2026-02-22T19:01:38.216088,57.03
"12599422,100,8,5C,89,A1,82,DC,E4,75,3E",12599422,13000164,37,-67.0,-61.0000,-66.5471,-66.5,590.41,664.21,9068,2026-02-22T19:01:47.284088,56.03
"12608490,100,8,81,F8,F9,10,B8,9D,73,DC",12608490,13009232,37,-66.0,-59.9333,-66.2735,-66.2,590.41,664.21,9157,2026-02-22T19:01:56.441088,57.03
"12617647,100,8,8B,E7,8E,9F,AE,71,9A,61",12617647,13018389,37,-65.0,-58.8667,-65.6368,-66.0,590.41,664.21,9102,2026-02-22T19:02:05.543088,58.03
"12626749,100,8,32,76,E2,27,A8,E2,26,77",12626749,13027491,37,-68.0,-62.0667,-66.8184,-66.5,590.41,664.21,9049,2026-02-22T19:02:14.592088,55.03
"12635798,100,8,9E,5E,5C,DD,CD,8E,BC,7B",12635798,13036540,37,-66.0,-59.9333,-66.4092,-66.2,590.41,664.21,9032,2026-02-22T19:02:23.624088,57.03
"12644830,100,8,AA,67,A0,17,77,42,6B,12",12644830,13045572,37,-67.0,-61.0000,-66.7046,-66.5,590.41,664.21,9080,2026-02-22T19:02:32.704088,56.03
"12653910,100,8,78,D0,A7,EE,B9,4A,2B,49",12653910,13054652,37,-68.0,-62.0667,-67.3523,-67.2,590.41,664.21,9020,2026-02-22T19:02:41.724088,55.03
"12662930,100,8,2B,6C,55,67,AB,9E,22,2C",12662930,13063672,37,-66.0,-59.9333,-66.6761,-66.8,590.41,664.21,9076,2026-02-22T19:02:50.800088,57.03
"12672006,100,8,4A,F0,59,A0,A9,A6,0D,D5",12672006,13072748,37,-66.0,-59.9333,-66.3381,-66.8,590.41,664.21,8994,2026-02-22T19:02:59.794088,57.03
"12681000,100,8,21,4F,52,15,5B,96,F0,4F",12681000,13081742,37,-68.0,-62.0667,-67.1690,-67.0,590.41,664.21,9016,2026-02-22T19:03:08.810088,55.03
"12690016,100,8,43,1D,E4,D9,1E,97,8F,90",12690016,13090758,37,-64.0,-57.8000,-65.5845,-66.0,590.41,664.21,9077,2026-02-22T19:03:17.887088,59.03
"12699093,100,8,3F,C5,A9,70,5E,0B,7E,F7",12699093,13099835,37,-66.0,-59.9333,-65.7923,-66.0,590.41,664.21,9066,2026-02-22T19:03:26.953088,57.03
"12708159,100,8,5F,43,AC,BD,7A,6E,6A,73",12708159,13108901,37,-66.0,-59.9333,-65.8961,-66.0,590.41,664.21,9025,2026-02-22T19:03:35.978088,57.03
"12717184,100,8,9D,1B,B0,41,B1,80,50,D5",12717184,13117926,37,-66.0,-59.9333,-65.9481,-65.5,590.41,664.21,9031,2026-02-22T19:03:45.009088,57.03
"12726215,100,8,A5,B4,04,1E,08,BF,1C,DF",12726215,13126957,37,-66.0,-59.9333,-65.9740,-66.0,590.41,664.21,9009,2026-02-22T19:03:54.018088,57.03
"12735224,100,8,2E,88,42,F5,FE,B7,41,7F",12735224,13135966,37,-66.0,-59.9333,-65.9870,-66.0,590.41,664.21,9084,2026-02-22T19:04:03.102088,57.03
"12744308,100,8,F7,DD,09,40,02,EB,B1,70",12744308,13145050,37,-67.0,-61.0000,-66.4935,-66.2,590.41,664.21,9031,2026-02-22T19:04:12.133088,56.03
"12753339,100,8,48,F3,0E,CD,DF,22,1F,82",12753339,13154081,37,-67.0,-61.0000,-66.7468,-66.5,590.41,664.21,8957,2026-02-22T19:04:21.090088,56.03
"12762296,100,8,50,7E,E1,C8,64,2D,F1,F6",12762296,13163038,37,-65.0,-58.8667,-65.8734,-66.2,590.41,664.21,9060,2026-02-22T19:04:30.150088,58.03
"12771356,100,8,34,7C,47,37,0E,B1,C2,5C",12771356,13172098,37,-66.0,-59.9333,-65.9367,-66.2,590.41,664.21,8988,2026-02-22T19:04:39.138088,57.03
