payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=22 [GENERATED_100M],,,43,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T18:56:20.859293,52.01
"15005905,100,8,12,4C,AE,38,75,4F,1A,D4",15005905,15406647,37,-67.0,-61.0000,-66.0000,-67.0,134.64,151.47,2279,2026-02-22T18:56:23.138293,50.01
"15008184,100,8,E1,AD,07,2A,29,B0,5A,65",15008184,15408926,37,-63.0,-56.7333,-64.5000,-65.0,134.64,151.47,2299,2026-02-22T18:56:25.437293,54.01
"15010483,100,8,07,91,57,08,43,DB,B9,85",15010483,15411225,37,-64.0,-57.8000,-64.2500,-64.7,134.64,151.47,2311,2026-02-22T18:56:27.748293,53.01
"15012794,100,8,1C,8E,0D,1B,93,35,32,D6",15012794,15413536,37,-66.0,-59.9333,-65.1250,-65.0,134.64,151.47,2292,2026-02-22T18:56:30.040293,51.01
"15015086,100,8,F4,5A,52,3D,B5,BB,E2,43",15015086,15415828,37,-64.0,-57.8000,-64.5625,-64.2,134.64,151.47,2286,2026-02-22T18:56:32.326293,53.01
"15017372,100,8,2E,CA,1A,47,31,41,32,D6",15017372,15418114,37,-65.0,-58.8667,-64.7812,-64.8,134.64,151.47,2277,2026-02-22T18:56:34.603293,52.01
"15019649,100,8,F1,7F,D0,1A,18,0A,F0,2C",15019649,15420391,37,-66.0,-59.9333,-65.3906,-65.2,134.64,151.47,2276,2026-02-22T18:56:36.879293,51.01
"15021925,100,8,F3,B6,0A,52,2A,49,AB,37",15021925,15422667,37,-65.0,-58.8667,-65.1953,-65.0,134.64,151.47,2333,2026-02-22T18:56:39.212293,52.01
"15024258,100,8,C6,C1,82,9B,43,11,18,C8",15024258,15425000,37,-66.0,-59.9333,-65.5977,-65.5,134.64,151.47,2294,2026-02-22T18:56:41.506293,51.01
"15026552,100,8,50,50,D4,AE,A2,6B,93,5D",15026552,15427294,37,-66.0,-59.9333,-65.7988,-65.8,134.64,151.47,2256,2026-02-22T18:56:43.762293,51.01
