payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12 [GENERATED_100M],,,43,-71.0,-65.2667,-71.0000,-71.0,,,,2026-02-22T18:56:20.849769,52.03
"11376351,100,8,5F,17,B8,6E,27,38,59,B2",11376351,11777093,37,-72.0,-66.3333,-71.5000,-72.0,295.20,442.81,9057,2026-02-22T18:56:29.906769,51.03
"11385408,100,8,EC,80,1A,3F,B9,B6,1F,A8",11385408,11786150,37,-71.0,-65.2667,-71.2500,-71.5,295.20,442.81,9107,2026-02-22T18:56:39.013769,52.03
"11394515,100,8,4F,8B,58,E2,A2,BF,B8,F1",11394515,11795257,37,-70.0,-64.2000,-70.6250,-71.0,295.20,442.81,9045,2026-02-22T18:56:48.058769,53.03
"11403560,100,8,9B,20,77,DA,C5,0F,A7,94",11403560,11804302,37,-71.0,-65.2667,-70.8125,-71.0,295.20,442.81,9145,2026-02-22T18:56:57.203769,52.03
"11412705,100,8,0A,75,7B,13,51,4F,5E,30",11412705,11813447,37,-70.0,-64.2000,-70.4062,-70.5,295.20,442.81,9091,2026-02-22T18:57:06.294769,53.03
"11421796,100,8,7A,64,75,75,E9,91,7A,D0",11421796,11822538,37,-71.0,-65.2667,-70.7031,-70.5,295.20,442.81,9098,2026-02-22T18:57:15.392769,52.03
"11430894,100,8,24,01,55,89,A5,9F,48,02",11430894,11831636,37,-71.0,-65.2667,-70.8516,-70.8,295.20,442.81,9096,2026-02-22T18:57:24.488769,52.03
"11439990,100,8,2F,06,8D,1D,5B,C7,C2,D1",11439990,11840732,37,-71.0,-65.2667,-70.9258,-70.8,295.20,442.81,9047,2026-02-22T18:57:33.535769,52.03
"11449037,100,8,2C,15,DC,72,AE,59,AB,1B",11449037,11849779,37,-70.0,-64.2000,-70.4629,-70.8,295.20,442.81,9047,2026-02-22T18:57:42.582769,53.03
"11458084,100,8,BC,30,B3,7C,90,77,AA,AE",11458084,11858826,37,-72.0,-66.3333,-71.2314,-71.0,295.20,442.81,9157,2026-02-22T18:57:51.739769,51.03
"11467241,100,8,79,26,A9,38,9B,B1,73,5C",11467241,11867983,37,-71.0,-65.2667,-71.1157,-71.0,295.20,442.81,9072,2026-02-22T18:58:00.811769,52.03
"11476313,100,8,24,DE,BF,41,92,8E,0B,2E",11476313,11877055,37,-71.0,-65.2667,-71.0579,-71.0,295.20,442.81,9074,2026-02-22T18:58:09.885769,52.03
"11485387,100,8,A2,A6,A7,C0,F2,9B,01,88",11485387,11886129,37,-71.0,-65.2667,-71.0289,-71.2,295.20,442.81,9116,2026-02-22T18:58:19.001769,52.03
"11494503,100,8,EB,F2,62,F1,04,4E,BA,22",11494503,11895245,37,-70.0,-64.2000,-70.5145,-70.8,295.20,442.81,9058,2026-02-22T18:58:28.059769,53.03
"11503561,100,8,6C,B0,9A,EE,F1,95,DF,03",11503561,11904303,37,-69.0,-63.1333,-69.7572,-70.2,295.20,442.81,9091,2026-02-22T18:58:37.150769,54.03
"11512652,100,8,97,33,F8,9F,8E,81,83,3D",11512652,11913394,37,-73.0,-67.4000,-71.3786,-70.8,295.20,442.81,9008,2026-02-22T18:58:46.158769,50.03
