payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2 [GENERATED_100M],,,42,-80.0,-74.8667,-80.0000,-80.0,,,,2026-02-22T18:56:20.848437,43.03
"10470706,100,8,C0,C2,EC,45,CC,DC,E9,5D",10470706,10871448,37,-80.0,-74.8667,-80.0000,-80.0,221.40,332.11,9057,2026-02-22T18:56:29.905437,43.03
"10479763,100,8,04,3C,08,1C,A5,07,8C,60",10479763,10880505,37,-81.0,-75.9333,-80.5000,-80.5,221.40,332.11,9053,2026-02-22T18:56:38.958437,42.03
"10488816,100,8,66,63,9C,CF,45,A3,62,E0",10488816,10889558,37,-78.0,-72.7333,-79.2500,-79.7,221.40,332.11,9110,2026-02-22T18:56:48.068437,45.03
"10497926,100,8,4E,DA,1C,20,30,5A,51,41",10497926,10898668,37,-80.0,-74.8667,-79.6250,-79.8,221.40,332.11,9085,2026-02-22T18:56:57.153437,43.03
"10507011,100,8,08,9E,B8,05,F7,D9,78,0C",10507011,10907753,37,-80.0,-74.8667,-79.8125,-79.8,221.40,332.11,8988,2026-02-22T18:57:06.141437,43.03
"10515999,100,8,31,38,65,CB,56,C8,98,92",10515999,10916741,37,-79.0,-73.8000,-79.4062,-79.2,221.40,332.11,9068,2026-02-22T18:57:15.209437,44.03
"10525067,100,8,7D,BC,AE,0D,41,71,4D,B6",10525067,10925809,37,-80.0,-74.8667,-79.7031,-79.8,221.40,332.11,9098,2026-02-22T18:57:24.307437,43.03
"10534165,100,8,AA,FB,68,4E,A5,31,45,55",10534165,10934907,37,-81.0,-75.9333,-80.3516,-80.0,221.40,332.11,9040,2026-02-22T18:57:33.347437,42.03
"10543205,100,8,E4,AB,82,F1,0F,AD,F6,64",10543205,10943947,37,-80.0,-74.8667,-80.1758,-80.0,221.40,332.11,9075,2026-02-22T18:57:42.422437,43.03
"10552280,100,8,A7,8A,B8,04,9F,A0,AF,3D",10552280,10953022,37,-80.0,-74.8667,-80.0879,-80.2,221.40,332.11,9141,2026-02-22T18:57:51.563437,43.03
"10561421,100,8,B3,59,84,78,8F,04,8F,12",10561421,10962163,37,-80.0,-74.8667,-80.0439,-80.2,221.40,332.11,9131,2026-02-22T18:58:00.694437,43.03
"10570552,100,8,28,5D,D5,CB,99,0B,F9,7F",10570552,10971294,37,-80.0,-74.8667,-80.0220,-80.0,221.40,332.11,9076,2026-02-22T18:58:09.770437,43.03
