payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=12 [GENERATED_FROM_RAW],,,45,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T17:01:35.268560,61.04
"5681771,100,8,F4,56,A9,50,2E,55,AA,D4",5681771,3004057,37,-66.0,-59.9333,-65.5000,-66.0,147.60,221.40,4952,2026-02-22T17:01:40.220560,60.04
"5689223,100,8,28,32,33,C1,83,B8,83,A7",5689223,3009009,37,-65.0,-58.8667,-65.2500,-65.5,147.60,221.40,5052,2026-02-22T17:01:45.272560,61.04
"5696775,100,8,E6,9E,BE,8D,AC,C3,B1,27",5696775,3014061,37,-65.0,-58.8667,-65.1250,-65.3,147.60,221.40,4853,2026-02-22T17:01:50.125560,61.04
"5704128,100,8,7C,40,DE,AA,D8,C4,15,C0",5704128,3018914,37,-66.0,-59.9333,-65.5625,-65.5,147.60,221.40,4853,2026-02-22T17:01:54.978560,60.04
"5711481,100,8,2B,52,66,43,47,28,0F,F5",5711481,3023767,37,-64.0,-57.8000,-64.7812,-65.0,147.60,221.40,4853,2026-02-22T17:01:59.831560,62.04
"5718834,100,8,4B,D6,B7,34,B9,B6,9B,58",5718834,3028620,37,-65.0,-58.8667,-64.8906,-65.0,147.60,221.40,5052,2026-02-22T17:02:04.883560,61.04
"5726386,100,8,E5,00,EE,6F,AA,E4,49,3C",5726386,3033672,37,-66.0,-59.9333,-65.4453,-65.2,147.60,221.40,4853,2026-02-22T17:02:09.736560,60.04
"5733739,100,8,46,88,4C,8F,BF,02,B1,70",5733739,3038525,37,-63.0,-56.7333,-64.2227,-64.5,147.60,221.40,4853,2026-02-22T17:02:14.589560,63.04
"5741092,100,8,2B,BB,07,E2,49,62,1B,4B",5741092,3043378,37,-63.0,-56.7333,-63.6113,-64.2,147.60,221.40,4853,2026-02-22T17:02:19.442560,63.04
"5748445,100,8,33,3C,A5,23,C2,89,B9,22",5748445,3048231,37,-65.0,-58.8667,-64.3057,-64.2,147.60,221.40,4853,2026-02-22T17:02:24.295560,61.04
"5755798,100,8,1D,E4,AA,8D,22,EC,2A,6E",5755798,3053084,37,-65.0,-58.8667,-64.6528,-64.0,147.60,221.40,4853,2026-02-22T17:02:29.148560,61.04
"5763151,100,8,EF,EE,00,07,E0,16,E0,6C",5763151,3057937,37,-64.0,-57.8000,-64.3264,-64.2,147.60,221.40,4853,2026-02-22T17:02:34.001560,62.04
"5770504,100,8,0D,B0,23,A2,B2,67,A2,B4",5770504,3062790,37,-65.0,-58.8667,-64.6632,-64.8,147.60,221.40,4951,2026-02-22T17:02:38.952560,61.04
"5777955,100,8,38,11,25,CE,CC,EB,BF,23",5777955,3067741,37,-65.0,-58.8667,-64.8316,-64.8,147.60,221.40,4853,2026-02-22T17:02:43.805560,61.04
"5785308,100,8,B2,17,F9,E6,64,1E,5A,68",5785308,3072594,37,-65.0,-58.8667,-64.9158,-64.8,147.60,221.40,5052,2026-02-22T17:02:48.857560,61.04
"5792860,100,8,93,13,05,A7,17,5C,E7,91",5792860,3077646,37,-65.0,-58.8667,-64.9579,-65.0,147.60,221.40,4897,2026-02-22T17:02:53.754560,61.04
