payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,46,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T17:01:35.273171,58.03
"7670012,100,8,E1,52,36,B1,F7,BD,F0,DD",7670012,4242298,37,-65.0,-58.8667,-65.0000,-65.0,73.81,110.72,2478,2026-02-22T17:01:37.751171,58.03
"7674990,100,8,AD,D2,3D,7E,FC,C9,28,0D",7674990,4244776,37,-65.0,-58.8667,-65.0000,-65.0,73.81,110.72,2521,2026-02-22T17:01:40.272171,58.03
"7680011,100,8,C0,B0,44,A3,36,5B,4D,82",7680011,4247297,37,-64.0,-57.8000,-64.5000,-64.7,73.81,110.72,2387,2026-02-22T17:01:42.659171,59.03
"7684898,100,8,85,56,D5,88,9D,94,C3,BE",7684898,4249684,37,-65.0,-58.8667,-64.7500,-64.8,73.81,110.72,2475,2026-02-22T17:01:45.134171,58.03
"7689873,100,8,F2,B5,03,78,1B,0D,86,E3",7689873,4252159,37,-65.0,-58.8667,-64.8750,-64.8,73.81,110.72,2577,2026-02-22T17:01:47.711171,58.03
"7694950,100,8,24,3B,3B,BC,EF,61,27,03",7694950,4254736,37,-64.0,-57.8000,-64.4375,-64.5,73.81,110.72,2545,2026-02-22T17:01:50.256171,59.03
"7699995,100,8,C7,C1,0C,67,BB,E2,4A,F3",7699995,4257281,37,-65.0,-58.8667,-64.7188,-64.8,73.81,110.72,2547,2026-02-22T17:01:52.803171,58.03
"7705042,100,8,15,C6,03,AE,41,E7,B1,DA",7705042,4259828,37,-66.0,-59.9333,-65.3594,-65.0,73.81,110.72,2515,2026-02-22T17:01:55.318171,57.03
"7710057,100,8,73,7C,4A,31,7D,41,42,05",7710057,4262343,37,-66.0,-59.9333,-65.6797,-65.2,73.81,110.72,2543,2026-02-22T17:01:57.861171,57.03
"7715100,100,8,97,C2,D5,4B,1C,E2,57,54",7715100,4264886,37,-64.0,-57.8000,-64.8398,-65.2,73.81,110.72,2499,2026-02-22T17:02:00.360171,59.03
PACKET_LOST,7717599,4267385,0,-66.0,-59.9333,-65.4199,-65.5,73.81,110.72,2379,2026-02-22T17:02:02.739171,57.03
"7722478,100,8,BC,F4,82,B3,4E,BB,18,00",7722478,4269764,37,-66.0,-59.9333,-65.7100,-65.5,73.81,110.72,2577,2026-02-22T17:02:05.316171,57.03
"7727555,100,8,73,99,6F,57,44,10,34,03",7727555,4272341,37,-64.0,-57.8000,-64.8550,-65.0,73.81,110.72,2577,2026-02-22T17:02:07.893171,59.03
"7732632,100,8,D1,A8,FA,FE,5D,9F,A4,F3",7732632,4274918,37,-66.0,-59.9333,-65.4275,-65.5,73.81,110.72,2379,2026-02-22T17:02:10.272171,57.03
