payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=250000 tp=2 [GENERATED_FROM_RAW],,,45,-73.0,-67.4000,-73.0000,-73.0,,,,2026-02-22T17:01:35.276062,47.02
"8663179,100,8,11,78,07,1F,E7,39,11,07",8663179,4737965,37,-74.0,-68.4667,-73.5000,-74.0,27.68,41.52,1250,2026-02-22T17:01:36.526062,46.02
"8666929,100,8,19,42,AA,42,B3,EA,C4,BA",8666929,4739215,37,-74.0,-68.4667,-73.7500,-74.0,27.68,41.52,1216,2026-02-22T17:01:37.742062,46.02
PACKET_LOST,8668145,4740431,0,-74.0,-68.4667,-73.8750,-74.0,27.68,41.52,1282,2026-02-22T17:01:39.024062,46.02
"8671927,100,8,86,5F,01,6F,51,1B,A2,85",8671927,4741713,37,-72.0,-66.3333,-72.9375,-73.5,27.68,41.52,1283,2026-02-22T17:01:40.307062,48.02
"8675710,100,8,B6,89,AE,FB,D8,FF,D9,6F",8675710,4742996,37,-72.0,-66.3333,-72.4688,-73.0,27.68,41.52,1301,2026-02-22T17:01:41.608062,48.02
"8679511,100,8,AD,01,AB,98,F5,20,75,D2",8679511,4744297,37,-73.0,-67.4000,-72.7344,-72.8,27.68,41.52,1216,2026-02-22T17:01:42.824062,47.02
"8683227,100,8,E1,38,98,6E,B1,C1,DE,9B",8683227,4745513,37,-73.0,-67.4000,-72.8672,-72.5,27.68,41.52,1271,2026-02-22T17:01:44.095062,47.02
"8686998,100,8,20,18,AE,76,8A,A9,89,6E",8686998,4746784,37,-73.0,-67.4000,-72.9336,-72.8,27.68,41.52,1216,2026-02-22T17:01:45.311062,47.02
"8690714,100,8,C0,F0,32,8A,D0,3A,D5,0B",8690714,4748000,37,-74.0,-68.4667,-73.4668,-73.2,27.68,41.52,1312,2026-02-22T17:01:46.623062,46.02
"8694526,100,8,33,BD,BB,6C,30,F6,86,77",8694526,4749312,37,-74.0,-68.4667,-73.7334,-73.5,27.68,41.52,1276,2026-02-22T17:01:47.899062,46.02
"8698302,100,8,70,14,1B,DF,B6,25,F6,34",8698302,4750588,37,-73.0,-67.4000,-73.3667,-73.5,27.68,41.52,1326,2026-02-22T17:01:49.225062,47.02
"8702128,100,8,CC,F7,14,0A,4B,07,0D,12",8702128,4751914,37,-72.0,-66.3333,-72.6833,-73.2,27.68,41.52,1151,2026-02-22T17:01:50.376062,48.02
"8705779,100,8,4E,11,7E,C8,1C,2A,3C,D6",8705779,4753065,37,-73.0,-67.4000,-72.8417,-73.0,27.68,41.52,1298,2026-02-22T17:01:51.674062,47.02
"8709577,100,8,67,32,E7,68,01,58,F7,E8",8709577,4754363,37,-71.0,-65.2667,-71.9208,-72.2,27.68,41.52,1185,2026-02-22T17:01:52.859062,49.02
"8713262,100,8,52,6B,D2,BD,AA,24,B0,A9",8713262,4755548,37,-72.0,-66.3333,-71.9604,-72.0,27.68,41.52,1206,2026-02-22T17:01:54.065062,48.02
"8716968,100,8,E7,83,A8,39,AB,2E,B8,D8",8716968,4756754,37,-72.0,-66.3333,-71.9802,-72.0,27.68,41.52,1341,2026-02-22T17:01:55.406062,48.02
"8720809,100,8,35,10,2C,C8,6C,17,E6,85",8720809,4758095,37,-73.0,-67.4000,-72.4901,-72.0,27.68,41.52,1279,2026-02-22T17:01:56.685062,47.02
"8724588,100,8,4B,24,AD,74,99,E6,1F,E3",8724588,4759374,37,-72.0,-66.3333,-72.2451,-72.2,27.68,41.52,1233,2026-02-22T17:01:57.918062,48.02
"8728321,100,8,B2,E2,EC,BC,4B,5A,88,90",8728321,4760607,37,-73.0,-67.4000,-72.6225,-72.5,27.68,41.52,1227,2026-02-22T17:01:59.145062,47.02
"8732048,100,8,76,A6,6F,04,11,94,C6,22",8732048,4761834,37,-73.0,-67.4000,-72.8113,-72.8,27.68,41.52,1271,2026-02-22T17:02:00.416062,47.02
"8735819,100,8,D6,1F,22,75,15,59,33,E5",8735819,4763105,37,-73.0,-67.4000,-72.9056,-72.8,27.68,41.52,1171,2026-02-22T17:02:01.587062,47.02
"8739490,100,8,F7,8C,5A,19,8E,57,CE,0A",8739490,4764276,37,-74.0,-68.4667,-73.4528,-73.2,27.68,41.52,1164,2026-02-22T17:02:02.751062,46.02
"8743154,100,8,27,51,EA,F8,BC,5B,4D,F0",8743154,4765440,37,-72.0,-66.3333,-72.7264,-73.0,27.68,41.52,1287,2026-02-22T17:02:04.038062,48.02
"8746941,100,8,E6,3C,EF,A6,CB,3C,09,EA",8746941,4766727,37,-73.0,-67.4000,-72.8632,-73.0,27.68,41.52,1290,2026-02-22T17:02:05.328062,47.02
"8750731,100,8,98,DE,01,84,34,5E,36,B2",8750731,4768017,37,-73.0,-67.4000,-72.9316,-73.0,27.68,41.52,1244,2026-02-22T17:02:06.572062,47.02
