payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,46,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.282135,54.01
"10093150,100,8,00,CB,E5,1F,B7,C5,B6,50",10093150,5175436,37,-63.0,-56.7333,-63.0000,-63.0,18.45,27.68,625,2026-02-22T17:01:35.907135,54.01
"10096275,100,8,8A,DD,1B,C7,D9,F4,B3,91",10096275,5176061,37,-63.0,-56.7333,-63.0000,-63.0,18.45,27.68,636,2026-02-22T17:01:36.543135,54.01
"10099411,100,8,D8,D2,0F,ED,27,F9,B8,13",10099411,5176697,37,-63.0,-56.7333,-63.0000,-63.0,18.45,27.68,614,2026-02-22T17:01:37.157135,54.01
"10102525,100,8,10,8D,1F,DD,FD,65,EB,80",10102525,5177311,37,-63.0,-56.7333,-63.0000,-63.0,18.45,27.68,687,2026-02-22T17:01:37.844135,54.01
"10105712,100,8,06,71,63,FA,15,2A,88,5B",10105712,5177998,37,-64.0,-57.8000,-63.5000,-63.2,18.45,27.68,594,2026-02-22T17:01:38.438135,53.01
"10108806,100,8,AA,9F,7A,03,9B,87,BB,F6",10108806,5178592,37,-65.0,-58.8667,-64.2500,-63.8,18.45,27.68,647,2026-02-22T17:01:39.085135,52.01
"10111953,100,8,C3,60,93,99,A5,A1,5E,D7",10111953,5179239,37,-63.0,-56.7333,-63.6250,-63.8,18.45,27.68,613,2026-02-22T17:01:39.698135,54.01
"10115066,100,8,F9,A6,5E,B8,25,C7,C1,95",10115066,5179852,37,-65.0,-58.8667,-64.3125,-64.2,18.45,27.68,568,2026-02-22T17:01:40.266135,52.01
"10118134,100,8,58,DA,EF,0F,7A,47,18,33",10118134,5180420,37,-65.0,-58.8667,-64.6562,-64.5,18.45,27.68,603,2026-02-22T17:01:40.869135,52.01
