payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=62500 tp=2 [GENERATED_FROM_RAW],,,44,-74.0,-68.4667,-74.0000,-74.0,,,,2026-02-22T17:01:35.267180,52.04
"4936572,100,8,51,91,0A,95,54,6F,02,6C",4936572,2508858,37,-74.0,-68.4667,-74.0000,-74.0,110.70,166.05,4952,2026-02-22T17:01:40.219180,52.04
"4944024,100,8,78,38,DB,FC,AA,7D,13,98",4944024,2513810,37,-74.0,-68.4667,-74.0000,-74.0,110.70,166.05,5043,2026-02-22T17:01:45.262180,52.04
"4951567,100,8,A7,1A,9E,5E,91,B1,D9,7D",4951567,2518853,37,-73.0,-67.4000,-73.5000,-73.7,110.70,166.05,4852,2026-02-22T17:01:50.114180,53.04
"4958919,100,8,17,36,B4,67,C8,5A,8B,8F",4958919,2523705,37,-74.0,-68.4667,-73.7500,-73.8,110.70,166.05,5043,2026-02-22T17:01:55.157180,52.04
"4966462,100,8,C5,5C,03,E4,5F,D2,4A,68",4966462,2528748,37,-74.0,-68.4667,-73.8750,-73.8,110.70,166.05,5043,2026-02-22T17:02:00.200180,52.04
"4974005,100,8,22,B3,F8,56,03,CD,DA,8C",4974005,2533791,37,-75.0,-69.5333,-74.4375,-74.0,110.70,166.05,5043,2026-02-22T17:02:05.243180,51.04
"4981548,100,8,54,FC,08,EC,43,37,D8,86",4981548,2538834,37,-74.0,-68.4667,-74.2188,-74.2,110.70,166.05,4944,2026-02-22T17:02:10.187180,52.04
"4988992,100,8,6B,6F,90,8E,E4,EA,BB,74",4988992,2543778,37,-75.0,-69.5333,-74.6094,-74.5,110.70,166.05,4852,2026-02-22T17:02:15.039180,51.04
"4996344,100,8,65,0A,8A,6F,17,76,4A,82",4996344,2548630,37,-74.0,-68.4667,-74.3047,-74.5,110.70,166.05,4901,2026-02-22T17:02:19.940180,52.04
"5003745,100,8,59,60,89,A2,3D,EF,57,40",5003745,2553531,37,-73.0,-67.4000,-73.6523,-74.0,110.70,166.05,4881,2026-02-22T17:02:24.821180,53.04
"5011126,100,8,DC,FB,40,8D,E0,12,9F,FA",5011126,2558412,37,-75.0,-69.5333,-74.3262,-74.2,110.70,166.05,4893,2026-02-22T17:02:29.714180,51.04
"5018519,100,8,4D,81,91,58,D2,15,A0,E6",5018519,2563305,37,-75.0,-69.5333,-74.6631,-74.2,110.70,166.05,4852,2026-02-22T17:02:34.566180,51.04
"5025871,100,8,75,49,18,AF,24,43,87,89",5025871,2568157,37,-74.0,-68.4667,-74.3315,-74.2,110.70,166.05,5011,2026-02-22T17:02:39.577180,52.04
"5033382,100,8,B0,4A,B5,42,6A,1E,89,CF",5033382,2573168,37,-74.0,-68.4667,-74.1658,-74.5,110.70,166.05,4852,2026-02-22T17:02:44.429180,52.04
"5040734,100,8,B6,11,E9,FD,83,C0,E0,CE",5040734,2578020,37,-72.0,-66.3333,-73.0829,-73.8,110.70,166.05,4852,2026-02-22T17:02:49.281180,54.04
"5048086,100,8,EF,4E,50,33,73,97,2E,A5",5048086,2582872,37,-73.0,-67.4000,-73.0414,-73.2,110.70,166.05,4852,2026-02-22T17:02:54.133180,53.04
"5055438,100,8,C8,29,AC,C4,E0,94,0D,10",5055438,2587724,37,-73.0,-67.4000,-73.0207,-73.0,110.70,166.05,4852,2026-02-22T17:02:58.985180,53.04
"5062790,100,8,47,89,6B,A9,4B,4A,D9,7B",5062790,2592576,37,-72.0,-66.3333,-72.5104,-72.5,110.70,166.05,5043,2026-02-22T17:03:04.028180,54.04
"5070333,100,8,90,8D,1A,77,34,7E,C5,CE",5070333,2597619,37,-74.0,-68.4667,-73.2552,-73.0,110.70,166.05,4852,2026-02-22T17:03:08.880180,52.04
"5077685,100,8,D4,2E,3F,30,B1,D4,0D,98",5077685,2602471,37,-73.0,-67.4000,-73.1276,-73.0,110.70,166.05,4852,2026-02-22T17:03:13.732180,53.04
"5085037,100,8,0F,38,64,27,C9,75,F2,32",5085037,2607323,37,-74.0,-68.4667,-73.5638,-73.2,110.70,166.05,5043,2026-02-22T17:03:18.775180,52.04
"5092580,100,8,03,13,B5,5F,E2,82,B0,F2",5092580,2612366,37,-74.0,-68.4667,-73.7819,-73.8,110.70,166.05,5043,2026-02-22T17:03:23.818180,52.04
"5100123,100,8,19,C8,BA,87,CE,0C,57,3E",5100123,2617409,37,-74.0,-68.4667,-73.8909,-73.8,110.70,166.05,4921,2026-02-22T17:03:28.739180,52.04
"5107544,100,8,FE,58,06,02,B2,73,C2,99",5107544,2622330,37,-75.0,-69.5333,-74.4455,-74.2,110.70,166.05,4852,2026-02-22T17:03:33.591180,51.04
