payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=125000 tp=2 [GENERATED_FROM_RAW],,,45,-73.0,-67.4000,-73.0000,-73.0,,,,2026-02-22T17:01:35.271594,50.03
"7172200,100,8,D5,1F,AD,37,08,7B,34,54",7172200,3994486,37,-73.0,-67.4000,-73.0000,-73.0,55.36,83.04,2478,2026-02-22T17:01:37.749594,50.03
"7177178,100,8,F4,0A,9F,1C,13,E2,D4,CB",7177178,3996964,37,-72.0,-66.3333,-72.5000,-72.5,55.36,83.04,2552,2026-02-22T17:01:40.301594,51.03
"7182230,100,8,03,69,27,54,B2,9D,F7,C2",7182230,3999516,37,-73.0,-67.4000,-72.7500,-72.7,55.36,83.04,2380,2026-02-22T17:01:42.681594,50.03
"7187110,100,8,04,DC,C5,6D,14,B0,74,F0",7187110,4001896,37,-73.0,-67.4000,-72.8750,-72.8,55.36,83.04,2426,2026-02-22T17:01:45.107594,50.03
"7192036,100,8,55,79,24,B6,C3,D8,8D,F8",7192036,4004322,37,-75.0,-69.5333,-73.9375,-73.2,55.36,83.04,2492,2026-02-22T17:01:47.599594,48.03
"7197028,100,8,8F,55,6F,53,BD,6C,28,63",7197028,4006814,37,-73.0,-67.4000,-73.4688,-73.5,55.36,83.04,2430,2026-02-22T17:01:50.029594,50.03
"7201958,100,8,8A,48,63,89,D6,32,AD,50",7201958,4009244,37,-74.0,-68.4667,-73.7344,-73.8,55.36,83.04,2504,2026-02-22T17:01:52.533594,49.03
"7206962,100,8,6B,E9,BF,C8,DC,7F,B3,2E",7206962,4011748,37,-75.0,-69.5333,-74.3672,-74.2,55.36,83.04,2532,2026-02-22T17:01:55.065594,48.03
"7211994,100,8,EA,AE,BD,2A,EE,C3,0F,22",7211994,4014280,37,-74.0,-68.4667,-74.1836,-74.0,55.36,83.04,2380,2026-02-22T17:01:57.445594,49.03
"7216874,100,8,A8,77,E0,DA,67,E0,C6,05",7216874,4016660,37,-74.0,-68.4667,-74.0918,-74.2,55.36,83.04,2480,2026-02-22T17:01:59.925594,49.03
"7221854,100,8,A0,B3,27,B4,BE,F0,61,A9",7221854,4019140,37,-73.0,-67.4000,-73.5459,-74.0,55.36,83.04,2380,2026-02-22T17:02:02.305594,50.03
"7226734,100,8,68,5A,48,39,A6,DA,85,70",7226734,4021520,37,-74.0,-68.4667,-73.7729,-73.8,55.36,83.04,2380,2026-02-22T17:02:04.685594,49.03
"7231614,100,8,74,22,48,18,88,4F,AE,DF",7231614,4023900,37,-72.0,-66.3333,-72.8865,-73.2,55.36,83.04,2380,2026-02-22T17:02:07.065594,51.03
"7236494,100,8,43,67,80,6C,4D,C6,2A,5A",7236494,4026280,37,-75.0,-69.5333,-73.9432,-73.5,55.36,83.04,2420,2026-02-22T17:02:09.485594,48.03
"7241414,100,8,AF,14,FC,CC,93,1B,59,A8",7241414,4028700,37,-74.0,-68.4667,-73.9716,-73.8,55.36,83.04,2480,2026-02-22T17:02:11.965594,49.03
"7246394,100,8,1E,DE,31,93,FB,70,BD,8E",7246394,4031180,37,-73.0,-67.4000,-73.4858,-73.5,55.36,83.04,2530,2026-02-22T17:02:14.495594,50.03
"7251424,100,8,BB,97,59,4F,F8,C6,10,1F",7251424,4033710,37,-73.0,-67.4000,-73.2429,-73.8,55.36,83.04,2558,2026-02-22T17:02:17.053594,50.03
"7256482,100,8,26,DC,96,D0,DB,27,DA,B0",7256482,4036268,37,-74.0,-68.4667,-73.6215,-73.5,55.36,83.04,2464,2026-02-22T17:02:19.517594,49.03
"7261446,100,8,74,20,62,CB,9C,B1,FF,0E",7261446,4038732,37,-74.0,-68.4667,-73.8107,-73.5,55.36,83.04,2526,2026-02-22T17:02:22.043594,49.03
"7266472,100,8,33,88,F7,B0,6F,E0,AE,22",7266472,4041258,37,-75.0,-69.5333,-74.4054,-74.0,55.36,83.04,2414,2026-02-22T17:02:24.457594,48.03
"7271386,100,8,60,58,4F,B9,50,B5,78,A9",7271386,4043672,37,-73.0,-67.4000,-73.7027,-74.0,55.36,83.04,2444,2026-02-22T17:02:26.901594,50.03
"7276330,100,8,E3,A2,1A,15,44,3B,F2,74",7276330,4046116,37,-75.0,-69.5333,-74.3513,-74.2,55.36,83.04,2472,2026-02-22T17:02:29.373594,48.03
"7281302,100,8,4D,0E,9D,D6,24,0A,F5,AF",7281302,4048588,37,-73.0,-67.4000,-73.6757,-74.0,55.36,83.04,2438,2026-02-22T17:02:31.811594,50.03
"7286240,100,8,E5,E5,AE,9F,F5,D9,F7,14",7286240,4051026,37,-74.0,-68.4667,-73.8378,-73.8,55.36,83.04,2478,2026-02-22T17:02:34.289594,49.03
"7291218,100,8,FA,17,4D,53,48,41,50,4B",7291218,4053504,37,-75.0,-69.5333,-74.4189,-74.2,55.36,83.04,2528,2026-02-22T17:02:36.817594,48.03
"7296246,100,8,6A,F7,F9,6A,1C,09,81,BE",7296246,4056032,37,-74.0,-68.4667,-74.2095,-74.0,55.36,83.04,2568,2026-02-22T17:02:39.385594,49.03
"7301314,100,8,76,42,E0,CE,72,11,6A,E9",7301314,4058600,37,-75.0,-69.5333,-74.6047,-74.5,55.36,83.04,2500,2026-02-22T17:02:41.885594,48.03
"7306314,100,8,B2,01,BA,EB,46,C1,08,F0",7306314,4061100,37,-73.0,-67.4000,-73.8024,-74.2,55.36,83.04,2426,2026-02-22T17:02:44.311594,50.03
"7311240,100,8,7D,03,A8,C7,CE,9B,BB,48",7311240,4063526,37,-73.0,-67.4000,-73.4012,-73.8,55.36,83.04,2380,2026-02-22T17:02:46.691594,50.03
"7316120,100,8,EF,F3,2D,55,17,6C,F0,05",7316120,4065906,37,-75.0,-69.5333,-74.2006,-74.0,55.36,83.04,2412,2026-02-22T17:02:49.103594,48.03
"7321032,100,8,A8,5E,E4,C5,AB,33,B8,98",7321032,4068318,37,-73.0,-67.4000,-73.6003,-73.5,55.36,83.04,2542,2026-02-22T17:02:51.645594,50.03
"7326074,100,8,3D,07,5D,2D,33,0D,B3,63",7326074,4070860,37,-74.0,-68.4667,-73.8001,-73.8,55.36,83.04,2578,2026-02-22T17:02:54.223594,49.03
"7331152,100,8,00,A8,FA,9F,C9,1B,D2,DF",7331152,4073438,37,-73.0,-67.4000,-73.4001,-73.8,55.36,83.04,2578,2026-02-22T17:02:56.801594,50.03
"7336230,100,8,65,89,01,51,79,04,A1,D4",7336230,4076016,37,-75.0,-69.5333,-74.2000,-73.8,55.36,83.04,2512,2026-02-22T17:02:59.313594,48.03
"7341242,100,8,AA,07,A1,AB,00,77,72,AD",7341242,4078528,37,-74.0,-68.4667,-74.1000,-74.0,55.36,83.04,2392,2026-02-22T17:03:01.705594,49.03
"7346134,100,8,DB,63,90,80,38,6B,DE,F2",7346134,4080920,37,-74.0,-68.4667,-74.0500,-74.0,55.36,83.04,2560,2026-02-22T17:03:04.265594,49.03
"7351194,100,8,9A,4D,77,1E,B9,71,3E,1A",7351194,4083480,37,-72.0,-66.3333,-73.0250,-73.8,55.36,83.04,2548,2026-02-22T17:03:06.813594,51.03
"7356242,100,8,32,17,6F,03,63,B7,99,BA",7356242,4086028,37,-73.0,-67.4000,-73.0125,-73.2,55.36,83.04,2570,2026-02-22T17:03:09.383594,50.03
"7361312,100,8,41,92,A3,1F,9E,F8,07,6F",7361312,4088598,37,-73.0,-67.4000,-73.0063,-73.0,55.36,83.04,2578,2026-02-22T17:03:11.961594,50.03
"7366390,100,8,61,F6,1F,DE,83,97,BC,87",7366390,4091176,37,-73.0,-67.4000,-73.0031,-72.8,55.36,83.04,2578,2026-02-22T17:03:14.539594,50.03
"7371468,100,8,BF,44,17,63,A5,BC,B7,F2",7371468,4093754,37,-72.0,-66.3333,-72.5016,-72.8,55.36,83.04,2578,2026-02-22T17:03:17.117594,51.03
"7376546,100,8,51,3C,FA,8F,78,98,36,3D",7376546,4096332,37,-75.0,-69.5333,-73.7508,-73.2,55.36,83.04,2458,2026-02-22T17:03:19.575594,48.03
"7381504,100,8,12,56,FA,6E,A8,F6,1C,1D",7381504,4098790,37,-74.0,-68.4667,-73.8754,-73.5,55.36,83.04,2544,2026-02-22T17:03:22.119594,49.03
"7386548,100,8,F1,B3,78,3C,3B,36,4A,0C",7386548,4101334,37,-74.0,-68.4667,-73.9377,-73.8,55.36,83.04,2524,2026-02-22T17:03:24.643594,49.03
"7391572,100,8,11,4B,31,E2,72,B8,A4,5D",7391572,4103858,37,-72.0,-66.3333,-72.9688,-73.8,55.36,83.04,2480,2026-02-22T17:03:27.123594,51.03
"7396552,100,8,D6,80,8C,4A,04,7B,0E,D2",7396552,4106338,37,-73.0,-67.4000,-72.9844,-73.2,55.36,83.04,2578,2026-02-22T17:03:29.701594,50.03
"7401630,100,8,2A,F3,F3,97,B1,2B,44,97",7401630,4108916,37,-73.0,-67.4000,-72.9922,-73.0,55.36,83.04,2578,2026-02-22T17:03:32.279594,50.03
"7406708,100,8,DD,C6,9E,D3,03,38,1D,C2",7406708,4111494,37,-74.0,-68.4667,-73.4961,-73.0,55.36,83.04,2552,2026-02-22T17:03:34.831594,49.03
"7411760,100,8,69,40,02,CD,30,12,81,91",7411760,4114046,37,-74.0,-68.4667,-73.7481,-73.5,55.36,83.04,2578,2026-02-22T17:03:37.409594,49.03
"7416838,100,8,83,0B,35,7E,D1,D7,62,2D",7416838,4116624,37,-74.0,-68.4667,-73.8740,-73.8,55.36,83.04,2458,2026-02-22T17:03:39.867594,49.03
"7421796,100,8,BD,7D,8A,A2,95,AD,DC,B4",7421796,4119082,37,-73.0,-67.4000,-73.4370,-73.8,55.36,83.04,2578,2026-02-22T17:03:42.445594,50.03
"7426874,100,8,72,A4,B4,A0,6B,9F,BF,D2",7426874,4121660,37,-73.0,-67.4000,-73.2185,-73.5,55.36,83.04,2578,2026-02-22T17:03:45.023594,50.03
"7431952,100,8,A4,DC,E9,96,22,01,29,66",7431952,4124238,37,-73.0,-67.4000,-73.1093,-73.2,55.36,83.04,2436,2026-02-22T17:03:47.459594,50.03
"7436888,100,8,5D,B6,90,01,CA,D7,8C,67",7436888,4126674,37,-73.0,-67.4000,-73.0546,-73.0,55.36,83.04,2402,2026-02-22T17:03:49.861594,50.03
"7441790,100,8,84,03,9F,8A,25,D9,A0,BD",7441790,4129076,37,-74.0,-68.4667,-73.5273,-73.2,55.36,83.04,2534,2026-02-22T17:03:52.395594,49.03
"7446824,100,8,66,F5,52,99,AD,1B,E6,5B",7446824,4131610,37,-74.0,-68.4667,-73.7637,-73.5,55.36,83.04,2410,2026-02-22T17:03:54.805594,49.03
"7451734,100,8,99,B3,FD,7A,22,92,23,35",7451734,4134020,37,-74.0,-68.4667,-73.8818,-73.8,55.36,83.04,2488,2026-02-22T17:03:57.293594,49.03
"7456722,100,8,0B,D9,51,52,7A,65,6F,B1",7456722,4136508,37,-72.0,-66.3333,-72.9409,-73.5,55.36,83.04,2422,2026-02-22T17:03:59.715594,51.03
"7461644,100,8,78,E6,95,0C,41,D4,E8,BA",7461644,4138930,37,-72.0,-66.3333,-72.4705,-73.0,55.36,83.04,2454,2026-02-22T17:04:02.169594,51.03
"7466598,100,8,69,24,25,12,EC,70,F9,58",7466598,4141384,37,-74.0,-68.4667,-73.2352,-73.0,55.36,83.04,2470,2026-02-22T17:04:04.639594,49.03
"7471568,100,8,DE,3F,E2,C9,6E,EB,63,97",7471568,4143854,37,-74.0,-68.4667,-73.6176,-73.0,55.36,83.04,2478,2026-02-22T17:04:07.117594,49.03
"7476546,100,8,67,44,37,E2,21,42,46,84",7476546,4146332,37,-73.0,-67.4000,-73.3088,-73.2,55.36,83.04,2380,2026-02-22T17:04:09.497594,50.03
"7481426,100,8,37,78,CF,4F,F5,2D,48,32",7481426,4148712,37,-72.0,-66.3333,-72.6544,-73.2,55.36,83.04,2506,2026-02-22T17:04:12.003594,51.03
"7486432,100,8,F6,A7,A6,4A,3B,4E,90,53",7486432,4151218,37,-75.0,-69.5333,-73.8272,-73.5,55.36,83.04,2444,2026-02-22T17:04:14.447594,48.03
"7491376,100,8,F5,BD,AC,FD,54,D9,EF,25",7491376,4153662,37,-74.0,-68.4667,-73.9136,-73.5,55.36,83.04,2500,2026-02-22T17:04:16.947594,49.03
