payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=9 sbw=500000 tp=2 [GENERATED_FROM_RAW],,,45,-72.0,-66.3333,-72.0000,-72.0,,,,2026-02-22T17:01:35.280337,45.01
"9780617,100,8,C8,E1,B2,AC,E6,D2,6A,A6",9780617,5112903,37,-74.0,-68.4667,-73.0000,-74.0,13.84,20.76,625,2026-02-22T17:01:35.905337,43.01
"9783742,100,8,5B,E8,A7,23,38,81,52,F6",9783742,5113528,37,-72.0,-66.3333,-72.5000,-73.0,13.84,20.76,582,2026-02-22T17:01:36.487337,45.01
"9786824,100,8,52,CE,65,B8,4B,6F,C1,BC",9786824,5114110,37,-71.0,-65.2667,-71.7500,-72.3,13.84,20.76,653,2026-02-22T17:01:37.140337,46.01
"9789977,100,8,B9,FC,5D,85,48,F9,01,7B",9789977,5114763,37,-74.0,-68.4667,-72.8750,-72.8,13.84,20.76,604,2026-02-22T17:01:37.744337,43.01
"9793081,100,8,4B,35,7A,D0,CF,9F,EE,DB",9793081,5115367,37,-71.0,-65.2667,-71.9375,-72.0,13.84,20.76,623,2026-02-22T17:01:38.367337,46.01
"9796204,100,8,02,11,DE,23,4F,87,1B,B1",9796204,5115990,37,-71.0,-65.2667,-71.4688,-71.8,13.84,20.76,628,2026-02-22T17:01:38.995337,46.01
"9799332,100,8,22,94,8F,DE,B4,A0,10,C8",9799332,5116618,37,-73.0,-67.4000,-72.2344,-72.2,13.84,20.76,613,2026-02-22T17:01:39.608337,44.01
"9802445,100,8,93,AA,71,19,EC,B5,68,19",9802445,5117231,37,-74.0,-68.4667,-73.1172,-72.2,13.84,20.76,666,2026-02-22T17:01:40.274337,43.01
"9805611,100,8,51,F9,4F,18,CB,8C,9F,31",9805611,5117897,37,-74.0,-68.4667,-73.5586,-73.0,13.84,20.76,649,2026-02-22T17:01:40.923337,43.01
"9808760,100,8,CF,6E,8B,B8,72,E5,C3,39",9808760,5118546,37,-70.0,-64.2000,-71.7793,-72.8,13.84,20.76,599,2026-02-22T17:01:41.522337,47.01
