payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=22 [FILLED_ROWS],,,40,-55.0,-48.2000,-54.475,-54.6,,,,2025-12-19T23:23:55.577017,62.01
"19942601,100,8,1A,92,A3,40,4D,5E,B0,41",19942601,18932187,38,-49.0,-41.8000,-51.7375,-49.0,243.30,273.72,4128,2025-12-19T23:23:59.705017,68.01
"19950039,100,8,B9,F4,44,40,5B,15,A6,41",19950039,18936315,38,-50.0,-42.8667,-50.8687,-49.5,243.30,273.72,4124,2025-12-19T23:24:03.829017,67.01
"19954168,100,8,BC,D1,13,40,4B,3F,A0,41",19954168,18940439,38,-50.0,-42.8667,-50.4344,-49.7,243.30,273.72,4128,2025-12-19T23:24:07.957017,67.01
"19958297,100,8,F0,15,FE,40,E8,BA,A4,41",19958297,18944567,38,-50.0,-42.8667,-50.2172,-49.8,243.30,273.72,4128,2025-12-19T23:24:12.085017,67.01
"19962426,100,8,36,A0,34,40,B0,F0,AD,41",19962426,18948695,38,-50.0,-42.8667,-50.1086,-50.0,243.30,273.72,4130,2025-12-19T23:24:16.215017,67.01
"19966555,100,8,6E,B8,AE,40,1F,0E,BB,41",19966555,18952825,38,-51.0,-43.9333,-50.5543,-50.2,243.30,273.72,4128,2025-12-19T23:24:20.343017,66.01
"19970684,100,8,42,C7,C5,40,0E,9E,C9,41",19970684,18956953,38,-50.0,-42.8667,-50.2771,-50.2,243.30,273.72,4129,2025-12-19T23:24:24.472017,67.01
"19974813,100,8,35,3D,18,40,A4,53,D8,41",19974813,18961082,38,-50.0,-42.8667,-50.1386,-50.2,243.30,273.72,4129,2025-12-19T23:24:28.601017,67.01
"19978942,100,8,B1,E0,FF,40,3C,6D,E4,41",19978942,18965211,38,-51.0,-43.9333,-50.5693,-50.5,243.30,273.72,4133,2025-12-19T23:24:32.734017,66.01
"19983071,100,8,64,41,2E,40,45,D6,EC,41",19983071,18969344,38,-50.0,-42.8667,-50.2846,-50.2,243.30,273.72,4125,2025-12-19T23:24:36.859017,67.01
"19987200,100,8,DC,B0,BC,40,49,FB,EF,41",19987200,18973469,38,-51.0,-43.9333,-50.6423,-50.5,243.30,273.72,4131,2025-12-19T23:24:40.990017,66.01
"19991330,100,8,39,5C,C1,40,68,94,ED,41",19991330,18977600,38,-50.0,-42.8667,-50.3212,-50.5,243.30,273.72,4127,2025-12-19T23:24:45.117017,67.01
"19995459,100,8,90,06,28,40,DB,14,E6,41",19995459,18981727,38,-50.0,-42.8667,-50.1606,-50.2,243.30,273.72,4126,2025-12-19T23:24:49.243017,67.01
"19999588,100,8,FD,FF,FF,40,05,28,DA,41",19999588,18985853,38,-51.0,-43.9333,-50.5803,-50.5,243.30,273.72,4130,2025-12-19T23:24:53.373017,66.01
"20003717,100,8,49,42,1D,40,F9,09,CC,41",20003717,18989983,38,-49.0,-41.8000,-49.7901,-50.0,243.30,273.72,4135,2025-12-19T23:24:57.508017,68.01
"20007846,100,8,97,31,C1,40,67,FD,BC,41",20007846,18994118,38,-49.0,-41.8000,-49.3951,-49.8,243.30,273.72,4126,2025-12-19T23:25:01.634017,68.01
"20011975,100,8,38,DC,BC,40,F6,82,AF,41",20011975,18998244,38,-50.0,-42.8667,-49.6975,-49.8,243.30,273.72,4125,2025-12-19T23:25:05.759017,67.01
"20016104,100,8,48,06,2E,40,4F,BB,A5,41",20016104,19002369,38,-49.0,-41.8000,-49.3488,-49.2,243.30,273.72,4131,2025-12-19T23:25:09.890017,68.01
"20020233,100,8,F2,E2,FF,40,FB,85,A0,41",20020233,19006500,38,-49.0,-41.8000,-49.1744,-49.2,243.30,273.72,4129,2025-12-19T23:25:14.019017,68.01
"20024362,100,8,7E,69,18,40,D6,DC,A0,41",20024362,19010629,38,-49.0,-41.8000,-49.0872,-49.2,243.30,273.72,4130,2025-12-19T23:25:18.149017,68.01
"20028491,100,8,75,9D,C5,40,1E,B8,A6,41",20028491,19014759,38,-49.0,-41.8000,-49.0436,-49.0,243.30,273.72,4122,2025-12-19T23:25:22.271017,68.01
"20032620,100,8,56,E5,AE,40,DF,FE,B0,41",20032620,19018881,38,-47.0,-39.6667,-48.0218,-48.5,243.30,273.72,4131,2025-12-19T23:25:26.402017,70.01
"20036749,100,8,C0,61,34,40,36,C6,BE,41",20036749,19023012,38,-49.0,-41.8000,-48.5109,-48.5,243.30,273.72,4125,2025-12-19T23:25:30.527017,68.01
