payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=22,,,26,-56.0,-49.2667,-54.4556,-54.4,,,,2025-12-19T22:56:08.929609,64.02
"18271565,100,8,E3,5B,00,40,EB,74,E4,41",18271565,17281642,38,-51.0,-43.9333,-52.7278,-51.0,590.41,664.21,8249,2025-12-19T22:56:17.178609,69.02
"18286424,100,8,39,90,72,40,FB,A8,C9,41",18286424,17289891,38,-50.0,-42.8667,-51.3639,-50.5,590.41,664.21,8250,2025-12-19T22:56:25.428609,70.02
"18294674,100,8,26,93,CF,40,46,5E,A1,41",18294674,17298141,38,-50.0,-42.8667,-50.6820,-50.3,590.41,664.21,8248,2025-12-19T22:56:33.676609,70.02
"18302924,100,8,31,B4,FE,40,CE,A9,A4,41",18302924,17306389,38,-50.0,-42.8667,-50.3410,-50.2,590.41,664.21,8253,2025-12-19T22:56:41.929609,70.02
"18311174,100,8,A3,14,B2,40,B9,EB,BA,41",18311174,17314642,38,-49.0,-41.8000,-49.6705,-49.8,590.41,664.21,8246,2025-12-19T22:56:50.175609,71.02
"18319424,100,8,6A,A9,1B,40,67,32,D8,41",18319424,17322888,38,-52.0,-45.0000,-50.8352,-50.2,590.41,664.21,8249,2025-12-19T22:56:58.424609,68.02
"18327674,100,8,6C,E8,29,40,08,C8,EC,41",18327674,17331137,38,-51.0,-43.9333,-50.9176,-50.5,590.41,664.21,8251,2025-12-19T22:57:06.675609,69.02
"18335924,100,8,53,24,BE,40,CF,A0,ED,41",18335924,17339388,38,-51.0,-43.9333,-50.9588,-50.8,590.41,664.21,8255,2025-12-19T22:57:14.930609,69.02
"18344174,100,8,4A,F1,FF,40,68,48,DA,41",18344174,17347643,38,-52.0,-45.0000,-51.4794,-51.5,590.41,664.21,8243,2025-12-19T22:57:23.173609,68.02
"18352424,100,8,4C,5F,C4,40,65,20,BD,41",18352424,17355886,38,-50.0,-42.8667,-50.7397,-51.0,590.41,664.21,8250,2025-12-19T22:57:31.423609,70.02
"18360674,100,8,EB,8B,32,40,21,CE,A5,41",18360674,17364136,38,-49.0,-41.8000,-49.8699,-50.5,590.41,664.21,8248,2025-12-19T22:57:39.671609,71.02
"18368923,100,8,A2,30,15,40,62,D5,A0,41",18368923,17372384,38,-48.0,-40.7333,-48.9349,-49.8,590.41,664.21,8251,2025-12-19T22:57:47.922609,72.02
"18377173,100,8,97,84,AB,40,25,E1,B0,41",18377173,17380635,38,-49.0,-41.8000,-48.9675,-49.0,590.41,664.21,8255,2025-12-19T22:57:56.177609,71.02
"18385423,100,8,DB,63,FD,40,19,55,CD,41",18385423,17388890,38,-50.0,-42.8667,-49.4837,-49.0,590.41,664.21,8247,2025-12-19T22:58:04.424609,70.02
"18393673,100,8,06,3A,D5,40,82,EC,E6,41",18393673,17397137,38,-50.0,-42.8667,-49.7419,-49.2,590.41,664.21,8242,2025-12-19T22:58:12.666609,70.02
"18401923,100,8,55,05,4F,40,BE,EB,EF,41",18401923,17405379,38,-50.0,-42.8667,-49.8709,-49.8,590.41,664.21,8257,2025-12-19T22:58:20.923609,70.02
"18410173,100,8,B8,38,07,40,D6,7E,E3,41",18410173,17413636,38,-50.0,-42.8667,-49.9355,-50.0,590.41,664.21,8249,2025-12-19T22:58:29.172609,70.02
"18418423,100,8,07,34,AD,40,5B,0B,B0,41",18418423,17421885,38,-50.0,-42.8667,-49.9677,-50.0,590.41,664.21,8250,2025-12-19T22:58:37.422609,70.02
"18426673,100,8,B5,25,F7,40,4F,F7,AC,41",18426673,17430135,38,-50.0,-42.8667,-49.9839,-50.0,590.41,664.21,8245,2025-12-19T22:58:45.667609,70.02
"18434923,100,8,D3,67,EA,40,3D,28,A0,41",18434923,17438380,38,-50.0,-42.8667,-49.9919,-50.0,590.41,664.21,8254,2025-12-19T22:58:53.921609,70.02
"18443173,100,8,23,E4,80,40,C5,6E,A8,41",18443173,17446634,38,-50.0,-42.8667,-49.9960,-50.0,590.41,664.21,8251,2025-12-19T22:59:02.172609,70.02
"18451422,100,8,20,0E,00,40,DE,A5,C1,41",18451422,17454885,38,-50.0,-42.8667,-49.9980,-50.0,590.41,664.21,8244,2025-12-19T22:59:10.416609,70.02
"18459672,100,8,E1,25,79,40,96,45,DE,41",18459672,17463129,38,-50.0,-42.8667,-49.9990,-50.0,590.41,664.21,8249,2025-12-19T22:59:18.665609,70.02
"18467922,100,8,A0,69,E7,40,B5,F1,EE,41",18467922,17471378,38,-50.0,-42.8667,-49.9995,-50.0,590.41,664.21,8254,2025-12-19T22:59:26.919609,70.02
"18476172,100,8,2D,EF,F4,40,DC,B7,EA,41",18476172,17479632,38,-51.0,-43.9333,-50.4997,-50.2,590.41,664.21,8251,2025-12-19T22:59:35.170609,69.02
"18484422,100,8,48,78,93,40,97,DC,D3,41",18484422,17487883,38,-50.0,-42.8667,-50.2499,-50.2,590.41,664.21,8244,2025-12-19T22:59:43.414609,70.02
"18492672,100,8,04,C2,04,40,D2,A3,B6,41",18492672,17496127,38,-49.0,-41.8000,-49.6249,-50.0,590.41,664.21,8248,2025-12-19T22:59:51.662609,71.02
"18500922,100,8,37,40,57,40,E5,BB,A2,41",18500922,17504375,38,-50.0,-42.8667,-49.8125,-50.0,590.41,664.21,8255,2025-12-19T22:59:59.917609,70.02
"18509172,100,8,B2,4F,D9,40,67,D3,A2,41",18509172,17512630,38,-50.0,-42.8667,-49.9062,-49.8,590.41,664.21,8246,2025-12-19T23:00:08.163609,70.02
"18517422,100,8,59,1B,FC,40,BB,DD,B6,41",18517422,17520876,38,-49.0,-41.8000,-49.4531,-49.5,590.41,664.21,8251,2025-12-19T23:00:16.414609,71.02
"18525672,100,8,2D,8B,A6,40,D4,19,D4,41",18525672,17529127,38,-51.0,-43.9333,-50.2266,-50.0,590.41,664.21,8250,2025-12-19T23:00:24.664609,69.02
"18533922,100,8,01,DC,10,40,90,D7,EA,41",18533922,17537377,38,-50.0,-42.8667,-50.1133,-50.0,590.41,664.21,8249,2025-12-19T23:00:32.913609,70.02
"18542172,100,8,2C,7E,39,40,DC,E2,EE,41",18542172,17545626,38,-50.0,-42.8667,-50.0566,-50.0,590.41,664.21,8253,2025-12-19T23:00:41.166609,70.02
"18550422,100,8,04,F2,C8,40,29,10,DE,41",18550422,17553879,38,-50.0,-42.8667,-50.0283,-50.2,590.41,664.21,8242,2025-12-19T23:00:49.408609,70.02
"18558672,100,8,CA,A3,FF,40,88,66,C1,41",18558672,17562121,38,-49.0,-41.8000,-49.5142,-49.8,590.41,664.21,8249,2025-12-19T23:00:57.657609,71.02
"18566922,100,8,E0,5B,B9,40,82,47,A8,41",18566922,17570370,38,-50.0,-42.8667,-49.7571,-49.8,590.41,664.21,8252,2025-12-19T23:01:05.909609,70.02
"18575172,100,8,AD,E1,23,40,20,2E,A0,41",18575172,17578622,38,-49.0,-41.8000,-49.3785,-49.5,590.41,664.21,8248,2025-12-19T23:01:14.157609,71.02
"18583422,100,8,C6,0C,21,40,00,73,AD,41",18583422,17586870,38,-49.0,-41.8000,-49.1893,-49.2,590.41,664.21,8255,2025-12-19T23:01:22.412609,71.02
"18591672,100,8,25,F6,B6,40,4C,F7,C8,41",18591672,17595125,38,-50.0,-42.8667,-49.5946,-49.5,590.41,664.21,8251,2025-12-19T23:01:30.663609,70.02
"18599922,100,8,C3,64,FF,40,E4,F6,E3,41",18599922,17603376,38,-51.0,-43.9333,-50.2973,-49.8,590.41,664.21,8242,2025-12-19T23:01:38.905609,69.02
"18608172,100,8,0D,2C,CB,40,DD,F4,EF,41",18608172,17611618,38,-50.0,-42.8667,-50.1487,-50.0,590.41,664.21,8250,2025-12-19T23:01:47.155609,70.02
"18616422,100,8,9A,12,3D,40,CD,81,E6,41",18616422,17619868,38,-50.0,-42.8667,-50.0743,-50.2,590.41,664.21,8256,2025-12-19T23:01:55.411609,70.02
"18624672,100,8,46,E3,0E,40,D3,AF,CC,41",18624672,17628124,38,-49.0,-41.8000,-49.5372,-50.0,590.41,664.21,8248,2025-12-19T23:02:03.659609,71.02
"18632922,100,8,00,12,A4,40,FF,59,B0,41",18632922,17636372,38,-49.0,-41.8000,-49.2686,-49.5,590.41,664.21,8247,2025-12-19T23:02:11.906609,71.02
"18641172,100,8,C1,60,FB,40,E2,B4,A0,41",18641172,17644619,38,-49.0,-41.8000,-49.1343,-49.2,590.41,664.21,8252,2025-12-19T23:02:20.158609,71.02
"18649422,100,8,82,47,DB,40,B6,25,A6,41",18649422,17652871,38,-49.0,-41.8000,-49.0671,-49.0,590.41,664.21,8246,2025-12-19T23:02:28.404609,71.02
"18657672,100,8,F6,6F,5B,40,11,C1,BD,41",18657672,17661117,38,-50.0,-42.8667,-49.5336,-49.2,590.41,664.21,8253,2025-12-19T23:02:36.657609,70.02
"18665922,100,8,67,B9,03,40,F2,DB,DA,41",18665922,17669370,38,-51.0,-43.9333,-50.2668,-49.8,590.41,664.21,8244,2025-12-19T23:02:44.901609,69.02
"18674172,100,8,AF,04,91,40,0A,D8,ED,41",18674172,17677614,38,-51.0,-43.9333,-50.6334,-50.2,590.41,664.21,8249,2025-12-19T23:02:53.150609,69.02
"18682422,100,8,63,C0,F3,40,51,85,EC,41",18682422,17685863,38,-50.0,-42.8667,-50.3167,-50.5,590.41,664.21,8252,2025-12-19T23:03:01.402609,70.02
"18690672,100,8,4F,0B,E9,40,8B,99,D7,41",18690672,17694115,38,-51.0,-43.9333,-50.6583,-50.8,590.41,664.21,8249,2025-12-19T23:03:09.651609,69.02
"18698922,100,8,97,C6,7D,40,BF,4E,BA,41",18698922,17702364,38,-49.0,-41.8000,-49.8292,-50.2,590.41,664.21,8252,2025-12-19T23:03:17.903609,71.02
"18707172,100,8,15,00,00,40,F2,5C,A4,41",18707172,17710616,38,-50.0,-42.8667,-49.9146,-50.0,590.41,664.21,8244,2025-12-19T23:03:26.147609,70.02
"18715422,100,8,B6,7B,6B,40,1D,6F,A1,41",18715422,17718860,38,-50.0,-42.8667,-49.9573,-50.0,590.41,664.21,8249,2025-12-19T23:03:34.396609,70.02
"18723672,100,8,CA,34,E2,40,55,04,B3,41",18723672,17727109,38,-49.0,-41.8000,-49.4786,-49.5,590.41,664.21,8257,2025-12-19T23:03:42.653609,71.02
"18731922,100,8,3E,28,F8,40,1B,DC,CF,41",18731922,17735366,38,-49.0,-41.8000,-49.2393,-49.5,590.41,664.21,8245,2025-12-19T23:03:50.898609,71.02
"18740172,100,8,1C,E9,9A,40,24,7C,E8,41",18740172,17743611,38,-49.0,-41.8000,-49.1197,-49.2,590.41,664.21,8250,2025-12-19T23:03:59.148609,71.02
"18748422,100,8,01,A1,08,40,8D,AD,EF,41",18748422,17751861,38,-50.0,-42.8667,-49.5598,-49.2,590.41,664.21,8246,2025-12-19T23:04:07.394609,70.02
"18756672,100,8,94,0D,4B,40,31,94,E1,41",18756672,17760107,38,-50.0,-42.8667,-49.7799,-49.5,590.41,664.21,8250,2025-12-19T23:04:15.644609,70.02
"18764922,100,8,C9,25,D3,40,ED,C0,C5,41",18764922,17768357,38,-50.0,-42.8667,-49.8900,-49.8,590.41,664.21,8251,2025-12-19T23:04:23.895609,70.02
"18773172,100,8,BF,EE,FD,40,43,22,AB,41",18773172,17776608,38,-49.0,-41.8000,-49.4450,-49.8,590.41,664.21,8244,2025-12-19T23:04:32.139609,71.02
"18781422,100,8,1F,F9,AD,40,18,01,A0,41",18781422,17784852,38,-49.0,-41.8000,-49.2225,-49.5,590.41,664.21,8251,2025-12-19T23:04:40.390609,71.02
"18789672,100,8,55,82,17,40,5A,56,AA,41",18789672,17793103,38,-51.0,-43.9333,-50.1112,-49.8,590.41,664.21,8250,2025-12-19T23:04:48.640609,69.02
"18797922,100,8,75,3E,2F,40,88,96,C4,41",18797922,17801353,38,-50.0,-42.8667,-50.0556,-49.8,590.41,664.21,8250,2025-12-19T23:04:56.890609,70.02
"18806172,100,8,61,11,C2,40,6F,AB,E0,41",18806172,17809603,38,-50.0,-42.8667,-50.0278,-50.0,590.41,664.21,8252,2025-12-19T23:05:05.142609,70.02
"18814422,100,8,0D,FF,FF,40,55,83,EF,41",18814422,17817855,38,-50.0,-42.8667,-50.0139,-50.2,590.41,664.21,8251,2025-12-19T23:05:13.393609,70.02
"18822672,100,8,C8,7B,C0,40,1F,27,E9,41",18822672,17826106,38,-50.0,-42.8667,-50.0070,-50.0,590.41,664.21,8246,2025-12-19T23:05:21.639609,70.02
"18830922,100,8,13,0C,2D,40,88,00,D1,41",18830922,17834352,38,-51.0,-43.9333,-50.5035,-50.2,590.41,664.21,8251,2025-12-19T23:05:29.890609,69.02
"18839172,100,8,A7,27,19,40,47,05,B4,41",18839172,17842603,38,-50.0,-42.8667,-50.2517,-50.2,590.41,664.21,8247,2025-12-19T23:05:38.137609,70.02
"18847422,100,8,5B,A4,AF,40,B3,C2,A1,41",18847422,17850850,38,-50.0,-42.8667,-50.1259,-50.2,590.41,664.21,8252,2025-12-19T23:05:46.389609,70.02
"18855672,100,8,47,44,FE,40,47,05,A4,41",18855672,17859102,38,-50.0,-42.8667,-50.0629,-50.2,590.41,664.21,8250,2025-12-19T23:05:54.639609,70.02
"18863922,100,8,D8,B5,D1,40,89,96,B9,41",18863922,17867352,38,-48.0,-40.7333,-49.0315,-49.5,590.41,664.21,8247,2025-12-19T23:06:02.886609,72.02
"18872172,100,8,5B,64,48,40,A4,E3,D6,41",18872172,17875599,38,-50.0,-42.8667,-49.5157,-49.5,590.41,664.21,8248,2025-12-19T23:06:11.134609,70.02
"18880422,100,8,9D,A8,09,40,56,33,EC,41",18880422,17883847,38,-50.0,-42.8667,-49.7579,-49.5,590.41,664.21,8256,2025-12-19T23:06:19.390609,70.02
"18888672,100,8,19,99,9C,40,F9,15,EE,41",18888672,17892103,38,-50.0,-42.8667,-49.8789,-49.5,590.41,664.21,8246,2025-12-19T23:06:27.636609,70.02
"18896922,100,8,EC,CF,F8,40,8F,88,DB,41",18896922,17900349,38,-51.0,-43.9333,-50.4395,-50.2,590.41,664.21,8248,2025-12-19T23:06:35.884609,69.02
"18905172,100,8,0D,F9,E0,40,BB,7F,BE,41",18905172,17908597,38,-49.0,-41.8000,-49.7197,-50.0,590.41,664.21,8249,2025-12-19T23:06:44.133609,71.02
"18913422,100,8,90,76,68,40,1D,90,A6,41",18913422,17916846,38,-49.0,-41.8000,-49.3599,-49.8,590.41,664.21,8253,2025-12-19T23:06:52.386609,71.02
"18921672,100,8,19,5E,01,40,EC,91,A0,41",18921672,17925099,38,-49.0,-41.8000,-49.1799,-49.5,590.41,664.21,8246,2025-12-19T23:07:00.632609,71.02
"18929922,100,8,41,B0,89,40,70,BC,AF,41",18929922,17933345,38,-49.0,-41.8000,-49.0900,-49.0,590.41,664.21,8251,2025-12-19T23:07:08.883609,71.02
"18938172,100,8,2B,D9,EF,40,37,EC,CB,41",18938172,17941596,38,-50.0,-42.8667,-49.5450,-49.2,590.41,664.21,8251,2025-12-19T23:07:17.134609,70.02
"18946421,100,8,02,AB,ED,40,1C,01,E6,41",18946421,17949847,38,-50.0,-42.8667,-49.7725,-49.5,590.41,664.21,8249,2025-12-19T23:07:25.383609,70.02
"18954671,100,8,23,FF,85,40,26,FC,EF,41",18954671,17958096,38,-50.0,-42.8667,-49.8862,-49.8,590.41,664.21,8248,2025-12-19T23:07:33.631609,70.02
"18962921,100,8,F9,9B,00,40,3E,82,E4,41",18962921,17966344,38,-50.0,-42.8667,-49.9431,-50.0,590.41,664.21,8248,2025-12-19T23:07:41.879609,70.02
"18971171,100,8,38,52,6F,40,F0,BB,C9,41",18971171,17974592,38,-49.0,-41.8000,-49.4716,-49.8,590.41,664.21,8248,2025-12-19T23:07:50.127609,71.02
"18979421,100,8,AF,BA,E3,40,68,07,AE,41",18979421,17982840,38,-50.0,-42.8667,-49.7358,-49.8,590.41,664.21,8256,2025-12-19T23:07:58.383609,70.02
"18987671,100,8,94,D8,FA,40,D5,4E,A0,41",18987671,17991096,38,-49.0,-41.8000,-49.3679,-49.5,590.41,664.21,8245,2025-12-19T23:08:06.628609,71.02
"18995921,100,8,D6,61,A2,40,C1,94,A7,41",18995921,17999341,38,-50.0,-42.8667,-49.6839,-49.5,590.41,664.21,8252,2025-12-19T23:08:14.880609,70.02
"19004171,100,8,67,9C,0D,40,3D,40,C0,41",19004171,18007593,38,-50.0,-42.8667,-49.8420,-49.8,590.41,664.21,8246,2025-12-19T23:08:23.126609,70.02
"19012421,100,8,53,90,3F,40,41,14,DD,41",19012421,18015839,38,-51.0,-43.9333,-50.4210,-50.0,590.41,664.21,8247,2025-12-19T23:08:31.373609,69.02
"19020671,100,8,8B,AC,CC,40,84,98,EE,41",19020671,18024086,38,-50.0,-42.8667,-50.2105,-50.2,590.41,664.21,8257,2025-12-19T23:08:39.630609,70.02
"19028921,100,8,75,30,FF,40,AD,66,EB,41",19028921,18032343,38,-50.0,-42.8667,-50.1052,-50.2,590.41,664.21,8247,2025-12-19T23:08:47.877609,70.02
"19037171,100,8,64,51,B5,40,9A,35,D5,41",19037171,18040590,38,-51.0,-43.9333,-50.5526,-50.5,590.41,664.21,8244,2025-12-19T23:08:56.121609,69.02
"19045421,100,8,FD,2D,1F,40,E2,ED,B7,41",19045421,18048834,38,-50.0,-42.8667,-50.2763,-50.2,590.41,664.21,8251,2025-12-19T23:09:04.372609,70.02
"19053671,100,8,41,DF,25,40,E5,45,A3,41",19053671,18057085,38,-49.0,-41.8000,-49.6382,-50.0,590.41,664.21,8255,2025-12-19T23:09:12.627609,71.02
"19061921,100,8,E8,FB,BA,40,48,53,A2,41",19061921,18065340,38,-50.0,-42.8667,-49.8191,-50.0,590.41,664.21,8248,2025-12-19T23:09:20.875609,70.02
"19070171,100,8,6C,C5,FF,40,3D,98,B5,41",19070171,18073588,38,-50.0,-42.8667,-49.9095,-49.8,590.41,664.21,8244,2025-12-19T23:09:29.119609,70.02
"19078421,100,8,4E,69,C7,40,A2,BD,D2,41",19078421,18081832,38,-51.0,-43.9333,-50.4548,-50.0,590.41,664.21,8250,2025-12-19T23:09:37.369609,69.02
"19086671,100,8,65,1A,37,40,84,1F,EA,41",19086671,18090082,38,-51.0,-43.9333,-50.7274,-50.5,590.41,664.21,8249,2025-12-19T23:09:45.618609,69.02
"19094921,100,8,4E,45,12,40,B9,31,EF,41",19094921,18098331,38,-50.0,-42.8667,-50.3637,-50.5,590.41,664.21,8255,2025-12-19T23:09:53.873609,70.02
