payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=250000 tp=12,,,26,-65.0,-58.8667,-63.4882,-63.8,,,,2025-12-19T22:42:17.331025,55.02
"17439961,100,8,2B,1D,BD,40,D4,11,E9,41",17439961,16456699,38,-54.0,-47.1333,-58.7441,-54.0,295.20,442.81,8249,2025-12-19T22:42:25.580025,66.02
"17454820,100,8,CE,91,28,40,8A,DB,D0,41",17454820,16464948,38,-55.0,-48.2000,-56.8721,-54.5,295.20,442.81,8249,2025-12-19T22:42:33.829025,65.02
"17463070,100,8,C8,08,07,40,3E,E1,A3,41",17463070,16473197,38,-54.0,-47.1333,-55.4360,-54.3,295.20,442.81,8248,2025-12-19T22:42:42.077025,66.02
"17471320,100,8,D8,17,98,40,6C,DB,A1,41",17471320,16481445,38,-56.0,-49.2667,-55.7180,-54.8,295.20,442.81,8257,2025-12-19T22:42:50.334025,64.02
"17479570,100,8,52,00,F7,40,7D,4D,B4,41",17479570,16489702,38,-55.0,-48.2000,-55.3590,-55.0,295.20,442.81,8245,2025-12-19T22:42:58.579025,65.02
"17487820,100,8,E7,38,E4,40,7B,51,D1,41",17487820,16497947,38,-56.0,-49.2667,-55.6795,-55.2,295.20,442.81,8250,2025-12-19T22:43:06.829025,64.02
"17496070,100,8,2B,97,70,40,5F,55,E9,41",17496070,16506197,38,-55.0,-48.2000,-55.3398,-55.5,295.20,442.81,8249,2025-12-19T22:43:15.078025,65.02
"17504320,100,8,D0,80,00,40,10,76,EF,41",17504320,16514446,38,-55.0,-48.2000,-55.1699,-55.2,295.20,442.81,8246,2025-12-19T22:43:23.324025,65.02
"17512570,100,8,40,53,85,40,C4,69,E0,41",17512570,16522692,38,-55.0,-48.2000,-55.0849,-55.2,295.20,442.81,8253,2025-12-19T22:43:31.577025,65.02
"17520820,100,8,6C,41,ED,40,B4,43,C4,41",17520820,16530945,38,-53.0,-46.0667,-54.0425,-54.5,295.20,442.81,8251,2025-12-19T22:43:39.828025,67.02
"17529071,100,8,DB,3B,F0,40,D0,1E,AA,41",17529071,16539196,38,-55.0,-48.2000,-54.5212,-54.5,295.20,442.81,8245,2025-12-19T22:43:48.073025,65.02
"17537319,100,8,42,5E,8A,40,A5,02,A0,41",17537319,16547441,38,-54.0,-47.1333,-54.2606,-54.2,295.20,442.81,8254,2025-12-19T22:43:56.327025,66.02
"17545569,100,8,FB,89,01,40,12,5C,AB,41",17545569,16555695,38,-55.0,-48.2000,-54.6303,-54.2,295.20,442.81,8252,2025-12-19T22:44:04.579025,65.02
"17553819,100,8,FB,38,67,40,F9,13,C6,41",17553819,16563947,38,-54.0,-47.1333,-54.3152,-54.5,295.20,442.81,8250,2025-12-19T22:44:12.829025,66.02
"17562069,100,8,06,75,E0,40,E8,D3,E1,41",17562069,16572197,38,-55.0,-48.2000,-54.6576,-54.5,295.20,442.81,8248,2025-12-19T22:44:21.077025,65.02
"17570319,100,8,2F,13,F9,40,BF,B7,EF,41",17570319,16580445,38,-55.0,-48.2000,-54.8288,-54.8,295.20,442.81,8246,2025-12-19T22:44:29.323025,65.02
"17578569,100,8,C2,4B,9D,40,58,4B,E8,41",17578569,16588691,38,-56.0,-49.2667,-55.4144,-55.0,295.20,442.81,8247,2025-12-19T22:44:37.570025,64.02
"17586819,100,8,CE,19,0A,40,81,8A,CF,41",17586819,16596938,38,-54.0,-47.1333,-54.7072,-55.0,295.20,442.81,8251,2025-12-19T22:44:45.821025,66.02
"17595069,100,8,83,4D,47,40,B6,BD,B2,41",17595069,16605189,38,-54.0,-47.1333,-54.3536,-54.8,295.20,442.81,8249,2025-12-19T22:44:54.070025,66.02
"17603319,100,8,97,1C,D1,40,5F,59,A1,41",17603319,16613438,38,-55.0,-48.2000,-54.6768,-54.8,295.20,442.81,8248,2025-12-19T22:45:02.318025,65.02
"17611569,100,8,73,65,FE,40,B6,B2,A4,41",17611569,16621686,38,-55.0,-48.2000,-54.8384,-54.5,295.20,442.81,8250,2025-12-19T22:45:10.568025,65.02
"17619818,100,8,9C,54,B0,40,A9,FD,BA,41",17619818,16629936,38,-55.0,-48.2000,-54.9192,-54.8,295.20,442.81,8248,2025-12-19T22:45:18.816025,65.02
"17628068,100,8,AF,D9,19,40,BF,43,D8,41",17628068,16638184,38,-56.0,-49.2667,-55.4596,-55.2,295.20,442.81,8248,2025-12-19T22:45:27.064025,64.02
"17636318,100,8,FE,26,2C,40,79,CF,EC,41",17636318,16646432,38,-55.0,-48.2000,-55.2298,-55.2,295.20,442.81,8254,2025-12-19T22:45:35.318025,65.02
