payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=12 sbw=500000 tp=12,,,26,-65.0,-58.8667,-63.0838,-63.6,,,,2025-12-19T23:16:59.372016,52.01
"19526391,100,8,26,17,0F,40,C9,6E,B4,41",19526391,18519342,38,-54.0,-47.1333,-58.5419,-54.0,121.65,182.48,4128,2025-12-19T23:17:03.500016,63.01
"19533829,100,8,88,23,CF,40,60,E3,A8,41",19533829,18523470,38,-53.0,-46.0667,-55.7709,-53.5,121.65,182.48,4135,2025-12-19T23:17:07.635016,64.01
"19537958,100,8,D4,3E,A9,40,7A,00,A0,41",19537958,18527605,38,-54.0,-47.1333,-54.8855,-53.7,121.65,182.48,4122,2025-12-19T23:17:11.757016,63.01
"19542087,100,8,0A,27,D3,40,48,B6,A2,41",19542087,18531727,38,-55.0,-48.2000,-54.9427,-54.0,121.65,182.48,4133,2025-12-19T23:17:15.890016,62.01
"19546216,100,8,96,26,13,40,88,78,AA,41",19546216,18535860,38,-54.0,-47.1333,-54.4714,-54.0,121.65,182.48,4122,2025-12-19T23:17:20.012016,63.01
"19550345,100,8,71,EE,FD,40,E1,95,B6,41",19550345,18539982,38,-54.0,-47.1333,-54.2357,-54.2,121.65,182.48,4130,2025-12-19T23:17:24.142016,63.01
"19554474,100,8,85,AD,35,40,2A,C9,C4,41",19554474,18544112,38,-55.0,-48.2000,-54.6178,-54.5,121.65,182.48,4130,2025-12-19T23:17:28.272016,62.01
"19558603,100,8,A7,F7,AD,40,CE,CD,D3,41",19558603,18548242,38,-54.0,-47.1333,-54.3089,-54.2,121.65,182.48,4133,2025-12-19T23:17:32.405016,63.01
"19562732,100,8,2F,7A,C6,40,59,D3,E0,41",19562732,18552375,38,-54.0,-47.1333,-54.1545,-54.2,121.65,182.48,4126,2025-12-19T23:17:36.531016,63.01
"19566861,100,8,E9,80,17,40,29,B0,EA,41",19566861,18556501,38,-55.0,-48.2000,-54.5772,-54.5,121.65,182.48,4124,2025-12-19T23:17:40.655016,62.01
"19570990,100,8,15,D6,FF,40,1D,8B,EF,41",19570990,18560625,38,-54.0,-47.1333,-54.2886,-54.2,121.65,182.48,4129,2025-12-19T23:17:44.784016,63.01
"19575120,100,8,67,40,2F,40,3A,F5,EE,41",19575120,18564754,38,-55.0,-48.2000,-54.6443,-54.5,121.65,182.48,4130,2025-12-19T23:17:48.914016,62.01
"19579249,100,8,B3,A7,B2,40,74,D0,E8,41",19579249,18568884,38,-55.0,-48.2000,-54.8222,-54.8,121.65,182.48,4128,2025-12-19T23:17:53.042016,62.01
"19583378,100,8,C4,12,C2,40,70,52,DE,41",19583378,18573012,38,-53.0,-46.0667,-53.9111,-54.2,121.65,182.48,4133,2025-12-19T23:17:57.175016,64.01
"19587507,100,8,25,45,1C,40,00,6B,D0,41",19587507,18577145,38,-55.0,-48.2000,-54.4555,-54.5,121.65,182.48,4129,2025-12-19T23:18:01.304016,62.01
"19591636,100,8,09,FF,FF,40,27,B5,C1,41",19591636,18581274,38,-53.0,-46.0667,-53.7278,-54.0,121.65,182.48,4126,2025-12-19T23:18:05.430016,64.01
"19595765,100,8,44,2E,29,40,21,81,B3,41",19595765,18585400,38,-54.0,-47.1333,-53.8639,-53.8,121.65,182.48,4123,2025-12-19T23:18:09.553016,63.01
"19599894,100,8,63,7A,C0,40,49,78,A8,41",19599894,18589523,38,-55.0,-48.2000,-54.4319,-54.2,121.65,182.48,4129,2025-12-19T23:18:13.682016,62.01
"19604023,100,8,EE,95,BD,40,D8,96,A1,41",19604023,18593652,38,-53.0,-46.0667,-53.7160,-53.8,121.65,182.48,4129,2025-12-19T23:18:17.811016,64.01
