payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=250000 tp=22 seq=20 crc=7EA6,,,41,-65.0,-58.8667,-65.7934,-65.6,,,,2026-02-01T16:56:35.822045,55.02
"2355075,100,8,4B,F8,FF,40,FF,11,DA,41",2355075,2316067,37,-61.0,-54.6000,-63.3967,-61.0,43.40,48.83,729,2026-02-01T16:56:36.551045,59.02
"2356584,100,8,68,D4,D1,40,DB,6A,D6,41",2356584,2316796,37,-62.0,-55.6667,-62.6984,-61.5,43.40,48.83,725,2026-02-01T16:56:37.276045,58.02
"2357314,100,8,AE,C0,6B,40,D6,9E,D2,41",2357314,2317521,37,-61.0,-54.6000,-61.8492,-61.3,43.40,48.83,736,2026-02-01T16:56:38.012045,59.02
"2358043,100,8,E8,6A,10,40,AB,E5,CF,41",2358043,2318257,37,-61.0,-54.6000,-61.4246,-61.2,43.40,48.83,727,2026-02-01T16:56:38.739045,59.02
"2358772,100,8,65,A9,07,40,9A,22,CD,41",2358772,2318984,37,-61.0,-54.6000,-61.2123,-61.2,43.40,48.83,737,2026-02-01T16:56:39.476045,59.02
"2359501,100,8,C3,2D,46,40,49,BF,CA,41",2359501,2319721,37,-61.0,-54.6000,-61.1061,-61.0,43.40,48.83,722,2026-02-01T16:56:40.198045,59.02
"2360230,100,8,0E,37,A1,40,0A,F3,C7,41",2360230,2320443,37,-61.0,-54.6000,-61.0531,-61.0,43.40,48.83,729,2026-02-01T16:56:40.927045,59.02
"2360959,100,8,44,34,D7,40,08,8D,C5,41",2360959,2321172,37,-62.0,-55.6667,-61.5265,-61.2,43.40,48.83,726,2026-02-01T16:56:41.653045,58.02
"2361688,100,8,B7,D1,FC,40,B2,C3,C2,41",2361688,2321898,37,-61.0,-54.6000,-61.2633,-61.2,43.40,48.83,727,2026-02-01T16:56:42.380045,59.02
"2362417,100,8,A9,C7,F6,40,ED,00,C0,41",2362417,2322625,37,-61.0,-54.6000,-61.1316,-61.2,43.40,48.83,732,2026-02-01T16:56:43.112045,59.02
"2363146,100,8,69,71,D0,40,F9,AA,BD,41",2363146,2323357,37,-61.0,-54.6000,-61.0658,-61.2,43.40,48.83,726,2026-02-01T16:56:43.838045,59.02
"2363876,100,8,65,A8,8F,40,8A,FD,BA,41",2363876,2324083,37,-61.0,-54.6000,-61.0329,-61.0,43.40,48.83,739,2026-02-01T16:56:44.577045,59.02
"2364605,100,8,FD,1D,2D,40,6C,60,B8,41",2364605,2324822,37,-61.0,-54.6000,-61.0165,-61.0,43.40,48.83,727,2026-02-01T16:56:45.304045,59.02
"2365334,100,8,3E,F4,00,40,5D,32,B6,41",2365334,2325549,37,-61.0,-54.6000,-61.0082,-61.0,43.40,48.83,725,2026-02-01T16:56:46.029045,59.02
"2366063,100,8,8C,90,21,40,29,BC,B3,41",2366063,2326274,37,-61.0,-54.6000,-61.0041,-61.0,43.40,48.83,729,2026-02-01T16:56:46.758045,59.02
"2366792,100,8,AD,79,7A,40,19,B4,B1,41",2366792,2327003,37,-61.0,-54.6000,-61.0021,-61.0,43.40,48.83,729,2026-02-01T16:56:47.487045,59.02
"2367521,100,8,66,0F,BF,40,73,6F,AF,41",2367521,2327732,37,-61.0,-54.6000,-61.0010,-61.0,43.40,48.83,728,2026-02-01T16:56:48.215045,59.02
"2368250,100,8,4B,46,F2,40,9A,49,AD,41",2368250,2328460,37,-61.0,-54.6000,-61.0005,-61.0,43.40,48.83,726,2026-02-01T16:56:48.941045,59.02
"2368979,100,8,B5,D5,FF,40,DE,8C,AB,41",2368979,2329186,37,-61.0,-54.6000,-61.0003,-61.0,43.40,48.83,727,2026-02-01T16:56:49.668045,59.02
"2369708,100,8,FB,AB,E5,40,3E,A7,A9,41",2369708,2329913,37,-61.0,-54.6000,-61.0001,-61.0,43.40,48.83,739,2026-02-01T16:56:50.407045,59.02
"2370437,100,8,B6,BD,AA,40,AC,E7,A7,41",2370437,2330652,37,-61.0,-54.6000,-61.0001,-61.0,43.40,48.83,716,2026-02-01T16:56:51.123045,59.02
"2371167,100,8,D4,FF,65,40,FD,87,A6,41",2371167,2331368,37,-61.0,-54.6000,-61.0000,-61.0,43.40,48.83,736,2026-02-01T16:56:51.859045,59.02
"2371896,100,8,A8,E7,0D,40,C0,14,A5,41",2371896,2332104,37,-61.0,-54.6000,-61.0000,-61.0,43.40,48.83,726,2026-02-01T16:56:52.585045,59.02
"2372625,100,8,46,92,09,40,4C,CD,A3,41",2372625,2332830,37,-61.0,-54.6000,-61.0000,-61.0,43.40,48.83,731,2026-02-01T16:56:53.316045,59.02
"2373354,100,8,C7,3C,4B,40,B1,D8,A2,41",2373354,2333561,37,-60.0,-53.5333,-60.5000,-60.8,43.40,48.83,726,2026-02-01T16:56:54.042045,60.02
"2374083,100,8,21,71,A4,40,A4,E6,A1,41",2374083,2334287,37,-60.0,-53.5333,-60.2500,-60.5,43.40,48.83,730,2026-02-01T16:56:54.772045,60.02
"2374812,100,8,4E,D0,D9,40,26,3D,A1,41",2374812,2335017,37,-61.0,-54.6000,-60.6250,-60.5,43.40,48.83,724,2026-02-01T16:56:55.496045,59.02
"2375541,100,8,3A,97,FD,40,95,A4,A0,41",2375541,2335741,37,-60.0,-53.5333,-60.3125,-60.2,43.40,48.83,739,2026-02-01T16:56:56.235045,60.02
