payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2 seq=12 crc=D5F2 [FILLED_ROWS],,,53,-57.0,-50.3333,-57.3794,-57.6,,,,2026-02-01T16:32:21.384770,69.04
"902230,100,8,EB,1E,B9,40,81,A5,DE,41",902230,873674,36,-75.0,-69.5333,-66.1897,-75.0,60.21,90.32,2873,2026-02-01T16:32:24.257770,51.04
"904920,100,8,0F,8A,FB,40,DF,3D,DB,41",904920,876547,36,-75.0,-69.5333,-70.5949,-75.0,60.21,90.32,2773,2026-02-01T16:32:27.030770,51.04
"907610,100,8,7F,12,60,40,BD,5A,D2,41",907610,879320,36,-75.0,-69.5333,-72.7974,-75.0,60.21,90.32,2773,2026-02-01T16:32:29.803770,51.04
"910300,100,8,4D,A8,94,40,45,79,C8,41",910300,882093,36,-75.0,-69.5333,-73.8987,-75.0,60.21,90.32,2773,2026-02-01T16:32:32.576770,51.04
"912990,100,8,13,C1,E8,40,E3,F3,BE,41",912990,884866,36,-76.0,-70.6000,-74.9494,-75.2,60.21,90.32,2773,2026-02-01T16:32:35.349770,50.04
"915680,100,8,94,75,00,40,21,98,B5,41",915680,887639,36,-75.0,-69.5333,-74.9747,-75.2,60.21,90.32,2773,2026-02-01T16:32:38.122770,51.04
"918370,100,8,5E,1A,EB,40,19,AE,AD,41",918370,890412,36,-76.0,-70.6000,-75.4873,-75.5,60.21,90.32,2773,2026-02-01T16:32:40.895770,50.04
"921060,100,8,2C,9E,87,40,DA,0B,A7,41",921060,893185,36,-75.0,-69.5333,-75.2437,-75.5,60.21,90.32,2773,2026-02-01T16:32:43.668770,51.04
"923750,100,8,AB,85,66,40,F8,99,A2,41",923750,895958,36,-75.0,-69.5333,-75.1218,-75.2,60.21,90.32,2773,2026-02-01T16:32:46.441770,51.04
