payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=12 seq=22 crc=4929,,,41,-74.0,-68.4667,-73.406,-73.4,,,,2026-02-01T16:58:27.003992,43.01
PACKET_LOST,2466720,2425798,0,-65.0,-58.8667,-69.2030,-65.0,10.85,16.28,369,2026-02-01T16:58:27.372992,52.01
"2467486,100,8,D2,31,94,40,28,D4,D4,41",2467486,2426167,37,-65.0,-58.8667,-67.1015,-65.0,10.85,16.28,368,2026-02-01T16:58:27.740992,52.01
"2467854,100,8,71,22,71,40,9B,F5,D5,41",2467854,2426535,37,-65.0,-58.8667,-66.0507,-65.0,10.85,16.28,372,2026-02-01T16:58:28.112992,52.01
"2468224,100,8,C4,30,33,40,7E,72,D7,41",2468224,2426907,37,-65.0,-58.8667,-65.5254,-65.0,10.85,16.28,365,2026-02-01T16:58:28.477992,52.01
"2468592,100,8,28,E8,12,40,0A,8C,D8,41",2468592,2427272,37,-65.0,-58.8667,-65.2627,-65.0,10.85,16.28,373,2026-02-01T16:58:28.850992,52.01
"2468961,100,8,CC,15,02,40,C6,A1,D9,41",2468961,2427645,37,-64.0,-57.8000,-64.6313,-64.8,10.85,16.28,372,2026-02-01T16:58:29.222992,53.01
"2469331,100,8,6D,16,06,40,BA,0D,DB,41",2469331,2428017,37,-63.0,-56.7333,-63.8157,-64.2,10.85,16.28,371,2026-02-01T16:58:29.593992,54.01
"2469699,100,8,C7,90,1C,40,99,19,DC,41",2469699,2428388,37,-64.0,-57.8000,-63.9078,-64.0,10.85,16.28,371,2026-02-01T16:58:29.964992,53.01
"2470068,100,8,81,A4,41,40,D7,20,DD,41",2470068,2428759,37,-65.0,-58.8667,-64.4539,-64.0,10.85,16.28,363,2026-02-01T16:58:30.327992,52.01
"2470438,100,8,B3,F4,81,40,38,78,DE,41",2470438,2429122,37,-63.0,-56.7333,-63.7270,-63.8,10.85,16.28,372,2026-02-01T16:58:30.699992,54.01
"2470807,100,8,18,3E,9E,40,BE,73,DF,41",2470807,2429494,37,-66.0,-59.9333,-64.8635,-64.5,10.85,16.28,369,2026-02-01T16:58:31.068992,51.01
"2471176,100,8,59,C2,C3,40,AB,BA,E0,41",2471176,2429863,37,-65.0,-58.8667,-64.9317,-64.8,10.85,16.28,371,2026-02-01T16:58:31.439992,52.01
"2471544,100,8,88,7D,DC,40,3E,A9,E1,41",2471544,2430234,37,-63.0,-56.7333,-63.9659,-64.2,10.85,16.28,362,2026-02-01T16:58:31.801992,54.01
"2471913,100,8,70,D1,EF,40,E7,91,E2,41",2471913,2430596,37,-63.0,-56.7333,-63.4829,-64.2,10.85,16.28,373,2026-02-01T16:58:32.174992,54.01
"2472283,100,8,E2,49,FE,40,90,BE,E3,41",2472283,2430969,37,-65.0,-58.8667,-64.2415,-64.0,10.85,16.28,373,2026-02-01T16:58:32.547992,52.01
"2472651,100,8,0A,69,FF,40,A0,98,E4,41",2472651,2431342,37,-65.0,-58.8667,-64.6207,-64.0,10.85,16.28,361,2026-02-01T16:58:32.908992,52.01
"2473020,100,8,60,02,F8,40,19,6C,E5,41",2473020,2431703,37,-65.0,-58.8667,-64.8104,-64.5,10.85,16.28,362,2026-02-01T16:58:33.270992,52.01
"2473390,100,8,29,21,E2,40,7D,7B,E6,41",2473390,2432065,37,-64.0,-57.8000,-64.4052,-64.8,10.85,16.28,377,2026-02-01T16:58:33.647992,53.01
"2473758,100,8,47,9C,CA,40,DD,3E,E7,41",2473758,2432442,37,-65.0,-58.8667,-64.7026,-64.8,10.85,16.28,364,2026-02-01T16:58:34.011992,52.01
"2474127,100,8,FD,48,AF,40,09,FB,E7,41",2474127,2432806,37,-65.0,-58.8667,-64.8513,-64.8,10.85,16.28,372,2026-02-01T16:58:34.383992,52.01
"2474497,100,8,D8,2B,89,40,72,EA,E8,41",2474497,2433178,37,-66.0,-59.9333,-65.4256,-65.0,10.85,16.28,366,2026-02-01T16:58:34.749992,51.01
"2474866,100,8,FE,44,5D,40,2D,95,E9,41",2474866,2433544,37,-65.0,-58.8667,-65.2128,-65.2,10.85,16.28,365,2026-02-01T16:58:35.114992,52.01
"2475234,100,8,09,04,31,40,2C,38,EA,41",2475234,2433909,37,-64.0,-57.8000,-64.6064,-65.0,10.85,16.28,376,2026-02-01T16:58:35.490992,53.01
"2475604,100,8,3C,67,0A,40,36,05,EB,41",2475604,2434285,37,-65.0,-58.8667,-64.8032,-65.0,10.85,16.28,361,2026-02-01T16:58:35.851992,52.01
"2475972,100,8,28,17,00,40,98,95,EB,41",2475972,2434646,37,-65.0,-58.8667,-64.9016,-64.8,10.85,16.28,366,2026-02-01T16:58:36.217992,52.01
"2476341,100,8,9C,EB,06,40,C7,1D,EC,41",2476341,2435012,37,-65.0,-58.8667,-64.9508,-64.8,10.85,16.28,383,2026-02-01T16:58:36.600992,52.01
