payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=12 seq=16 crc=B7C8,,,41,-75.0,-69.5333,-75.0869,-75.0,,,,2026-02-01T16:49:15.059679,48.03
"1913412,100,8,A1,0A,FD,40,1C,3D,CF,41",1913412,1880525,37,-66.0,-59.9333,-70.5435,-66.0,43.40,65.10,1449,2026-02-01T16:49:16.508679,57.03
"1916422,100,8,56,82,98,40,4E,A8,D4,41",1916422,1881974,37,-66.0,-59.9333,-68.2717,-66.0,43.40,65.10,1455,2026-02-01T16:49:17.963679,57.03
"1917872,100,8,E4,BC,7B,40,E4,51,DE,41",1917872,1883429,37,-66.0,-59.9333,-67.1359,-66.0,43.40,65.10,1450,2026-02-01T16:49:19.413679,57.03
"1919321,100,8,F0,53,ED,40,41,6F,E2,41",1919321,1884879,37,-66.0,-59.9333,-66.5679,-66.0,43.40,65.10,1435,2026-02-01T16:49:20.848679,57.03
"1920770,100,8,56,80,EB,40,69,1A,E6,41",1920770,1886314,37,-66.0,-59.9333,-66.2840,-66.0,43.40,65.10,1452,2026-02-01T16:49:22.300679,57.03
"1922219,100,8,5A,21,76,40,84,43,E9,41",1922219,1887766,37,-66.0,-59.9333,-66.1420,-66.0,43.40,65.10,1455,2026-02-01T16:49:23.755679,57.03
"1923668,100,8,60,CD,04,40,CD,09,EC,41",1923668,1889221,37,-66.0,-59.9333,-66.0710,-66.0,43.40,65.10,1444,2026-02-01T16:49:25.199679,57.03
"1925117,100,8,7E,85,9B,40,F2,FB,ED,41",1925117,1890665,37,-66.0,-59.9333,-66.0355,-66.0,43.40,65.10,1457,2026-02-01T16:49:26.656679,57.03
"1926566,100,8,EF,33,FB,40,FD,49,EF,41",1926566,1892122,37,-66.0,-59.9333,-66.0177,-66.0,43.40,65.10,1449,2026-02-01T16:49:28.105679,57.03
