payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22 seq=17 crc=8AAD,,,41,-66.0,-59.9333,-66.2356,-66.2,,,,2026-02-01T16:51:41.568134,57.03
"2059896,100,8,0E,99,A6,40,BD,32,E8,41",2059896,2025421,37,-62.0,-55.6667,-64.1178,-62.0,86.80,97.65,1449,2026-02-01T16:51:43.017134,61.03
"2062906,100,8,D1,F6,0A,40,D0,00,EB,41",2062906,2026870,37,-62.0,-55.6667,-63.0589,-62.0,86.80,97.65,1456,2026-02-01T16:51:44.473134,61.03
"2064356,100,8,85,93,EA,40,71,FD,EE,41",2064356,2028326,37,-62.0,-55.6667,-62.5294,-62.0,86.80,97.65,1446,2026-02-01T16:51:45.919134,61.03
"2065805,100,8,96,32,EE,40,A3,D1,EF,41",2065805,2029772,37,-61.0,-54.6000,-61.7647,-61.8,86.80,97.65,1444,2026-02-01T16:51:47.363134,62.03
"2067254,100,8,C1,84,7E,40,CD,F9,EF,41",2067254,2031216,37,-61.0,-54.6000,-61.3824,-61.5,86.80,97.65,1454,2026-02-01T16:51:48.817134,62.03
"2068703,100,8,89,92,00,40,41,75,EF,41",2068703,2032670,37,-62.0,-55.6667,-61.6912,-61.5,86.80,97.65,1452,2026-02-01T16:51:50.269134,61.03
"2070153,100,8,B8,88,8D,40,3D,46,EE,41",2070153,2034122,37,-62.0,-55.6667,-61.8456,-61.5,86.80,97.65,1444,2026-02-01T16:51:51.713134,61.03
"2071602,100,8,AB,B2,F9,40,33,47,EC,41",2071602,2035566,37,-62.0,-55.6667,-61.9228,-61.8,86.80,97.65,1453,2026-02-01T16:51:53.166134,61.03
"2073051,100,8,F3,F4,D8,40,AA,C9,E9,41",2073051,2037019,37,-62.0,-55.6667,-61.9614,-62.0,86.80,97.65,1438,2026-02-01T16:51:54.604134,61.03
"2074500,100,8,37,8C,49,40,29,BA,E6,41",2074500,2038457,37,-62.0,-55.6667,-61.9807,-62.0,86.80,97.65,1457,2026-02-01T16:51:56.061134,61.03
"2075949,100,8,F2,B6,0E,40,E7,25,E3,41",2075949,2039914,37,-62.0,-55.6667,-61.9903,-62.0,86.80,97.65,1456,2026-02-01T16:51:57.517134,61.03
"2077399,100,8,72,CD,AB,40,5C,1C,DF,41",2077399,2041370,37,-62.0,-55.6667,-61.9952,-62.0,86.80,97.65,1448,2026-02-01T16:51:58.965134,61.03
"2078849,100,8,FE,F4,FE,40,F8,AE,DA,41",2078849,2042818,37,-62.0,-55.6667,-61.9976,-62.0,86.80,97.65,1445,2026-02-01T16:52:00.410134,61.03
"2080298,100,8,01,0C,BE,40,B4,90,D5,41",2080298,2044263,37,-62.0,-55.6667,-61.9988,-62.0,86.80,97.65,1446,2026-02-01T16:52:01.856134,61.03
"2081747,100,8,F2,5D,20,40,9D,92,D0,41",2081747,2045709,37,-62.0,-55.6667,-61.9994,-62.0,86.80,97.65,1450,2026-02-01T16:52:03.306134,61.03
"2083196,100,8,BF,80,2E,40,7C,6F,CB,41",2083196,2047159,37,-62.0,-55.6667,-61.9997,-62.0,86.80,97.65,1448,2026-02-01T16:52:04.754134,61.03
