payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=12,,,26,-68.0,-62.0667,-66.8987,-67.2,,,,2025-12-21T01:25:29.977465,49.01
"34833937,100,8,0D,DD,57,40,51,AC,AE,41",34833937,10849248,38,-58.0,-51.4000,-62.4494,-58.0,36.91,55.36,1249,2025-12-21T01:25:31.226465,59.01
"34836124,100,8,EA,4D,D8,40,C4,8F,B2,41",34836124,10850497,38,-58.0,-51.4000,-60.2247,-58.0,36.91,55.36,1249,2025-12-21T01:25:32.475465,59.01
"34837374,100,8,78,60,D7,40,39,53,B9,41",34837374,10851746,38,-58.0,-51.4000,-59.1123,-58.0,36.91,55.36,1250,2025-12-21T01:25:33.725465,59.01
"34838624,100,8,74,F4,55,40,9E,E2,BD,41",34838624,10852996,38,-57.0,-50.3333,-58.0562,-57.8,36.91,55.36,1250,2025-12-21T01:25:34.975465,60.01
"34839874,100,8,FC,40,01,40,DD,31,C2,41",34839874,10854246,38,-57.0,-50.3333,-57.5281,-57.5,36.91,55.36,1248,2025-12-21T01:25:36.223465,60.01
"34841124,100,8,6E,00,7D,40,13,93,C6,41",34841124,10855494,38,-58.0,-51.4000,-57.7640,-57.5,36.91,55.36,1257,2025-12-21T01:25:37.480465,59.01
"34842374,100,8,77,B6,E7,40,C5,5E,CB,41",34842374,10856751,38,-58.0,-51.4000,-57.8820,-57.5,36.91,55.36,1245,2025-12-21T01:25:38.725465,59.01
"34843624,100,8,51,68,F9,40,B0,B9,CF,41",34843624,10857996,38,-57.0,-50.3333,-57.4410,-57.5,36.91,55.36,1246,2025-12-21T01:25:39.971465,60.01
"34844874,100,8,E6,CF,9F,40,3D,5E,D4,41",34844874,10859242,38,-58.0,-51.4000,-57.7205,-57.8,36.91,55.36,1252,2025-12-21T01:25:41.223465,59.01
"34846124,100,8,D2,B7,14,40,26,78,D8,41",34846124,10860494,38,-58.0,-51.4000,-57.8603,-57.8,36.91,55.36,1249,2025-12-21T01:25:42.472465,59.01
"34847375,100,8,7A,FD,24,40,17,5F,DC,41",34847375,10861743,38,-58.0,-51.4000,-57.9301,-57.8,36.91,55.36,1250,2025-12-21T01:25:43.722465,59.01
"34848623,100,8,AC,B6,B8,40,8D,58,E0,41",34848623,10862993,38,-57.0,-50.3333,-57.4651,-57.8,36.91,55.36,1252,2025-12-21T01:25:44.974465,60.01
"34849873,100,8,E0,E1,FD,40,D0,AE,E3,41",34849873,10864245,38,-58.0,-51.4000,-57.7325,-57.8,36.91,55.36,1244,2025-12-21T01:25:46.218465,59.01
"34851123,100,8,AC,74,DC,40,69,AF,E6,41",34851123,10865489,38,-58.0,-51.4000,-57.8663,-57.8,36.91,55.36,1257,2025-12-21T01:25:47.475465,59.01
"34852373,100,8,BF,CD,60,40,4B,89,E9,41",34852373,10866746,38,-59.0,-52.4667,-58.4331,-58.0,36.91,55.36,1245,2025-12-21T01:25:48.720465,58.01
"34853623,100,8,8E,38,00,40,1B,BA,EB,41",34853623,10867991,38,-58.0,-51.4000,-58.2166,-58.2,36.91,55.36,1247,2025-12-21T01:25:49.967465,59.01
"34854873,100,8,3F,37,71,40,5C,7C,ED,41",34854873,10869238,38,-58.0,-51.4000,-58.1083,-58.2,36.91,55.36,1255,2025-12-21T01:25:51.222465,59.01
"34856123,100,8,72,52,E3,40,1A,E3,EE,41",34856123,10870493,38,-58.0,-51.4000,-58.0541,-58.2,36.91,55.36,1242,2025-12-21T01:25:52.464465,59.01
"34857373,100,8,83,87,FB,40,41,AE,EF,41",34857373,10871735,38,-58.0,-51.4000,-58.0271,-58.0,36.91,55.36,1252,2025-12-21T01:25:53.716465,59.01
"34858623,100,8,ED,2D,A6,40,CA,FF,EF,41",34858623,10872987,38,-58.0,-51.4000,-58.0135,-58.0,36.91,55.36,1249,2025-12-21T01:25:54.965465,59.01
"34859874,100,8,55,D9,1A,40,24,C9,EF,41",34859874,10874236,38,-58.0,-51.4000,-58.0068,-58.0,36.91,55.36,1249,2025-12-21T01:25:56.214465,59.01
"34861122,100,8,44,D1,1D,40,60,17,EF,41",34861122,10875485,38,-57.0,-50.3333,-57.5034,-57.8,36.91,55.36,1252,2025-12-21T01:25:57.466465,60.01
"34862372,100,8,C0,81,B2,40,9B,CB,ED,41",34862372,10876737,38,-58.0,-51.4000,-57.7517,-57.8,36.91,55.36,1253,2025-12-21T01:25:58.719465,59.01
"34863622,100,8,7F,58,FC,40,14,21,EC,41",34863622,10877990,38,-58.0,-51.4000,-57.8758,-57.8,36.91,55.36,1248,2025-12-21T01:25:59.967465,59.01
"34864872,100,8,B9,44,E1,40,C0,06,EA,41",34864872,10879238,38,-59.0,-52.4667,-58.4379,-58.0,36.91,55.36,1250,2025-12-21T01:26:01.217465,58.01
"34866122,100,8,5A,12,6C,40,A7,43,E7,41",34866122,10880488,38,-58.0,-51.4000,-58.2190,-58.2,36.91,55.36,1247,2025-12-21T01:26:02.464465,59.01
"34867372,100,8,51,08,00,40,15,56,E4,41",34867372,10881735,38,-57.0,-50.3333,-57.6095,-58.0,36.91,55.36,1248,2025-12-21T01:26:03.712465,60.01
"34868622,100,8,E1,C6,65,40,D2,10,E1,41",34868622,10882983,38,-59.0,-52.4667,-58.3047,-58.2,36.91,55.36,1252,2025-12-21T01:26:04.964465,58.01
"34869872,100,8,89,A2,DE,40,5C,27,DD,41",34869872,10884235,38,-58.0,-51.4000,-58.1524,-58.0,36.91,55.36,1247,2025-12-21T01:26:06.211465,59.01
"34871122,100,8,88,3F,FD,40,8F,4C,D9,41",34871122,10885482,38,-57.0,-50.3333,-57.5762,-57.8,36.91,55.36,1250,2025-12-21T01:26:07.461465,60.01
"34872373,100,8,FE,84,AC,40,6E,DB,D4,41",34872373,10886732,38,-58.0,-51.4000,-57.7881,-58.0,36.91,55.36,1248,2025-12-21T01:26:08.709465,59.01
"34873621,100,8,03,B5,21,40,0F,9F,D0,41",34873621,10887980,38,-58.0,-51.4000,-57.8940,-57.8,36.91,55.36,1252,2025-12-21T01:26:09.961465,59.01
"34874871,100,8,E1,5B,17,40,03,48,CC,41",34874871,10889232,38,-58.0,-51.4000,-57.9470,-57.8,36.91,55.36,1251,2025-12-21T01:26:11.212465,59.01
"34876121,100,8,F7,37,AC,40,51,7D,C7,41",34876121,10890483,38,-57.0,-50.3333,-57.4735,-57.8,36.91,55.36,1247,2025-12-21T01:26:12.459465,60.01
"34877371,100,8,05,67,FA,40,12,1A,C3,41",34877371,10891730,38,-58.0,-51.4000,-57.7368,-57.8,36.91,55.36,1250,2025-12-21T01:26:13.709465,59.01
"34878621,100,8,33,CB,E5,40,FA,C5,BE,41",34878621,10892980,38,-59.0,-52.4667,-58.3684,-58.0,36.91,55.36,1248,2025-12-21T01:26:14.957465,58.01
"34879871,100,8,92,B5,77,40,2B,2E,BA,41",34879871,10894228,38,-57.0,-50.3333,-57.6842,-57.8,36.91,55.36,1247,2025-12-21T01:26:16.204465,60.01
"34881121,100,8,7A,B0,00,40,A5,24,B6,41",34881121,10895475,38,-58.0,-51.4000,-57.8421,-58.0,36.91,55.36,1250,2025-12-21T01:26:17.454465,59.01
"34882371,100,8,37,BC,5A,40,60,52,B2,41",34882371,10896725,38,-59.0,-52.4667,-58.4210,-58.2,36.91,55.36,1250,2025-12-21T01:26:18.704465,58.01
