payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=12,,,26,-69.0,-63.1333,-67.285,-67.6,,,,2025-12-21T00:54:15.271749,54.03
"32955323,100,8,CE,6C,54,40,8F,4C,A6,41",32955323,8991061,38,-59.0,-52.4667,-63.1425,-59.0,147.60,221.40,4948,2025-12-21T00:54:20.219749,64.03
"32963991,100,8,72,11,F9,40,3B,48,A0,41",32963991,8996009,38,-59.0,-52.4667,-61.0712,-59.0,147.60,221.40,4941,2025-12-21T00:54:25.160749,64.03
"32968940,100,8,3A,3F,70,40,03,AD,A8,41",32968940,9000950,38,-58.0,-51.4000,-59.5356,-58.7,147.60,221.40,4949,2025-12-21T00:54:30.109749,65.03
"32973889,100,8,11,C5,FD,40,42,9D,B6,41",32973889,9005899,38,-59.0,-52.4667,-59.2678,-58.8,147.60,221.40,4953,2025-12-21T00:54:35.062749,64.03
"32978838,100,8,0E,58,A0,40,AB,03,C8,41",32978838,9010852,38,-59.0,-52.4667,-59.1339,-58.8,147.60,221.40,4943,2025-12-21T00:54:40.005749,64.03
"32983787,100,8,A0,2B,04,40,5A,69,D9,41",32983787,9015795,38,-59.0,-52.4667,-59.0670,-58.8,147.60,221.40,4955,2025-12-21T00:54:44.960749,64.03
"32988736,100,8,EE,3F,C7,40,8C,57,E7,41",32988736,9020750,38,-59.0,-52.4667,-59.0335,-59.0,147.60,221.40,4950,2025-12-21T00:54:49.910749,64.03
"32993685,100,8,10,5E,ED,40,36,08,EF,41",32993685,9025700,38,-59.0,-52.4667,-59.0167,-59.0,147.60,221.40,4946,2025-12-21T00:54:54.856749,64.03
"32998634,100,8,FF,43,30,40,5E,F3,EE,41",32998634,9030646,38,-59.0,-52.4667,-59.0084,-59.0,147.60,221.40,4943,2025-12-21T00:54:59.799749,64.03
"33003583,100,8,C2,DC,61,40,2A,1D,E7,41",33003583,9035589,38,-59.0,-52.4667,-59.0042,-59.0,147.60,221.40,4949,2025-12-21T00:55:04.748749,64.03
"33008532,100,8,05,B6,FB,40,0E,15,D9,41",33008532,9040538,38,-59.0,-52.4667,-59.0021,-59.0,147.60,221.40,4952,2025-12-21T00:55:09.700749,64.03
"33013481,100,8,7C,67,A8,40,3E,A6,C7,41",33013481,9045490,38,-59.0,-52.4667,-59.0010,-59.0,147.60,221.40,4949,2025-12-21T00:55:14.649749,64.03
"33018430,100,8,DD,7D,01,40,4D,49,B6,41",33018430,9050439,38,-59.0,-52.4667,-59.0005,-59.0,147.60,221.40,4944,2025-12-21T00:55:19.593749,64.03
"33023379,100,8,0E,C1,BF,40,3F,73,A8,41",33023379,9055383,38,-58.0,-51.4000,-58.5003,-58.8,147.60,221.40,4953,2025-12-21T00:55:24.546749,65.03
"33028328,100,8,ED,DD,F1,40,52,E5,A0,41",33028328,9060336,38,-59.0,-52.4667,-58.7501,-58.8,147.60,221.40,4948,2025-12-21T00:55:29.494749,64.03
"33033277,100,8,85,76,3B,40,94,20,A1,41",33033277,9065284,38,-59.0,-52.4667,-58.8751,-58.8,147.60,221.40,4953,2025-12-21T00:55:34.447749,64.03
"33038226,100,8,88,24,54,40,39,19,A9,41",33038226,9070237,38,-58.0,-51.4000,-58.4375,-58.5,147.60,221.40,4947,2025-12-21T00:55:39.394749,65.03
"33043175,100,8,1F,01,F9,40,F2,38,B7,41",33043175,9075184,38,-59.0,-52.4667,-58.7188,-58.8,147.60,221.40,4945,2025-12-21T00:55:44.339749,64.03
"33048124,100,8,B8,67,B0,40,D8,AF,C8,41",33048124,9080129,38,-59.0,-52.4667,-58.8594,-58.8,147.60,221.40,4948,2025-12-21T00:55:49.287749,64.03
"33053073,100,8,9F,28,00,40,BA,03,DA,41",33053073,9085077,38,-59.0,-52.4667,-58.9297,-58.8,147.60,221.40,4946,2025-12-21T00:55:54.233749,64.03
"33058022,100,8,C1,08,B8,40,64,C1,E7,41",33058022,9090023,38,-59.0,-52.4667,-58.9648,-59.0,147.60,221.40,4954,2025-12-21T00:55:59.187749,64.03
"33062971,100,8,BD,C9,F5,40,72,2C,EF,41",33062971,9094977,38,-59.0,-52.4667,-58.9824,-59.0,147.60,221.40,4947,2025-12-21T00:56:04.134749,64.03
"33067920,100,8,B9,98,47,40,C7,CA,EE,41",33067920,9099924,38,-59.0,-52.4667,-58.9912,-59.0,147.60,221.40,4945,2025-12-21T00:56:09.079749,64.03
"33072869,100,8,5B,2F,47,40,D6,AF,E6,41",33072869,9104869,38,-59.0,-52.4667,-58.9956,-59.0,147.60,221.40,4949,2025-12-21T00:56:14.028749,64.03
"33077818,100,8,44,AB,F5,40,C0,78,D8,41",33077818,9109818,38,-59.0,-52.4667,-58.9978,-59.0,147.60,221.40,4953,2025-12-21T00:56:18.981749,64.03
"33082767,100,8,49,4A,B8,40,16,FA,C6,41",33082767,9114771,38,-59.0,-52.4667,-58.9989,-59.0,147.60,221.40,4948,2025-12-21T00:56:23.929749,64.03
"33087716,100,8,50,2E,00,40,92,AF,B5,41",33087716,9119719,38,-59.0,-52.4667,-58.9995,-59.0,147.60,221.40,4951,2025-12-21T00:56:28.880749,64.03
"33092665,100,8,FD,24,B0,40,8C,0A,A8,41",33092665,9124670,38,-58.0,-51.4000,-58.4997,-58.8,147.60,221.40,4942,2025-12-21T00:56:33.822749,65.03
"33097614,100,8,69,1A,F9,40,80,C2,A0,41",33097614,9129612,38,-59.0,-52.4667,-58.7499,-58.8,147.60,221.40,4955,2025-12-21T00:56:38.777749,64.03
"33102563,100,8,AB,94,54,40,92,4A,A1,41",33102563,9134567,38,-59.0,-52.4667,-58.8749,-58.8,147.60,221.40,4948,2025-12-21T00:56:43.725749,64.03
"33107512,100,8,AB,14,3B,40,AA,87,A9,41",33107512,9139515,38,-59.0,-52.4667,-58.9375,-58.8,147.60,221.40,4943,2025-12-21T00:56:48.668749,64.03
"33112461,100,8,7C,BA,F1,40,DA,D5,B7,41",33112461,9144458,38,-59.0,-52.4667,-58.9687,-59.0,147.60,221.40,4948,2025-12-21T00:56:53.616749,64.03
"33117410,100,8,EC,00,C0,40,F8,5B,C9,41",33117410,9149406,38,-59.0,-52.4667,-58.9844,-59.0,147.60,221.40,4949,2025-12-21T00:56:58.565749,64.03
"33122359,100,8,E5,8E,01,40,CD,9C,DA,41",33122359,9154355,38,-58.0,-51.4000,-58.4922,-58.8,147.60,221.40,4948,2025-12-21T00:57:03.513749,65.03
"33127308,100,8,07,24,A8,40,EF,28,E8,41",33127308,9159303,38,-59.0,-52.4667,-58.7461,-58.8,147.60,221.40,4955,2025-12-21T00:57:08.468749,64.03
"33132257,100,8,F2,C9,FB,40,D8,4D,EF,41",33132257,9164258,38,-59.0,-52.4667,-58.8730,-58.8,147.60,221.40,4943,2025-12-21T00:57:13.411749,64.03
