payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=2,,,25,-56.0,-49.2667,-54.1516,-54.4,,,,2025-12-21T01:10:52.498239,64.02
"33952561,100,8,52,E5,32,40,4A,C3,DC,41",33952561,9980746,38,-67.0,-61.0000,-60.5758,-67.0,55.36,83.04,2479,2025-12-21T01:10:54.977239,53.02
"33960982,100,8,C2,76,5E,40,26,91,E9,41",33960982,9983225,38,-64.0,-57.8000,-62.2879,-65.5,55.36,83.04,2479,2025-12-21T01:10:57.456239,56.02
"33963461,100,8,E4,9D,0D,40,FE,3D,EF,41",33963461,9985704,38,-67.0,-61.0000,-64.6440,-66.0,55.36,83.04,2477,2025-12-21T01:10:59.933239,53.02
"33965940,100,8,A8,32,F1,40,ED,9A,EC,41",33965940,9988181,38,-67.0,-61.0000,-65.8220,-66.2,55.36,83.04,2478,2025-12-21T01:11:02.411239,53.02
"33968419,100,8,30,17,90,40,FB,F6,E7,41",33968419,9990659,38,-67.0,-61.0000,-66.4110,-66.2,55.36,83.04,2482,2025-12-21T01:11:04.893239,53.02
"33970898,100,8,FF,A3,39,40,54,F2,E1,41",33970898,9993141,38,-67.0,-61.0000,-66.7055,-67.0,55.36,83.04,2475,2025-12-21T01:11:07.368239,53.02
"33973377,100,8,1E,E6,FF,40,B1,52,DA,41",33973377,9995616,38,-65.0,-58.8667,-65.8527,-66.5,55.36,83.04,2483,2025-12-21T01:11:09.851239,55.02
"33975856,100,8,C0,3F,56,40,34,1F,D2,41",33975856,9998099,38,-66.0,-59.9333,-65.9264,-66.2,55.36,83.04,2474,2025-12-21T01:11:12.325239,54.02
"33978335,100,8,B1,7A,87,40,75,08,C9,41",33978335,10000573,38,-66.0,-59.9333,-65.9632,-66.0,55.36,83.04,2484,2025-12-21T01:11:14.809239,54.02
"33980814,100,8,B8,78,F9,40,28,48,C0,41",33980814,10003057,38,-67.0,-61.0000,-66.4816,-66.0,55.36,83.04,2479,2025-12-21T01:11:17.288239,53.02
PACKET_LOST,33983293,10005536,0,-67.0,-61.0000,-66.7408,-66.5,55.36,83.04,2475,2025-12-21T01:11:19.763239,53.02
"33985773,100,8,B0,27,AF,40,83,FA,AF,41",33985773,10008011,38,-66.0,-59.9333,-66.3704,-66.5,55.36,83.04,2483,2025-12-21T01:11:22.246239,54.02
"33988252,100,8,B5,97,DC,40,CC,51,A9,41",33988252,10010494,38,-67.0,-61.0000,-66.6852,-66.8,55.36,83.04,2472,2025-12-21T01:11:24.718239,53.02
"33990731,100,8,47,47,00,40,44,75,A4,41",33990731,10012966,38,-67.0,-61.0000,-66.8426,-66.8,55.36,83.04,2484,2025-12-21T01:11:27.202239,53.02
"33993210,100,8,0D,04,DC,40,D8,35,A1,41",33993210,10015450,38,-67.0,-61.0000,-66.9213,-66.8,55.36,83.04,2478,2025-12-21T01:11:29.680239,53.02
"33995689,100,8,53,42,B9,40,A1,03,A0,41",33995689,10017928,38,-66.0,-59.9333,-66.4606,-66.8,55.36,83.04,2482,2025-12-21T01:11:32.162239,54.02
"33998168,100,8,E0,35,14,40,0B,D3,A0,41",33998168,10020410,38,-67.0,-61.0000,-66.7303,-66.8,55.36,83.04,2472,2025-12-21T01:11:34.634239,53.02
"34000647,100,8,40,33,F9,40,A7,B2,A3,41",34000647,10022882,38,-67.0,-61.0000,-66.8652,-66.8,55.36,83.04,2477,2025-12-21T01:11:37.111239,53.02
"34003126,100,8,5A,32,88,40,10,3D,A8,41",34003126,10025359,38,-66.0,-59.9333,-66.4326,-66.5,55.36,83.04,2479,2025-12-21T01:11:39.590239,54.02
"34005605,100,8,C7,03,55,40,3F,9E,AE,41",34005605,10027838,38,-67.0,-61.0000,-66.7163,-66.8,55.36,83.04,2478,2025-12-21T01:11:42.068239,53.02
"34008084,100,8,18,EE,FF,40,01,FA,B5,41",34008084,10030316,38,-66.0,-59.9333,-66.3581,-66.5,55.36,83.04,2484,2025-12-21T01:11:44.552239,54.02
"34010564,100,8,26,B4,3A,40,95,97,BE,41",34010564,10032800,38,-67.0,-61.0000,-66.6791,-66.5,55.36,83.04,2477,2025-12-21T01:11:47.029239,53.02
"34013043,100,8,29,5C,8F,40,9D,4D,C7,41",34013043,10035277,38,-67.0,-61.0000,-66.8395,-66.8,55.36,83.04,2480,2025-12-21T01:11:49.509239,53.02
"34015522,100,8,47,97,F1,40,73,70,D0,41",34015522,10037757,38,-67.0,-61.0000,-66.9198,-66.8,55.36,83.04,2474,2025-12-21T01:11:51.983239,53.02
"34018001,100,8,A3,2B,0E,40,BF,C4,D8,41",34018001,10040231,38,-67.0,-61.0000,-66.9599,-67.0,55.36,83.04,2478,2025-12-21T01:11:54.461239,53.02
