payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=12,,,26,-68.0,-62.0667,-66.7542,-66.8,,,,2025-12-21T01:15:03.752083,52.02
"34206412,100,8,78,51,83,40,AC,99,A1,41",34206412,10228600,38,-59.0,-52.4667,-62.8771,-59.0,73.81,110.72,2479,2025-12-21T01:15:06.231083,61.02
"34210761,100,8,2A,F3,FA,40,5F,F8,A4,41",34210761,10231079,38,-58.0,-51.4000,-60.4385,-58.5,73.81,110.72,2477,2025-12-21T01:15:08.708083,62.02
"34213240,100,8,3E,9C,77,40,65,41,AF,41",34213240,10233556,38,-58.0,-51.4000,-59.2193,-58.3,73.81,110.72,2480,2025-12-21T01:15:11.188083,62.02
"34215719,100,8,3C,30,FD,40,D8,B5,B6,41",34215719,10236036,38,-59.0,-52.4667,-59.1096,-58.5,73.81,110.72,2478,2025-12-21T01:15:13.666083,61.02
"34218198,100,8,B5,6C,21,40,8C,63,BF,41",34218198,10238514,38,-58.0,-51.4000,-58.5548,-58.2,73.81,110.72,2477,2025-12-21T01:15:16.143083,62.02
"34220677,100,8,6F,77,AC,40,59,85,C8,41",34220677,10240991,38,-58.0,-51.4000,-58.2774,-58.2,73.81,110.72,2478,2025-12-21T01:15:18.621083,62.02
"34223156,100,8,32,9F,E5,40,9E,3C,D1,41",34223156,10243469,38,-58.0,-51.4000,-58.1387,-58.2,73.81,110.72,2480,2025-12-21T01:15:21.101083,62.02
"34225635,100,8,CF,A5,00,40,BE,DD,D9,41",34225635,10245949,38,-58.0,-51.4000,-58.0694,-58.0,73.81,110.72,2481,2025-12-21T01:15:23.582083,62.02
"34228114,100,8,89,EF,D1,40,E1,3E,E1,41",34228114,10248430,38,-59.0,-52.4667,-58.5347,-58.2,73.81,110.72,2478,2025-12-21T01:15:26.060083,61.02
"34230593,100,8,A6,DE,BB,40,7B,A7,E7,41",34230593,10250908,38,-58.0,-51.4000,-58.2673,-58.2,73.81,110.72,2484,2025-12-21T01:15:28.544083,62.02
"34233072,100,8,BF,A6,0A,40,58,3A,EC,41",34233072,10253392,38,-59.0,-52.4667,-58.6337,-58.5,73.81,110.72,2471,2025-12-21T01:15:31.015083,61.02
"34235552,100,8,30,ED,F3,40,C4,23,EF,41",34235552,10255863,38,-58.0,-51.4000,-58.3168,-58.5,73.81,110.72,2475,2025-12-21T01:15:33.490083,62.02
"34238031,100,8,B6,4A,94,40,3C,FF,EF,41",34238031,10258338,38,-58.0,-51.4000,-58.1584,-58.2,73.81,110.72,2483,2025-12-21T01:15:35.973083,62.02
"34240510,100,8,C1,7E,41,40,0F,D5,EE,41",34240510,10260821,38,-58.0,-51.4000,-58.0792,-58.2,73.81,110.72,2481,2025-12-21T01:15:38.454083,62.02
"34242989,100,8,42,9C,FF,40,6F,CD,EB,41",34242989,10263302,38,-59.0,-52.4667,-58.5396,-58.2,73.81,110.72,2476,2025-12-21T01:15:40.930083,61.02
"34245468,100,8,F8,7A,4D,40,07,CB,E6,41",34245468,10265778,38,-58.0,-51.4000,-58.2698,-58.2,73.81,110.72,2480,2025-12-21T01:15:43.410083,62.02
"34247947,100,8,4E,66,83,40,BE,7A,E0,41",34247947,10268258,38,-58.0,-51.4000,-58.1349,-58.2,73.81,110.72,2476,2025-12-21T01:15:45.886083,62.02
"34250426,100,8,88,64,F7,40,71,9F,D8,41",34250426,10270734,38,-58.0,-51.4000,-58.0675,-58.2,73.81,110.72,2478,2025-12-21T01:15:48.364083,62.02
"34252905,100,8,04,E5,18,40,4E,48,D0,41",34252905,10273212,38,-58.0,-51.4000,-58.0337,-58.0,73.81,110.72,2481,2025-12-21T01:15:50.845083,62.02
"34255384,100,8,72,6A,B4,40,93,24,C7,41",34255384,10275693,38,-58.0,-51.4000,-58.0169,-58.0,73.81,110.72,2476,2025-12-21T01:15:53.321083,62.02
"34257863,100,8,FC,58,D8,40,66,0C,BE,41",34257863,10278169,38,-57.0,-50.3333,-57.5084,-57.8,73.81,110.72,2485,2025-12-21T01:15:55.806083,63.02
"34260343,100,8,17,00,00,40,65,D5,B5,41",34260343,10280654,38,-58.0,-51.4000,-57.7542,-57.8,73.81,110.72,2479,2025-12-21T01:15:58.285083,62.02
"34262822,100,8,69,19,E0,40,04,30,AE,41",34262822,10283133,38,-58.0,-51.4000,-57.8771,-57.8,73.81,110.72,2475,2025-12-21T01:16:00.760083,62.02
"34265301,100,8,93,0E,B4,40,2D,24,A8,41",34265301,10285608,38,-58.0,-51.4000,-57.9386,-57.8,73.81,110.72,2476,2025-12-21T01:16:03.236083,62.02
"34267780,100,8,E4,41,19,40,53,77,A3,41",34267780,10288084,38,-58.0,-51.4000,-57.9693,-58.0,73.81,110.72,2481,2025-12-21T01:16:05.717083,62.02
"34270259,100,8,43,8B,F7,40,D5,CA,A0,41",34270259,10290565,38,-58.0,-51.4000,-57.9846,-58.0,73.81,110.72,2475,2025-12-21T01:16:08.192083,62.02
"34272738,100,8,A4,0C,83,40,CE,04,A0,41",34272738,10293040,38,-58.0,-51.4000,-57.9923,-58.0,73.81,110.72,2479,2025-12-21T01:16:10.671083,62.02
"34275217,100,8,0E,12,4E,40,F2,3F,A1,41",34275217,10295519,38,-58.0,-51.4000,-57.9962,-58.0,73.81,110.72,2478,2025-12-21T01:16:13.149083,62.02
"34277696,100,8,9F,93,FF,40,2C,88,A4,41",34277696,10297997,38,-58.0,-51.4000,-57.9981,-58.0,73.81,110.72,2480,2025-12-21T01:16:15.629083,62.02
"34280175,100,8,98,F1,40,40,33,6C,A9,41",34280175,10300477,38,-58.0,-51.4000,-57.9990,-58.0,73.81,110.72,2479,2025-12-21T01:16:18.108083,62.02
"34282654,100,8,04,A8,94,40,62,1B,B0,41",34282654,10302956,38,-58.0,-51.4000,-57.9995,-58.0,73.81,110.72,2483,2025-12-21T01:16:20.591083,62.02
"34285134,100,8,67,BF,F3,40,03,AF,B7,41",34285134,10305439,38,-58.0,-51.4000,-57.9998,-58.0,73.81,110.72,2474,2025-12-21T01:16:23.065083,62.02
"34287613,100,8,59,69,0A,40,73,70,C0,41",34287613,10307913,38,-58.0,-51.4000,-57.9999,-58.0,73.81,110.72,2483,2025-12-21T01:16:25.548083,62.02
"34290092,100,8,8A,3D,C5,40,D4,97,C9,41",34290092,10310396,38,-58.0,-51.4000,-57.9999,-58.0,73.81,110.72,2474,2025-12-21T01:16:28.022083,62.02
"34292571,100,8,2D,9F,D1,40,E5,46,D2,41",34292571,10312870,38,-59.0,-52.4667,-58.5000,-58.2,73.81,110.72,2485,2025-12-21T01:16:30.507083,61.02
"34295050,100,8,A7,4F,03,40,BE,D1,DA,41",34295050,10315355,38,-58.0,-51.4000,-58.2500,-58.2,73.81,110.72,2473,2025-12-21T01:16:32.980083,62.02
"34297529,100,8,C6,DF,E5,40,84,11,E2,41",34297529,10317828,38,-58.0,-51.4000,-58.1250,-58.2,73.81,110.72,2474,2025-12-21T01:16:35.454083,62.02
"34300008,100,8,D1,88,A2,40,6A,4C,E8,41",34300008,10320302,38,-58.0,-51.4000,-58.0625,-58.2,73.81,110.72,2487,2025-12-21T01:16:37.941083,62.02
"34302487,100,8,FB,D6,21,40,66,AB,EC,41",34302487,10322789,38,-58.0,-51.4000,-58.0312,-58.0,73.81,110.72,2475,2025-12-21T01:16:40.416083,62.02
"34304966,100,8,A4,46,FD,40,CC,58,EF,41",34304966,10325264,38,-58.0,-51.4000,-58.0156,-58.0,73.81,110.72,2476,2025-12-21T01:16:42.892083,62.02
"34307445,100,8,49,EE,76,40,32,F8,EF,41",34307445,10327740,38,-57.0,-50.3333,-57.5078,-57.8,73.81,110.72,2481,2025-12-21T01:16:45.373083,63.02
"34309925,100,8,4D,48,6C,40,A1,8F,EE,41",34309925,10330221,38,-58.0,-51.4000,-57.7539,-57.8,73.81,110.72,2478,2025-12-21T01:16:47.851083,62.02
"34312404,100,8,99,7B,FE,40,B5,4F,EB,41",34312404,10332699,38,-58.0,-51.4000,-57.8770,-57.8,73.81,110.72,2483,2025-12-21T01:16:50.334083,62.02
"34314883,100,8,25,BE,28,40,F6,18,E6,41",34314883,10335182,38,-59.0,-52.4667,-58.4385,-58.0,73.81,110.72,2476,2025-12-21T01:16:52.810083,61.02
"34317362,100,8,92,B3,9C,40,5B,9F,DF,41",34317362,10337658,38,-58.0,-51.4000,-58.2192,-58.2,73.81,110.72,2481,2025-12-21T01:16:55.291083,62.02
"34319841,100,8,94,00,71,40,A6,BC,D2,41",34319841,10340139,38,-58.0,-51.4000,-58.1096,-58.2,73.81,110.72,2476,2025-12-21T01:16:57.767083,62.02
"34322320,100,8,59,10,02,40,24,D6,CE,41",34322320,10342615,38,-58.0,-51.4000,-58.0548,-58.2,73.81,110.72,2481,2025-12-21T01:17:00.248083,62.02
"34324799,100,8,04,8A,CC,40,2A,12,C6,41",34324799,10345096,38,-58.0,-51.4000,-58.0274,-58.0,73.81,110.72,2476,2025-12-21T01:17:02.724083,62.02
"34327278,100,8,D1,BD,C1,40,65,03,BD,41",34327278,10347572,38,-59.0,-52.4667,-58.5137,-58.2,73.81,110.72,2476,2025-12-21T01:17:05.200083,61.02
"34329757,100,8,82,F5,06,40,77,E2,B4,41",34329757,10350048,38,-58.0,-51.4000,-58.2569,-58.2,73.81,110.72,2484,2025-12-21T01:17:07.684083,62.02
"34332236,100,8,32,BE,F0,40,A9,60,AD,41",34332236,10352532,38,-58.0,-51.4000,-58.1284,-58.2,73.81,110.72,2477,2025-12-21T01:17:10.161083,62.02
"34334716,100,8,7D,77,9A,40,18,81,A7,41",34334716,10355009,38,-59.0,-52.4667,-58.5642,-58.5,73.81,110.72,2473,2025-12-21T01:17:12.634083,61.02
"34337195,100,8,9C,6F,38,40,E5,0A,A3,41",34337195,10357482,38,-58.0,-51.4000,-58.2821,-58.2,73.81,110.72,2479,2025-12-21T01:17:15.113083,62.02
"34339674,100,8,70,DA,FE,40,11,98,A0,41",34339674,10359961,38,-57.0,-50.3333,-57.6411,-58.0,73.81,110.72,2482,2025-12-21T01:17:17.595083,63.02
"34342153,100,8,B0,AA,57,40,E5,10,A0,41",34342153,10362443,38,-58.0,-51.4000,-57.8205,-58.0,73.81,110.72,2482,2025-12-21T01:17:20.077083,62.02
"34344632,100,8,7C,16,7B,40,9B,87,A1,41",34344632,10364925,38,-59.0,-52.4667,-58.4103,-58.0,73.81,110.72,2471,2025-12-21T01:17:22.548083,61.02
"34347111,100,8,68,C6,F9,40,5F,0A,A5,41",34347111,10367396,38,-57.0,-50.3333,-57.7051,-57.8,73.81,110.72,2485,2025-12-21T01:17:25.033083,63.02
"34349590,100,8,A4,58,1F,40,04,20,AA,41",34349590,10369881,38,-58.0,-51.4000,-57.8526,-58.0,73.81,110.72,2480,2025-12-21T01:17:27.513083,62.02
"34352069,100,8,77,51,AE,40,C5,F9,B0,41",34352069,10372361,38,-59.0,-52.4667,-58.4263,-58.2,73.81,110.72,2477,2025-12-21T01:17:29.990083,61.02
"34354548,100,8,3B,52,E4,40,2F,AB,B8,41",34354548,10374838,38,-57.0,-50.3333,-57.7131,-57.8,73.81,110.72,2479,2025-12-21T01:17:32.469083,63.02
"34357027,100,8,87,60,00,40,BF,7E,C1,41",34357027,10377317,38,-58.0,-51.4000,-57.8566,-58.0,73.81,110.72,2478,2025-12-21T01:17:34.947083,62.02
"34359507,100,8,40,5A,DB,40,03,AA,CA,41",34359507,10379795,38,-59.0,-52.4667,-58.4283,-58.2,73.81,110.72,2474,2025-12-21T01:17:37.421083,61.02
"34361986,100,8,39,13,BA,40,49,4F,D3,41",34361986,10382269,38,-58.0,-51.4000,-58.2141,-58.0,73.81,110.72,2479,2025-12-21T01:17:39.900083,62.02
"34364465,100,8,F4,75,13,40,46,C2,DB,41",34364465,10384748,38,-58.0,-51.4000,-58.1071,-58.2,73.81,110.72,2482,2025-12-21T01:17:42.382083,62.02
"34366944,100,8,85,D1,F4,40,5A,DF,E2,41",34366944,10387230,38,-58.0,-51.4000,-58.0535,-58.2,73.81,110.72,2481,2025-12-21T01:17:44.863083,62.02
"34369423,100,8,9C,04,89,40,67,EB,E8,41",34369423,10389711,38,-58.0,-51.4000,-58.0268,-58.0,73.81,110.72,2475,2025-12-21T01:17:47.338083,62.02
"34371902,100,8,15,55,44,40,B4,15,ED,41",34371902,10392186,38,-58.0,-51.4000,-58.0134,-58.0,73.81,110.72,2476,2025-12-21T01:17:49.814083,62.02
"34374381,100,8,6A,F5,FF,40,96,86,EF,41",34374381,10394662,38,-58.0,-51.4000,-58.0067,-58.0,73.81,110.72,2479,2025-12-21T01:17:52.293083,62.02
"34376860,100,8,19,80,4A,40,CD,E9,EF,41",34376860,10397141,38,-55.0,-48.2000,-56.5033,-57.2,73.81,110.72,2486,2025-12-21T01:17:54.779083,65.02
"34379339,100,8,D2,86,8E,40,1A,43,EE,41",34379339,10399627,38,-58.0,-51.4000,-57.2517,-57.2,73.81,110.72,2470,2025-12-21T01:17:57.249083,62.02
"34381818,100,8,2D,9A,F6,40,7A,CB,EA,41",34381818,10402097,38,-58.0,-51.4000,-57.6258,-57.2,73.81,110.72,2480,2025-12-21T01:17:59.729083,62.02
"34384298,100,8,E3,D0,0E,40,5B,61,E5,41",34384298,10404577,38,-58.0,-51.4000,-57.8129,-57.2,73.81,110.72,2480,2025-12-21T01:18:02.209083,62.02
"34386777,100,8,31,3D,B6,40,9F,BF,DE,41",34386777,10407057,38,-58.0,-51.4000,-57.9065,-58.0,73.81,110.72,2476,2025-12-21T01:18:04.685083,62.02
"34389256,100,8,B1,D2,D6,40,10,A6,D6,41",34389256,10409533,38,-58.0,-51.4000,-57.9532,-58.0,73.81,110.72,2484,2025-12-21T01:18:07.169083,62.02
"34391735,100,8,B4,69,01,40,00,C7,CD,41",34391735,10412017,38,-58.0,-51.4000,-57.9766,-58.0,73.81,110.72,2474,2025-12-21T01:18:09.643083,62.02
"34394214,100,8,A6,7A,E1,40,1D,00,C5,41",34394214,10414491,38,-58.0,-51.4000,-57.9883,-58.0,73.81,110.72,2478,2025-12-21T01:18:12.121083,62.02
