payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2,,,25,-56.0,-49.2667,-53.7542,-53.8,,,,2025-12-21T01:23:23.307927,61.01
"34705970,100,8,16,B8,FE,40,47,9C,CD,41",34705970,10724313,38,-67.0,-61.0000,-60.3771,-67.0,27.68,41.52,1249,2025-12-21T01:23:24.556927,50.01
"34710195,100,8,FB,C9,69,40,3E,1E,D6,41",34710195,10725562,38,-66.0,-59.9333,-63.1885,-66.5,27.68,41.52,1248,2025-12-21T01:23:25.804927,51.01
"34711445,100,8,7F,49,FA,40,6A,49,E3,41",34711445,10726810,38,-66.0,-59.9333,-64.5943,-66.3,27.68,41.52,1252,2025-12-21T01:23:27.056927,51.01
"34712695,100,8,09,07,E6,40,27,55,E6,41",34712695,10728062,38,-65.0,-58.8667,-64.7971,-66.0,27.68,41.52,1243,2025-12-21T01:23:28.299927,52.01
"34713945,100,8,75,57,78,40,6E,3C,E9,41",34713945,10729305,38,-67.0,-61.0000,-65.8986,-66.0,27.68,41.52,1249,2025-12-21T01:23:29.548927,50.01
"34715195,100,8,92,BF,00,40,7E,7A,EB,41",34715195,10730554,38,-67.0,-61.0000,-66.4493,-66.2,27.68,41.52,1251,2025-12-21T01:23:30.799927,50.01
"34716445,100,8,06,28,5A,40,C5,4A,ED,41",34716445,10731805,38,-67.0,-61.0000,-66.7246,-66.5,27.68,41.52,1253,2025-12-21T01:23:32.052927,50.01
"34717695,100,8,20,66,D9,40,7C,C1,EE,41",34717695,10733058,38,-67.0,-61.0000,-66.8623,-67.0,27.68,41.52,1252,2025-12-21T01:23:33.304927,50.01
"34718945,100,8,5C,9D,FE,40,B6,9B,EF,41",34718945,10734310,38,-67.0,-61.0000,-66.9312,-67.0,27.68,41.52,1250,2025-12-21T01:23:34.554927,50.01
"34720195,100,8,4E,6F,BC,40,5F,FB,EF,41",34720195,10735560,38,-67.0,-61.0000,-66.9656,-67.0,27.68,41.52,1246,2025-12-21T01:23:35.800927,50.01
"34721446,100,8,88,AF,29,40,9F,D6,EF,41",34721446,10736806,38,-67.0,-61.0000,-66.9828,-67.0,27.68,41.52,1250,2025-12-21T01:23:37.050927,50.01
"34722694,100,8,C2,5B,11,40,07,34,EF,41",34722694,10738056,38,-66.0,-59.9333,-66.4914,-66.8,27.68,41.52,1250,2025-12-21T01:23:38.300927,51.01
"34723944,100,8,C0,F0,9B,40,1E,18,EE,41",34723944,10739306,38,-67.0,-61.0000,-66.7457,-66.8,27.68,41.52,1248,2025-12-21T01:23:39.548927,50.01
"34725194,100,8,B9,EC,F7,40,1C,5C,EC,41",34725194,10740554,38,-66.0,-59.9333,-66.3728,-66.5,27.68,41.52,1251,2025-12-21T01:23:40.799927,51.01
"34726444,100,8,7C,3A,EA,40,4F,4F,EA,41",34726444,10741805,38,-67.0,-61.0000,-66.6864,-66.5,27.68,41.52,1244,2025-12-21T01:23:42.043927,50.01
"34727694,100,8,2F,6A,8B,40,56,D8,E7,41",34727694,10743049,38,-66.0,-59.9333,-66.3432,-66.5,27.68,41.52,1253,2025-12-21T01:23:43.296927,51.01
