payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=22,,,26,-60.0,-53.5333,-58.055,-58.2,,,,2025-12-21T01:19:13.530110,60.02
"34456191,100,8,E8,2F,CE,40,B4,DB,DD,41",34456191,10476457,38,-53.0,-46.0667,-55.5275,-53.0,147.63,166.08,2479,2025-12-21T01:19:16.009110,67.02
"3440543,100,8,07,FC,BF,40,3D,A5,D5,41",3440543,10478936,37,-52.0,-45.0000,-53.7638,-52.5,147.63,166.08,2473,2025-12-21T01:19:18.482110,68.02
"34463019,100,8,7C,98,CF,40,0C,ED,C5,41",34463019,10481409,38,-53.0,-46.0667,-53.3819,-52.7,147.63,166.08,2485,2025-12-21T01:19:20.967110,67.02
"34465498,100,8,0D,65,C7,40,2E,42,BD,41",34465498,10483894,38,-54.0,-47.1333,-53.6909,-53.0,147.63,166.08,2474,2025-12-21T01:19:23.441110,66.02
"34467977,100,8,87,F0,08,40,D9,C1,B4,41",34467977,10486368,38,-54.0,-47.1333,-53.8455,-53.2,147.63,166.08,2481,2025-12-21T01:19:25.922110,66.02
"34470456,100,8,F2,45,ED,40,7C,91,AD,41",34470456,10488849,38,-54.0,-47.1333,-53.9227,-53.8,147.63,166.08,2479,2025-12-21T01:19:28.401110,66.02
"34472935,100,8,24,FE,96,40,7A,6B,A7,41",34472935,10491328,38,-52.0,-45.0000,-52.9614,-53.5,147.63,166.08,2481,2025-12-21T01:19:30.882110,68.02
"34475414,100,8,17,0E,30,40,0B,24,A3,41",34475414,10493809,38,-54.0,-47.1333,-53.4807,-53.5,147.63,166.08,2471,2025-12-21T01:19:33.353110,66.02
"34477893,100,8,DE,53,FF,40,C0,91,A0,41",34477893,10496280,38,-54.0,-47.1333,-53.7403,-53.5,147.63,166.08,2485,2025-12-21T01:19:35.838110,66.02
"34480372,100,8,B8,23,62,40,5B,0D,A0,41",34480372,10498765,38,-53.0,-46.0667,-53.3702,-53.2,147.63,166.08,2477,2025-12-21T01:19:38.315110,67.02
"34482851,100,8,65,D1,80,40,D9,91,A1,41",34482851,10501242,38,-53.0,-46.0667,-53.1851,-53.5,147.63,166.08,2478,2025-12-21T01:19:40.793110,67.02
"34485331,100,8,04,C2,FB,40,DA,EA,A4,41",34485331,10503720,38,-54.0,-47.1333,-53.5925,-53.5,147.63,166.08,2476,2025-12-21T01:19:43.269110,66.02
"34487810,100,8,10,A3,1B,40,C7,38,AA,41",34487810,10506196,38,-53.0,-46.0667,-53.2963,-53.2,147.63,166.08,2483,2025-12-21T01:19:45.752110,67.02
"34490289,100,8,F2,3E,A8,40,8C,C4,B0,41",34490289,10508679,38,-53.0,-46.0667,-53.1481,-53.2,147.63,166.08,2479,2025-12-21T01:19:48.231110,67.02
"34492768,100,8,3F,D4,E1,40,8A,CD,B8,41",34492768,10511158,38,-54.0,-47.1333,-53.5741,-53.5,147.63,166.08,2479,2025-12-21T01:19:50.710110,66.02
"34495247,100,8,0E,88,01,40,6A,3E,C1,41",34495247,10513637,38,-53.0,-46.0667,-53.2870,-53.2,147.63,166.08,2477,2025-12-21T01:19:53.187110,67.02
"34497726,100,8,B4,6D,D6,40,E9,68,CA,41",34497726,10516114,38,-54.0,-47.1333,-53.6435,-53.5,147.63,166.08,2475,2025-12-21T01:19:55.662110,66.02
"34500205,100,8,97,B4,B6,40,EA,72,D3,41",34500205,10518589,38,-54.0,-47.1333,-53.8218,-53.8,147.63,166.08,2480,2025-12-21T01:19:58.142110,66.02
"34502684,100,8,D7,72,0E,40,73,89,DB,41",34502684,10521069,38,-54.0,-47.1333,-53.9109,-53.8,147.63,166.08,2483,2025-12-21T01:20:00.625110,66.02
"34505163,100,8,E8,64,F6,40,D6,FA,E2,41",34505163,10523552,38,-53.0,-46.0667,-53.4554,-53.8,147.63,166.08,2471,2025-12-21T01:20:03.096110,67.02
"34507642,100,8,A2,FF,8E,40,2D,C6,E8,41",34507642,10526023,38,-54.0,-47.1333,-53.7277,-53.8,147.63,166.08,2486,2025-12-21T01:20:05.582110,66.02
"34510122,100,8,38,BE,49,40,92,23,ED,41",34510122,10528509,38,-54.0,-47.1333,-53.8639,-53.8,147.63,166.08,2469,2025-12-21T01:20:08.051110,66.02
"34512601,100,8,80,F1,FF,40,5E,7C,EF,41",34512601,10530978,38,-54.0,-47.1333,-53.9319,-53.8,147.63,166.08,2481,2025-12-21T01:20:10.532110,66.02
"34515080,100,8,5C,11,45,40,4A,E7,EF,41",34515080,10533459,38,-53.0,-46.0667,-53.4660,-53.8,147.63,166.08,2482,2025-12-21T01:20:13.014110,67.02
"34517559,100,8,72,8D,88,40,EC,55,EE,41",34517559,10535941,38,-53.0,-46.0667,-53.2330,-53.5,147.63,166.08,2473,2025-12-21T01:20:15.487110,67.02
"34520038,100,8,C5,0A,F5,40,16,B9,EA,41",34520038,10538414,38,-54.0,-47.1333,-53.6165,-53.5,147.63,166.08,2483,2025-12-21T01:20:17.970110,66.02
"34522517,100,8,40,E2,13,40,79,8D,E5,41",34522517,10540897,38,-54.0,-47.1333,-53.8082,-53.5,147.63,166.08,2476,2025-12-21T01:20:20.446110,66.02
"34524996,100,8,F2,9C,B9,40,04,A1,DE,41",34524996,10543373,38,-54.0,-47.1333,-53.9041,-53.8,147.63,166.08,2480,2025-12-21T01:20:22.926110,66.02
"34527475,100,8,96,BA,DB,40,B1,E2,D6,41",34527475,10545853,38,-54.0,-47.1333,-53.9521,-54.0,147.63,166.08,2479,2025-12-21T01:20:25.405110,66.02
"34529954,100,8,C1,51,00,40,85,07,CE,41",34529954,10548332,38,-54.0,-47.1333,-53.9760,-54.0,147.63,166.08,2473,2025-12-21T01:20:27.878110,66.02
"34532433,100,8,7E,E0,DC,40,2E,41,C5,41",34532433,10550805,38,-54.0,-47.1333,-53.9880,-54.0,147.63,166.08,2484,2025-12-21T01:20:30.362110,66.02
"34534913,100,8,DB,CA,AE,40,B4,3A,BC,41",34534913,10553289,38,-52.0,-45.0000,-52.9940,-53.5,147.63,166.08,2483,2025-12-21T01:20:32.845110,68.02
"34537392,100,8,A8,D2,1E,40,ED,D2,B3,41",34537392,10555772,38,-54.0,-47.1333,-53.4970,-53.5,147.63,166.08,2472,2025-12-21T01:20:35.317110,66.02
"34539871,100,8,9E,9A,F9,40,D9,C5,AC,41",34539871,10558244,38,-53.0,-46.0667,-53.2485,-53.2,147.63,166.08,2486,2025-12-21T01:20:37.803110,67.02
