payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=22,,,26,-60.0,-53.5333,-57.3546,-56.8,,,,2025-12-21T01:27:35.906587,57.01
"34959866,100,8,71,CD,E6,40,83,10,A1,41",34959866,10974192,38,-53.0,-46.0667,-55.1773,-53.0,73.81,83.04,1249,2025-12-21T01:27:37.155587,64.01
"34962054,100,8,AB,E4,F9,40,24,4B,A0,41",34962054,10975441,38,-54.0,-47.1333,-54.5887,-53.5,73.81,83.04,1252,2025-12-21T01:27:38.407587,63.01
"34963304,100,8,AA,E8,37,40,C3,1F,A0,41",34963304,10976693,38,-54.0,-47.1333,-54.2943,-53.7,73.81,83.04,1250,2025-12-21T01:27:39.657587,63.01
"34964554,100,8,2C,91,09,40,ED,B5,A0,41",34964554,10977943,38,-54.0,-47.1333,-54.1472,-53.8,73.81,83.04,1246,2025-12-21T01:27:40.903587,63.01
"34965804,100,8,CE,D6,9A,40,4D,E4,A1,41",34965804,10979189,38,-54.0,-47.1333,-54.0736,-54.0,73.81,83.04,1247,2025-12-21T01:27:42.150587,63.01
"34967054,100,8,59,17,F3,40,E3,74,A3,41",34967054,10980436,38,-53.0,-46.0667,-53.5368,-53.8,73.81,83.04,1254,2025-12-21T01:27:43.404587,64.01
"34968304,100,8,66,8A,F0,40,8D,76,A5,41",34968304,10981690,38,-52.0,-45.0000,-52.7684,-53.2,73.81,83.04,1245,2025-12-21T01:27:44.649587,65.01
"34969554,100,8,3C,7E,8C,40,8D,20,A8,41",34969554,10982935,38,-54.0,-47.1333,-53.3842,-53.2,73.81,83.04,1250,2025-12-21T01:27:45.899587,63.01
"34970804,100,8,ED,C2,06,40,15,F9,AA,41",34970804,10984185,38,-54.0,-47.1333,-53.6921,-53.2,73.81,83.04,1250,2025-12-21T01:27:47.149587,63.01
