payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=250000 tp=2 seq=42 crc=EE84,,,41,-61.0,-54.6000,-59.3528,-59.4,,,,2026-01-31T21:40:45.581096,59.02
"9938805,100,8,7E,E2,B2,40,1E,2E,A7,41",9938805,9755456,37,-73.0,-67.4000,-66.1764,-73.0,55.36,83.04,2479,2026-01-31T21:40:48.060096,47.02
"9948457,100,8,47,07,F8,40,B7,64,B4,41",9948457,9757935,37,-72.0,-66.3333,-69.0882,-72.5,55.36,83.04,2479,2026-01-31T21:40:50.539096,48.02
"9950936,100,8,1D,FB,6E,40,71,01,D6,41",9950936,9760414,37,-71.0,-65.2667,-70.0441,-72.0,55.36,83.04,2477,2026-01-31T21:40:53.016096,49.02
"9953415,100,8,59,2D,74,40,BC,2D,DE,41",9953415,9762891,37,-73.0,-67.4000,-71.5221,-72.2,55.36,83.04,2484,2026-01-31T21:40:55.500096,47.02
"9955894,100,8,4B,07,FB,40,FF,2E,E5,41",9955894,9765375,37,-72.0,-66.3333,-71.7610,-72.0,55.36,83.04,2482,2026-01-31T21:40:57.982096,48.02
"9958373,100,8,74,8D,23,40,2F,73,EA,41",9958373,9767857,37,-72.0,-66.3333,-71.8805,-72.0,55.36,83.04,2478,2026-01-31T21:41:00.460096,48.02
"9960852,100,8,87,9E,AA,40,4B,2D,EE,41",9960852,9770335,37,-72.0,-66.3333,-71.9403,-72.2,55.36,83.04,2473,2026-01-31T21:41:02.933096,48.02
"9963331,100,8,D0,E3,E6,40,AF,DC,EF,41",9963331,9772808,37,-73.0,-67.4000,-72.4701,-72.2,55.36,83.04,2484,2026-01-31T21:41:05.417096,47.02
"9965810,100,8,32,FD,00,40,AC,91,EF,41",9965810,9775292,37,-72.0,-66.3333,-72.2351,-72.2,55.36,83.04,2463,2026-01-31T21:41:07.880096,48.02
"9968289,100,8,4F,56,D0,40,5F,56,ED,41",9968289,9777755,37,-71.0,-65.2667,-71.6175,-72.0,55.36,83.04,2494,2026-01-31T21:41:10.374096,49.02
"9970768,100,8,22,A5,BD,40,2D,15,E9,41",9970768,9780249,37,-73.0,-67.4000,-72.3088,-72.2,55.36,83.04,2473,2026-01-31T21:41:12.847096,47.02
"9973248,100,8,91,76,09,40,EF,60,E3,41",9973248,9782722,37,-72.0,-66.3333,-72.1544,-72.0,55.36,83.04,2473,2026-01-31T21:41:15.320096,48.02
"9975727,100,8,E3,01,F3,40,6A,02,DC,41",9975727,9785195,37,-72.0,-66.3333,-72.0772,-72.0,55.36,83.04,2481,2026-01-31T21:41:17.801096,48.02
"9978206,100,8,0F,24,96,40,F9,F7,D3,41",9978206,9787676,37,-73.0,-67.4000,-72.5386,-72.5,55.36,83.04,2477,2026-01-31T21:41:20.278096,47.02
"9980685,100,8,2F,B8,3E,40,C1,F3,CA,41",9980685,9790153,37,-73.0,-67.4000,-72.7693,-72.5,55.36,83.04,2478,2026-01-31T21:41:22.756096,47.02
"9983164,100,8,CA,6C,FF,40,F6,2C,C2,41",9983164,9792631,37,-73.0,-67.4000,-72.8846,-72.8,55.36,83.04,2483,2026-01-31T21:41:25.239096,47.02
"9985643,100,8,25,7D,50,40,9E,4E,B9,41",9985643,9795114,37,-72.0,-66.3333,-72.4423,-72.8,55.36,83.04,2471,2026-01-31T21:41:27.710096,48.02
"9988122,100,8,F8,A0,81,40,D2,8A,B1,41",9988122,9797585,37,-72.0,-66.3333,-72.2212,-72.5,55.36,83.04,2479,2026-01-31T21:41:30.189096,48.02
"9990601,100,8,77,25,F8,40,64,96,AA,41",9990601,9800064,37,-71.0,-65.2667,-71.6106,-72.0,55.36,83.04,2479,2026-01-31T21:41:32.668096,49.02
"9993080,100,8,C0,D2,11,40,87,2E,A5,41",9993080,9802543,37,-73.0,-67.4000,-72.3053,-72.0,55.36,83.04,2477,2026-01-31T21:41:35.145096,47.02
"9995559,100,8,04,98,B2,40,5B,B9,A1,41",9995559,9805020,37,-72.0,-66.3333,-72.1526,-72.0,55.36,83.04,2477,2026-01-31T21:41:37.622096,48.02
"9998039,100,8,EE,D7,D9,40,67,15,A0,41",9998039,9807497,37,-73.0,-67.4000,-72.5763,-72.2,55.36,83.04,2483,2026-01-31T21:41:40.105096,47.02
