payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=62500 tp=12 seq=37 crc=624F,,,41,-74.0,-68.4667,-73.4872,-73.6,,,,2026-01-31T20:42:26.511878,52.04
"6433277,100,8,65,BD,6A,40,F0,18,D6,41",6433277,6294925,37,-64.0,-57.8000,-68.7436,-64.0,321.16,481.73,9880,2026-01-31T20:42:36.391878,62.04
"6453047,100,8,99,64,A3,40,F2,15,EE,41",6453047,6304805,37,-65.0,-58.8667,-66.8718,-64.5,321.16,481.73,9889,2026-01-31T20:42:46.280878,61.04
"6462927,100,8,CC,EB,27,40,D8,A6,CB,41",6462927,6314694,37,-65.0,-58.8667,-65.9359,-64.7,321.16,481.73,9866,2026-01-31T20:42:56.146878,61.04
"6472807,100,8,A1,6E,FD,40,56,11,AB,41",6472807,6324560,37,-65.0,-58.8667,-65.4680,-64.8,321.16,481.73,9888,2026-01-31T20:43:06.034878,61.04
"6482687,100,8,43,90,03,40,0C,61,A0,41",6482687,6334448,37,-65.0,-58.8667,-65.2340,-65.0,321.16,481.73,9875,2026-01-31T20:43:15.909878,61.04
"6492567,100,8,0F,42,EE,40,BE,AC,B3,41",6492567,6344323,37,-65.0,-58.8667,-65.1170,-65.0,321.16,481.73,9894,2026-01-31T20:43:25.803878,61.04
"6502447,100,8,31,39,5F,40,29,5A,D6,41",6502447,6354217,37,-64.0,-57.8000,-64.5585,-64.8,321.16,481.73,9870,2026-01-31T20:43:35.673878,62.04
"6512327,100,8,F5,55,A0,40,ED,0B,EE,41",6512327,6364087,37,-65.0,-58.8667,-64.7792,-64.8,321.16,481.73,9890,2026-01-31T20:43:45.563878,61.04
"6522207,100,8,D8,41,C7,40,79,52,E9,41",6522207,6373977,37,-65.0,-58.8667,-64.8896,-64.8,321.16,481.73,9875,2026-01-31T20:43:55.438878,61.04
"6532087,100,8,38,41,30,40,55,61,CB,41",6532087,6383852,37,-65.0,-58.8667,-64.9448,-64.8,321.16,481.73,9880,2026-01-31T20:44:05.318878,61.04
"6541967,100,8,A4,B6,FB,40,52,E1,AA,41",6541967,6393732,37,-65.0,-58.8667,-64.9724,-65.0,321.16,481.73,9885,2026-01-31T20:44:15.203878,61.04
"6551847,100,8,63,7E,01,40,DE,6A,A0,41",6551847,6403617,37,-65.0,-58.8667,-64.9862,-65.0,321.16,481.73,9874,2026-01-31T20:44:25.077878,61.04
"6561727,100,8,91,72,EC,40,AD,90,B3,41",6561727,6413491,37,-65.0,-58.8667,-64.9931,-65.0,321.16,481.73,9878,2026-01-31T20:44:34.955878,61.04
