payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=2 seq=39 crc=9C52,,,41,-60.0,-53.5333,-59.47,-59.6,,,,2026-01-31T21:15:42.257995,63.03
"8429057,100,8,18,C7,F8,40,C2,3E,B7,41",8429057,8270925,37,-73.0,-67.4000,-66.2350,-73.0,110.70,166.05,4948,2026-01-31T21:15:47.205995,50.03
"8448334,100,8,17,1D,00,40,71,09,DA,41",8448334,8275873,37,-73.0,-67.4000,-69.6175,-73.0,110.70,166.05,4952,2026-01-31T21:15:52.157995,50.03
"8453283,100,8,0B,2B,8E,40,71,EA,E7,41",8453283,8280825,37,-73.0,-67.4000,-71.3088,-73.0,110.70,166.05,4941,2026-01-31T21:15:57.098995,50.03
"8458232,100,8,FA,F7,FF,40,2A,40,DA,41",8458232,8285766,37,-73.0,-67.4000,-72.1544,-73.0,110.70,166.05,4950,2026-01-31T21:16:02.048995,50.03
"8463181,100,8,4E,5F,89,40,A2,F3,C8,41",8463181,8290716,37,-73.0,-67.4000,-72.5772,-73.0,110.70,166.05,4952,2026-01-31T21:16:07.000995,50.03
"8468130,100,8,5A,24,13,40,97,76,B7,41",8468130,8295668,37,-73.0,-67.4000,-72.7886,-73.0,110.70,166.05,4949,2026-01-31T21:16:11.949995,50.03
"8473079,100,8,C2,10,DB,40,72,44,A9,41",8473079,8300617,37,-72.0,-66.3333,-72.3943,-72.8,110.70,166.05,4942,2026-01-31T21:16:16.891995,51.03
"8478028,100,8,0A,87,DD,40,C7,30,A1,41",8478028,8305559,37,-73.0,-67.4000,-72.6971,-72.8,110.70,166.05,4949,2026-01-31T21:16:21.840995,50.03
"8482977,100,8,7A,FD,15,40,45,D7,A0,41",8482977,8310508,37,-73.0,-67.4000,-72.8486,-72.8,110.70,166.05,4945,2026-01-31T21:16:26.785995,50.03
"8487926,100,8,53,4F,86,40,BE,49,A8,41",8487926,8315453,37,-73.0,-67.4000,-72.9243,-72.8,110.70,166.05,4959,2026-01-31T21:16:31.744995,50.03
