payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=500000 tp=2 seq=45 crc=3DDC,,,41,-59.0,-52.4667,-59.2741,-59.2,,,,2026-01-31T21:53:18.647189,58.01
"10695091,100,8,0D,B6,FF,40,4C,38,A4,41",10695091,10499033,38,-72.0,-66.3333,-65.6371,-72.0,27.68,41.52,1249,2026-01-31T21:53:19.896189,45.01
"10699927,100,8,F7,8E,4B,40,2B,3D,A9,41",10699927,10500282,38,-73.0,-67.4000,-69.3185,-72.5,27.68,41.52,1260,2026-01-31T21:53:21.156189,44.01
"10701176,100,8,87,87,FA,40,41,0F,B7,41",10701176,10501542,38,-71.0,-65.2667,-70.1593,-72.0,27.68,41.52,1248,2026-01-31T21:53:22.404189,46.01
"10702426,100,8,4D,98,AC,40,CE,23,BB,41",10702426,10502790,38,-71.0,-65.2667,-70.5796,-71.8,27.68,41.52,1254,2026-01-31T21:53:23.658189,46.01
"10703676,100,8,12,CB,21,40,26,60,BF,41",10703676,10504044,38,-72.0,-66.3333,-71.2898,-71.8,27.68,41.52,1242,2026-01-31T21:53:24.900189,45.01
"10704926,100,8,5D,47,21,40,0C,1D,C4,41",10704926,10505286,38,-72.0,-66.3333,-71.6449,-71.5,27.68,41.52,1252,2026-01-31T21:53:26.152189,45.01
"10706176,100,8,A5,24,AC,40,DF,81,C8,41",10706176,10506538,38,-73.0,-67.4000,-72.3225,-72.0,27.68,41.52,1247,2026-01-31T21:53:27.399189,44.01
"10707426,100,8,40,28,FD,40,B1,4A,CD,41",10707426,10507785,38,-72.0,-66.3333,-72.1612,-72.2,27.68,41.52,1255,2026-01-31T21:53:28.654189,45.01
"10708676,100,8,08,EC,DE,40,C1,9C,D1,41",10708676,10509040,38,-70.0,-64.2000,-71.0806,-71.8,27.68,41.52,1241,2026-01-31T21:53:29.895189,47.01
"10709926,100,8,AB,D9,77,40,12,D1,D5,41",10709926,10510281,38,-73.0,-67.4000,-72.0403,-72.0,27.68,41.52,1248,2026-01-31T21:53:31.143189,44.01
"10711177,100,8,20,05,00,40,09,36,DA,41",10711177,10511529,38,-71.0,-65.2667,-71.5202,-71.5,27.68,41.52,1249,2026-01-31T21:53:32.392189,46.01
"10712425,100,8,C5,63,6B,40,BA,02,DE,41",10712425,10512778,38,-73.0,-67.4000,-72.2601,-71.8,27.68,41.52,1251,2026-01-31T21:53:33.643189,44.01
"10713675,100,8,71,9C,D9,40,4F,8B,E1,41",10713675,10514029,38,-73.0,-67.4000,-72.6300,-72.5,27.68,41.52,1250,2026-01-31T21:53:34.893189,44.01
"10714925,100,8,DC,72,FC,40,9E,0B,E5,41",10714925,10515279,38,-72.0,-66.3333,-72.3150,-72.2,27.68,41.52,1256,2026-01-31T21:53:36.149189,45.01
"10716175,100,8,0A,E1,B2,40,93,E3,E7,41",10716175,10516535,38,-73.0,-67.4000,-72.6575,-72.8,27.68,41.52,1247,2026-01-31T21:53:37.396189,44.01
"10717425,100,8,46,5B,29,40,DB,58,EA,41",10717425,10517782,38,-73.0,-67.4000,-72.8288,-72.8,27.68,41.52,1239,2026-01-31T21:53:38.635189,44.01
"10718675,100,8,90,76,1A,40,E4,8D,EC,41",10718675,10519021,38,-72.0,-66.3333,-72.4144,-72.5,27.68,41.52,1252,2026-01-31T21:53:39.887189,45.01
"10719925,100,8,F7,CC,A5,40,C6,1D,EE,41",10719925,10520273,38,-73.0,-67.4000,-72.7072,-72.8,27.68,41.52,1258,2026-01-31T21:53:41.145189,44.01
"10721175,100,8,07,6A,FB,40,5B,4B,EF,41",10721175,10521531,38,-71.0,-65.2667,-71.8536,-72.2,27.68,41.52,1239,2026-01-31T21:53:42.384189,46.01
"10722425,100,8,92,97,E3,40,C6,E0,EF,41",10722425,10522770,38,-73.0,-67.4000,-72.4268,-72.2,27.68,41.52,1260,2026-01-31T21:53:43.644189,44.01
"10723676,100,8,A2,E7,81,40,CB,FA,EF,41",10723676,10524030,38,-73.0,-67.4000,-72.7134,-72.5,27.68,41.52,1247,2026-01-31T21:53:44.891189,44.01
"10724924,100,8,42,42,00,40,1C,8A,EF,41",10724924,10525277,38,-72.0,-66.3333,-72.3567,-72.2,27.68,41.52,1243,2026-01-31T21:53:46.134189,45.01
"10726174,100,8,33,25,60,40,D9,A2,EE,41",10726174,10526520,38,-72.0,-66.3333,-72.1783,-72.5,27.68,41.52,1263,2026-01-31T21:53:47.397189,45.01
"10727424,100,8,2B,64,D4,40,07,44,ED,41",10727424,10527783,38,-70.0,-64.2000,-71.0892,-71.8,27.68,41.52,1242,2026-01-31T21:53:48.639189,47.01
"10728674,100,8,FB,F5,FD,40,FB,41,EB,41",10728674,10529025,38,-72.0,-66.3333,-71.5446,-71.5,27.68,41.52,1250,2026-01-31T21:53:49.889189,45.01
"10729924,100,8,7F,14,B9,40,83,F8,E8,41",10729924,10530275,38,-72.0,-66.3333,-71.7723,-71.5,27.68,41.52,1250,2026-01-31T21:53:51.139189,45.01
"10731174,100,8,4B,95,31,40,05,49,E6,41",10731174,10531525,38,-73.0,-67.4000,-72.3861,-71.8,27.68,41.52,1238,2026-01-31T21:53:52.377189,44.01
"10732424,100,8,5F,60,14,40,75,F0,E2,41",10732424,10532763,38,-72.0,-66.3333,-72.1931,-72.2,27.68,41.52,1255,2026-01-31T21:53:53.632189,45.01
"10733674,100,8,BF,6E,9F,40,D1,87,DF,41",10733674,10534018,38,-71.0,-65.2667,-71.5965,-72.0,27.68,41.52,1252,2026-01-31T21:53:54.884189,46.01
"10734924,100,8,C2,44,F9,40,30,7D,DB,41",10734924,10535270,38,-73.0,-67.4000,-72.2983,-72.2,27.68,41.52,1257,2026-01-31T21:53:56.141189,44.01
"10736175,100,8,E9,F6,E7,40,5B,89,D7,41",10736175,10536527,38,-73.0,-67.4000,-72.6491,-72.2,27.68,41.52,1242,2026-01-31T21:53:57.383189,44.01
"10737423,100,8,5C,04,88,40,73,65,D3,41",10737423,10537769,38,-73.0,-67.4000,-72.8246,-72.5,27.68,41.52,1249,2026-01-31T21:53:58.632189,44.01
"10738673,100,8,89,57,01,40,6C,B9,CE,41",10738673,10539018,38,-71.0,-65.2667,-71.9123,-72.5,27.68,41.52,1258,2026-01-31T21:53:59.890189,46.01
"10739923,100,8,B0,52,55,40,E3,5A,CA,41",10739923,10540276,38,-71.0,-65.2667,-71.4561,-72.0,27.68,41.52,1235,2026-01-31T21:54:01.125189,46.01
"10741173,100,8,D6,F0,CE,40,10,F5,C5,41",10741173,10541511,38,-73.0,-67.4000,-72.2281,-72.0,27.68,41.52,1250,2026-01-31T21:54:02.375189,44.01
"10742423,100,8,2E,0F,FF,40,92,30,C1,41",10742423,10542761,38,-71.0,-65.2667,-71.6140,-71.5,27.68,41.52,1256,2026-01-31T21:54:03.631189,46.01
"10743673,100,8,AF,2B,BF,40,63,E7,BC,41",10743673,10544017,38,-72.0,-66.3333,-71.8070,-71.8,27.68,41.52,1254,2026-01-31T21:54:04.885189,45.01
"10744923,100,8,DC,6F,3A,40,8C,C0,B8,41",10744923,10545271,38,-73.0,-67.4000,-72.4035,-72.2,27.68,41.52,1238,2026-01-31T21:54:06.123189,44.01
"10746173,100,8,A5,0B,0F,40,53,6F,B4,41",10746173,10546509,38,-72.0,-66.3333,-72.2018,-72.0,27.68,41.52,1250,2026-01-31T21:54:07.373189,45.01
"10747423,100,8,2B,11,99,40,1E,B9,B0,41",10747423,10547759,38,-72.0,-66.3333,-72.1009,-72.2,27.68,41.52,1258,2026-01-31T21:54:08.631189,45.01
"10748674,100,8,DC,BA,F6,40,0D,FF,AC,41",10748674,10549017,38,-72.0,-66.3333,-72.0504,-72.2,27.68,41.52,1247,2026-01-31T21:54:09.878189,45.01
"10749922,100,8,20,05,EC,40,86,EB,A9,41",10749922,10550264,38,-72.0,-66.3333,-72.0252,-72.0,27.68,41.52,1248,2026-01-31T21:54:11.126189,45.01
"10751172,100,8,20,3C,8E,40,14,35,A7,41",10751172,10551512,38,-70.0,-64.2000,-71.0126,-71.5,27.68,41.52,1246,2026-01-31T21:54:12.372189,47.01
"10752422,100,8,BC,43,03,40,7F,B3,A4,41",10752422,10552758,38,-72.0,-66.3333,-71.5063,-71.5,27.68,41.52,1250,2026-01-31T21:54:13.622189,45.01
"10753672,100,8,6F,F8,4A,40,5C,D9,A2,41",10753672,10554008,38,-71.0,-65.2667,-71.2532,-71.2,27.68,41.52,1243,2026-01-31T21:54:14.865189,46.01
"10754922,100,8,97,48,C9,40,2F,72,A1,41",10754922,10555251,38,-73.0,-67.4000,-72.1266,-71.5,27.68,41.52,1259,2026-01-31T21:54:16.124189,44.01
"10756172,100,8,38,BD,FF,40,89,72,A0,41",10756172,10556510,38,-73.0,-67.4000,-72.5633,-72.2,27.68,41.52,1245,2026-01-31T21:54:17.369189,44.01
"10757422,100,8,BB,1F,C5,40,12,08,A0,41",10757422,10557755,38,-73.0,-67.4000,-72.7816,-72.5,27.68,41.52,1254,2026-01-31T21:54:18.623189,44.01
"10758672,100,8,FC,E0,43,40,4A,19,A0,41",10758672,10559009,38,-71.0,-65.2667,-71.8908,-72.5,27.68,41.52,1260,2026-01-31T21:54:19.883189,46.01
"10759922,100,8,65,7E,0A,40,D9,B8,A0,41",10759922,10560269,38,-73.0,-67.4000,-72.4454,-72.5,27.68,41.52,1242,2026-01-31T21:54:21.125189,44.01
"10761173,100,8,68,BB,92,40,3F,CA,A1,41",10761173,10561511,38,-72.0,-66.3333,-72.2227,-72.2,27.68,41.52,1252,2026-01-31T21:54:22.377189,45.01
"10762421,100,8,30,CF,F3,40,33,7B,A3,41",10762421,10562763,38,-74.0,-68.4667,-73.1114,-72.5,27.68,41.52,1245,2026-01-31T21:54:23.622189,43.01
"10763671,100,8,A5,BD,EF,40,61,7E,A5,41",10763671,10564008,38,-73.0,-67.4000,-73.0557,-73.0,27.68,41.52,1251,2026-01-31T21:54:24.873189,44.01
