payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=10 sbw=125000 tp=22 seq=41 crc=E08A,,,42,-64.0,-57.8000,-64.1381,-64.4,,,,2026-01-31T21:32:25.486213,59.03
"9438545,100,8,02,C6,D0,40,57,CC,AE,41",9438545,9260617,37,-59.0,-52.4667,-61.5690,-59.0,295.20,332.11,4948,2026-01-31T21:32:30.434213,64.03
"9448854,100,8,83,C7,09,40,CB,CB,A3,41",9448854,9265565,37,-59.0,-52.4667,-60.2845,-59.0,295.20,332.11,4951,2026-01-31T21:32:35.385213,64.03
"9453803,100,8,EE,D4,FB,40,8F,E9,A4,41",9453803,9270516,37,-60.0,-53.5333,-60.1423,-59.3,295.20,332.11,4945,2026-01-31T21:32:40.330213,63.03
"9458752,100,8,90,FE,A7,40,5B,C2,B0,41",9458752,9275461,37,-59.0,-52.4667,-59.5711,-59.2,295.20,332.11,4955,2026-01-31T21:32:45.285213,64.03
"9463701,100,8,83,98,01,40,C3,3B,C1,41",9463701,9280416,37,-59.0,-52.4667,-59.2856,-59.2,295.20,332.11,4949,2026-01-31T21:32:50.234213,64.03
"9468650,100,8,5C,24,C0,40,11,0E,D3,41",9468650,9285365,37,-59.0,-52.4667,-59.1428,-59.2,295.20,332.11,4941,2026-01-31T21:32:55.175213,64.03
"9473599,100,8,BD,A6,F1,40,E3,AC,E2,41",9473599,9290306,37,-60.0,-53.5333,-59.5714,-59.2,295.20,332.11,4949,2026-01-31T21:33:00.124213,63.03
"9478548,100,8,73,DE,3A,40,0A,FC,EC,41",9478548,9295255,37,-60.0,-53.5333,-59.7857,-59.5,295.20,332.11,4953,2026-01-31T21:33:05.077213,63.03
"9483497,100,8,06,D3,54,40,0C,EE,EF,41",9483497,9300208,37,-59.0,-52.4667,-59.3928,-59.5,295.20,332.11,4944,2026-01-31T21:33:10.021213,64.03
"9488446,100,8,60,28,F9,40,CA,EC,EA,41",9488446,9305152,37,-60.0,-53.5333,-59.6964,-59.8,295.20,332.11,4941,2026-01-31T21:33:14.962213,63.03
"9493395,100,8,EC,FF,AF,40,5E,F7,DE,41",9493395,9310093,37,-60.0,-53.5333,-59.8482,-59.8,295.20,332.11,4964,2026-01-31T21:33:19.926213,63.03
"9498344,100,8,A2,31,00,40,54,6F,CE,41",9498344,9315057,37,-60.0,-53.5333,-59.9241,-59.8,295.20,332.11,4937,2026-01-31T21:33:24.863213,63.03
"9503293,100,8,A6,6E,B8,40,4C,9F,BC,41",9503293,9319994,37,-60.0,-53.5333,-59.9621,-60.0,295.20,332.11,4953,2026-01-31T21:33:29.816213,63.03
"9508242,100,8,47,9A,F5,40,34,13,AD,41",9508242,9324947,37,-59.0,-52.4667,-59.4810,-59.8,295.20,332.11,4947,2026-01-31T21:33:34.763213,64.03
"9513191,100,8,F4,F4,46,40,81,E3,A2,41",9513191,9329894,37,-59.0,-52.4667,-59.2405,-59.5,295.20,332.11,4957,2026-01-31T21:33:39.720213,64.03
"9518140,100,8,54,D3,47,40,9,17,A0,41",9518140,9334851,36,-59.0,-52.4667,-59.1203,-59.2,269.28,302.94,4937,2026-01-31T21:33:44.657213,64.03
"9523089,100,8,96,DA,F5,40,7F,3D,A5,41",9523089,9339788,37,-59.0,-52.4667,-59.0601,-59.0,295.20,332.11,4957,2026-01-31T21:33:49.614213,64.03
"9528038,100,8,59,E4,B7,40,54,4F,B1,41",9528038,9344745,37,-59.0,-52.4667,-59.0301,-59.0,295.20,332.11,4945,2026-01-31T21:33:54.559213,64.03
"9532987,100,8,08,5B,00,40,94,80,C1,41",9532987,9349690,37,-60.0,-53.5333,-59.5150,-59.2,295.20,332.11,4945,2026-01-31T21:33:59.504213,63.03
"9537936,100,8,5D,E8,B9,40,10,51,D3,41",9537936,9354635,37,-60.0,-53.5333,-59.7575,-59.5,295.20,332.11,4944,2026-01-31T21:34:04.448213,63.03
PACKET_LOST,9542880,9359579,0,-59.0,-52.4667,-59.3788,-59.5,295.20,332.11,4962,2026-01-31T21:34:09.410213,64.03
"9547834,100,8,40,99,44,40,66,16,ED,41",9547834,9364541,37,-60.0,-53.5333,-59.6894,-59.8,295.20,332.11,4932,2026-01-31T21:34:14.342213,63.03
"9552783,100,8,B9,39,4A,40,AE,E9,EF,41",9552783,9369473,37,-60.0,-53.5333,-59.8447,-59.8,295.20,332.11,4965,2026-01-31T21:34:19.307213,63.03
"9557732,100,8,ED,86,F6,40,90,CA,EA,41",9557732,9374438,37,-59.0,-52.4667,-59.4223,-59.5,295.20,332.11,4945,2026-01-31T21:34:24.252213,64.03
