payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=22 [GENERATED_FROM_RAW],,,47,-60.0,-53.5333,-60.0000,-60.0,,,,2026-02-22T17:01:35.310909,60.02
"24066183,100,8,FE,32,71,35,CA,F4,8A,75",24066183,14500969,37,-59.0,-52.4667,-59.5000,-59.0,269.28,302.94,4538,2026-02-22T17:01:39.848909,61.02
"24073221,100,8,99,52,0E,05,36,94,AE,14",24073221,14505507,37,-60.0,-53.5333,-59.7500,-59.5,269.28,302.94,4582,2026-02-22T17:01:44.430909,60.02
"24080303,100,8,FC,C3,27,67,0B,F5,27,BB",24080303,14510089,37,-59.0,-52.4667,-59.3750,-59.3,269.28,302.94,4638,2026-02-22T17:01:49.068909,61.02
"24087441,100,8,9E,EA,82,88,97,4D,A3,05",24087441,14514727,37,-59.0,-52.4667,-59.1875,-59.2,269.28,302.94,4507,2026-02-22T17:01:53.575909,61.02
"24094448,100,8,68,54,77,56,9D,E7,94,E4",24094448,14519234,37,-58.0,-51.4000,-58.5938,-59.0,269.28,302.94,4638,2026-02-22T17:01:58.213909,62.02
"24101586,100,8,A1,1F,BE,8B,54,3D,BC,F7",24101586,14523872,37,-61.0,-54.6000,-59.7969,-59.2,269.28,302.94,4638,2026-02-22T17:02:02.851909,59.02
"24108724,100,8,D8,F1,D2,A2,C0,75,61,02",24108724,14528510,37,-62.0,-55.6667,-60.8984,-60.0,269.28,302.94,4444,2026-02-22T17:02:07.295909,58.02
"24115668,100,8,A9,5D,D6,9C,5D,F3,95,D6",24115668,14532954,37,-59.0,-52.4667,-59.9492,-60.0,269.28,302.94,4560,2026-02-22T17:02:11.855909,61.02
"24122728,100,8,7C,4D,12,C1,8B,57,75,DE",24122728,14537514,37,-60.0,-53.5333,-59.9746,-60.5,269.28,302.94,4498,2026-02-22T17:02:16.353909,60.02
"24129726,100,8,A3,49,C4,97,31,02,D7,6D",24129726,14542012,37,-60.0,-53.5333,-59.9873,-60.2,269.28,302.94,4453,2026-02-22T17:02:20.806909,60.02
"24136679,100,8,CE,40,CC,76,2C,5E,1C,02",24136679,14546465,37,-59.0,-52.4667,-59.4937,-59.5,269.28,302.94,4638,2026-02-22T17:02:25.444909,61.02
"24143817,100,8,24,05,2F,E5,BA,D3,07,D6",24143817,14551103,37,-61.0,-54.6000,-60.2468,-60.0,269.28,302.94,4496,2026-02-22T17:02:29.940909,59.02
"24150813,100,8,47,FC,56,3A,71,1D,72,48",24150813,14555599,37,-61.0,-54.6000,-60.6234,-60.2,269.28,302.94,4444,2026-02-22T17:02:34.384909,59.02
"24157757,100,8,F8,D0,A9,B9,F0,CF,28,8C",24157757,14560043,37,-60.0,-53.5333,-60.3117,-60.2,269.28,302.94,4638,2026-02-22T17:02:39.022909,60.02
"24164895,100,8,FC,B1,A8,9D,3D,9D,A1,20",24164895,14564681,37,-59.0,-52.4667,-59.6559,-60.2,269.28,302.94,4444,2026-02-22T17:02:43.466909,61.02
"24171839,100,8,FF,E2,09,65,77,64,D8,99",24171839,14569125,37,-60.0,-53.5333,-59.8279,-60.0,269.28,302.94,4638,2026-02-22T17:02:48.104909,60.02
"24178977,100,8,34,4B,1C,4C,29,D1,E6,D7",24178977,14573763,37,-59.0,-52.4667,-59.4140,-59.5,269.28,302.94,4638,2026-02-22T17:02:52.742909,61.02
"24186115,100,8,DB,45,E2,53,46,60,45,C7",24186115,14578401,37,-59.0,-52.4667,-59.2070,-59.2,269.28,302.94,4444,2026-02-22T17:02:57.186909,61.02
"24193059,100,8,84,DE,BC,BC,5A,6C,75,07",24193059,14582845,37,-60.0,-53.5333,-59.6035,-59.5,269.28,302.94,4638,2026-02-22T17:03:01.824909,60.02
"24200197,100,8,77,66,C2,03,86,B1,EF,F0",24200197,14587483,37,-59.0,-52.4667,-59.3017,-59.2,269.28,302.94,4516,2026-02-22T17:03:06.340909,61.02
"24207213,100,8,A5,CE,7E,1C,7C,44,F0,A1",24207213,14591999,37,-61.0,-54.6000,-60.1509,-59.8,269.28,302.94,4502,2026-02-22T17:03:10.842909,59.02
"24214215,100,8,69,5B,41,4F,BE,27,9A,26",24214215,14596501,37,-60.0,-53.5333,-60.0754,-60.0,269.28,302.94,4636,2026-02-22T17:03:15.478909,60.02
"24221351,100,8,3F,39,53,CA,6D,24,33,26",24221351,14601137,37,-61.0,-54.6000,-60.5377,-60.2,269.28,302.94,4638,2026-02-22T17:03:20.116909,59.02
"24228489,100,8,0A,78,9F,6B,2C,CE,8E,C5",24228489,14605775,37,-60.0,-53.5333,-60.2689,-60.5,269.28,302.94,4444,2026-02-22T17:03:24.560909,60.02
"24235433,100,8,7B,9C,DE,21,E6,9C,88,A7",24235433,14610219,37,-60.0,-53.5333,-60.1344,-60.2,269.28,302.94,4444,2026-02-22T17:03:29.004909,60.02
"24242377,100,8,45,8B,B9,6C,82,29,5E,5B",24242377,14614663,37,-60.0,-53.5333,-60.0672,-60.2,269.28,302.94,4444,2026-02-22T17:03:33.448909,60.02
"24249321,100,8,03,E1,43,E9,29,F2,F0,ED",24249321,14619107,37,-59.0,-52.4667,-59.5336,-59.8,269.28,302.94,4444,2026-02-22T17:03:37.892909,61.02
"24256265,100,8,76,0B,80,06,67,6F,5B,6B",24256265,14623551,37,-59.0,-52.4667,-59.2668,-59.5,269.28,302.94,4444,2026-02-22T17:03:42.336909,61.02
"24263209,100,8,92,98,0A,7F,72,74,B9,1B",24263209,14627995,37,-60.0,-53.5333,-59.6334,-59.5,269.28,302.94,4638,2026-02-22T17:03:46.974909,60.02
"24270347,100,8,99,85,A1,45,10,0E,00,50",24270347,14632633,37,-60.0,-53.5333,-59.8167,-59.5,269.28,302.94,4565,2026-02-22T17:03:51.539909,60.02
"24277412,100,8,CB,68,4A,88,B9,AD,A3,86",24277412,14637198,37,-60.0,-53.5333,-59.9084,-59.8,269.28,302.94,4540,2026-02-22T17:03:56.079909,60.02
"24284452,100,8,4B,15,65,9A,22,C0,B6,03",24284452,14641738,37,-60.0,-53.5333,-59.9542,-60.0,269.28,302.94,4444,2026-02-22T17:04:00.523909,60.02
"24291396,100,8,6D,65,B0,A3,E0,43,43,DC",24291396,14646182,37,-59.0,-52.4667,-59.4771,-59.8,269.28,302.94,4444,2026-02-22T17:04:04.967909,61.02
"24298340,100,8,E7,99,45,33,55,2A,20,03",24298340,14650626,37,-60.0,-53.5333,-59.7385,-59.8,269.28,302.94,4444,2026-02-22T17:04:09.411909,60.02
"24305284,100,8,FF,2A,CF,BB,8E,AE,82,D0",24305284,14655070,37,-61.0,-54.6000,-60.3693,-60.0,269.28,302.94,4483,2026-02-22T17:04:13.894909,59.02
"24312267,100,8,82,C7,54,AB,10,E6,06,A5",24312267,14659553,37,-60.0,-53.5333,-60.1846,-60.0,269.28,302.94,4444,2026-02-22T17:04:18.338909,60.02
"24319211,100,8,2D,19,74,A2,F5,3A,62,CB",24319211,14663997,37,-61.0,-54.6000,-60.5923,-60.5,269.28,302.94,4567,2026-02-22T17:04:22.905909,59.02
"24326278,100,8,A4,A4,DC,C2,56,5A,BB,0E",24326278,14668564,37,-61.0,-54.6000,-60.7962,-60.8,269.28,302.94,4450,2026-02-22T17:04:27.355909,59.02
"24333228,100,8,C4,D9,A2,4B,06,34,0A,BC",24333228,14673014,37,-60.0,-53.5333,-60.3981,-60.5,269.28,302.94,4638,2026-02-22T17:04:31.993909,60.02
"24340366,100,8,5B,40,0F,78,28,8E,83,D5",24340366,14677652,37,-61.0,-54.6000,-60.6990,-60.8,269.28,302.94,4613,2026-02-22T17:04:36.606909,59.02
"24347479,100,8,22,38,53,13,AA,50,9C,A5",24347479,14682265,37,-61.0,-54.6000,-60.8495,-60.8,269.28,302.94,4638,2026-02-22T17:04:41.244909,59.02
"24354617,100,8,49,7B,93,A9,71,8E,28,C8",24354617,14686903,37,-60.0,-53.5333,-60.4248,-60.5,269.28,302.94,4474,2026-02-22T17:04:45.718909,60.02
"24361591,100,8,C8,48,ED,E6,30,62,D1,5D",24361591,14691377,37,-61.0,-54.6000,-60.7124,-60.8,269.28,302.94,4444,2026-02-22T17:04:50.162909,59.02
"24368535,100,8,2A,DC,8E,E9,75,EE,16,FF",24368535,14695821,37,-60.0,-53.5333,-60.3562,-60.5,269.28,302.94,4444,2026-02-22T17:04:54.606909,60.02
"24375479,100,8,6B,72,E9,6D,F7,62,3B,04",24375479,14700265,37,-60.0,-53.5333,-60.1781,-60.2,269.28,302.94,4570,2026-02-22T17:04:59.176909,60.02
"24382549,100,8,8C,2F,D6,87,32,0E,55,BD",24382549,14704835,37,-60.0,-53.5333,-60.0890,-60.2,269.28,302.94,4531,2026-02-22T17:05:03.707909,60.02
"24389580,100,8,E4,41,9B,F3,E8,7B,58,B8",24389580,14709366,37,-60.0,-53.5333,-60.0445,-60.0,269.28,302.94,4444,2026-02-22T17:05:08.151909,60.02
"24396524,100,8,FE,A2,38,6C,06,FA,3C,86",24396524,14713810,37,-60.0,-53.5333,-60.0223,-60.0,269.28,302.94,4445,2026-02-22T17:05:12.596909,60.02
"24403469,100,8,BD,A7,72,F4,89,75,6F,F2",24403469,14718255,37,-60.0,-53.5333,-60.0111,-60.0,269.28,302.94,4444,2026-02-22T17:05:17.040909,60.02
"24410413,100,8,CB,18,C3,1A,1C,56,ED,1C",24410413,14722699,37,-61.0,-54.6000,-60.5056,-60.2,269.28,302.94,4446,2026-02-22T17:05:21.486909,59.02
"24417359,100,8,3C,43,32,63,48,8A,4F,45",24417359,14727145,37,-60.0,-53.5333,-60.2528,-60.2,269.28,302.94,4444,2026-02-22T17:05:25.930909,60.02
"24424303,100,8,26,56,9B,76,C2,F6,84,DE",24424303,14731589,37,-59.0,-52.4667,-59.6264,-60.0,269.28,302.94,4444,2026-02-22T17:05:30.374909,61.02
"24431247,100,8,F9,66,AE,00,6E,78,B4,01",24431247,14736033,37,-59.0,-52.4667,-59.3132,-59.8,269.28,302.94,4484,2026-02-22T17:05:34.858909,61.02
"24438231,100,8,9A,22,B5,73,5F,C1,DA,56",24438231,14740517,37,-59.0,-52.4667,-59.1566,-59.2,269.28,302.94,4638,2026-02-22T17:05:39.496909,61.02
"24445369,100,8,AC,35,2D,89,AC,9C,87,EF",24445369,14745155,37,-60.0,-53.5333,-59.5783,-59.2,269.28,302.94,4468,2026-02-22T17:05:43.964909,60.02
"24452337,100,8,2A,D9,BB,7D,EA,2F,D4,30",24452337,14749623,37,-59.0,-52.4667,-59.2891,-59.2,269.28,302.94,4602,2026-02-22T17:05:48.566909,61.02
"24459439,100,8,85,F3,1B,4D,4F,B1,EF,9E",24459439,14754225,37,-59.0,-52.4667,-59.1446,-59.2,269.28,302.94,4444,2026-02-22T17:05:53.010909,61.02
"24466383,100,8,40,06,09,AF,11,F8,FD,7A",24466383,14758669,37,-61.0,-54.6000,-60.0723,-59.8,269.28,302.94,4638,2026-02-22T17:05:57.648909,59.02
"24473521,100,8,3D,EA,3E,78,59,6A,EB,4E",24473521,14763307,37,-60.0,-53.5333,-60.0361,-59.8,269.28,302.94,4538,2026-02-22T17:06:02.186909,60.02
"24480559,100,8,A1,FF,78,A8,2E,F7,F2,A7",24480559,14767845,37,-60.0,-53.5333,-60.0181,-60.0,269.28,302.94,4638,2026-02-22T17:06:06.824909,60.02
"24487697,100,8,E1,FA,79,19,1D,19,44,D4",24487697,14772483,37,-60.0,-53.5333,-60.0090,-60.2,269.28,302.94,4638,2026-02-22T17:06:11.462909,60.02
"24494835,100,8,33,0E,54,C6,DB,83,79,96",24494835,14777121,37,-59.0,-52.4667,-59.5045,-59.8,269.28,302.94,4638,2026-02-22T17:06:16.100909,61.02
"24501973,100,8,9B,68,05,CB,F1,B1,51,13",24501973,14781759,37,-60.0,-53.5333,-59.7523,-59.8,269.28,302.94,4638,2026-02-22T17:06:20.738909,60.02
"24509111,100,8,35,F3,EC,EB,98,05,66,EB",24509111,14786397,37,-60.0,-53.5333,-59.8761,-59.8,269.28,302.94,4638,2026-02-22T17:06:25.376909,60.02
