payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=250000 tp=12 [GENERATED_FROM_RAW],,,47,-64.0,-57.8000,-64.0000,-64.0,,,,2026-02-22T17:01:35.309463,56.02
"23362402,100,8,80,CB,7B,18,7A,6A,70,B0",23362402,14047188,37,-64.0,-57.8000,-64.0000,-64.0,134.64,201.96,4538,2026-02-22T17:01:39.847463,56.02
"23369440,100,8,5B,76,F0,9D,C4,23,15,B2",23369440,14051726,37,-64.0,-57.8000,-64.0000,-64.0,134.64,201.96,4638,2026-02-22T17:01:44.485463,56.02
"23376578,100,8,27,54,F8,78,F1,FC,34,11",23376578,14056364,37,-64.0,-57.8000,-64.0000,-64.0,134.64,201.96,4438,2026-02-22T17:01:48.923463,56.02
"23383516,100,8,36,96,4B,D7,16,3F,96,A7",23383516,14060802,37,-63.0,-56.7333,-63.5000,-63.8,134.64,201.96,4571,2026-02-22T17:01:53.494463,57.02
"23390587,100,8,35,DF,F3,BC,DD,16,B2,7B",23390587,14065373,37,-64.0,-57.8000,-63.7500,-63.8,134.64,201.96,4628,2026-02-22T17:01:58.122463,56.02
"23397715,100,8,D4,EF,BC,BC,3C,B0,4F,E6",23397715,14070001,37,-64.0,-57.8000,-63.8750,-63.8,134.64,201.96,4638,2026-02-22T17:02:02.760463,56.02
"23404853,100,8,3B,CD,22,31,C4,1E,6E,FC",23404853,14074639,37,-64.0,-57.8000,-63.9375,-63.8,134.64,201.96,4518,2026-02-22T17:02:07.278463,56.02
"23411871,100,8,33,DF,91,5E,02,93,19,C3",23411871,14079157,37,-66.0,-59.9333,-64.9688,-64.5,134.64,201.96,4438,2026-02-22T17:02:11.716463,54.02
"23418809,100,8,C2,63,69,A1,7B,B2,19,EB",23418809,14083595,37,-64.0,-57.8000,-64.4844,-64.5,134.64,201.96,4638,2026-02-22T17:02:16.354463,56.02
"23425947,100,8,88,A7,BB,4E,A0,38,34,57",23425947,14088233,37,-65.0,-58.8667,-64.7422,-64.8,134.64,201.96,4438,2026-02-22T17:02:20.792463,55.02
"23432885,100,8,68,C1,3D,D4,10,2D,FA,86",23432885,14092671,37,-64.0,-57.8000,-64.3711,-64.8,134.64,201.96,4450,2026-02-22T17:02:25.242463,56.02
"23439835,100,8,4E,1C,E8,BC,74,DE,90,00",23439835,14097121,37,-65.0,-58.8667,-64.6855,-64.5,134.64,201.96,4523,2026-02-22T17:02:29.765463,55.02
"23446858,100,8,21,95,E6,D2,37,E0,20,40",23446858,14101644,37,-63.0,-56.7333,-63.8428,-64.2,134.64,201.96,4438,2026-02-22T17:02:34.203463,57.02
"23453796,100,8,87,7C,5D,DB,17,58,90,AE",23453796,14106082,37,-66.0,-59.9333,-64.9214,-64.5,134.64,201.96,4440,2026-02-22T17:02:38.643463,54.02
"23460736,100,8,C0,E8,52,38,43,99,C0,39",23460736,14110522,37,-65.0,-58.8667,-64.9607,-64.8,134.64,201.96,4595,2026-02-22T17:02:43.238463,55.02
"23467831,100,8,3F,14,BD,4D,68,35,28,9B",23467831,14115117,37,-65.0,-58.8667,-64.9803,-64.8,134.64,201.96,4438,2026-02-22T17:02:47.676463,55.02
"23474769,100,8,1E,41,30,97,58,01,F2,28",23474769,14119555,37,-64.0,-57.8000,-64.4902,-65.0,134.64,201.96,4632,2026-02-22T17:02:52.308463,56.02
"23481901,100,8,78,5C,A5,F0,5C,56,C5,36",23481901,14124187,37,-65.0,-58.8667,-64.7451,-64.8,134.64,201.96,4438,2026-02-22T17:02:56.746463,55.02
"23488839,100,8,8C,E1,E9,9F,C7,84,BD,BE",23488839,14128625,37,-63.0,-56.7333,-63.8725,-64.2,134.64,201.96,4638,2026-02-22T17:03:01.384463,57.02
"23495977,100,8,25,B0,14,2F,71,C9,9D,DD",23495977,14133263,37,-65.0,-58.8667,-64.4363,-64.2,134.64,201.96,4438,2026-02-22T17:03:05.822463,55.02
"23502915,100,8,B8,6F,5F,E8,56,31,16,7A",23502915,14137701,37,-65.0,-58.8667,-64.7181,-64.5,134.64,201.96,4495,2026-02-22T17:03:10.317463,55.02
"23509910,100,8,3B,F4,59,61,DA,BE,AC,1C",23509910,14142196,37,-65.0,-58.8667,-64.8591,-64.5,134.64,201.96,4638,2026-02-22T17:03:14.955463,55.02
"23517048,100,8,33,4C,78,13,9D,2D,02,54",23517048,14146834,37,-63.0,-56.7333,-63.9295,-64.5,134.64,201.96,4638,2026-02-22T17:03:19.593463,57.02
"23524186,100,8,38,03,83,34,DB,46,AB,CD",23524186,14151472,37,-64.0,-57.8000,-63.9648,-64.2,134.64,201.96,4458,2026-02-22T17:03:24.051463,56.02
"23531144,100,8,0F,93,BE,8D,A3,CC,68,79",23531144,14155930,37,-65.0,-58.8667,-64.4824,-64.2,134.64,201.96,4638,2026-02-22T17:03:28.689463,55.02
"23538282,100,8,9F,80,3E,FC,83,4A,4E,64",23538282,14160568,37,-65.0,-58.8667,-64.7412,-64.2,134.64,201.96,4638,2026-02-22T17:03:33.327463,55.02
"23545420,100,8,D9,97,91,C7,D1,F9,D2,CD",23545420,14165206,37,-65.0,-58.8667,-64.8706,-64.8,134.64,201.96,4638,2026-02-22T17:03:37.965463,55.02
"23552558,100,8,0F,1F,72,1F,A6,2C,F5,58",23552558,14169844,37,-65.0,-58.8667,-64.9353,-65.0,134.64,201.96,4638,2026-02-22T17:03:42.603463,55.02
"23559696,100,8,42,2E,16,E1,F0,06,E6,1D",23559696,14174482,37,-63.0,-56.7333,-63.9676,-64.5,134.64,201.96,4638,2026-02-22T17:03:47.241463,57.02
"23566834,100,8,A2,36,96,7F,0F,19,D4,07",23566834,14179120,37,-65.0,-58.8667,-64.4838,-64.5,134.64,201.96,4616,2026-02-22T17:03:51.857463,55.02
"23573950,100,8,90,C5,B3,E6,94,70,1B,94",23573950,14183736,37,-63.0,-56.7333,-63.7419,-64.0,134.64,201.96,4589,2026-02-22T17:03:56.446463,57.02
"23581039,100,8,30,95,C3,EC,6C,85,F8,DE",23581039,14188325,37,-65.0,-58.8667,-64.3710,-64.0,134.64,201.96,4438,2026-02-22T17:04:00.884463,55.02
"23587977,100,8,DA,AC,9C,F2,C5,76,1E,2A",23587977,14192763,37,-65.0,-58.8667,-64.6855,-64.5,134.64,201.96,4438,2026-02-22T17:04:05.322463,55.02
"23594915,100,8,82,BB,F3,40,7C,60,D4,7D",23594915,14197201,37,-64.0,-57.8000,-64.3427,-64.2,134.64,201.96,4638,2026-02-22T17:04:09.960463,56.02
"23602053,100,8,AF,EF,07,A1,7E,CD,6E,C8",23602053,14201839,37,-65.0,-58.8667,-64.6714,-64.8,134.64,201.96,4454,2026-02-22T17:04:14.414463,55.02
"23609007,100,8,B0,0C,D6,54,B1,18,E5,21",23609007,14206293,37,-63.0,-56.7333,-63.8357,-64.2,134.64,201.96,4450,2026-02-22T17:04:18.864463,57.02
"23615957,100,8,E7,A5,88,3D,07,1B,5F,F0",23615957,14210743,37,-63.0,-56.7333,-63.4178,-63.8,134.64,201.96,4632,2026-02-22T17:04:23.496463,57.02
"23623089,100,8,5D,5A,5A,24,E2,A7,91,23",23623089,14215375,37,-64.0,-57.8000,-63.7089,-63.8,134.64,201.96,4438,2026-02-22T17:04:27.934463,56.02
"23630027,100,8,FE,FC,DC,50,8F,E6,BF,A5",23630027,14219813,37,-64.0,-57.8000,-63.8545,-63.5,134.64,201.96,4638,2026-02-22T17:04:32.572463,56.02
"23637165,100,8,49,0C,0A,EF,A5,3B,38,5E",23637165,14224451,37,-64.0,-57.8000,-63.9272,-63.8,134.64,201.96,4638,2026-02-22T17:04:37.210463,56.02
"23644303,100,8,F4,2E,51,73,7D,B5,DE,A0",23644303,14229089,37,-65.0,-58.8667,-64.4636,-64.2,134.64,201.96,4583,2026-02-22T17:04:41.793463,55.02
"23651386,100,8,E5,58,DC,96,78,9A,6F,67",23651386,14233672,37,-63.0,-56.7333,-63.7318,-64.0,134.64,201.96,4464,2026-02-22T17:04:46.257463,57.02
"23658350,100,8,9C,58,DE,15,07,B9,81,5E",23658350,14238136,37,-65.0,-58.8667,-64.3659,-64.2,134.64,201.96,4503,2026-02-22T17:04:50.760463,55.02
"23665353,100,8,3A,A0,B7,45,C0,A8,AF,7B",23665353,14242639,37,-64.0,-57.8000,-64.1830,-64.2,134.64,201.96,4438,2026-02-22T17:04:55.198463,56.02
"23672291,100,8,31,2E,FB,61,EB,85,7B,E9",23672291,14247077,37,-64.0,-57.8000,-64.0915,-64.0,134.64,201.96,4584,2026-02-22T17:04:59.782463,56.02
"23679375,100,8,E7,C8,14,F5,CA,14,B2,9A",23679375,14251661,37,-63.0,-56.7333,-63.5457,-64.0,134.64,201.96,4438,2026-02-22T17:05:04.220463,57.02
"23686313,100,8,33,94,DC,E9,C2,19,0D,9E",23686313,14256099,37,-65.0,-58.8667,-64.2729,-64.0,134.64,201.96,4635,2026-02-22T17:05:08.855463,55.02
"23693448,100,8,A4,A3,7F,17,46,ED,67,80",23693448,14260734,37,-65.0,-58.8667,-64.6364,-64.2,134.64,201.96,4595,2026-02-22T17:05:13.450463,55.02
"23700543,100,8,4E,79,82,E0,AF,D2,C5,BC",23700543,14265329,37,-65.0,-58.8667,-64.8182,-64.5,134.64,201.96,4638,2026-02-22T17:05:18.088463,55.02
