payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=500000 tp=12 [GENERATED_FROM_RAW],,,47,-63.0,-56.7333,-63.0000,-63.0,,,,2026-02-22T17:01:35.313994,54.01
"25247951,100,8,B0,73,E2,CA,C9,88,67,76",25247951,15182737,37,-63.0,-56.7333,-63.0000,-63.0,67.32,100.98,2280,2026-02-22T17:01:37.593994,54.01
"25252731,100,8,7D,13,89,A2,7E,5C,DB,17",25252731,15185017,37,-64.0,-57.8000,-63.5000,-63.5,67.32,100.98,2284,2026-02-22T17:01:39.877994,53.01
"25257515,100,8,BE,AF,B0,AB,0C,56,DE,68",25257515,15187301,37,-62.0,-55.6667,-62.7500,-63.0,67.32,100.98,2259,2026-02-22T17:01:42.136994,55.01
"25262274,100,8,4D,AF,22,A6,6F,A1,2D,B2",25262274,15189560,37,-65.0,-58.8667,-63.8750,-63.5,67.32,100.98,2248,2026-02-22T17:01:44.384994,52.01
"25267022,100,8,59,86,8E,43,5A,80,9D,BD",25267022,15191808,37,-64.0,-57.8000,-63.9375,-63.8,67.32,100.98,2344,2026-02-22T17:01:46.728994,53.01
"25271866,100,8,95,57,8E,FF,81,0A,8D,B1",25271866,15194152,37,-64.0,-57.8000,-63.9688,-63.8,67.32,100.98,2214,2026-02-22T17:01:48.942994,53.01
"25276580,100,8,E1,BF,91,E6,F2,91,CB,42",25276580,15196366,37,-63.0,-56.7333,-63.4844,-64.0,67.32,100.98,2232,2026-02-22T17:01:51.174994,54.01
"25281312,100,8,59,92,55,B7,D4,04,A5,CB",25281312,15198598,37,-64.0,-57.8000,-63.7422,-63.8,67.32,100.98,2214,2026-02-22T17:01:53.388994,53.01
"25286026,100,8,07,D5,B4,31,75,6E,DA,12",25286026,15200812,37,-63.0,-56.7333,-63.3711,-63.5,67.32,100.98,2260,2026-02-22T17:01:55.648994,54.01
"25290786,100,8,CA,E1,69,0B,B9,BE,D7,D1",25290786,15203072,37,-64.0,-57.8000,-63.6855,-63.5,67.32,100.98,2379,2026-02-22T17:01:58.027994,53.01
"25295665,100,8,10,65,69,30,32,42,17,C5",25295665,15205451,37,-63.0,-56.7333,-63.3428,-63.5,67.32,100.98,2250,2026-02-22T17:02:00.277994,54.01
"25300415,100,8,76,15,D1,1B,CC,8F,06,C7",25300415,15207701,37,-65.0,-58.8667,-64.1714,-63.8,67.32,100.98,2257,2026-02-22T17:02:02.534994,52.01
"25305172,100,8,39,A8,7D,06,CD,71,1A,9E",25305172,15209958,37,-63.0,-56.7333,-63.5857,-63.8,67.32,100.98,2315,2026-02-22T17:02:04.849994,54.01
"25309987,100,8,70,EA,05,C1,CF,C5,9E,40",25309987,15212273,37,-62.0,-55.6667,-62.7928,-63.2,67.32,100.98,2199,2026-02-22T17:02:07.048994,55.01
"25314686,100,8,18,2C,C2,2A,24,2B,99,B0",25314686,15214472,37,-64.0,-57.8000,-63.3964,-63.5,67.32,100.98,2297,2026-02-22T17:02:09.345994,53.01
"25319483,100,8,65,CB,8F,58,AF,C3,BE,13",25319483,15216769,37,-64.0,-57.8000,-63.6982,-63.2,67.32,100.98,2293,2026-02-22T17:02:11.638994,53.01
"25324276,100,8,EC,5A,01,B6,81,81,2A,ED",25324276,15219062,37,-64.0,-57.8000,-63.8491,-63.5,67.32,100.98,2182,2026-02-22T17:02:13.820994,53.01
"25328958,100,8,C3,E9,67,E2,7D,26,7C,2C",25328958,15221244,37,-64.0,-57.8000,-63.9246,-64.0,67.32,100.98,2182,2026-02-22T17:02:16.002994,53.01
"25333640,100,8,F9,D5,4E,31,85,0D,04,F7",25333640,15223426,37,-63.0,-56.7333,-63.4623,-63.8,67.32,100.98,2342,2026-02-22T17:02:18.344994,54.01
"25338482,100,8,A1,C6,DA,A7,18,D8,17,4E",25338482,15225768,37,-65.0,-58.8667,-64.2311,-64.0,67.32,100.98,2262,2026-02-22T17:02:20.606994,52.01
"25343244,100,8,A0,11,6F,61,DB,D8,B8,EA",25343244,15228030,37,-63.0,-56.7333,-63.6156,-63.8,67.32,100.98,2284,2026-02-22T17:02:22.890994,54.01
"25348028,100,8,D4,1B,D2,FA,7B,7B,EE,93",25348028,15230314,37,-63.0,-56.7333,-63.3078,-63.5,67.32,100.98,2263,2026-02-22T17:02:25.153994,54.01
"25352791,100,8,BD,2F,80,12,A3,49,13,CC",25352791,15232577,37,-63.0,-56.7333,-63.1539,-63.5,67.32,100.98,2272,2026-02-22T17:02:27.425994,54.01
"25357563,100,8,E2,BD,D6,E7,BF,6C,D7,4F",25357563,15234849,37,-63.0,-56.7333,-63.0769,-63.0,67.32,100.98,2380,2026-02-22T17:02:29.805994,54.01
"25362443,100,8,19,BC,DB,A3,14,0F,36,31",25362443,15237229,37,-64.0,-57.8000,-63.5385,-63.2,67.32,100.98,2182,2026-02-22T17:02:31.987994,53.01
"25367125,100,8,85,B0,BB,C6,05,FC,13,37",25367125,15239411,37,-64.0,-57.8000,-63.7692,-63.5,67.32,100.98,2369,2026-02-22T17:02:34.356994,53.01
"25371994,100,8,48,11,9D,F8,17,4F,9D,B7",25371994,15241780,37,-63.0,-56.7333,-63.3846,-63.5,67.32,100.98,2296,2026-02-22T17:02:36.652994,54.01
"25376790,100,8,15,14,B7,9F,D8,73,F0,B3",25376790,15244076,37,-63.0,-56.7333,-63.1923,-63.5,67.32,100.98,2380,2026-02-22T17:02:39.032994,54.01
"25381670,100,8,81,73,4C,6B,49,85,94,FC",25381670,15246456,37,-64.0,-57.8000,-63.5962,-63.5,67.32,100.98,2213,2026-02-22T17:02:41.245994,53.01
"25386383,100,8,EA,1F,F7,EC,14,C8,C7,BA",25386383,15248669,37,-62.0,-55.6667,-62.7981,-63.0,67.32,100.98,2320,2026-02-22T17:02:43.565994,55.01
"25391203,100,8,DD,C1,E3,9E,5C,60,7E,95",25391203,15250989,37,-63.0,-56.7333,-62.8990,-63.0,67.32,100.98,2377,2026-02-22T17:02:45.942994,54.01
"25396080,100,8,F7,95,08,E5,F1,90,F9,5C",25396080,15253366,37,-63.0,-56.7333,-62.9495,-63.0,67.32,100.98,2302,2026-02-22T17:02:48.244994,54.01
"25400882,100,8,3C,C9,AF,9A,57,7C,EB,A7",25400882,15255668,37,-61.0,-54.6000,-61.9748,-62.2,67.32,100.98,2263,2026-02-22T17:02:50.507994,56.01
"25405645,100,8,CD,0E,F0,D9,32,A1,09,05",25405645,15257931,37,-63.0,-56.7333,-62.4874,-62.5,67.32,100.98,2182,2026-02-22T17:02:52.689994,54.01
"25410327,100,8,BF,D6,DD,F3,33,CE,79,02",25410327,15260113,37,-65.0,-58.8667,-63.7437,-63.0,67.32,100.98,2247,2026-02-22T17:02:54.936994,52.01
"25415074,100,8,77,6E,2D,CE,6A,06,B8,8F",25415074,15262360,37,-62.0,-55.6667,-62.8718,-62.8,67.32,100.98,2280,2026-02-22T17:02:57.216994,55.01
"25419854,100,8,42,D9,44,D7,EE,02,19,27",25419854,15264640,37,-64.0,-57.8000,-63.4359,-63.5,67.32,100.98,2295,2026-02-22T17:02:59.511994,53.01
"25424649,100,8,31,A5,99,87,7A,43,89,E8",25424649,15266935,37,-63.0,-56.7333,-63.2180,-63.5,67.32,100.98,2311,2026-02-22T17:03:01.822994,54.01
"25429460,100,8,14,73,7D,68,89,8F,D5,0C",25429460,15269246,37,-63.0,-56.7333,-63.1090,-63.0,67.32,100.98,2380,2026-02-22T17:03:04.202994,54.01
"25434340,100,8,1F,93,4F,67,7B,37,F2,6D",25434340,15271626,37,-63.0,-56.7333,-63.0545,-63.2,67.32,100.98,2263,2026-02-22T17:03:06.465994,54.01
"25439103,100,8,45,4E,D0,B8,83,2A,1A,FE",25439103,15273889,37,-62.0,-55.6667,-62.5272,-62.8,67.32,100.98,2294,2026-02-22T17:03:08.759994,55.01
"25443897,100,8,2E,60,A6,33,2F,F0,80,22",25443897,15276183,37,-63.0,-56.7333,-62.7636,-62.8,67.32,100.98,2218,2026-02-22T17:03:10.977994,54.01
"25448615,100,8,49,0D,D5,F3,75,38,34,73",25448615,15278401,37,-62.0,-55.6667,-62.3818,-62.5,67.32,100.98,2282,2026-02-22T17:03:13.259994,55.01
"25453397,100,8,B6,81,B2,04,3E,79,E9,D4",25453397,15280683,37,-65.0,-58.8667,-63.6909,-63.0,67.32,100.98,2305,2026-02-22T17:03:15.564994,52.01
"25458202,100,8,8C,EA,34,8A,E7,33,B5,74",25458202,15282988,37,-63.0,-56.7333,-63.3455,-63.2,67.32,100.98,2182,2026-02-22T17:03:17.746994,54.01
"25462884,100,8,C2,31,A2,0C,BB,C3,02,E3",25462884,15285170,37,-63.0,-56.7333,-63.1727,-63.2,67.32,100.98,2275,2026-02-22T17:03:20.021994,54.01
"25467659,100,8,27,99,13,0D,CD,3D,54,E3",25467659,15287445,37,-63.0,-56.7333,-63.0864,-63.5,67.32,100.98,2215,2026-02-22T17:03:22.236994,54.01
"25472374,100,8,21,E0,CE,D5,74,67,50,A2",25472374,15289660,37,-63.0,-56.7333,-63.0432,-63.0,67.32,100.98,2255,2026-02-22T17:03:24.491994,54.01
