payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=2 [GENERATED_FROM_RAW],,,46,-74.0,-68.4667,-74.0000,-74.0,,,,2026-02-22T17:01:35.303468,49.03
"19184010,100,8,AA,73,7A,0F,5A,65,3C,F9",19184010,10868796,37,-73.0,-67.4000,-73.5000,-73.0,221.40,332.11,9082,2026-02-22T17:01:44.385468,50.03
"19195592,100,8,5E,3C,62,C7,5C,91,B2,07",19195592,10877878,37,-75.0,-69.5333,-74.2500,-74.0,221.40,332.11,9077,2026-02-22T17:01:53.462468,48.03
"19207169,100,8,7D,E0,55,90,D6,0B,93,09",19207169,10886955,37,-73.0,-67.4000,-73.6250,-73.7,221.40,332.11,9088,2026-02-22T17:02:02.550468,50.03
"19218757,100,8,A6,AD,9E,1B,82,DA,ED,6B",19218757,10896043,37,-74.0,-68.4667,-73.8125,-73.8,221.40,332.11,9092,2026-02-22T17:02:11.642468,49.03
"19230349,100,8,15,8A,55,4E,41,67,69,AB",19230349,10905135,37,-75.0,-69.5333,-74.4062,-74.2,221.40,332.11,9081,2026-02-22T17:02:20.723468,48.03
"19241930,100,8,5A,B2,F1,2C,05,68,AE,5C",19241930,10914216,37,-73.0,-67.4000,-73.7031,-73.8,221.40,332.11,9082,2026-02-22T17:02:29.805468,50.03
"19253512,100,8,8A,DD,E7,3A,2D,DA,02,A7",19253512,10923298,37,-75.0,-69.5333,-74.3516,-74.2,221.40,332.11,9090,2026-02-22T17:02:38.895468,48.03
"19265102,100,8,69,29,1D,9A,97,AD,D0,D5",19265102,10932388,37,-74.0,-68.4667,-74.1758,-74.2,221.40,332.11,9089,2026-02-22T17:02:47.984468,49.03
"19276691,100,8,2D,99,A4,78,B3,AC,5A,96",19276691,10941477,37,-75.0,-69.5333,-74.5879,-74.2,221.40,332.11,9093,2026-02-22T17:02:57.077468,48.03
"19288284,100,8,16,DC,E6,38,D7,7E,9D,1C",19288284,10950570,37,-73.0,-67.4000,-73.7939,-74.2,221.40,332.11,9074,2026-02-22T17:03:06.151468,50.03
