payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=12 [GENERATED_FROM_RAW],,,47,-65.0,-58.8667,-65.0000,-65.0,,,,2026-02-22T17:01:35.304865,58.03
"20342190,100,8,84,88,D7,1E,7D,EC,93,03",20342190,11776976,37,-64.0,-57.8000,-64.5000,-64.0,295.20,442.81,9082,2026-02-22T17:01:44.386865,59.03
"20353772,100,8,C5,C1,3F,2E,36,B2,AA,97",20353772,11786058,37,-65.0,-58.8667,-64.7500,-64.5,295.20,442.81,9078,2026-02-22T17:01:53.464865,58.03
"20365350,100,8,53,15,82,03,5F,61,F4,4E",20365350,11795136,37,-64.0,-57.8000,-64.3750,-64.3,295.20,442.81,9079,2026-02-22T17:02:02.543865,59.03
"20376929,100,8,7E,F0,DB,7B,2F,77,10,65",20376929,11804215,37,-65.0,-58.8667,-64.6875,-64.5,295.20,442.81,9086,2026-02-22T17:02:11.629865,58.03
"20388515,100,8,86,A8,4E,09,AC,DF,03,A5",20388515,11813301,37,-65.0,-58.8667,-64.8438,-64.8,295.20,442.81,9072,2026-02-22T17:02:20.701865,58.03
"20400087,100,8,03,85,68,3E,80,89,7B,63",20400087,11822373,37,-64.0,-57.8000,-64.4219,-64.5,295.20,442.81,9073,2026-02-22T17:02:29.774865,59.03
"20411660,100,8,ED,54,B7,CB,53,1B,25,96",20411660,11831446,37,-66.0,-59.9333,-65.2109,-65.0,295.20,442.81,9092,2026-02-22T17:02:38.866865,57.03
"20423252,100,8,99,47,79,5A,CE,12,40,4D",20423252,11840538,37,-65.0,-58.8667,-65.1055,-65.0,295.20,442.81,9079,2026-02-22T17:02:47.945865,58.03
"20434831,100,8,A9,09,25,47,C5,25,E4,8B",20434831,11849617,37,-66.0,-59.9333,-65.5527,-65.2,295.20,442.81,9088,2026-02-22T17:02:57.033865,57.03
"20446419,100,8,02,D8,4C,85,A3,0E,72,B2",20446419,11858705,37,-65.0,-58.8667,-65.2764,-65.5,295.20,442.81,9086,2026-02-22T17:03:06.119865,58.03
"20458005,100,8,89,63,08,14,DA,27,A6,A0",20458005,11867791,37,-65.0,-58.8667,-65.1382,-65.2,295.20,442.81,9089,2026-02-22T17:03:15.208865,58.03
"20469594,100,8,32,60,53,C0,AA,EF,B1,14",20469594,11876880,37,-64.0,-57.8000,-64.5691,-65.0,295.20,442.81,9072,2026-02-22T17:03:24.280865,59.03
