payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=11 sbw=125000 tp=22 [GENERATED_FROM_RAW],,,47,-60.0,-53.5333,-60.0000,-60.0,,,,2026-02-22T17:01:35.306382,63.03
"21500380,100,8,1D,F4,F7,35,E6,0F,FC,09",21500380,12685166,37,-60.0,-53.5333,-60.0000,-60.0,590.41,664.21,9082,2026-02-22T17:01:44.388382,63.03
"21511962,100,8,46,84,E7,BC,3E,6A,28,5A",21511962,12694248,37,-60.0,-53.5333,-60.0000,-60.0,590.41,664.21,9083,2026-02-22T17:01:53.471382,63.03
"21523545,100,8,4D,DF,FA,71,A5,D9,B5,A8",21523545,12703331,37,-61.0,-54.6000,-60.5000,-60.3,590.41,664.21,9093,2026-02-22T17:02:02.564382,62.03
"21535138,100,8,1B,93,3D,EA,A8,2E,4B,D8",21535138,12712424,37,-61.0,-54.6000,-60.7500,-60.5,590.41,664.21,9089,2026-02-22T17:02:11.653382,62.03
"21546727,100,8,A7,A1,AE,08,14,82,B2,93",21546727,12721513,37,-60.0,-53.5333,-60.3750,-60.5,590.41,664.21,9077,2026-02-22T17:02:20.730382,63.03
"21558304,100,8,0B,3B,61,7A,AA,73,EA,1B",21558304,12730590,37,-61.0,-54.6000,-60.6875,-60.8,590.41,664.21,9090,2026-02-22T17:02:29.820382,62.03
"21569894,100,8,22,B5,BC,20,A3,72,6D,6D",21569894,12739680,37,-60.0,-53.5333,-60.3438,-60.5,590.41,664.21,9090,2026-02-22T17:02:38.910382,63.03
"21581484,100,8,3E,DA,D0,7B,28,06,86,38",21581484,12748770,37,-61.0,-54.6000,-60.6719,-60.5,590.41,664.21,9077,2026-02-22T17:02:47.987382,62.03
"21593061,100,8,BC,CD,07,65,65,33,8D,27",21593061,12757847,37,-61.0,-54.6000,-60.8359,-60.8,590.41,664.21,9092,2026-02-22T17:02:57.079382,62.03
"21604653,100,8,CB,BA,70,B9,51,51,B0,1B",21604653,12766939,37,-60.0,-53.5333,-60.4180,-60.5,590.41,664.21,9077,2026-02-22T17:03:06.156382,63.03
"21616230,100,8,8F,49,C8,3B,AC,6E,49,57",21616230,12776016,37,-60.0,-53.5333,-60.2090,-60.5,590.41,664.21,9090,2026-02-22T17:03:15.246382,63.03
"21627820,100,8,CE,29,F2,87,7C,81,2C,9B",21627820,12785106,37,-60.0,-53.5333,-60.1045,-60.2,590.41,664.21,9079,2026-02-22T17:03:24.325382,63.03
"21639399,100,8,50,DC,85,E8,DF,FB,91,72",21639399,12794185,37,-61.0,-54.6000,-60.5522,-60.2,590.41,664.21,9079,2026-02-22T17:03:33.404382,62.03
"21650978,100,8,3B,45,9B,99,C9,6A,0A,05",21650978,12803264,37,-59.0,-52.4667,-59.7761,-60.0,590.41,664.21,9093,2026-02-22T17:03:42.497382,64.03
"21662571,100,8,14,42,29,4C,2D,6C,2D,11",21662571,12812357,37,-60.0,-53.5333,-59.8881,-60.0,590.41,664.21,9089,2026-02-22T17:03:51.586382,63.03
"21674160,100,8,F3,AC,F6,DE,DF,1A,D9,82",21674160,12821446,37,-60.0,-53.5333,-59.9440,-60.0,590.41,664.21,9077,2026-02-22T17:04:00.663382,63.03
"21685737,100,8,FA,CE,B1,B3,D6,7E,C6,48",21685737,12830523,37,-62.0,-55.6667,-60.9720,-60.2,590.41,664.21,9081,2026-02-22T17:04:09.744382,61.03
