payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=22,,,24,-51.0,-43.9333,-50.0356,-50.2,,,,2025-12-13T17:41:32.076072,75.04
"1680571,100,8,42,D0,8A,40,5C,D4,E7,41",1680571,1453781,37,-45.0,-37.5333,-47.5178,-45.0,173.55,195.25,2889,2025-12-13T17:41:34.965072,81.04
"1685530,100,8,F5,E2,81,40,24,88,E0,41",1685530,1456670,37,-47.0,-39.6667,-47.2589,-46.0,173.55,195.25,2879,2025-12-13T17:41:37.844072,79.04
"1688418,100,8,8E,7B,1A,40,E3,58,D0,41",1688418,1459549,37,-47.0,-39.6667,-47.1294,-46.3,173.55,195.25,2899,2025-12-13T17:41:40.743072,79.04
"1691307,100,8,EA,06,D6,40,46,9C,C5,41",1691307,1462448,37,-47.0,-39.6667,-47.0647,-46.5,173.55,195.25,2888,2025-12-13T17:41:43.631072,79.04
"1694196,100,8,AF,9C,9A,40,07,6D,BB,41",1694196,1465336,37,-46.0,-38.6000,-46.5324,-46.8,173.55,195.25,2888,2025-12-13T17:41:46.519072,80.04
"1697085,100,8,DB,69,66,40,2A,16,B2,41",1697085,1468224,37,-46.0,-38.6000,-46.2662,-46.5,173.55,195.25,2882,2025-12-13T17:41:49.401072,80.04
"1699974,100,8,54,27,F2,40,65,38,AA,41",1699974,1471106,37,-46.0,-38.6000,-46.1331,-46.2,173.55,195.25,2898,2025-12-13T17:41:52.299072,80.04
"1702863,100,8,55,00,01,40,12,2D,A4,41",1702863,1474004,37,-47.0,-39.6667,-46.5665,-46.2,173.55,195.25,2890,2025-12-13T17:41:55.189072,79.04
"1705752,100,8,3E,E1,F6,40,34,CE,A0,41",1705752,1476894,37,-46.0,-38.6000,-46.2833,-46.2,173.55,195.25,2883,2025-12-13T17:41:58.072072,80.04
"1708641,100,8,97,36,55,40,CE,11,A0,41",1708641,1479777,37,-47.0,-39.6667,-46.6416,-46.5,173.55,195.25,2887,2025-12-13T17:42:00.959072,79.04
"1711531,100,8,E1,9F,A4,40,8B,04,A2,41",1711531,1482664,37,-46.0,-38.6000,-46.3208,-46.5,173.55,195.25,2888,2025-12-13T17:42:03.847072,80.04
"1714421,100,8,C9,CC,C4,40,5A,BD,A6,41",1714421,1485552,37,-47.0,-39.6667,-46.6604,-46.5,173.55,195.25,2883,2025-12-13T17:42:06.730072,79.04
"1717309,100,8,81,84,25,40,EB,91,AD,41",1717309,1488435,37,-46.0,-38.6000,-46.3302,-46.5,173.55,195.25,2894,2025-12-13T17:42:09.624072,80.04
"1720198,100,8,05,93,FF,40,4C,2D,B6,41",1720198,1491329,37,-46.0,-38.6000,-46.1651,-46.2,173.55,195.25,2896,2025-12-13T17:42:12.520072,80.04
"1723087,100,8,70,E5,12,40,62,FB,BF,41",1723087,1494225,37,-46.0,-38.6000,-46.0826,-46.2,173.55,195.25,2880,2025-12-13T17:42:15.400072,80.04
"1725976,100,8,F9,7F,DC,40,A5,B9,CA,41",1725976,1497105,37,-46.0,-38.6000,-46.0413,-46.0,173.55,195.25,2898,2025-12-13T17:42:18.298072,80.04
"1728865,100,8,0D,95,92,40,95,E4,D4,41",1728865,1500003,37,-46.0,-38.6000,-46.0206,-46.0,173.55,195.25,2888,2025-12-13T17:42:21.186072,80.04
"1731754,100,8,86,FD,74,40,A9,31,DE,41",1731754,1502891,37,-46.0,-38.6000,-46.0103,-46.0,173.55,195.25,2881,2025-12-13T17:42:24.067072,80.04
"1734643,100,8,55,B1,ED,40,D0,00,E6,41",1734643,1505772,37,-46.0,-38.6000,-46.0052,-46.0,173.55,195.25,2896,2025-12-13T17:42:26.963072,80.04
"1737532,100,8,05,52,03,40,E7,F8,EB,41",1737532,1508668,37,-46.0,-38.6000,-46.0026,-46.0,173.55,195.25,2885,2025-12-13T17:42:29.848072,80.04
"1740422,100,8,A3,00,FA,40,A2,42,EF,41",1740422,1511553,37,-47.0,-39.6667,-46.5013,-46.2,173.55,195.25,2890,2025-12-13T17:42:32.738072,79.04
"1743312,100,8,EF,30,48,40,C2,E8,EF,41",1743312,1514443,37,-46.0,-38.6000,-46.2506,-46.2,173.55,195.25,2884,2025-12-13T17:42:35.622072,80.04
"1746200,100,8,0E,A9,AC,40,1E,E0,ED,41",1746200,1517327,37,-46.0,-38.6000,-46.1253,-46.2,173.55,195.25,2892,2025-12-13T17:42:38.514072,80.04
"1749089,100,8,67,39,BD,40,86,12,E9,41",1749089,1520219,37,-47.0,-39.6667,-46.5627,-46.5,173.55,195.25,2881,2025-12-13T17:42:41.395072,79.04
"1751978,100,8,34,A3,2F,40,3A,2D,E2,41",1751978,1523100,37,-46.0,-38.6000,-46.2813,-46.2,173.55,195.25,2902,2025-12-13T17:42:44.297072,80.04
"1754867,100,8,77,7A,FE,40,78,85,D9,41",1754867,1526002,37,-47.0,-39.6667,-46.6407,-46.5,173.55,195.25,2882,2025-12-13T17:42:47.179072,79.04
"1757756,100,8,5D,88,0C,40,33,B0,CF,41",1757756,1528884,37,-46.0,-38.6000,-46.3203,-46.5,173.55,195.25,2885,2025-12-13T17:42:50.064072,80.04
"1760645,100,8,A0,8B,E2,40,7E,F0,C4,41",1760645,1531769,37,-46.0,-38.6000,-46.1602,-46.2,173.55,195.25,2887,2025-12-13T17:42:52.951072,80.04
"1763534,100,8,B0,A5,8A,40,0A,CA,BA,41",1763534,1534656,37,-46.0,-38.6000,-46.0801,-46.2,173.55,195.25,2891,2025-12-13T17:42:55.842072,80.04
"1766423,100,8,6C,0C,82,40,EB,86,B1,41",1766423,1537547,37,-46.0,-38.6000,-46.0400,-46.0,173.55,195.25,2887,2025-12-13T17:42:58.729072,80.04
"1769313,100,8,D7,AE,E8,40,86,C6,A9,41",1769313,1540434,37,-47.0,-39.6667,-46.5200,-46.2,173.55,195.25,2895,2025-12-13T17:43:01.624072,79.04
"1772203,100,8,EC,F8,06,40,C6,E1,A3,41",1772203,1543329,37,-47.0,-39.6667,-46.7600,-46.5,173.55,195.25,2882,2025-12-13T17:43:04.506072,79.04
"1775091,100,8,44,7D,FC,40,3E,AD,A0,41",1775091,1546211,37,-47.0,-39.6667,-46.8800,-46.8,173.55,195.25,2882,2025-12-13T17:43:07.388072,79.04
"1777980,100,8,F1,03,3C,40,66,1D,A0,41",1777980,1549093,37,-47.0,-39.6667,-46.9400,-47.0,173.55,195.25,2888,2025-12-13T17:43:10.276072,79.04
"1780869,100,8,57,9B,B4,40,E9,3B,A2,41",1780869,1551981,37,-46.0,-38.6000,-46.4700,-46.8,173.55,195.25,2893,2025-12-13T17:43:13.169072,80.04
"1783758,100,8,2C,71,B5,40,33,1E,A7,41",1783758,1554874,37,-46.0,-38.6000,-46.2350,-46.5,173.55,195.25,2887,2025-12-13T17:43:16.056072,80.04
