payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=500000 tp=22,,,25,-48.0,-40.7333,-47.7097,-47.8,,,,2025-12-13T17:58:37.614438,69.01
"2708739,100,8,0E,EA,A6,40,BC,FF,EF,41",2708739,2469707,37,-44.0,-36.4667,-45.8548,-44.0,21.70,24.41,369,2025-12-13T17:58:37.983438,73.01
"2709400,100,8,8D,48,5F,40,BC,F1,EF,41",2709400,2470076,37,-44.0,-36.4667,-44.9274,-44.0,21.70,24.41,365,2025-12-13T17:58:38.348438,73.01
"2709768,100,8,7A,96,32,40,ED,DC,EF,41",2709768,2470441,37,-45.0,-37.5333,-44.9637,-44.3,21.70,24.41,366,2025-12-13T17:58:38.714438,72.01
"2710138,100,8,2A,2D,0B,40,E6,B2,EF,41",2710138,2470807,37,-45.0,-37.5333,-44.9819,-44.5,21.70,24.41,376,2025-12-13T17:58:39.090438,72.01
"2710508,100,8,30,2D,00,40,B4,88,EF,41",2710508,2471183,37,-45.0,-37.5333,-44.9909,-44.8,21.70,24.41,360,2025-12-13T17:58:39.450438,72.01
"2710878,100,8,C6,4F,06,40,67,55,EF,41",2710878,2471543,37,-44.0,-36.4667,-44.4955,-44.8,21.70,24.41,380,2025-12-13T17:58:39.830438,73.01
"2711248,100,8,99,FB,27,40,EA,02,EF,41",2711248,2471923,37,-45.0,-37.5333,-44.7477,-44.8,21.70,24.41,365,2025-12-13T17:58:40.195438,72.01
"2711618,100,8,67,6E,51,40,8E,BA,EE,41",2711618,2472288,37,-44.0,-36.4667,-44.3739,-44.5,21.70,24.41,373,2025-12-13T17:58:40.568438,73.01
"2711988,100,8,80,A4,8B,40,35,4C,EE,41",2711988,2472661,37,-45.0,-37.5333,-44.6869,-44.5,21.70,24.41,373,2025-12-13T17:58:40.941438,72.01
"2712358,100,8,CC,46,A8,40,24,EF,ED,41",2712358,2473034,37,-45.0,-37.5333,-44.8435,-44.8,21.70,24.41,368,2025-12-13T17:58:41.309438,72.01
"2712728,100,8,D4,2B,C4,40,56,89,ED,41",2712728,2473402,37,-45.0,-37.5333,-44.9217,-44.8,21.70,24.41,361,2025-12-13T17:58:41.670438,72.01
"2713097,100,8,E4,F1,E3,40,2A,F4,EC,41",2713097,2473763,37,-44.0,-36.4667,-44.4609,-44.8,21.70,24.41,370,2025-12-13T17:58:42.040438,73.01
"2713467,100,8,C8,F3,F4,40,57,7A,EC,41",2713467,2474133,37,-44.0,-36.4667,-44.2304,-44.5,21.70,24.41,372,2025-12-13T17:58:42.412438,73.01
"2713837,100,8,03,5F,FE,40,1C,F8,EB,41",2713837,2474505,37,-44.0,-36.4667,-44.1152,-44.2,21.70,24.41,368,2025-12-13T17:58:42.780438,73.01
"2714207,100,8,6B,C7,FD,40,9A,3D,EB,41",2714207,2474873,37,-44.0,-36.4667,-44.0576,-44.0,21.70,24.41,368,2025-12-13T17:58:43.148438,73.01
"2714577,100,8,F5,85,F3,40,3B,A8,EA,41",2714577,2475241,37,-44.0,-36.4667,-44.0288,-44.0,21.70,24.41,375,2025-12-13T17:58:43.523438,73.01
"2714947,100,8,83,CE,E1,40,E0,0A,EA,41",2714947,2475616,37,-44.0,-36.4667,-44.0144,-44.0,21.70,24.41,361,2025-12-13T17:58:43.884438,73.01
"2715317,100,8,A3,64,C1,40,E6,2C,E9,41",2715317,2475977,37,-45.0,-37.5333,-44.5072,-44.2,21.70,24.41,374,2025-12-13T17:58:44.258438,72.01
"2715687,100,8,A9,4D,A5,40,7A,7D,E8,41",2715687,2476351,37,-44.0,-36.4667,-44.2536,-44.2,21.70,24.41,367,2025-12-13T17:58:44.625438,73.01
"2716057,100,8,83,1D,7F,40,F7,87,E7,41",2716057,2476718,37,-44.0,-36.4667,-44.1268,-44.2,21.70,24.41,381,2025-12-13T17:58:45.006438,73.01
"2716427,100,8,8F,9C,4C,40,55,C7,E6,41",2716427,2477099,37,-44.0,-36.4667,-44.0634,-44.2,21.70,24.41,361,2025-12-13T17:58:45.367438,73.01
"2716797,100,8,45,6A,24,40,9D,FF,E5,41",2716797,2477460,37,-45.0,-37.5333,-44.5317,-44.2,21.70,24.41,373,2025-12-13T17:58:45.740438,72.01
"2717167,100,8,A8,E2,04,40,9A,EA,E4,41",2717167,2477833,37,-45.0,-37.5333,-44.7659,-44.5,21.70,24.41,362,2025-12-13T17:58:46.102438,72.01
"2717537,100,8,45,86,00,40,0B,13,E4,41",2717537,2478195,37,-45.0,-37.5333,-44.8829,-44.8,21.70,24.41,384,2025-12-13T17:58:46.486438,72.01
"2717907,100,8,7E,44,0D,40,05,35,E3,41",2717907,2478579,37,-44.0,-36.4667,-44.4415,-44.8,21.70,24.41,359,2025-12-13T17:58:46.845438,73.01
"2718277,100,8,13,B0,36,40,46,03,E2,41",2718277,2478938,37,-44.0,-36.4667,-44.2207,-44.5,21.70,24.41,381,2025-12-13T17:58:47.226438,73.01
"2718647,100,8,A9,7A,64,40,F1,16,E1,41",2718647,2479319,37,-44.0,-36.4667,-44.1104,-44.2,21.70,24.41,358,2025-12-13T17:58:47.584438,73.01
"2719017,100,8,0F,39,8D,40,D5,24,E0,41",2719017,2479677,37,-45.0,-37.5333,-44.5552,-44.2,21.70,24.41,376,2025-12-13T17:58:47.960438,72.01
"2719387,100,8,01,5E,B3,40,68,D9,DE,41",2719387,2480053,37,-43.0,-35.4000,-43.7776,-44.0,21.70,24.41,371,2025-12-13T17:58:48.331438,74.01
"2719757,100,8,F0,49,CE,40,AA,DA,DD,41",2719757,2480424,37,-44.0,-36.4667,-43.8888,-44.0,21.70,24.41,368,2025-12-13T17:58:48.699438,73.01
