payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=62500 tp=2,,,23,-42.0,-34.3333,-42.0023,-42.0,,,,2025-12-13T17:31:51.666580,84.04
"1102954,100,8,EF,FF,FF,40,90,3F,CE,41",1102954,876061,37,-59.0,-52.4667,-50.5011,-59.0,65.08,97.62,2889,2025-12-13T17:31:54.555580,67.04
"1103571,100,8,4A,5B,EF,40,2E,9B,D0,41",1103571,878950,37,-59.0,-52.4667,-54.7506,-59.0,65.08,97.62,2889,2025-12-13T17:31:57.444580,67.04
"1106461,100,8,DC,6A,9D,40,86,76,D4,41",1106461,881839,37,-59.0,-52.4667,-56.8753,-59.0,65.08,97.62,2895,2025-12-13T17:32:00.339580,67.04
"1109350,100,8,4B,7C,61,40,C1,D0,DD,41",1109350,884734,37,-59.0,-52.4667,-57.9376,-59.0,65.08,97.62,2896,2025-12-13T17:32:03.235580,67.04
"1112239,100,8,2B,92,F3,40,94,B3,E5,41",1112239,887630,37,-59.0,-52.4667,-58.4688,-59.0,65.08,97.62,2877,2025-12-13T17:32:06.112580,67.04
"1115128,100,8,04,12,00,40,49,97,EB,41",1115128,890507,37,-58.0,-51.4000,-58.2344,-58.8,65.08,97.62,2878,2025-12-13T17:32:08.990580,68.04
"1118017,100,8,FA,A5,F5,40,C6,2B,EF,41",1118017,893385,37,-59.0,-52.4667,-58.6172,-58.8,65.08,97.62,2896,2025-12-13T17:32:11.886580,67.04
"1120906,100,8,E1,EC,59,40,EB,EF,EF,41",1120906,896281,37,-59.0,-52.4667,-58.8086,-58.8,65.08,97.62,2894,2025-12-13T17:32:14.780580,67.04
"1123795,100,8,7D,D1,A1,40,CF,04,EE,41",1123795,899175,37,-59.0,-52.4667,-58.9043,-58.8,65.08,97.62,2879,2025-12-13T17:32:17.659580,67.04
"1126684,100,8,D1,EB,CF,40,75,8B,E9,41",1126684,902054,37,-59.0,-52.4667,-58.9522,-59.0,65.08,97.62,2888,2025-12-13T17:32:20.547580,67.04
"1129574,100,8,D6,3F,22,40,89,84,E2,41",1129574,904942,37,-59.0,-52.4667,-58.9761,-59.0,65.08,97.62,2892,2025-12-13T17:32:23.439580,67.04
"1132464,100,8,2A,CC,FF,40,7F,ED,D9,41",1132464,907834,37,-59.0,-52.4667,-58.9880,-59.0,65.08,97.62,2896,2025-12-13T17:32:26.335580,67.04
"1135352,100,8,3D,66,15,40,F3,21,D0,41",1135352,910730,37,-59.0,-52.4667,-58.9940,-59.0,65.08,97.62,2879,2025-12-13T17:32:29.214580,67.04
"1138241,100,8,51,4B,DA,40,3E,64,C5,41",1138241,913609,37,-59.0,-52.4667,-58.9970,-59.0,65.08,97.62,2892,2025-12-13T17:32:32.106580,67.04
"1141130,100,8,2F,5E,95,40,C8,37,BB,41",1141130,916501,37,-59.0,-52.4667,-58.9985,-59.0,65.08,97.62,2892,2025-12-13T17:32:34.998580,67.04
"1144019,100,8,89,DA,6F,40,49,E7,B1,41",1144019,919393,37,-59.0,-52.4667,-58.9993,-59.0,65.08,97.62,2883,2025-12-13T17:32:37.881580,67.04
"1146908,100,8,00,4F,EF,40,07,13,AA,41",1146908,922276,37,-59.0,-52.4667,-58.9996,-59.0,65.08,97.62,2892,2025-12-13T17:32:40.773580,67.04
"1149797,100,8,82,5C,02,40,3C,14,A4,41",1149797,925168,37,-59.0,-52.4667,-58.9998,-59.0,65.08,97.62,2879,2025-12-13T17:32:43.652580,67.04
"1152686,100,8,BA,FC,F8,40,25,C3,A0,41",1152686,928047,37,-59.0,-52.4667,-58.9999,-59.0,65.08,97.62,2893,2025-12-13T17:32:46.545580,67.04
"1155575,100,8,4B,A1,4C,40,44,15,A0,41",1155575,930940,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2893,2025-12-13T17:32:49.438580,67.04
"1158465,100,8,3B,DF,A9,40,4C,16,A2,41",1158465,933833,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2889,2025-12-13T17:32:52.327580,67.04
"1161355,100,8,CF,E2,BF,40,AA,DC,A6,41",1161355,936722,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2896,2025-12-13T17:32:55.223580,67.04
"1164243,100,8,52,FF,2B,40,28,BC,AD,41",1164243,939618,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2880,2025-12-13T17:32:58.103580,67.04
"1167132,100,8,93,EF,FE,40,A0,5F,B6,41",1167132,942498,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2888,2025-12-13T17:33:00.991580,67.04
"1170021,100,8,D7,9A,0E,40,6A,32,C0,41",1170021,945386,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2884,2025-12-13T17:33:03.875580,67.04
"1172910,100,8,50,7E,E0,40,A4,F1,CA,41",1172910,948270,37,-58.0,-51.4000,-58.5000,-58.8,65.08,97.62,2893,2025-12-13T17:33:06.768580,68.04
"1175799,100,8,BD,64,8D,40,AD,19,D5,41",1175799,951163,37,-59.0,-52.4667,-58.7500,-58.8,65.08,97.62,2886,2025-12-13T17:33:09.654580,67.04
"1178688,100,8,B7,C9,7E,40,47,60,DE,41",1178688,954049,37,-59.0,-52.4667,-58.8750,-58.8,65.08,97.62,2884,2025-12-13T17:33:12.538580,67.04
"1181577,100,8,68,7C,EA,40,D3,25,E6,41",1181577,956933,37,-59.0,-52.4667,-58.9375,-58.8,65.08,97.62,2899,2025-12-13T17:33:15.437580,67.04
"1184466,100,8,54,8D,05,40,51,11,EC,41",1184466,959832,37,-58.0,-51.4000,-58.4687,-58.8,65.08,97.62,2881,2025-12-13T17:33:18.318580,68.04
