payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
CFG sf=8 sbw=125000 tp=22,,,25,-50.0,-42.8667,-49.9567,-50.0,,,,2025-12-13T17:51:15.924179,73.03
"2265895,100,8,57,F6,D9,40,2D,2F,A6,41",2265895,2032376,37,-46.0,-38.6000,-47.9783,-46.0,86.80,97.65,1449,2025-12-13T17:51:17.373179,77.03
"2268485,100,8,87,88,4B,40,47,3D,A9,41",2268485,2033825,37,-47.0,-39.6667,-47.4892,-46.5,86.80,97.65,1440,2025-12-13T17:51:18.813179,76.03
"2269935,100,8,F8,E2,8D,40,EC,E0,AF,41",2269935,2035265,37,-46.0,-38.6000,-46.7446,-46.3,86.80,97.65,1449,2025-12-13T17:51:20.262179,77.03
"2271384,100,8,45,D3,F9,40,35,91,B4,41",2271384,2036714,37,-46.0,-38.6000,-46.3723,-46.2,86.80,97.65,1457,2025-12-13T17:51:21.719179,77.03
"2272833,100,8,D8,AA,D8,40,76,43,B9,41",2272833,2038171,37,-47.0,-39.6667,-46.6861,-46.5,86.80,97.65,1441,2025-12-13T17:51:23.160179,76.03
"2274282,100,8,B8,FB,48,40,60,35,BE,41",2274282,2039612,37,-46.0,-38.6000,-46.3431,-46.2,86.80,97.65,1458,2025-12-13T17:51:24.618179,77.03
"2275731,100,8,DB,FD,0E,40,99,51,C3,41",2275731,2041070,37,-46.0,-38.6000,-46.1715,-46.2,86.80,97.65,1447,2025-12-13T17:51:26.065179,77.03
"2277180,100,8,A9,28,AC,40,0A,82,C8,41",2277180,2042517,37,-47.0,-39.6667,-46.5858,-46.5,86.80,97.65,1448,2025-12-13T17:51:27.513179,76.03
"2278629,100,8,57,02,FF,40,4A,B0,CD,41",2278629,2043965,37,-46.0,-38.6000,-46.2929,-46.2,86.80,97.65,1452,2025-12-13T17:51:28.965179,77.03
"2280078,100,8,A2,B4,BD,40,70,28,D3,41",2280078,2045417,37,-47.0,-39.6667,-46.6464,-46.5,86.80,97.65,1438,2025-12-13T17:51:30.403179,76.03
"2281527,100,8,11,F8,1F,40,19,0B,D8,41",2281527,2046855,37,-46.0,-38.6000,-46.3232,-46.5,86.80,97.65,1454,2025-12-13T17:51:31.857179,77.03
"2282977,100,8,FB,F8,2E,40,72,A8,DC,41",2282977,2048309,37,-46.0,-38.6000,-46.1616,-46.2,86.80,97.65,1460,2025-12-13T17:51:33.317179,77.03
"2284427,100,8,89,38,C9,40,8A,EC,E0,41",2284427,2049769,37,-46.0,-38.6000,-46.0808,-46.2,86.80,97.65,1439,2025-12-13T17:51:34.756179,77.03
"2285876,100,8,17,91,FE,40,F5,C4,E4,41",2285876,2051208,37,-46.0,-38.6000,-46.0404,-46.0,86.80,97.65,1441,2025-12-13T17:51:36.197179,77.03
"2287325,100,8,80,C9,9F,40,AB,5D,E8,41",2287325,2052649,37,-46.0,-38.6000,-46.0202,-46.0,86.80,97.65,1456,2025-12-13T17:51:37.653179,77.03
"2288774,100,8,26,E2,06,40,C6,23,EB,41",2288774,2054105,37,-47.0,-39.6667,-46.5101,-46.2,86.80,97.65,1450,2025-12-13T17:51:39.103179,76.03
"2290223,100,8,8A,63,5D,40,10,52,ED,41",2290223,2055555,37,-47.0,-39.6667,-46.7551,-46.5,86.80,97.65,1456,2025-12-13T17:51:40.559179,76.03
"2291672,100,8,10,2E,E2,40,1E,DF,EE,41",2291672,2057011,37,-46.0,-38.6000,-46.3775,-46.5,86.80,97.65,1440,2025-12-13T17:51:41.999179,77.03
"2293121,100,8,32,B6,F4,40,3B,C4,EF,41",2293121,2058451,37,-46.0,-38.6000,-46.1888,-46.5,86.80,97.65,1444,2025-12-13T17:51:43.443179,77.03
"2294570,100,8,00,24,8B,40,8B,FD,EF,41",2294570,2059895,37,-46.0,-38.6000,-46.0944,-46.2,86.80,97.65,1455,2025-12-13T17:51:44.898179,77.03
"2296019,100,8,2C,39,00,40,16,7A,EF,41",2296019,2061350,37,-46.0,-38.6000,-46.0472,-46.0,86.80,97.65,1449,2025-12-13T17:51:46.347179,77.03
"2297469,100,8,66,CF,8A,40,D4,4E,EE,41",2297469,2062799,37,-47.0,-39.6667,-46.5236,-46.2,86.80,97.65,1440,2025-12-13T17:51:47.787179,76.03
